2569,8071,52576796,,9519,,0,5520,28453389,,5520,32678639,,7549,,0,7519,,1,7549,,0,8529,,0,7170,32282348,,8071,35570843,
2570,8070,52586219,,5521,27146128,,9171,28453390,,9171,32678640,,8549,,1,8519,,0,8549,,1,9529,,0,8271,32282349,,7529,,0
2571,8071,52587810,,8071,27218717,,8070,28453566,,8070,32678750,,9549,,0,9519,,0,9549,,0,5520,18337144,,7070,32282397,,8529,,0
2572,7519,,0,7529,,0,9071,28454252,,7071,32679396,,8070,27805108,,5521,38116640,,8070,25739044,,7171,18337145,,8270,32282422,,9529,,0
2573,8519,,4,8529,,0,9170,28454253,,9160,32679396,,8071,27805399,,8071,38141838,,8071,25739158,,8070,18337276,,7071,32282441,,5520,35570844,
2574,9519,,0,9529,,0,8271,28454253,,7070,32679472,,8070,27805758,,7529,,0,8070,25739440,,7071,18338287,,7070,32282498,,7171,35570845,
2575,5521,52597880,,5520,27218718,,8270,28454326,,7071,32679575,,7519,,0,8529,,0,7519,,0,7170,18338287,,8071,32282937,,8070,35571032,
2576,8070,52606700,,9171,27218719,,9070,28454343,,7070,32679599,,8519,,1,9529,,0,8519,,1,8271,18338288,,8170,32285350,,7071,35571733,
2577,8071,52606869,,8070,27218915,,8071,28454640,,7071,32679702,,9519,,0,5520,38141839,,9519,,0,8270,18338361,,7549,,1,7170,35571733,
2578,7529,,0,9071,27219643,,8170,28457254,,7070,32679804,,5521,27838141,,7171,38141840,,5521,25779616,,7070,18338366,,8549,,1,8271,35571734,
2579,8529,,0,9170,27219644,,7549,,0,7519,,2,8071,27840295,,8070,38142072,,8071,25788254,,8071,18338729,,9549,,0,7070,35571757,
2580,9529,,0,8271,27219644,,8549,,1,8519,,0,7529,,0,7071,38142908,,7529,,0,8070,18338785,,8070,32285824,,8270,35571807,
2581,5520,52606870,,8270,27219717,,9549,,0,9519,,0,8529,,0,7170,38142908,,8529,,0,8071,18338828,,9071,32308093,,8071,35572279,
2582,9171,52606871,,9070,27219795,,8070,28462077,,5521,32730397,,9529,,0,8271,38142909,,9529,,0,8070,18338859,,9070,32308099,,8070,35573102,
2583,9540,52608372,,8071,27220164,,7519,,0,8071,32791613,,5520,27840296,,8270,38142982,,5520,25788255,,8071,18339295,,9071,32308106,,8071,35573154,
2584,8070,52622772,,8070,27222415,,8519,,0,7529,,0,9171,27840297,,7070,38143012,,7171,25788256,,8070,18339314,,9070,32308110,,8070,35573178,
2585,8071,52623045,,8170,27222645,,9519,,0,8529,,0,8070,27840322,,8071,38143533,,8070,25788307,,8071,18339393,,9071,32308143,,8071,35573363,
2586,8070,52623809,,7549,,0,5521,28514254,,9529,,0,9071,27841339,,8170,38145910,,7071,25788676,,8070,18339421,,9070,32308149,,8070,35573402,
2587,8071,52623985,,8549,,1,8071,28532295,,5520,32791613,,9170,27841340,,7549,,0,7170,25788676,,8071,18339490,,9071,32308265,,8071,35573713,
2588,8070,52624072,,9549,,0,7529,,0,7171,32791614,,8271,27841340,,8549,,1,8271,25788677,,8070,18339533,,9070,32308270,,8170,35574735,
2589,7519,,0,7519,,0,8529,,0,8070,32791767,,9070,27841382,,9549,,0,8270,25788750,,8071,18339587,,7519,,0,7549,,0
2590,8519,,2,8519,,0,9529,,0,7071,32792058,,8270,27841413,,8070,38155161,,7070,25788789,,8070,18341202,,8519,,0,8549,,4
2591,9519,,0,9519,,0,5520,28532296,,7170,32792058,,8071,27842055,,7519,,0,8071,25789056,,8170,18341289,,9519,,4,9549,,0
2592,5521,52638372,,5521,27259645,,7171,28532297,,8271,32792059,,8170,27844341,,8519,,0,8170,25791678,,7549,,0,5521,32345350,,8070,35575057,
2593,8071,52638681,,8071,27260730,,8070,28532460,,8270,32792132,,7549,,0,9519,,0,7549,,0,8549,,6,8071,40515363,,7519,,0
2594,7529,,0,7529,,0,7071,28533483,,7070,32792180,,8549,,1,5521,38196910,,8549,,1,9549,,0,7529,,0,8519,,0
2595,8529,,0,8529,,0,7170,28533483,,8071,32792531,,9549,,0,8071,38200163,,9549,,0,8071,18367623,,8529,,0,9519,,0
2596,9529,,0,9529,,0,8271,28533484,,8170,32795060,,8070,27847522,,7529,,0,8070,25797170,,8070,18367749,,9529,,0,5521,35621735,
2597,5520,52638682,,5520,27260731,,8270,28533557,,7549,,0,8071,27847578,,8529,,0,7519,,0,8071,18368665,,5520,40515364,,8071,35643121,
2598,9171,52638683,,7171,27260732,,7070,28533559,,8549,,1,8070,27847623,,9529,,0,8519,,0,8070,18368804,,7171,40515365,,7529,,0
2599,8070,52639086,,8070,27260912,,8071,28533830,,9549,,0,8071,27847694,,5520,38200164,,9519,,0,7519,,0,8070,40515550,,8529,,0
2600,9540,52640184,,7071,27261513,,8170,28536485,,8070,32795968,,8070,27847732,,9171,38200165,,5521,25828678,,8519,,2,7071,40515947,,9529,,0
2601,7519,,0,7170,27261513,,7549,,0,7519,,0,8071,27847810,,8070,38200387,,8071,25829879,,9519,,0,7170,40515947,,5520,35643122,
2602,8519,,0,8271,27261514,,8549,,1,8519,,0,8070,27847836,,9071,38201341,,7529,,0,5521,18371289,,8271,40515948,,9171,35643123,
2603,9519,,0,8270,27261587,,9549,,0,9519,,0,8071,27848288,,9170,38201342,,8529,,0,8071,18379636,,8270,40516021,,8070,35643314,
2604,5521,52674184,,7070,27261646,,8070,28537774,,5521,32842060,,8070,27848339,,8271,38201342,,9529,,0,7529,,0,7070,40516092,,9071,35643744,
2605,8071,52748911,,8071,27261959,,8071,28537808,,8071,32844631,,8071,27848410,,9070,38201360,,5520,25829880,,8529,,0,8071,40516516,,9170,35643744,
2606,7529,,0,8170,27264515,,8070,28537854,,7529,,0,8070,27848458,,8270,38201415,,7171,25829881,,9529,,0,8170,40518949,,8271,35643745,
2607,8529,,0,7549,,0,7519,,0,8529,,0,8071,27848822,,8071,38201933,,8070,25830008,,5520,18379637,,7549,,0,9070,35643790,
2608,9529,,0,8549,,1,8519,,1,9529,,0,8070,27848846,,8170,38204343,,7071,25830361,,9171,18379638,,8549,,1,8270,35643819,
2609,5520,52748912,,9549,,0,9519,,0,5520,32844631,,8071,27848900,,7549,,0,7170,25830361,,8070,18379704,,9549,,0,8071,35644154,
2610,9171,52748913,,8070,27264862,,5521,28596485,,9171,32844632,,8070,27851590,,8549,,1,8271,25830362,,9071,18380457,,8070,40519662,,8070,35644727,
2611,8070,52749124,,7519,,0,8071,28603680,,8070,32844733,,7519,,0,9549,,0,8270,25830435,,9170,18380459,,7519,,0,8071,35644759,
2612,9540,52750414,,8519,,0,7529,,0,9540,32846133,,8519,,7,8070,38212989,,7070,25830460,,8271,18380459,,8519,,0,8070,35644921,
2613,7519,,0,9519,,0,8529,,0,7519,,0,9519,,0,7519,,0,8071,25830711,,9070,18380518,,9519,,0,8071,35645171,
2614,8519,,0,5521,27301515,,9529,,0,8519,,0,5521,27901341,,8519,,0,8170,25833363,,8270,18380532,,5521,40550949,,8070,35645236,
2615,9519,,0,8071,27317458,,5520,28603681,,9519,,0,8071,27905089,,9519,,0,7549,,0,8071,18380790,,8071,40624503,,8071,35645276,
2616,5521,52805414,,7529,,0,7171,28603682,,5521,32897133,,7529,,0,5521,38254343,,8549,,1,8070,18380853,,7529,,0,8170,35646746,
2617,8071,52806770,,8529,,0,8070,28603934,,8071,32897765,,8529,,0,8071,38256856,,9549,,0,8071,18380890,,8529,,0,7549,,0
2618,7529,,0,9529,,0,7071,28604750,,7529,,0,9529,,0,7529,,0,8070,25838145,,8070,18380899,,9529,,0,8549,,4
2619,8529,,0,5520,27317459,,7170,28604750,,8529,,0,5520,27905090,,8529,,0,7519,,0,8071,18381689,,5520,40624504,,9549,,0
2620,9529,,0,9171,27317460,,8271,28604751,,9529,,0,9171,27905091,,9529,,0,8519,,0,8070,18382794,,9171,40624505,,8070,35647015,
2621,5520,52806771,,8070,27317533,,8270,28604824,,5520,32897766,,8070,27905244,,5520,38256856,,9519,,0,8170,18383460,,8070,40624690,,8071,35647310,
2622,7171,52806772,,9071,27318050,,7070,28604877,,9171,32897767,,9071,27905786,,9171,38256857,,5521,25883363,,7549,,0,9071,40625154,,8070,35647537,
2623,8070,52807723,,9170,27318051,,8071,28605121,,8070,32897798,,9170,27905786,,8070,38257019,,8071,25886633,,8549,,3,9170,40625154,,8071,35692651,
2624,7540,52808273,,8271,27318051,,8170,28607752,,9071,32898616,,8271,27905786,,9071,38257432,,7529,,0,9549,,0,8271,40625155,,8070,35692830,
2625,7519,,0,9070,27318089,,7549,,0,9170,32898617,,9070,27905841,,9170,38257432,,8529,,0,7519,,0,9070,40625220,,7519,,0
2626,8519,,0,8270,27318124,,8549,,1,8271,32898617,,8270,27905859,,8271,38257432,,9529,,0,8519,,0,8270,40625228,,8519,,2
2627,9519,,0,8071,27318460,,9549,,0,9070,32898660,,8071,27906294,,8270,38257505,,5520,25886635,,9519,,0,8071,40625721,,9519,,0
2628,5521,52853273,,8070,27319087,,8070,28607969,,8270,32898690,,8170,27908787,,9070,38257693,,7171,25886636,,5521,18420460,,8170,40628156,,5521,35706746,
2629,8071,53056565,,8071,27319104,,8071,28654252,,8071,32899013,,7549,,0,8071,38258115,,8070,25886781,,8071,18424232,,7549,,0,8071,35707812,
2630,7529,,0,8070,27319175,,8070,28654585,,8170,32901618,,8549,,1,8170,38260433,,7071,25887255,,7529,,0,8549,,1,7529,,0
2631,8529,,0,8071,27319201,,7519,,0,7549,,0,9549,,0,7549,,0,7170,25887255,,8529,,0,9549,,0,8529,,0
2632,9529,,0,8070,27319380,,8519,,1,8549,,1,8070,27912327,,8549,,1,8271,25887255,,9529,,0,8070,40628924,,9529,,0
2633,5520,53056566,,8071,27319418,,9519,,0,9549,,0,8071,27912983,,9549,,0,7070,25887308,,5520,18424233,,7519,,0,5520,35707813,
2634,7171,53056567,,8070,27319485,,5521,28654752,,8070,32904235,,8070,27913093,,8070,38269219,,8270,25887328,,7171,18424235,,8519,,0,9171,35707814,
2635,8070,53056711,,8071,27319515,,8071,28655153,,7519,,0,7519,,0,7519,,0,8071,25887617,,8070,18424293,,9519,,0,8070,35707905,
2636,7540,53058068,,8170,27321052,,7529,,0,8519,,0,8519,,1,8519,,0,8170,25890256,,7071,18424977,,5521,40679156,,9071,35708345,
2637,7519,,0,7549,,0,8529,,0,9519,,0,9519,,0,9519,,0,7549,,0,7170,18424977,,8071,40694842,,9170,35708346,
2638,8519,,0,8549,,5,9529,,0,5521,32931618,,5521,27955787,,5521,38297433,,8549,,1,8271,18424978,,7529,,0,8271,35708346,
2639,9519,,0,9549,,0,5520,28655153,,9071,32934140,,8071,28345379,,8071,38298774,,9549,,0,8270,18425051,,8529,,0,8270,35708419,
2640,5521,53088068,,8070,27321754,,7171,28655154,,9070,32934304,,7529,,0,7529,,0,8070,25898245,,7070,18425056,,9529,,0,9070,35708441,
2641,8071,53095136,,7519,,0,8070,28655256,,8071,32935226,,8529,,0,8529,,0,7519,,0,8071,18426431,,5520,40694843,,8071,35708813,
2642,7529,,0,8519,,0,7071,28655540,,7529,,0,9529,,0,9529,,0,8519,,0,8170,18427979,,7171,40694844,,8070,35709627,
2643,8529,,0,9519,,0,7170,28655540,,8529,,0,5520,28345380,,5520,38298775,,9519,,0,7549,,0,8070,40694989,,8071,35709638,
2644,9529,,0,5521,27351052,,8271,28655541,,9529,,1,7171,28345381,,9171,38298776,,5521,25920256,,8549,,1,7071,40695336,,8070,35709680,
2645,5520,53095136,,8071,27361693,,8270,28655614,,5520,32935227,,8070,28345664,,8070,38298862,,8071,25921579,,9549,,0,7170,40695337,,8071,35709842,
2646,7171,53095137,,7529,,0,7070,28655654,,7171,32935228,,7071,28346221,,9071,38299495,,7529,,0,8070,18427980,,8271,40695337,,8070,35711011,
2647,8070,53095339,,8529,,0,8071,28655919,,8070,32935437,,7170,28346222,,9170,38299496,,8529,,0,7071,18436194,,8270,40695410,,8071,35711049,
2648,7071,53096070,,9529,,0,8170,28658542,,7071,32936382,,8271,28346222,,8271,38299496,,9529,,0,7070,18436944,,7070,40695463,,8070,35711093,
2649,7170,53096070,,5520,27361693,,7549,,0,7170,32936383,,8270,28346295,,8270,38299569,,5520,25921580,,7071,18439299,,8071,40695841,,8071,35711157,
2650,8271,53096071,,7171,27361694,,8549,,1,8271,32936383,,7070,28346360,,9070,38299703,,7171,25921581,,7070,18440156,,8170,40698338,,8170,35711347,
2651,8270,53096144,,8070,27361847,,9549,,0,8270,32936456,,8071,28346783,,8071,38300149,,8070,25921690,,7071,18463413,,7549,,0,7549,,0
2652,7070,53096147,,7071,27362306,,8070,28659267,,7070,32936508,,8070,28349208,,8170,38302497,,7071,25922417,,7070,18464197,,8549,,1,8549,,5
2653,8071,53096655,,7170,27362306,,8071,28673122,,8071,32936794,,8170,28349223,,7549,,0,7170,25922417,,8071,18465798,,9549,,0,9549,,0
2654,8170,53099072,,8271,27362307,,8070,28673468,,8170,32939384,,7549,,0,8549,,1,8271,25922418,,8070,18466008,,8070,40699087,,8070,35711715,
2655,7549,,0,8270,27362380,,8071,28673513,,7549,,0,8549,,1,9549,,0,8270,25922491,,8071,18483458,,7519,,0,7519,,0
2656,8549,,1,7070,27362513,,8070,28673623,,8549,,1,9549,,0,8070,38316445,,7070,25922565,,8070,18483703,,8519,,0,8519,,0
2657,9549,,0,8071,27362876,,8071,28674267,,9549,,0,7519,,0,7519,,0,8071,25922827,,7519,,3,9519,,0,9519,,0
2658,8070,53100275,,8170,27365308,,8070,28674321,,8070,32941639,,8519,,0,8519,,0,8170,25925419,,8519,,2,5521,40749338,,5521,35743347,
2659,8071,53101225,,7549,,0,9071,28674919,,7519,,0,9519,,0,9519,,0,7549,,0,9519,,0,8071,41185417,,8071,35745813,
2660,8070,53105695,,8549,,1,9070,28675123,,8519,,0,5521,28386223,,5521,38359497,,8549,,1,5521,18487979,,7529,,0,7529,,0
2661,8071,53107632,,9549,,0,7519,,0,9519,,0,9071,28620092,,8071,38846970,,9549,,0,8071,18492531,,8529,,0,8529,,0
2662,8070,53107781,,8070,27365788,,8519,,3,5521,32969384,,9070,28620223,,7529,,0,8070,25933969,,7529,,0,9529,,0,9529,,0
2663,8071,53107817,,7519,,0,9519,,1,8071,32970775,,8071,28621494,,8529,,0,7519,,0,8529,,0,5520,41185418,,5520,35745814,
2664,8070,53107963,,8519,,0,5521,28708542,,7529,,0,7529,,0,9529,,0,8519,,0,9529,,0,9171,41185419,,7171,35745815,
2665,7519,,0,9519,,0,8071,28712930,,8529,,0,8529,,0,5520,38846971,,9519,,0,5520,18492532,,8070,41185632,,8070,35745963,
2666,8519,,3,5521,27395308,,7529,,0,9529,,0,9529,,1,7171,38846972,,5521,25957419,,7171,18492533,,9540,41186920,,7071,35746965,
2667,9519,,0,8071,27395894,,8529,,0,5520,32970776,,5520,28621495,,8070,38847250,,8071,26097282,,8070,18492678,,9071,41186925,,7170,35746965,
2668,5521,53144072,,7529,,0,9529,,0,9171,32970777,,7171,28621496,,7071,38848088,,7529,,0,7540,18494034,,9070,41186951,,8271,35746966,
2669,8071,53154635,,8529,,0,5520,28712930,,8070,32970931,,8070,28621675,,7170,38848089,,8529,,0,8071,18494112,,8071,41187753,,7070,35747002,
2670,7529,,0,9529,,0,9171,28712931,,9071,32971472,,7071,28622177,,8271,38848089,,9529,,0,8070,18494219,,8070,41188082,,8270,35747039,
2671,8529,,0,5520,27395895,,8070,28713266,,9170,32971473,,7170,28622177,,7070,38848121,,5520,26097283,,7071,18494619,,9071,41192081,,8071,35747378,
2672,9529,,0,9171,27395896,,9071,28714204,,8271,32971473,,8271,28622178,,8270,38848162,,7171,26097284,,7070,18495183,,9070,41192264,,8070,35748065,
2673,5520,53154636,,8070,27396045,,9170,28714205,,8270,32971546,,8270,28622251,,8071,38848930,,8070,26097425,,8071,18511246,,9071,41192344,,8071,35748745,
2674,7171,53154637,,8071,27396120,,8271,28714205,,9070,32971608,,7070,28622320,,8170,38851090,,7071,26097731,,8070,18511405,,9070,41192814,,8170,35749967,
2675,8070,53154838,,9160,27396121,,9070,28714263,,8071,32971927,,8071,28622831,,7549,,0,7170,26097731,,8071,18516868,,9071,41192870,,7549,,0
2676,7540,53156139,,8070,27396198,,8270,28714278,,8170,32974474,,8170,28625179,,8549,,1,8271,26097732,,8070,18517038,,9070,41192931,,8549,,2
2677,7519,,0,9071,27396672,,8071,28714551,,7549,,0,7549,,0,9549,,0,8270,26097805,,8071,18541100,,9071,41192952,,9549,,0
2678,8519,,0,9070,27396775,,8070,28716179,,8549,,1,8549,,1,8070,38860002,,7070,26097883,,8070,18541278,,9070,41193043,,8070,35750398,
2679,9519,,0,9071,27396965,,8170,28717206,,9549,,0,9549,,0,7519,,0,7071,26097931,,7519,,1,9071,41193961,,8071,35750829,
2680,5521,53188139,,9070,27397002,,7549,,0,8070,32979660,,8070,28626466,,8519,,0,7070,26098033,,8519,,4,9070,41195640,,8070,35751135,
2681,8071,53194295,,7519,,0,8549,,1,8071,32980571,,8071,28626496,,9519,,0,8071,26098364,,9519,,0,9071,41196186,,7519,,0
2682,7529,,0,8519,,0,9549,,0,8070,32980989,,8070,28627161,,5521,38902090,,8070,26100347,,5521,18551034,,9070,41199122,,8519,,1
2683,8529,,0,9519,,2,8071,28725469,,7519,,0,7519,,0,8071,38903557,,8071,26100384,,8071,18560208,,9071,41199374,,9519,,0
2684,9529,,0,5521,27433121,,8070,28726311,,8519,,1,8519,,1,7529,,0,8170,26100733,,7529,,0,9070,41199965,,5521,35783967,
2685,5520,53194296,,8071,27434221,,8071,28726511,,9519,,0,9519,,0,8529,,0,7549,,1,8529,,0,9071,41210373,,8071,36114465,
2686,7171,53194297,,7529,,0,8070,28726638,,5521,33031474,,5521,28659179,,9529,,0,8549,,2,9529,,0,9070,41215510,,7529,,0
2687,8070,53194563,,8529,,0,7519,,0,7071,33038800,,8071,28662208,,5520,38903558,,9549,,0,5520,18560209,,9071,41215537,,8529,,0
2688,7071,53195667,,9529,,0,8519,,2,7070,33038839,,7529,,0,9171,38903559,,8070,26106077,,9171,18560210,,9070,41215541,,9529,,0
2689,7170,53195667,,5520,27434222,,9519,,0,7071,33038953,,8529,,0,8070,38903793,,8071,26106364,,8070,18560342,,9071,41215852,,5520,36114466,
2690,8271,53195668,,7171,27434223,,5521,28749206,,7070,33039069,,9529,,0,9071,38904466,,8070,26107445,,9071,18560756,,9070,41216095,,7171,36114467,
2691,7070,53195711,,8070,27434507,,8071,28754455,,8071,33039496,,5520,28662208,,9170,38904467,,7519,,0,9170,18560757,,9071,41216140,,8070,36114626,
2692,8270,53195741,,7071,27434881,,7529,,0,7529,,2,7171,28662209,,8271,38904467,,8519,,1,8271,18560757,,9070,41216209,,7540,36115968,
2693,8071,53196199,,7170,27434882,,8529,,0,8529,,0,8070,28662433,,8270,38904540,,9519,,0,9070,18560818,,9071,41216673,,8071,36116284,
2694,8170,53198669,,8271,27434882,,9529,,0,9529,,0,7071,28662986,,9070,38904625,,5521,26145733,,8270,18560830,,9070,41216871,,8070,36116490,
2695,7549,,0,8270,27434955,,5520,28754456,,5520,33039497,,7170,28662987,,8071,38905096,,8071,26147604,,9071,18560833,,9071,41216900,,9071,36117879,
2696,8549,,1,7070,27435044,,9171,28754457,,9171,33039498,,8271,28662987,,8070,38905786,,7529,,0,9070,18560867,,9070,41217061,,9070,36118150,
2697,9549,,0,8071,27435355,,8070,28754694,,8070,33039739,,8270,28663060,,8071,38905950,,8529,,0,8071,18561204,,9071,41217075,,9071,36118434,
2698,8070,53200001,,8170,27437883,,9071,28755119,,9540,33040999,,7070,28663104,,8070,38906027,,9529,,0,8070,18561267,,9070,41217172,,9070,36118576,
2699,7519,,0,7549,,0,9170,28755120,,8071,33048316,,8071,28663462,,8071,38906053,,5520,26147605,,8071,18562293,,9071,41217212,,9071,36118675,
2700,8519,,0,8549,,1,8271,28755120,,8070,33048509,,8170,28665988,,8170,38907468,,7171,26147606,,8070,18562325,,9070,41217661,,9070,36119179,
2701,9519,,0,9549,,0,8270,28755193,,8071,33050392,,7549,,0,7549,,0,8070,26147719,,8071,18562405,,9071,41218337,,7519,,0
2702,5521,53253669,,8070,27438322,,9070,28755247,,8070,33050464,,8549,,1,8549,,3,7071,26148013,,8070,18562425,,9070,41220166,,8519,,1
2703,8071,53292889,,8071,27438351,,8071,28755563,,8071,33053667,,9549,,0,9549,,0,7170,26148013,,8071,18562499,,9071,41237233,,9519,,3
2704,7529,,0,8070,27439426,,8170,28758121,,8070,33054383,,8070,28667566,,8070,38921288,,8271,26148014,,8070,18563737,,9070,41238262,,5521,36160968,
2705,8529,,0,7519,,0,7549,,0,8071,33054790,,7519,,0,7519,,0,8270,26148087,,8170,18563758,,9071,41239187,,8071,36232715,
2706,9529,,0,8519,,1,8549,,1,8070,33057292,,8519,,0,8519,,0,7070,26148159,,7549,,0,9070,41243360,,7529,,0
2707,5520,53292890,,9519,,0,9549,,0,8071,33057415,,9519,,0,9519,,0,8071,26148521,,8549,,4,9071,41243539,,8529,,0
2708,7171,53292891,,5521,27494883,,8070,28761219,,8070,33058130,,5521,28710988,,5521,38964468,,8170,26151015,,9549,,1,9070,41245046,,9529,,0
2709,8070,53292946,,8071,27509499,,8071,28787528,,8071,33058403,,7071,28731424,,8071,40084021,,7549,,0,8071,18580424,,7519,,0,5520,36232715,
2710,7071,53294240,,7529,,0,8070,28787978,,8070,33059744,,7070,28731540,,7529,,0,8549,,1,8070,18580586,,8519,,1,9171,36232716,
2711,7170,53294241,,8529,,0,7519,,0,8071,33059801,,8071,28732437,,8529,,0,9549,,0,7519,,0,9519,,20,8070,36232898,
2712,8271,53294241,,9529,,0,8519,,1,8070,33059867,,7529,,1,9529,,0,8070,26158835,,8519,,1,5521,41246920,,9071,36233383,
2713,8270,53294314,,5520,27509500,,9519,,0,8071,33060247,,8529,,0,5520,40084022,,7519,,0,9519,,0,9071,41255163,,9170,36233384,
2714,7070,53294383,,7171,27509501,,5521,28788121,,8070,33060291,,9529,,0,7171,40084023,,8519,,0,5521,18593758,,9070,41255287,,8271,36233384,
2715,8071,53294974,,8070,27509615,,8071,28788245,,8071,33061655,,5520,28732438,,8070,40084304,,9519,,0,8071,18611076,,8071,41256341,,8270,36233457,
2716,8170,53297242,,8071,27509678,,7529,,0,8070,33062191,,7171,28732439,,7071,40085019,,5521,26211015,,7529,,0,7529,,0,9070,36233563,
2717,7549,,0,7160,27509679,,8529,,0,8071,33064553,,8070,28732582,,7170,40085019,,8071,26215500,,8529,,0,8529,,0,8071,36234012,
2718,8549,,1,8070,27509757,,9529,,0,8070,33065556,,7071,28733165,,8271,40085020,,7529,,0,9529,,0,9529,,1,8070,36234619,
2719,9549,,0,7519,,0,5520,28788246,,8071,33066921,,7170,28733166,,7070,40085091,,8529,,0,5520,18611077,,5520,41256342,,8170,36236385,
2720,8070,53299296,,8519,,0,9171,28788247,,8070,33069268,,8271,28733166,,8270,40085093,,9529,,0,9171,18611078,,7171,41256343,,7549,,0
2721,7519,,0,9519,,0,8070,28788368,,8071,33069318,,8270,28733239,,8071,40085654,,5520,26215501,,8070,18611187,,8070,41256394,,8549,,1
2722,8519,,0,5521,27543680,,8071,28788754,,8070,33069757,,7070,28733268,,8170,40088022,,9171,26215502,,9071,18611596,,7071,41257458,,9549,,0
2723,9519,,0,8071,27544120,,9160,28788754,,8071,33070790,,8071,28733659,,7549,,0,8070,26215566,,9170,18611596,,7170,41257458,,8071,36236553,
2724,5521,53331243,,7529,,0,8070,28788793,,8070,33071236,,8070,28735890,,8549,,1,9071,26216413,,8271,18611596,,8271,41257459,,8070,36237933,
2725,8071,54011189,,8529,,0,8071,28789172,,7519,,0,8170,28736167,,9549,,0,9170,26216414,,8270,18611670,,8270,41257532,,9071,36240278,
2726,7529,,0,9529,,0,8070,28789208,,8519,,13,7549,,0,8070,40093432,,8271,26216414,,9070,18611679,,7070,41257546,,9070,36240726,
2727,8529,,0,5520,27544121,,8071,28789226,,9519,,0,8549,,1,7519,,0,9070,26216426,,8071,18612068,,7071,41257562,,7519,,0
2728,9529,,0,9171,27544122,,8070,28789555,,5521,33072999,,9549,,0,8519,,0,8270,26216487,,8070,18612103,,7070,41257600,,8519,,1
2729,5520,54011190,,8070,27544307,,9071,28790979,,8071,33073369,,7519,,0,9519,,0,8071,26216667,,8071,18613037,,8071,41258051,,9519,,1
