1202,8071,32156442,,8270,26859451,,8070,46325677,,5521,16287599,,8070,21028054,,9071,43264819,,9529,,0.0,5521,19020731,,8071,33391862,,8071,13132979,
1203,8070,32157050,,7070,26859586,,9071,46326828,,7071,16288527,,7519,,0.0,9070,43264886,,5520,43625615,,9071,19261333,,8170,33394222,,8070,13134701,
1204,8071,32157072,,8071,26860083,,9070,46327191,,7529,,0.0,8519,,1.0,8071,43265804,,8171,43625615,,7529,,0.0,8070,33394783,,8170,13135234,
1205,8070,32157168,,8070,26860387,,9071,46329122,,8529,,0.0,9519,,0.0,8070,43265925,,8271,43625615,,8529,,0.0,7519,,0.0,7071,13177451,
1206,8071,32157185,,8071,26860436,,9070,46329151,,9529,,0.0,5521,21076185,,8071,43265934,,9070,43625620,,9529,,0.0,8519,,0.0,7070,13177919,
1207,8070,32158538,,8070,26860485,,9071,46330288,,5520,16288528,,9071,21489824,,8070,43265997,,8270,43625688,,5520,19261334,,9519,,0.0,7071,13178524,
1208,8071,32158560,,8071,26860521,,9070,46330428,,8171,16288528,,7529,,0.0,8071,43266162,,8071,43627381,,8171,19261334,,5521,33434222,,7070,13179144,
1209,8070,32158632,,8070,26860585,,9071,46330519,,8271,16288528,,8529,,0.0,8070,43266244,,8070,43627950,,8271,19261334,,9071,33441864,,7071,13180725,
1210,8170,32158846,,8071,26860625,,9070,46330529,,8270,16288601,,9529,,0.0,8071,43266632,,8170,43628616,,9070,19261394,,7529,,0.0,7070,13181082,
1211,8071,32158894,,8070,26860665,,9071,46331910,,7070,16288602,,5520,21489825,,8170,43267531,,7519,,0.0,8270,19261407,,8529,,0.0,7519,,3.0
1212,8070,32159446,,8071,26860728,,9070,46332401,,8071,16289048,,8171,21489825,,8070,43267700,,8519,,0.0,8071,19261753,,9529,,0.0,8519,,0.0
1213,7519,,0.0,8070,26860797,,9071,46332692,,8170,16291529,,8271,21489825,,7519,,0.0,9519,,0.0,8070,19261775,,5520,33441865,,9519,,0.0
1214,8519,,1.0,8071,26860821,,9070,46333114,,8070,16292187,,8270,21489898,,8519,,0.0,5521,43665616,,8071,19261802,,8171,33441865,,5521,13185234,
1215,9519,,0.0,8070,26861473,,9071,46333126,,7519,,0.0,9070,21489976,,9519,,0.0,7071,43678773,,8070,19262356,,8271,33441865,,7071,13198827,
1216,5521,32218846,,8071,26861494,,9070,46333200,,8519,,0.0,8071,21490753,,5521,43324531,,7529,,0.0,8071,19262406,,8270,33441938,,7529,,0.0
1217,9071,32220487,,8170,26862379,,9071,46335211,,9519,,0.0,8170,21492826,,9071,43328089,,8529,,0.0,8070,19262423,,9070,33442018,,8529,,0.0
1218,7529,,0.0,8070,26863779,,9070,46335271,,5521,16342529,,8070,21492869,,7529,,0.0,9529,,0.0,8071,19262502,,8071,33442734,,9529,,0.0
1219,8529,,0.0,7519,,0.0,9071,46335343,,7071,16372782,,8071,21493210,,8529,,0.0,5520,43678774,,8070,19262521,,8170,33444866,,5520,13198828,
1220,9529,,0.0,8519,,0.0,9070,46335360,,7529,,0.0,8070,21493272,,9529,,0.0,8171,43678774,,8071,19262908,,8070,33445295,,8171,13198828,
1221,5520,32220488,,9519,,0.0,9071,46335422,,8529,,0.0,8071,21493353,,5520,43328090,,8271,43678774,,8070,19262977,,9071,33453271,,8271,13198828,
1222,8171,32220489,,5521,26912379,,9070,46335448,,9529,,0.0,8070,21493878,,8171,43328091,,8270,43678848,,8071,19263005,,9070,33453272,,8270,13198901,
1223,8271,32220489,,7071,26931807,,9071,46337302,,5520,16372783,,7519,,0.0,8271,43328091,,7070,43678909,,8070,19263430,,7519,,0.0,7070,13199010,
1224,9070,32220499,,7529,,0.0,9070,46337531,,8171,16372783,,8519,,2.0,8270,43328164,,8071,43679393,,8170,19264335,,8519,,0.0,8071,13199503,
1225,8270,32220562,,8529,,0.0,9071,46339023,,8271,16372783,,9519,,0.0,9070,43328271,,8070,43679412,,7519,,0.0,9519,,1.0,8070,13201696,
1226,8071,32221015,,9529,,0.0,9070,46339059,,8270,16372856,,5521,21549826,,8071,43329683,,8071,43680263,,8519,,0.0,5521,33494866,,8170,13201829,
1227,8170,32223490,,5520,26931808,,9071,46339609,,7070,16372870,,9071,22562118,,8170,43331092,,8070,43680286,,9519,,0.0,7071,33495653,,7071,13217996,
1228,8070,32223847,,8171,26931809,,9070,46339790,,8071,16373650,,7529,,0.0,8070,43331470,,8071,43680371,,5521,19324335,,7529,,0.0,7070,13218060,
1229,8071,32223875,,8271,26931809,,9071,46341334,,8070,16374944,,8529,,0.0,7519,,0.0,8070,43680391,,8071,19386543,,8529,,0.0,7519,,1.0
1230,8070,32223932,,8270,26931883,,9070,46341433,,8170,16375784,,9529,,0.0,8519,,0.0,8071,43680734,,8070,19386555,,9529,,0.0,8519,,0.0
1231,7519,,0.0,7070,26931934,,9071,46341459,,7519,,0.0,5520,22562119,,9519,,0.0,8070,43681117,,9071,19387645,,5520,33495654,,9519,,0.0
1232,8519,,1.0,8071,26932335,,9070,46341473,,8519,,0.0,8171,22562120,,5521,43363092,,7071,43681549,,7529,,0.0,8171,33495655,,5521,13251829,
1233,9519,,0.0,8070,26932829,,9071,46343225,,9519,,0.0,8271,22562120,,9071,43364934,,8170,43681775,,8529,,1.0,8271,33495655,,7071,13365088,
1234,5521,32273490,,8071,26932864,,9070,46343676,,5521,16420784,,8270,22562193,,7529,,0.0,7070,43682549,,9529,,0.0,8270,33495728,,7529,,0.0
1235,9071,32276605,,8070,26932920,,7519,,4.0,7071,16899425,,9070,22562263,,8529,,0.0,7071,43692920,,5520,19387646,,7070,33495777,,8529,,0.0
1236,7529,,0.0,8071,26932971,,8519,,5.0,7529,,0.0,8071,22562981,,9529,,0.0,7070,43696540,,8171,19387648,,8071,33496443,,9529,,0.0
1237,8529,,0.0,8070,26933010,,9519,,18.0,8529,,0.0,8070,22564430,,5520,43364935,,7519,,1.0,8271,19387648,,8170,33498656,,5520,13365089,
1238,9529,,0.0,8071,26933076,,5521,46344180,,9529,,0.0,8170,22565121,,8171,43364936,,8519,,0.0,8270,19387721,,8070,33499055,,8171,13365089,
1239,5520,32276606,,8070,26933109,,8071,46344600,,5520,16899425,,8071,22587469,,8271,43364936,,9519,,0.0,9070,19387776,,7519,,0.0,8271,13365089,
1240,8171,32276606,,8071,26933172,,8070,46345613,,8171,16899426,,8070,22587986,,9070,43364982,,5521,43731775,,8071,19388110,,8519,,0.0,8270,13365163,
1241,8271,32276606,,8070,26933237,,7071,46346935,,8271,16899426,,8071,22588497,,8270,43365009,,9071,43747509,,8070,19388559,,9519,,0.0,7070,13365211,
1242,8270,32276679,,8071,26933257,,7529,,0.0,8270,16899499,,8070,22589008,,8071,43367217,,7529,,0.0,8071,19388614,,5521,33535656,,8071,13365549,
1243,9070,32276697,,8170,26934810,,8529,,1.0,7070,16899530,,7519,,0.0,8170,43367937,,8529,,0.0,8070,19388626,,9071,33632510,,8070,13366751,
1244,8071,32277131,,8070,26935226,,9529,,0.0,8071,16899958,,8519,,2.0,8070,43368376,,9529,,0.0,8071,19388735,,7529,,0.0,8170,13368090,
1245,8070,32278125,,7519,,0.0,5520,46346936,,8070,16902168,,9519,,0.0,7519,,0.0,5520,43747510,,8070,19388753,,8529,,0.0,7519,,0.0
1246,8071,32278144,,8519,,0.0,8171,46346936,,8170,16902427,,5521,22620121,,8519,,0.0,8171,43747510,,8071,19389801,,9529,,0.0,8519,,0.0
1247,8170,32279607,,9519,,0.0,8271,46346936,,7519,,0.0,9071,24278740,,9519,,0.0,8271,43747510,,8070,19389869,,5520,33632512,,9519,,0.0
1248,8070,32279614,,5521,26984810,,8270,46347009,,8519,,0.0,7529,,0.0,5521,43404937,,9070,43747579,,8071,19389905,,8171,33632513,,5521,13398090,
1249,7519,,0.0,7071,27000414,,7070,46347034,,9519,,0.0,8529,,0.0,9071,43409055,,8270,43747584,,8070,19389985,,8271,33632513,,8071,14143006,
1250,8519,,0.0,7529,,0.0,8071,46347456,,5521,16949427,,9529,,0.0,7529,,0.0,8071,43749361,,8071,19390529,,8270,33632586,,8070,14143016,
1251,9519,,0.0,8529,,0.0,8170,46349937,,7071,18467743,,5520,24278740,,8529,,0.0,8070,43749835,,8170,19390649,,9070,33632629,,7071,14143440,
1252,5521,32311607,,9529,,0.0,8070,46351113,,7529,,0.0,8171,24278742,,9529,,0.0,8170,43750511,,8070,19390934,,8071,33632914,,7529,,0.0
1253,9071,32313688,,5520,27000415,,7519,,0.0,8529,,0.0,8271,24278742,,5520,43409056,,9071,43751586,,7071,19413329,,8070,33635233,,8529,,1.0
1254,7529,,0.0,8171,27000415,,8519,,0.0,9529,,0.0,8270,24278815,,8171,43409057,,9070,43751787,,7070,19414308,,8170,33635514,,9529,,0.0
1255,8529,,0.0,8271,27000415,,9519,,0.0,5520,18467744,,9070,24278926,,8271,43409057,,9071,43751846,,7519,,1.0,7519,,0.0,5520,14143441,
1256,9529,,0.0,8270,27000488,,5521,46381937,,8171,18467744,,8071,24279593,,8270,43409130,,9070,43752095,,8519,,0.0,8519,,0.0,8171,14143442,
1257,5520,32313688,,7070,27000518,,7071,46391627,,8271,18467744,,8170,24281743,,9070,43409178,,9071,43752754,,9519,,0.0,9519,,0.0,8271,14143442,
1258,8171,32313689,,7071,27000536,,7529,,0.0,8270,18467817,,8070,24282249,,8071,43409736,,9070,43752804,,5521,19450649,,5521,33667514,,8270,14143515,
1259,8271,32313689,,7070,27000581,,8529,,0.0,7070,18467855,,8071,24289862,,8070,43409797,,9071,43752840,,9071,19453890,,9071,33677872,,8071,14143565,
1260,9070,32313753,,8071,27001353,,9529,,0.0,8170,18470745,,8070,24289886,,8071,43410787,,9070,43752963,,7529,,0.0,7529,,0.0,8070,14143570,
1261,8270,32313762,,8070,27001428,,5520,46391628,,7519,,0.0,8071,24289926,,8070,43410822,,7519,,0.0,8529,,0.0,8529,,0.0,8071,14143589,
1262,8071,32314201,,8071,27001497,,8171,46391628,,8519,,0.0,8070,24290428,,8071,43411151,,8519,,0.0,9529,,0.0,9529,,0.0,8070,14143598,
1263,8070,32314695,,8170,27003416,,8271,46391628,,9519,,0.0,9071,24331764,,8170,43412058,,9519,,4.0,5520,19453891,,5520,33677873,,7070,14143599,
1264,8071,32314730,,8070,27004485,,8270,46391701,,5521,18510745,,9070,24331816,,8070,43412212,,5521,43784511,,8171,19453891,,8171,33677874,,8071,14143600,
1265,8070,32316438,,7071,27059767,,7070,46391843,,7071,18549087,,9071,24332444,,7519,,0.0,7071,43786905,,8271,19453891,,8271,33677874,,8070,14143601,
1266,8071,32316469,,7070,27059775,,8071,46392335,,7529,,0.0,7519,,0.0,8519,,0.0,7529,,0.0,9070,19453948,,8270,33677947,,8071,14143603,
1267,8070,32316535,,7519,,1.0,8170,46394629,,8529,,0.0,8519,,2.0,9519,,0.0,8529,,0.0,8270,19453964,,9070,33678548,,8070,14143626,
1268,8071,32316600,,8519,,0.0,8070,46395186,,9529,,0.0,9519,,2.0,5521,43457058,,9529,,0.0,8071,19454343,,8071,33679147,,7071,14144084,
1269,8070,32316616,,9519,,0.0,8071,46395530,,5520,18549088,,5521,24332743,,9071,43460777,,5520,43786905,,8070,19455092,,8070,33680781,,7070,14144205,
1270,8170,32316690,,5521,27060416,,8070,46396553,,8171,18549088,,9070,24332902,,7529,,0.0,8171,43786906,,8071,19455124,,8170,33680875,,7071,14144244,
1271,7519,,0.0,7071,27061500,,7519,,0.0,8271,18549088,,9071,24332969,,8529,,0.0,8271,43786906,,8070,19455982,,7519,,0.0,7070,14144277,
1272,8519,,0.0,7529,,0.0,8519,,1.0,8270,18549161,,7529,,0.0,9529,,0.0,8270,43786979,,8170,19456892,,8519,,0.0,8071,14144924,
1273,9519,,0.0,8529,,0.0,9519,,0.0,7070,18549230,,8529,,0.0,5520,43460779,,7070,43787031,,9071,19457905,,9519,,0.0,8070,14144931,
1274,5521,32366690,,9529,,0.0,5521,46441629,,8071,18549821,,9529,,0.0,8171,43460779,,8071,43788428,,9070,19457941,,5521,33714875,,8071,14145314,
1275,9071,32369177,,5520,27061501,,8071,46443727,,8170,18552089,,5520,24332971,,8271,43460779,,8070,43788469,,8071,19492427,,9071,33897267,,8070,14145337,
1276,7529,,0.0,8171,27061502,,8070,46443756,,8070,18552417,,8171,24332971,,8270,43460852,,8071,43788545,,8070,19492487,,7529,,0.0,8071,14145781,
1277,8529,,0.0,8271,27061502,,7071,46446281,,8071,18552503,,8271,24332971,,9070,43460895,,8070,43788565,,8071,19506826,,8529,,0.0,8070,14145804,
1278,9529,,0.0,7070,27061554,,7529,,0.0,8070,18552569,,8270,24333044,,8071,43462586,,8071,43788648,,7519,,0.0,9529,,0.0,8170,14146443,
1279,5520,32369177,,8270,27061575,,8529,,1.0,8071,18552996,,9070,24333099,,8070,43463537,,8070,43788662,,8519,,2.0,5520,33897268,,8071,14149015,
1280,8171,32369178,,7071,27061578,,9529,,0.0,8070,18553103,,8071,24333799,,8170,43463780,,8071,43788755,,9519,,1.0,8171,33897268,,8070,14149610,
1281,8271,32369178,,7070,27061659,,5520,46446282,,8071,18553359,,8070,24334656,,7519,,0.0,8070,43788781,,5521,19506892,,8271,33897268,,7071,14155955,
1282,8270,32369251,,8071,27062444,,8171,46446283,,8070,18553370,,8071,24334674,,8519,,0.0,8071,43789053,,8070,19507033,,9070,33897325,,7070,14156098,
1283,9070,32369382,,8070,27062857,,8271,46446283,,7519,,0.0,8170,24335972,,9519,,0.0,8070,43789084,,9071,19508372,,8270,33897341,,7519,,1.0
1284,8071,32369858,,8071,27062892,,8270,46446356,,8519,,3.0,8070,24336622,,5521,43508780,,8071,43789092,,7529,,0.0,8071,33897852,,8519,,1.0
1285,8170,32372179,,8070,27062945,,7070,46446417,,9519,,0.0,8071,24336968,,9071,43511034,,8070,43789108,,8529,,0.0,8070,33899884,,9519,,0.0
1286,8070,32372974,,8071,27063004,,8071,46446756,,5521,18607089,,8070,24337038,,7529,,0.0,8071,43789199,,9529,,0.0,8170,33900269,,5521,14180443,
1287,7519,,0.0,8070,27063027,,8170,46449284,,7071,18613818,,8071,24337072,,8529,,0.0,8070,43789818,,5520,19508373,,7519,,0.0,7071,14232349,
1288,8519,,0.0,8071,27063304,,8070,46450938,,7529,,0.0,8070,24338418,,9529,,0.0,8170,43789907,,8171,19508374,,8519,,0.0,7529,,0.0
1289,9519,,0.0,8170,27064503,,7071,46483821,,8529,,0.0,8071,24357233,,5520,43511035,,7519,,0.0,8271,19508374,,9519,,0.0,8529,,0.0
1290,5521,32409179,,8070,27065694,,7070,46484122,,9529,,0.0,8070,24357291,,8171,43511036,,8519,,0.0,8270,19508447,,5521,33934269,,9529,,0.0
1291,9071,32410913,,7519,,0.0,7519,,1.0,5520,18613819,,9071,24370920,,8271,43511036,,9519,,0.0,9070,19508521,,9071,33940025,,5520,14232350,
1292,7529,,0.0,8519,,0.0,8519,,0.0,8171,18613820,,9070,24371025,,8270,43511109,,5521,43834907,,8071,19508915,,7529,,0.0,8171,14232350,
1293,8529,,0.0,9519,,0.0,9519,,0.0,8271,18613820,,7519,,0.0,9070,43511192,,9071,43919158,,8070,19508939,,8529,,0.0,8271,14232350,
1294,9529,,0.0,5521,27119503,,5521,46486284,,8270,18613893,,8519,,3.0,8071,43512406,,7529,,0.0,8071,19508964,,9529,,0.0,8270,14232423,
1295,5520,32410914,,8071,27124854,,7071,46488073,,7070,18613912,,9519,,1.0,8070,43512442,,8529,,0.0,8070,19509256,,5520,33940026,,7070,14232591,
1296,8171,32410915,,8070,27125099,,7529,,0.0,8071,18614268,,5521,24372972,,8071,43512921,,9529,,0.0,8071,19510118,,8171,33940026,,8071,14233077,
1297,8271,32410915,,7071,27125578,,8529,,0.0,8170,18616821,,9071,24374562,,8070,43513917,,5520,43919159,,8070,19510196,,8271,33940026,,8070,14234305,
1298,9070,32410983,,7529,,0.0,9529,,0.0,8070,18617098,,7529,,0.0,8170,43514037,,8171,43919160,,8071,19510216,,9070,33940067,,8170,14235351,
1299,8270,32410988,,8529,,1.0,5520,46488074,,7071,18618107,,8529,,0.0,7519,,0.0,8271,43919160,,8070,19511025,,8270,33940099,,7519,,0.0
1300,8071,32411416,,9529,,0.0,8171,46488075,,7070,18618150,,9529,,0.0,8519,,0.0,8270,43919233,,8170,19511375,,8071,33940824,,8519,,0.0
1301,8070,32411807,,5520,27125579,,8271,46488075,,7071,18618172,,5520,24374562,,9519,,0.0,9070,43919353,,7519,,0.0,8170,33943027,,9519,,0.0
1302,8071,32411827,,8171,27125579,,7070,46488146,,7070,18618486,,8171,24374563,,5521,43548037,,8071,43920002,,8519,,0.0,8070,33943164,,5521,14267351,
1303,8070,32412401,,8271,27125579,,8270,46488148,,7071,18651228,,8271,24374563,,9071,43552462,,8070,43920294,,9519,,0.0,7519,,0.0,7071,14269298,
1304,8071,32412417,,8270,27125652,,8071,46488500,,7070,18652120,,8270,24374636,,7529,,0.0,8071,43920358,,5521,19556375,,8519,,0.0,7529,,0.0
1305,8170,32413916,,7070,27125787,,8170,46491076,,7519,,3.0,9070,24374828,,8529,,0.0,8070,43920373,,8071,19560311,,9519,,0.0,8529,,0.0
1306,8070,32414346,,8071,27126088,,8070,46491978,,8519,,0.0,8071,24375319,,9529,,0.0,8071,43920451,,8070,19560473,,5521,33973027,,9529,,0.0
1307,7519,,0.0,8070,27126125,,8071,46492890,,9519,,0.0,8070,24375604,,5520,43552463,,8070,43920472,,9071,19561768,,9071,34077535,,5520,14269299,
1308,8519,,0.0,8071,27126163,,8070,46492954,,5521,18653821,,8071,24375644,,8171,43552463,,8071,43920759,,7529,,0.0,7529,,0.0,8171,14269300,
1309,9519,,0.0,8070,27128337,,7519,,0.0,7071,18653839,,8070,24375684,,8271,43552463,,8070,43920792,,8529,,1.0,8529,,0.0,8271,14269300,
1310,5521,32463916,,8170,27128580,,8519,,1.0,7529,,0.0,8071,24377273,,8270,43552536,,8071,43920859,,9529,,0.0,9529,,0.0,8270,14269373,
1311,9071,32465638,,7071,27172948,,9519,,0.0,8529,,0.0,8170,24377564,,9070,43552589,,8070,43920890,,5520,19561769,,5520,34077536,,7070,14269446,
1312,7529,,0.0,7070,27173154,,5521,46536076,,9529,,0.0,8070,24379617,,8071,43553124,,8071,43920966,,8171,19561771,,8171,34077536,,8071,14270017,
1313,8529,,0.0,7519,,1.0,7071,46538404,,5520,18653840,,8071,24379699,,8070,43553135,,8070,43920993,,8271,19561771,,8271,34077536,,8070,14271755,
1314,9529,,0.0,8519,,0.0,7529,,0.0,8171,18653841,,8070,24380295,,8071,43553645,,8071,43921115,,9070,19561817,,8270,34077609,,8170,14272301,
1315,5520,32465639,,9519,,0.0,8529,,0.0,8271,18653841,,7519,,0.0,8070,43553711,,8170,43922161,,8270,19561844,,9070,34077702,,7519,,0.0
1316,8171,32465639,,5521,27179580,,9529,,0.0,7070,18653857,,8519,,1.0,8071,43553768,,8070,43922500,,8071,19563881,,9071,34077769,,8519,,0.0
1317,8271,32465639,,7071,27180674,,5520,46538405,,8270,18653914,,9519,,0.0,8070,43553789,,7519,,0.0,8170,19564772,,9070,34077812,,9519,,0.0
1318,9070,32465662,,7529,,0.0,8171,46538405,,8071,18654746,,5521,24411564,,8071,43554009,,8519,,0.0,8070,19565010,,9071,34077844,,5521,14327301,
1319,9071,32465672,,8529,,0.0,8271,46538405,,8170,18656842,,9071,24421919,,8070,43554038,,9519,,0.0,8071,19565040,,9070,34077939,,7071,15361297,
1320,9070,32465703,,9529,,0.0,8270,46538478,,8070,18657039,,7529,,0.0,8071,43554070,,5521,43962161,,8070,19565068,,9071,34078000,,7529,,0.0
1321,8270,32465712,,5520,27180675,,7070,46538571,,7071,18658463,,8529,,0.0,8070,43555110,,7071,44087577,,7519,,0.0,9070,34078252,,8529,,0.0
1322,8071,32466305,,8171,27180676,,8071,46538956,,7070,18658486,,9529,,0.0,8170,43555464,,7529,,0.0,8519,,1.0,9071,34078353,,9529,,0.0
1323,8170,32468640,,8271,27180676,,8170,46541406,,7071,18703627,,5520,24421920,,7519,,0.0,8529,,0.0,9519,,0.0,9070,34078391,,5520,15361297,
1324,8070,32469199,,8270,27180749,,8070,46542471,,7070,18703851,,8171,24421920,,8519,,0.0,9529,,0.0,5521,19611772,,9071,34078866,,8171,15361298,
1325,9071,32469946,,7070,27180802,,7519,,0.0,8071,18705739,,8271,24421920,,9519,,0.0,5520,44087577,,9071,19620198,,9070,34079008,,8271,15361298,
1326,9070,32470057,,8071,27181532,,8519,,0.0,8070,18705970,,8270,24421993,,5521,43589464,,8171,44087578,,7529,,0.0,8071,34080290,,8270,15361371,
1327,7519,,0.0,8070,27181881,,9519,,0.0,7071,18707670,,9070,24423311,,9071,43593083,,8271,44087578,,8529,,0.0,8170,34080537,,7070,15361386,
1328,8519,,0.0,8071,27181913,,5521,46571406,,7070,18707732,,8170,24424921,,7529,,0.0,8270,44087651,,9529,,0.0,8070,34083116,,8071,15361859,
1329,9519,,1.0,8070,27181971,,7071,46584439,,8071,18708177,,9071,24426352,,8529,,0.0,7070,44087741,,5520,19620198,,9071,34085192,,8070,15364027,
1330,5521,32502640,,8071,27182025,,7529,,0.0,8070,18708618,,9070,24426797,,9529,,0.0,8071,44088324,,8171,19620199,,9070,34086980,,8170,15364299,
1331,9071,32504391,,8070,27182057,,8529,,0.0,8071,18710838,,8071,24435023,,5520,43593084,,8070,44089838,,8271,19620199,,7519,,0.0,7519,,0.0
1332,7529,,0.0,8071,27182134,,9529,,0.0,8070,18710958,,8070,24437389,,8171,43593084,,8170,44090579,,9070,19620233,,8519,,0.0,8519,,0.0
1333,8529,,0.0,8070,27182157,,5520,46584439,,7519,,3.0,8071,24437715,,8271,43593084,,7519,,0.0,8270,19620272,,9519,,1.0,9519,,0.0
1334,9529,,0.0,8071,27182232,,8171,46584440,,8519,,3.0,8070,24437786,,9070,43593150,,8519,,0.0,8071,19620732,,5521,34137537,,5521,15411299,
1335,5520,32504392,,8070,27182266,,8271,46584440,,9519,,0.0,8071,24437982,,8270,43593157,,9519,,0.0,8070,19620789,,9071,34167634,,7071,15880791,
1336,8171,32504393,,8071,27182347,,8270,46584513,,5521,18716843,,8070,24439244,,8071,43594276,,5521,44141579,,8071,19620825,,7529,,0.0,7529,,0.0
1337,8271,32504393,,8070,27182365,,7070,46584599,,7071,18717880,,8071,24439263,,8070,43594309,,7071,44142759,,8070,19620892,,8529,,0.0,8529,,0.0
1338,8270,32504466,,8071,27182759,,8071,46584960,,7529,,0.0,8070,24439277,,8071,43594724,,7529,,0.0,8071,19620924,,9529,,0.0,9529,,0.0
1339,9070,32504510,,8170,27183677,,8170,46587441,,8529,,0.0,8071,24440148,,8070,43594776,,8529,,0.0,8070,19620980,,5520,34167635,,5520,15880792,
1340,8071,32505078,,8070,27184651,,8070,46588354,,9529,,0.0,8070,24441065,,8071,43595235,,9529,,0.0,8071,19621031,,8171,34167635,,8171,15880793,
1341,8170,32507394,,7519,,0.0,7519,,0.0,5520,18717881,,8071,24441588,,8170,43596085,,5520,44142760,,8070,19621046,,8271,34167635,,8271,15880793,
1342,8070,32508356,,8519,,0.0,8519,,0.0,8171,18717881,,8070,24441664,,8070,43596447,,8171,44142760,,8071,19621532,,8270,34167708,,8270,15880866,
1343,7519,,0.0,9519,,0.0,9519,,0.0,8271,18717881,,8071,24442015,,8071,43596523,,8271,44142760,,8070,19621595,,9070,34167794,,7070,15880902,
1344,8519,,0.0,5521,27220677,,5521,46638441,,8270,18717954,,8070,24442065,,8070,43596535,,8270,44142833,,8071,19621646,,8071,34168361,,8071,15881554,
1345,9519,,0.0,7071,27253440,,7071,46653907,,7070,18718104,,8071,24442152,,8071,43596595,,7070,44142903,,8070,19621688,,8170,34170636,,8070,15883141,
1346,5521,32552394,,7529,,0.0,7529,,0.0,8071,18718566,,8070,24442254,,8070,43596666,,8071,44143528,,8071,19621751,,8070,34171355,,8170,15883794,
1347,9071,32553959,,8529,,0.0,8529,,0.0,8170,18720882,,8071,24442420,,9071,43639785,,8070,44143888,,8070,19621941,,7519,,0.0,7519,,0.0
1348,7529,,0.0,9529,,0.0,9529,,0.0,8070,18721457,,8070,24442479,,9070,43640733,,8071,44143906,,8071,19622332,,8519,,0.0,8519,,0.0
1349,8529,,0.0,5520,27253441,,5520,46653907,,7519,,0.0,8071,24442525,,9071,43640883,,8070,44143942,,8070,19622370,,9519,,0.0,9519,,0.0
1350,9529,,0.0,8171,27253441,,8171,46653908,,8519,,0.0,8070,24442901,,7519,,0.0,8071,44144009,,8071,19622435,,5521,34225636,,5521,15938794,
1351,5520,32553959,,8271,27253441,,8271,46653908,,9519,,0.0,8071,24443850,,8519,,2.0,8070,44144043,,8070,19622890,,9071,34249706,,7071,16177717,
1352,8171,32553960,,8270,27253514,,8270,46653981,,5521,18770882,,8070,24443870,,9519,,2.0,8071,44144104,,8170,19623200,,7529,,0.0,7529,,0.0
1353,8271,32553960,,7070,27253563,,7070,46654081,,7071,18773966,,8071,24443919,,5521,43641085,,8070,44144159,,7519,,0.0,8529,,0.0,8529,,0.0
1354,8270,32554033,,8071,27254106,,8071,46654701,,7529,,0.0,8070,24443938,,9070,43641304,,8071,44144210,,8519,,0.0,9529,,0.0,9529,,0.0
