1695,8549,,1.0,,,,8071,15813218,,8070,15127667,,8519,,0.0,8071,7008394,,8529,,0.0,9589,,3.0,8529,,0.0,8071,10172042,
1696,9549,,0.0,,,,8070,15813511,,7519,,0.0,9519,,0.0,8170,7009167,,9529,,0.0,8271,25662583,,9529,,5.0,8070,10172080,
1697,8070,22330937,,,,,7071,15830438,,8519,,0.0,5521,26468696,,7549,,0.0,5520,23362797,,7070,25662600,,5520,29524174,,9071,10173278,
1698,8071,22330979,,,,,7170,15830439,,9519,,0.0,8071,26469863,,8549,,7.0,9171,23362798,,8270,25662656,,9171,29524175,,9170,10173279,
1699,8070,22331008,,,,,7589,,0.0,5521,15176269,,7529,,0.0,9549,,0.0,8070,23363053,,8071,25663112,,8070,29524410,,7589,,0.0
1700,8071,22331539,,,,,8589,,6.0,8071,15176920,,8529,,0.0,8070,7009735,,9071,23363578,,8070,25663182,,8071,29525337,,8589,,1.0
1701,8070,22331652,,,,,9589,,1.0,7529,,0.0,9529,,0.0,7519,,0.0,9170,23363579,,8071,25663211,,8070,29525566,,9589,,0.0
1702,7519,,0.0,,,,8271,15830440,,8529,,0.0,5520,26469864,,8519,,0.0,7589,,0.0,8070,25663257,,9071,29525907,,8271,10173279,
1703,8519,,2.0,,,,7070,15830475,,9529,,0.0,9171,26469865,,9519,,0.0,8589,,0.0,8071,25663310,,9170,29525907,,8270,10173352,
1704,9519,,0.0,,,,8270,15830513,,5520,15176920,,8070,26470159,,5521,7069167,,9589,,0.0,8070,25663327,,7589,,0.0,9070,10173420,
1705,5521,22363798,,,,,8071,15830845,,9171,15176921,,9071,26470683,,8071,7072323,,8271,23363579,,8071,25663878,,8589,,1.0,8071,10173764,
1706,8071,22409101,,,,,8170,15833441,,8070,15177302,,9170,26470684,,7529,,0.0,8270,23363652,,8070,25664951,,9589,,0.0,8070,10175563,
1707,7529,,0.0,,,,7549,,0.0,8071,15177891,,7589,,0.0,8529,,0.0,9070,23363717,,8170,25665584,,8271,29525908,,8170,10176280,
1708,8529,,0.0,,,,8549,,1.0,8070,15178145,,8589,,0.0,9529,,0.0,8071,23364061,,7549,,0.0,8270,29525981,,7549,,0.0
1709,9529,,0.0,,,,9549,,0.0,8071,15178321,,9589,,0.0,5520,7072323,,8170,23366580,,8549,,4.0,9070,29526088,,8549,,1.0
1710,5520,22409102,,,,,8070,15834698,,8070,15178541,,8271,26470685,,7171,7072324,,7549,,0.0,9549,,0.0,8071,29526424,,9549,,0.0
1711,9171,22409103,,,,,7519,,0.0,8071,15179694,,8270,26470758,,8070,7072460,,8549,,1.0,7519,,0.0,8170,29528909,,8071,10214069,
1712,8070,22409240,,,,,8519,,0.0,8070,15179827,,9070,26470822,,8071,7072959,,9549,,0.0,8519,,0.0,7549,,0.0,8070,10214200,
1713,9071,22410130,,,,,9519,,0.0,9071,15180562,,8071,26471268,,8070,7073116,,8070,23369325,,9519,,0.0,8549,,1.0,8071,10214251,
1714,9170,22410130,,,,,5521,15888441,,9170,15180562,,8070,26472772,,8071,7073248,,8071,23369656,,5521,25710584,,9549,,0.0,8070,10214344,
1715,7589,,0.0,,,,8071,15891107,,7589,,0.0,8170,26473686,,8070,7073357,,8070,23369691,,8071,25837398,,8070,29529350,,7519,,0.0
1716,8589,,0.0,,,,7529,,0.0,8589,,3.0,7549,,0.0,8071,7075238,,8071,23369704,,7529,,0.0,7519,,0.0,8519,,2.0
1717,9589,,0.0,,,,8529,,0.0,9589,,0.0,8549,,1.0,8070,7076876,,8070,23370521,,8529,,0.0,8519,,0.0,9519,,0.0
1718,8271,22410131,,,,,9529,,0.0,8271,15180563,,9549,,0.0,7071,7078643,,7519,,0.0,9529,,0.0,9519,,0.0,5521,10236280,
1719,9070,22410184,,,,,5520,15891108,,8270,15180636,,7519,,0.0,7170,7078644,,8519,,2.0,5520,25837399,,5521,29578909,,8071,10237906,
1720,8270,22410204,,,,,9171,15891109,,9070,15180691,,8519,,0.0,7589,,0.0,9519,,0.0,7171,25837400,,8071,30152356,,7529,,0.0
1721,8071,22410652,,,,,8070,15891255,,8071,15181070,,9519,,0.0,8589,,3.0,5521,23398580,,8070,25837408,,7529,,0.0,8529,,0.0
1722,8170,22413132,,,,,9071,15893321,,8170,15183564,,5521,26507686,,9589,,0.0,8071,23663349,,7071,25843449,,8529,,0.0,9529,,0.0
1723,7549,,0.0,,,,9170,15893321,,7549,,0.0,8071,26547209,,8271,7078645,,7529,,0.0,7170,25843449,,9529,,0.0,5520,10237907,
1724,8549,,1.0,,,,7589,,0.0,8549,,1.0,7529,,0.0,7070,7078693,,8529,,0.0,7589,,0.0,5520,30152357,,7171,10237908,
1725,9549,,0.0,,,,8589,,0.0,9549,,0.0,8529,,0.0,7071,7078703,,9529,,0.0,8589,,0.0,7171,30152358,,8070,10237977,
1726,8070,22413376,,,,,9589,,0.0,8070,15187351,,9529,,0.0,8270,7078718,,5520,23663349,,9589,,0.0,8070,30152468,,9071,10239227,
1727,8071,22413412,,,,,8271,15893322,,7519,,0.0,5520,26547210,,7070,7078770,,7171,23663350,,8271,25843450,,8071,30152639,,9070,10239268,
1728,8070,22413432,,,,,8270,15893395,,8519,,0.0,9171,26547211,,8071,7079504,,8070,23663792,,7070,25843482,,8070,30152653,,9071,10251183,
1729,8071,22414305,,,,,9070,15893430,,9519,,0.0,8070,26547366,,8070,7079590,,8071,23663820,,8270,25843523,,8071,30153075,,9070,10251379,
1730,8070,22414627,,,,,8071,15893779,,5521,15213564,,9071,26547787,,8071,7079619,,8070,23663916,,8071,25844157,,8070,30153316,,7071,10252266,
1731,7519,,0.0,,,,8170,15896323,,8071,15214095,,9170,26547787,,8070,7079651,,7071,23664720,,8070,25844176,,7071,30153985,,7170,10252266,
1732,8519,,2.0,,,,7549,,0.0,7529,,0.0,7589,,0.0,8071,7080008,,7170,23664721,,8071,25844239,,7170,30153985,,7589,,0.0
1733,9519,,0.0,,,,8549,,1.0,8529,,0.0,8589,,0.0,8070,7080075,,7589,,0.0,8070,25844384,,7589,,0.0,8589,,0.0
1734,5521,22464132,,,,,9549,,0.0,9529,,0.0,9589,,0.0,8071,7080116,,8589,,1.0,8071,25844417,,8589,,2.0,9589,,2.0
1735,8071,22467518,,,,,8070,15897359,,5520,15214096,,8271,26547788,,8070,7080178,,9589,,0.0,8070,25844474,,9589,,0.0,8271,10252267,
1736,7529,,0.0,,,,8071,15898920,,7171,15214097,,8270,26547861,,8071,7080421,,8271,23664722,,8071,25844511,,8271,30153986,,8270,10252340,
1737,8529,,0.0,,,,8070,15899117,,8070,15214410,,9070,26547902,,8070,7080744,,7070,23664757,,8070,25844676,,8270,30154059,,7070,10252575,
1738,9529,,0.0,,,,7519,,0.0,8071,15216179,,8071,26548271,,8071,7080875,,7071,23664775,,8071,25844712,,7070,30154352,,8071,10253123,
1739,5520,22467519,,,,,8519,,1.0,8070,15216371,,8070,26550661,,8170,7081646,,8270,23664795,,8070,25844767,,8071,30155075,,8070,10255043,
1740,9171,22467520,,,,,9519,,0.0,8071,15216708,,8170,26550789,,7549,,1.0,7070,23664820,,8071,25844810,,8170,30156987,,8170,10255268,
1741,8070,22467724,,,,,5521,15947323,,8070,15216779,,7549,,0.0,8549,,6.0,8071,23665310,,8070,25844861,,7549,,0.0,7549,,0.0
1742,9071,22468942,,,,,8071,15951778,,7071,15217415,,8549,,1.0,9549,,0.0,8070,23667710,,8071,25844913,,8549,,1.0,8549,,1.0
1743,9170,22468943,,,,,7529,,0.0,7170,15217415,,9549,,0.0,8070,7081773,,8170,23667723,,8070,25844971,,9549,,0.0,9549,,0.0
1744,7589,,0.0,,,,8529,,0.0,7589,,0.0,7519,,0.0,7519,,0.0,7549,,1.0,8071,25845015,,8070,30157580,,9071,10276370,
1745,8589,,0.0,,,,9529,,0.0,8589,,2.0,8519,,0.0,8519,,0.0,8549,,1.0,8070,25845051,,8071,30159471,,9070,10276393,
1746,9589,,0.0,,,,5520,15951779,,9589,,0.0,9519,,0.0,9519,,0.0,9549,,0.0,8071,25845131,,8070,30159532,,8071,10277244,
1747,8271,22468944,,,,,7171,15951780,,8271,15217416,,5521,26584790,,5521,7128646,,8071,23699619,,8070,25846114,,8071,30159554,,8070,10277264,
1748,9070,22468990,,,,,8070,15951951,,8270,15217489,,8071,26770171,,8071,7131130,,8070,23699659,,8170,25846451,,8070,30159564,,7519,,0.0
1749,8270,22469017,,,,,7071,15952478,,7070,15217583,,7529,,0.0,7529,,0.0,8071,23699795,,7549,,0.0,7071,30161017,,8519,,1.0
1750,8071,22469434,,,,,7170,15952479,,8071,15217957,,8529,,0.0,8529,,0.0,8070,23699807,,8549,,9.0,7070,30161063,,9519,,1.0
1751,8170,22471945,,,,,7589,,0.0,8170,15220417,,9529,,0.0,9529,,0.0,8071,23700006,,9549,,0.0,7071,30161333,,5521,10285268,
1752,7549,,0.0,,,,8589,,0.0,7549,,0.0,5520,26770172,,5520,7131131,,8070,23700154,,7519,,0.0,7070,30161413,,8071,10301927,
1753,8549,,1.0,,,,9589,,0.0,8549,,1.0,9171,26770173,,7171,7131132,,8071,23702568,,8519,,0.0,7071,30170504,,7529,,0.0
1754,9549,,0.0,,,,8271,15952480,,9549,,0.0,8070,26770454,,8070,7131235,,8070,23703918,,9519,,0.0,7070,30171206,,8529,,0.0
1755,8070,22473533,,,,,8270,15952553,,8070,15223011,,9071,26770997,,8071,7131666,,8071,23709030,,5521,25876451,,7519,,3.0,9529,,0.0
1756,8071,22474245,,,,,7070,15952626,,7519,,0.0,9170,26770997,,8070,7132130,,8070,23709133,,8071,25878864,,8519,,2.0,5520,10301928,
1757,8070,22475032,,,,,8071,15952906,,8519,,0.0,7589,,0.0,7071,7135060,,8071,23709503,,7529,,0.0,9519,,0.0,7171,10301929,
1758,8071,22477698,,,,,8170,15955481,,9519,,0.0,8589,,0.0,7170,7135062,,8070,23710695,,8529,,0.0,5521,30201987,,8070,10301957,
1759,8070,22477825,,,,,7549,,0.0,5521,15280417,,9589,,0.0,7589,,0.0,7519,,0.0,9529,,0.0,9071,30204097,,7071,10302296,
1760,7519,,0.0,,,,8549,,1.0,8071,15280668,,8271,26770998,,8589,,1.0,8519,,6.0,5520,25878865,,9070,30204137,,7170,10302296,
1761,8519,,2.0,,,,9549,,0.0,7529,,0.0,9070,26771014,,9589,,0.0,9519,,0.0,9171,25878866,,9071,30205943,,7589,,0.0
1762,9519,,0.0,,,,8070,15959839,,8529,,0.0,8270,26771072,,8271,7135063,,5521,23717723,,8070,25879009,,9070,30206011,,8589,,0.0
1763,5521,22516945,,,,,7519,,0.0,9529,,0.0,8071,26771473,,7070,7135102,,8071,23718391,,9071,25880741,,8071,30207263,,9589,,0.0
1764,8071,22519377,,,,,8519,,0.0,5520,15280669,,8070,26773590,,7071,7135129,,7529,,0.0,9170,25880742,,7529,,0.0,8271,10302297,
1765,7529,,0.0,,,,9519,,0.0,7171,15280670,,8170,26773999,,8270,7135136,,8529,,0.0,7589,,0.0,8529,,0.0,8270,10302370,
1766,8529,,0.0,,,,5521,15985481,,8070,15280851,,7549,,0.0,7070,7135142,,9529,,0.0,8589,,0.0,9529,,2.0,7070,10302533,
1767,9529,,0.0,,,,8071,16133642,,7071,15281303,,8549,,1.0,8071,7136020,,5520,23718392,,9589,,0.0,5520,30207264,,8071,10302826,
1768,5520,22519378,,,,,7529,,0.0,7170,15281304,,9549,,0.0,8070,7136236,,9171,23718393,,8271,25880743,,7171,30207265,,8070,10304762,
1769,7171,22519379,,,,,8529,,0.0,7589,,0.0,8071,26814643,,8071,7136290,,8070,23718566,,9070,25880758,,8070,30207458,,8170,10305298,
1770,8070,22519470,,,,,9529,,0.0,8589,,0.0,8070,26815167,,8070,7136306,,9071,23719054,,8270,25880816,,8071,30209433,,7549,,0.0
1771,8071,22523418,,,,,5520,16133643,,9589,,0.0,8071,26817698,,8071,7136497,,9170,23719055,,8071,25881167,,8070,30209942,,8549,,1.0
1772,8070,22523741,,,,,9171,16133644,,8271,15281305,,8070,26818002,,8070,7136771,,7589,,0.0,8070,25881339,,8071,30212527,,9549,,0.0
1773,7071,22524749,,,,,8070,16133832,,8270,15281378,,8071,26821303,,8071,7136784,,8589,,0.0,8071,25881373,,8070,30212709,,9071,10344309,
1774,7170,22524749,,,,,9071,16201225,,7070,15281465,,8070,26821517,,8070,7137090,,9589,,0.0,8070,25881391,,7071,30213449,,9070,10344479,
1775,7589,,0.0,,,,9170,16201225,,8071,15281773,,7071,26822394,,8071,7137146,,8271,23719056,,8071,25881950,,7170,30213449,,7519,,0.0
1776,8589,,1.0,,,,7589,,0.0,8170,15284306,,7070,26822982,,8070,7137221,,8270,23719129,,8070,25881999,,7589,,0.0,8519,,0.0
1777,9589,,0.0,,,,8589,,0.0,7549,,0.0,7071,26825272,,8071,7137374,,9070,23719133,,8071,25882050,,8589,,2.0,9519,,1.0
1778,8271,22524750,,,,,9589,,0.0,8549,,1.0,7070,26825637,,8170,7138064,,8071,23719470,,8070,25882110,,9589,,0.0,5521,10352299,
1779,7070,22524775,,,,,8271,16201226,,9549,,0.0,8071,26826122,,7549,,1.0,8170,23722057,,8071,25882155,,8271,30213450,,9071,10356491,
1780,8270,22524823,,,,,8270,16201299,,8070,15288424,,8070,26826204,,8549,,6.0,7549,,0.0,8070,25882920,,7070,30213478,,9070,10356577,
1781,8071,22525638,,,,,9070,16201358,,8071,15299131,,9071,26827069,,9549,,0.0,8549,,1.0,8170,25883744,,8270,30213523,,8071,10356907,
1782,8170,22527751,,,,,8071,16201739,,8070,15299175,,9070,26828288,,8070,7159742,,9549,,0.0,7549,,0.0,7071,30213638,,7529,,0.0
1783,7549,,0.0,,,,8170,16204227,,7519,,0.0,9071,26828753,,8071,7163874,,8070,23725102,,8549,,5.0,7070,30214026,,8529,,0.0
1784,8549,,1.0,,,,7549,,0.0,8519,,1.0,9070,26829905,,8070,7164763,,8071,23725317,,9549,,0.0,8071,30214480,,9529,,1.0
1785,9549,,0.0,,,,8549,,1.0,9519,,0.0,7519,,2.0,7519,,0.0,8070,23725366,,7519,,0.0,8070,30214522,,5520,10356908,
1786,8070,22528817,,,,,9549,,0.0,5521,15316306,,8519,,4.0,8519,,1.0,8071,23725420,,8519,,0.0,8071,30214586,,9171,10356909,
1787,8071,22529565,,,,,8070,16208335,,8071,15316662,,9519,,2.0,9519,,0.0,8070,23726725,,9519,,0.0,8170,30216451,,8070,10357081,
1788,8070,22529604,,,,,7519,,0.0,7529,,0.0,5521,26833999,,5521,7178064,,7519,,0.0,5521,25943744,,7549,,1.0,8071,10358100,
1789,8071,22529666,,,,,8519,,0.0,8529,,0.0,8071,26834769,,8071,7182351,,8519,,2.0,8071,26862153,,8549,,2.0,8070,10358451,
1790,8070,22530035,,,,,9519,,0.0,9529,,0.0,7529,,0.0,7529,,0.0,9519,,0.0,7529,,0.0,9549,,0.0,9071,10359144,
1791,7519,,0.0,,,,5521,16244227,,5520,15316663,,8529,,0.0,8529,,0.0,5521,23759057,,8529,,0.0,8070,30217757,,9170,10359145,
1792,8519,,2.0,,,,8071,16324694,,7171,15316664,,9529,,0.0,9529,,0.0,7071,23780378,,9529,,0.0,7519,,0.0,7589,,0.0
1793,9519,,0.0,,,,7529,,0.0,8070,15316700,,5520,26834770,,5520,7182352,,7070,23780535,,5520,26862154,,8519,,0.0,8589,,1.0
1794,5521,22582751,,,,,8529,,0.0,8071,15317003,,9171,26834771,,7171,7182353,,7071,23780659,,9171,26862155,,9519,,0.0,9589,,0.0
1795,8071,23091096,,,,,9529,,0.0,8070,15317015,,8070,26834924,,8070,7182475,,7070,23780675,,8070,26862272,,5521,30273451,,8271,10359145,
1796,7529,,0.0,,,,5520,16324695,,7071,15317770,,9071,26835390,,8071,7182965,,7071,23780815,,9071,26862715,,8071,30449141,,8270,10359218,
1797,8529,,0.0,,,,7171,16324696,,7170,15317771,,9170,26835390,,8070,7183196,,7070,23781030,,9170,26862716,,7529,,0.0,9070,10359269,
1798,9529,,0.0,,,,8070,16325429,,7589,,0.0,7589,,0.0,8071,7184217,,8071,23835285,,7589,,0.0,8529,,0.0,8071,10359591,
1799,5520,23091097,,,,,8071,16328271,,8589,,1.0,8589,,0.0,8070,7184516,,7529,,3.0,8589,,0.0,9529,,0.0,8070,10361330,
1800,9171,23091098,,,,,8070,16347393,,9589,,0.0,9589,,0.0,7071,7185575,,8529,,0.0,9589,,0.0,5520,30449142,,8071,10361984,
1801,8070,23091545,,,,,8071,16383649,,8271,15317772,,8271,26835391,,7170,7185575,,9529,,0.0,8271,26862717,,7171,30449143,,8070,10362108,
1802,9071,23092245,,,,,8070,16413826,,8270,15317846,,8270,26835464,,7589,,0.0,5520,23835286,,8270,26862790,,8070,30449148,,8170,10362146,
1803,9170,23092246,,,,,8071,16416039,,7070,15317939,,9070,26835550,,8589,,2.0,7171,23835287,,9070,26862819,,7071,30465238,,7549,,0.0
1804,7589,,0.0,,,,8070,16498512,,8071,15318258,,8071,26835966,,9589,,0.0,8070,23835479,,9071,26862827,,7170,30465238,,8549,,2.0
1805,8589,,0.0,,,,7071,16522786,,8170,15320773,,8170,26838392,,8271,7185576,,7071,23839493,,9070,26862876,,7589,,0.0,9549,,0.0
1806,9589,,0.0,,,,7170,16522787,,7549,,0.0,7549,,0.0,7070,7185601,,7170,23839494,,8071,26863499,,8589,,0.0,8071,10362153,
1807,8271,23092246,,,,,7589,,0.0,8549,,1.0,8549,,1.0,8270,7185649,,7589,,0.0,8070,26863541,,9589,,0.0,8070,10362391,
1808,9070,23092269,,,,,8589,,3.0,9549,,0.0,9549,,0.0,7071,7185759,,8589,,0.0,8071,26863591,,8271,30465239,,8071,10362486,
1809,8270,23092319,,,,,9589,,0.0,8070,15323308,,8070,26839301,,7070,7185884,,9589,,0.0,8070,26863662,,7070,30465290,,8070,10362508,
1810,8071,23092690,,,,,8271,16522787,,7519,,0.0,8071,26839585,,8071,7187341,,8271,23839495,,8071,26863697,,8270,30465312,,8071,10362572,
1811,8070,23095232,,,,,8270,16522860,,8519,,0.0,8070,26839715,,8070,7187504,,8270,23839568,,8070,26863749,,7071,30465642,,8070,10362810,
1812,8170,23095247,,,,,7070,16522936,,9519,,0.0,7071,26869514,,8071,7187561,,7070,23839605,,8071,26864912,,7070,30465854,,7519,,0.0
1813,7549,,0.0,,,,8071,16523303,,5521,15352773,,7070,26869751,,8070,7187572,,8071,23839994,,8170,26865718,,7071,30465956,,8519,,3.0
1814,8549,,1.0,,,,8170,16525788,,8071,15353359,,7071,26869778,,8071,7187849,,8070,23840013,,7549,,0.0,7070,30466004,,9519,,0.0
1815,9549,,0.0,,,,7549,,0.0,7529,,0.0,7070,26870410,,8070,7188063,,8071,23840041,,8549,,4.0,8071,30466658,,5521,10392146,
1816,8071,23095258,,,,,8549,,1.0,8529,,0.0,7519,,2.0,8071,7188313,,8070,23841736,,9549,,1.0,8170,30468240,,8071,10456479,
1817,8070,23095304,,,,,9549,,0.0,9529,,0.0,8519,,1.0,8070,7188339,,8170,23842496,,8070,26865882,,7549,,2.0,7529,,0.0
1818,7519,,0.0,,,,8070,16527677,,5520,15353359,,9519,,0.0,8071,7188390,,7549,,0.0,7519,,0.0,8549,,1.0,8529,,0.0
1819,8519,,1.0,,,,7519,,0.0,9171,15353360,,5521,26875392,,8070,7188506,,8549,,2.0,8519,,0.0,9549,,0.0,9529,,0.0
1820,9519,,0.0,,,,8519,,0.0,8070,15353380,,9071,26878345,,8071,7188546,,9549,,0.0,9519,,0.0,8070,30469296,,5520,10456480,
1821,5521,23132247,,,,,9519,,0.0,8071,15353600,,9070,26878493,,8170,7188577,,8071,23848883,,5521,26895718,,7519,,0.0,7171,10456481,
1822,8071,28018392,,,,,5521,16565788,,8070,15353676,,8071,26878948,,7549,,1.0,8070,23849240,,8071,26900252,,8519,,0.0,8070,10456675,
1823,7529,,0.0,,,,8071,16611340,,7071,15354124,,7529,,0.0,8549,,6.0,7519,,0.0,7529,,0.0,9519,,0.0,7071,10457018,
1824,8529,,0.0,,,,7529,,0.0,7070,15354301,,8529,,0.0,9549,,0.0,8519,,1.0,8529,,0.0,5521,30505240,,7170,10457018,
1825,9529,,0.0,,,,8529,,0.0,8071,15354653,,9529,,1.0,8070,7188588,,9519,,0.0,9529,,0.0,7071,30754194,,7589,,0.0
1826,5520,28018393,,,,,9529,,0.0,8070,15354935,,5520,26878949,,8071,7188653,,5521,23892496,,5520,26900253,,7070,30754265,,8589,,0.0
1827,7171,28018394,,,,,5520,16611341,,7071,15355518,,7171,26878950,,7519,,0.0,8071,23939195,,9171,26900254,,8071,30754820,,9589,,0.0
1828,8070,28018637,,,,,7171,16611342,,7070,15355741,,8070,26879099,,8519,,1.0,7529,,0.0,8070,26900390,,7529,,1.0,8271,10457019,
1829,8071,28020886,,,,,8070,16611581,,8071,15356161,,9071,26879976,,9519,,0.0,8529,,0.0,9071,26900733,,8529,,0.0,8270,10457092,
1830,8070,28021054,,,,,7071,16658849,,8070,15356503,,9070,26880714,,5521,7243577,,9529,,0.0,9170,26900734,,9529,,0.0,7070,10457124,
1831,8071,28024373,,,,,7170,16658849,,8071,15356685,,8071,26882335,,8070,7245033,,5520,23939196,,7589,,0.0,5520,30754821,,8071,10457400,
1832,8070,28024644,,,,,7589,,0.0,8070,15356707,,8070,26883102,,8071,7247753,,7171,23939197,,8589,,0.0,7171,30754822,,8070,10458911,
1833,7071,28025563,,,,,8589,,0.0,8071,15358082,,9071,26884661,,7529,,0.0,8070,23939269,,9589,,0.0,8070,30754926,,8170,10460020,
1834,7170,28025564,,,,,9589,,0.0,8070,15358368,,9070,26888070,,8529,,0.0,7071,23940063,,8271,26900736,,7071,30755587,,7549,,0.0
1835,7589,,0.0,,,,8271,16658850,,9071,15359048,,7071,26898145,,9529,,0.0,7170,23940063,,8270,26900809,,7170,30755588,,8549,,1.0
1836,8589,,2.0,,,,8270,16658923,,9170,15359048,,7170,26898146,,5520,7247754,,7589,,0.0,9070,26900817,,7589,,0.0,9549,,0.0
1837,9589,,0.0,,,,7070,16658985,,7589,,2.0,7589,,0.0,7171,7247755,,8589,,0.0,8071,26901085,,8589,,0.0,7071,10470493,
1838,8271,28025565,,,,,8071,16659341,,8589,,5.0,8589,,1.0,8070,7247931,,9589,,0.0,8070,26901245,,9589,,0.0,7070,10470677,
1839,7070,28025581,,,,,8170,16661851,,9589,,0.0,9589,,2.0,8071,7248771,,8271,23940064,,8071,26901291,,8271,30755588,,7071,10479352,
1840,8270,28025638,,,,,7549,,0.0,8271,15359049,,8271,26898147,,8070,7249117,,8270,23940137,,8070,26901317,,8270,30755661,,7070,10479538,
1841,8071,28026265,,,,,8549,,1.0,8270,15359122,,8270,26898220,,8071,7249156,,7070,23940222,,8071,26901664,,7070,30755689,,8071,10492073,
1842,8170,28028566,,,,,9549,,0.0,9070,15359273,,7070,26898275,,8070,7249458,,8071,23940570,,8070,26901683,,7071,30755757,,8070,10492221,
1843,7549,,0.0,,,,8070,16667173,,8071,15359638,,8071,26898690,,7071,7252524,,8170,23943065,,8071,26901757,,7070,30756315,,7519,,2.0
1844,8549,,1.0,,,,7071,16667974,,8170,15362050,,8070,26898787,,7170,7252525,,7549,,0.0,8070,26901784,,8071,30756865,,8519,,1.0
1845,9549,,0.0,,,,7070,16668397,,7549,,0.0,8071,26898835,,7589,,0.0,8549,,1.0,8071,26901866,,8170,30758589,,9519,,0.0
1846,8070,28028631,,,,,7519,,1.0,8549,,1.0,8170,26901148,,8589,,2.0,9549,,0.0,8070,26901877,,7549,,1.0,5521,10505020,
1847,8071,28043427,,,,,8519,,0.0,9549,,0.0,7549,,0.0,9589,,0.0,8070,23943881,,8071,26901954,,8549,,1.0,9071,10512440,
1848,8070,28043668,,,,,9519,,0.0,8070,15363835,,8549,,2.0,8271,7252526,,7519,,0.0,8070,26902012,,9549,,0.0,9070,10512524,
1849,8071,28043700,,,,,5521,16691851,,8071,15402186,,9549,,0.0,7070,7252589,,8519,,0.0,8071,26902062,,8070,30760077,,8071,10513140,
1850,8070,28043728,,,,,8071,16695046,,8070,15402242,,8070,26903972,,8270,7252599,,9519,,0.0,8070,26902107,,7519,,0.0,7529,,0.0
1851,8071,28056022,,,,,7529,,0.0,8071,15403770,,7071,26913201,,8071,7253757,,5521,23977065,,8071,26902156,,8519,,0.0,8529,,0.0
1852,8070,28056801,,,,,8529,,0.0,8070,15403800,,7070,26913264,,8070,7254268,,8071,24008939,,8070,26903283,,9519,,0.0,9529,,1.0
1853,7519,,0.0,,,,9529,,0.0,8071,15404956,,7071,26913477,,8071,7254368,,7529,,0.0,8170,26903737,,5521,30815589,,5520,10513141,
1854,8519,,3.0,,,,5520,16695046,,8070,15405000,,7070,26913504,,8170,7255527,,8529,,0.0,7549,,0.0,8071,30846223,,7171,10513142,
1855,9519,,0.0,,,,9171,16695047,,8071,15412411,,7071,26913582,,7549,,0.0,9529,,0.0,8549,,8.0,7529,,0.0,8070,10513379,
1856,5521,28068566,,,,,8070,16695332,,8070,15412551,,7070,26913629,,8549,,2.0,5520,24008939,,9549,,0.0,8529,,0.0,7071,10513811,
1857,8071,28069916,,,,,9071,16696254,,7519,,0.0,7071,26913697,,9549,,0.0,7171,24008940,,7519,,0.0,9529,,0.0,7170,10513811,
1858,7529,,0.0,,,,9170,16696254,,8519,,4.0,7070,26915036,,8070,7268398,,8070,24009056,,8519,,0.0,5520,30846224,,7589,,0.0
1859,8529,,0.0,,,,7589,,0.0,9519,,0.0,7071,26916788,,8071,7268753,,7071,24009670,,9519,,0.0,9171,30846225,,8589,,0.0
1860,9529,,0.0,,,,8589,,0.0,5521,15419051,,7070,26917573,,8070,7269236,,7170,24009671,,5521,26943737,,8070,30846375,,9589,,0.0
1861,5520,28069916,,,,,9589,,0.0,8071,15419528,,7519,,5.0,7519,,0.0,7589,,0.0,8071,26968616,,9071,30847008,,8271,10513812,
1862,7171,28069917,,,,,8271,16696255,,7529,,0.0,8519,,0.0,8519,,1.0,8589,,0.0,7529,,0.0,9170,30847008,,8270,10513885,
1863,8070,28070074,,,,,8270,16696328,,8529,,0.0,9519,,0.0,9519,,0.0,9589,,0.0,8529,,0.0,7589,,0.0,7070,10514159,
1864,8071,28070693,,,,,9070,16696359,,9529,,0.0,5521,26958148,,5521,7305527,,8271,24009672,,9529,,0.0,8589,,0.0,8071,10514490,
1865,8070,28070727,,,,,8071,16696871,,5520,15419529,,8071,26962728,,8071,7311609,,7070,24009738,,5520,26968617,,9589,,0.0,8070,10515983,
1866,8071,28073579,,,,,8170,16699256,,7171,15419530,,7529,,0.0,7529,,0.0,8270,24009745,,9171,26968619,,8271,30847009,,8071,10516055,
1867,8070,28073894,,,,,7549,,0.0,8070,15419790,,8529,,0.0,8529,,0.0,8071,24010212,,8070,26968686,,9070,30847051,,8170,10516813,
1868,7071,28077411,,,,,8549,,1.0,7071,15420487,,9529,,0.0,9529,,0.0,8170,24012673,,9071,26969001,,8270,30847082,,7549,,0.0
1869,7170,28077411,,,,,9549,,0.0,7170,15420487,,5520,26962729,,5520,7311609,,7549,,0.0,9170,26969001,,8071,30847418,,8549,,2.0
1870,7589,,0.0,,,,8070,16702035,,7589,,0.0,7171,26962731,,9171,7311610,,8549,,1.0,7589,,0.0,8170,30850010,,9549,,0.0
1871,8589,,2.0,,,,7519,,0.0,8589,,0.0,8070,26963120,,8070,7311842,,9549,,0.0,8589,,0.0,7549,,0.0,8070,10517215,
1872,9589,,0.0,,,,8519,,0.0,9589,,0.0,7071,26974299,,9071,7312422,,8070,24013784,,9589,,0.0,8549,,1.0,7519,,0.0
1873,8271,28077412,,,,,9519,,0.0,8271,15420488,,7170,26974299,,9170,7312423,,8071,24013847,,8271,26969003,,9549,,0.0,8519,,0.0
