2535,8529,,0.0,8071,31489296,,8270,24931032,,7071,46387303,,9519,,0.0,8071,26357379,,9519,,0.0,7519,,0.0,7549,,0.0,9519,,0.0
2536,9529,,0.0,7529,,0.0,7070,24931148,,7070,46387469,,5521,46520279,,7529,,0.0,5521,46740702,,8519,,0.0,8549,,1.0,5521,23221251,
2537,5520,30275354,,8529,,0.0,8071,24931418,,8071,46387834,,7071,46551456,,8529,,0.0,8071,46748243,,9519,,0.0,9549,,0.0,8071,23233558,
2538,7171,30275355,,9529,,1.0,8170,24933960,,7529,,1.0,7070,46551528,,9529,,0.0,7529,,0.0,5521,42475963,,8070,50144177,,7529,,0.0
2539,8070,30275401,,5520,31489297,,7549,,0.0,8529,,0.0,8071,46551898,,5520,26357380,,8529,,0.0,8071,43657237,,7519,,0.0,8529,,0.0
2540,7071,30277070,,7171,31489298,,8549,,1.0,9529,,0.0,7529,,1.0,9171,26357381,,9529,,0.0,7529,,0.0,8519,,0.0,9529,,0.0
2541,7170,30277071,,8070,31489516,,9549,,0.0,5520,46387835,,8529,,0.0,8070,26357504,,5520,46748244,,8529,,0.0,9519,,0.0,5520,23233558,
2542,8271,30277071,,7071,31490110,,8070,24935308,,9171,46387836,,9529,,0.0,9071,26358005,,7171,46748246,,9529,,0.0,5521,50194159,,9171,23233559,
2543,7070,30277106,,7170,31490111,,7519,,0.0,8070,46388106,,5520,46551899,,9170,26358005,,8070,46748300,,5520,43657237,,8071,50238149,,8070,23233722,
2544,8270,30277144,,7589,,0.0,8519,,0.0,8071,46389254,,7171,46551900,,8271,26358006,,7071,46748800,,7171,43657238,,7529,,0.0,9071,23234808,
2545,8071,30277609,,8589,,0.0,9519,,0.0,9160,46389255,,8070,46552034,,8270,26358079,,7170,46748800,,8070,43657449,,8529,,0.0,9170,23234808,
2546,8070,30279772,,9589,,0.0,5521,24988960,,8070,46389429,,7071,46552413,,9070,26358304,,8271,46748800,,7071,43657852,,9529,,0.0,8271,23234809,
2547,8170,30280072,,8271,31490112,,8071,25870455,,9071,46389941,,7170,46552414,,9071,26358350,,8270,46748873,,7170,43657852,,5520,50238150,,8270,23234882,
2548,7549,,0.0,8270,31490185,,7529,,0.0,9070,46391514,,8271,46552414,,9070,26358468,,7070,46748900,,8271,43657853,,9171,50238151,,9070,23234914,
2549,8549,,1.0,7070,31490222,,8529,,0.0,7071,46394622,,8270,46552487,,8071,26358802,,8071,46749187,,8270,43657926,,8070,50238201,,8071,23235254,
2550,9549,,0.0,8071,31490524,,9529,,0.0,7070,46394921,,7070,46552577,,8170,26361007,,8170,46751801,,7070,43657948,,9071,50238811,,8070,23237112,
2551,7519,,0.0,8170,31493113,,5520,25870455,,8071,46395951,,8071,46552915,,7549,,0.0,7549,,0.0,8071,43658323,,9170,50238812,,8170,23237810,
2552,8519,,0.0,7549,,0.0,9171,25870456,,8070,46395976,,8170,46555415,,8549,,1.0,8549,,1.0,8070,43659748,,8271,50238812,,7549,,0.0
2553,9519,,0.0,8549,,1.0,8070,25870657,,8071,46396601,,7549,,0.0,9549,,1.0,9549,,0.0,8170,43660854,,8270,50238885,,8549,,1.0
2554,5521,30331072,,9549,,0.0,9071,25871011,,8070,46396779,,8549,,1.0,8070,26388670,,8070,46755140,,7549,,0.0,9070,50238919,,9549,,0.0
2555,8071,30340277,,8070,31499494,,9170,25871012,,7519,,1.0,9549,,0.0,7519,,0.0,7519,,0.0,8549,,1.0,8071,50239279,,7519,,0.0
2556,7529,,0.0,7519,,0.0,8271,25871012,,8519,,2.0,8070,46555626,,8519,,0.0,8519,,0.0,9549,,0.0,8170,50241813,,8519,,0.0
2557,8529,,0.0,8519,,0.0,8270,25871085,,9519,,1.0,7519,,0.0,9519,,0.0,9519,,0.0,7519,,0.0,7549,,0.0,9519,,0.0
2558,9529,,0.0,9519,,0.0,9070,25871276,,5521,46423255,,8519,,0.0,5521,26393007,,5521,46811801,,8519,,0.0,8549,,1.0,5521,23271810,
2559,5520,30340278,,5521,31543113,,8071,25871644,,8071,46423858,,9519,,0.0,8071,26413512,,8071,47234499,,9519,,0.0,9549,,0.0,8071,23299346,
2560,9171,30340279,,8071,31559311,,8070,25873769,,7529,,0.0,5521,46592415,,7529,,0.0,7529,,0.0,5521,43717854,,8070,50243536,,7529,,0.0
2561,8070,30340448,,7529,,0.0,8170,25874013,,8529,,0.0,8071,46849495,,8529,,0.0,8529,,0.0,8071,43741493,,7519,,0.0,8529,,0.0
2562,9071,30341291,,8529,,0.0,7549,,0.0,9529,,0.0,7529,,0.0,9529,,0.0,9529,,0.0,7529,,0.0,8519,,0.0,9529,,0.0
2563,9170,30341292,,9529,,0.0,8549,,1.0,5520,46423859,,8529,,0.0,5520,26413513,,5520,47234500,,8529,,0.0,9519,,0.0,5520,23299347,
2564,8271,30341292,,5520,31559312,,9549,,0.0,7171,46423860,,9529,,0.0,9171,26413514,,7171,47234501,,9529,,0.0,5521,50288813,,7171,23299348,
2565,8270,30341365,,7171,31559313,,8071,25916005,,8070,46424034,,5520,46849496,,8070,26413678,,8070,47234547,,5520,43741494,,8071,50291702,,8070,23299441,
2566,9070,30341420,,8070,31559607,,8070,25916105,,7071,46424543,,9171,46849497,,9071,26414101,,7071,47235716,,9171,43741495,,7529,,0.0,7071,23299870,
2567,8071,30341995,,7071,31560181,,9071,25927169,,7170,46424543,,8070,46849696,,9170,26414101,,7170,47235716,,8070,43741591,,8529,,0.0,7170,23299870,
2568,8070,30344193,,7170,31560182,,9070,25927172,,8271,46424544,,9071,46850296,,8271,26414102,,8271,47235716,,9071,43742286,,9529,,0.0,8271,23299871,
2569,8170,30344293,,7589,,0.0,7519,,0.0,7070,46424573,,9170,46850297,,8270,26414175,,8270,47235789,,9170,43742287,,5520,50291703,,8270,23299944,
2570,7549,,0.0,8589,,0.0,8519,,1.0,8270,46424617,,8271,46850297,,9070,26414215,,7070,47235819,,8271,43742287,,9171,50291704,,7070,23300002,
2571,8549,,1.0,9589,,0.0,9519,,1.0,8071,46424996,,8270,46850370,,8071,26414546,,7071,47236320,,9070,43742317,,8070,50292239,,8071,23300300,
2572,9549,,0.0,8271,31560183,,5521,25931013,,8170,46427545,,9070,46850480,,8170,26417103,,7070,47236393,,8270,43742360,,9071,50292658,,8070,23302029,
2573,8071,30344727,,8270,31560256,,9071,26149972,,7549,,0.0,8071,46850857,,7549,,0.0,8071,47236747,,8071,43742654,,9170,50292658,,8071,23302041,
2574,8070,30344793,,7070,31560297,,9070,26150117,,8549,,1.0,8170,46853298,,8549,,1.0,8170,47238717,,8070,43742897,,8271,50292659,,8070,23302060,
2575,7519,,0.0,8071,31560613,,8071,26150497,,9549,,0.0,7549,,0.0,9549,,0.0,7549,,1.0,8071,43742934,,8270,50292732,,8071,23302145,
2576,8519,,1.0,8170,31563184,,7529,,0.0,8070,46429342,,8549,,1.0,8070,26435651,,8549,,1.0,8070,43742963,,9070,50292761,,8070,23302369,
2577,9519,,0.0,7549,,0.0,8529,,0.0,8071,46436404,,9549,,0.0,7519,,0.0,9549,,0.0,8071,43743325,,8071,50293091,,8170,23302872,
2578,5521,30376293,,8549,,1.0,9529,,1.0,8070,46436692,,8070,46854742,,8519,,0.0,8070,47240873,,8070,43743404,,8170,50295660,,7549,,0.0
2579,8071,31199486,,9549,,0.0,5520,26150498,,8071,46438830,,9071,46856216,,9519,,0.0,7519,,0.0,8071,43743432,,7549,,0.0,8549,,3.0
2580,7529,,0.0,8070,31569080,,7171,26150499,,8070,46439413,,9070,46856544,,5521,26454103,,8519,,0.0,8070,43744185,,8549,,1.0,9549,,0.0
2581,8529,,0.0,8071,31569212,,8070,26150753,,7519,,0.0,7519,,0.0,8071,26460670,,9519,,0.0,8170,43745288,,9549,,0.0,7519,,0.0
2582,9529,,0.0,8070,31569672,,8071,26151744,,8519,,2.0,8519,,0.0,7529,,0.0,5521,47295717,,7549,,0.0,8070,50297154,,8519,,0.0
2583,5520,31199488,,7519,,0.0,7160,26151744,,9519,,0.0,9519,,1.0,8529,,0.0,8071,47338770,,8549,,4.0,7519,,0.0,9519,,0.0
2584,7171,31199489,,8519,,1.0,8070,26151855,,5521,46464545,,5521,46890298,,9529,,0.0,7529,,0.0,9549,,0.0,8519,,0.0,5521,23362872,
2585,8070,31199637,,9519,,0.0,9071,26152188,,8071,50212901,,9071,46892686,,5520,26460672,,8529,,0.0,7519,,0.0,9519,,0.0,8071,23390290,
2586,7071,31202232,,5521,31597184,,9070,26153560,,7529,,0.0,9070,46892710,,7171,26460673,,9529,,0.0,8519,,0.0,5521,50329660,,7529,,0.0
2587,7170,31202233,,8071,31617386,,8071,26156566,,8529,,0.0,8071,46894430,,8070,26460742,,5520,47338770,,9519,,0.0,8071,50330766,,8529,,0.0
2588,8271,31202233,,7529,,0.0,8070,26157026,,9529,,0.0,7529,,0.0,7071,26461312,,7171,47338771,,5521,43782288,,7529,,0.0,9529,,0.0
2589,7070,31202257,,8529,,0.0,7071,26158500,,5520,50212902,,8529,,0.0,7170,26461313,,8070,47338900,,8071,43892755,,8529,,0.0,5520,23390291,
2590,8270,31202306,,9529,,0.0,7070,26158644,,7171,50212903,,9529,,1.0,8271,26461313,,7071,47339558,,7529,,0.0,9529,,0.0,7171,23390292,
2591,8071,31202855,,5520,31617387,,7519,,1.0,8070,50213003,,5520,46894430,,8270,26461386,,7170,47339558,,8529,,0.0,5520,50330767,,8070,23390495,
2592,8170,31205234,,7171,31617388,,8519,,1.0,7071,50213482,,7171,46894431,,7070,26461566,,8271,47339559,,9529,,0.0,7171,50330768,,7071,23390816,
2593,7549,,0.0,8070,31617439,,9519,,1.0,7170,50213482,,8070,46894657,,8071,26461964,,8270,47339632,,5520,43892756,,8070,50331044,,7170,23390816,
2594,8549,,1.0,7071,31618138,,5521,26211745,,8271,50213483,,8071,46894738,,8170,26464314,,7070,47339651,,9171,43892757,,7071,50331443,,8271,23390817,
2595,9549,,0.0,7170,31618138,,8071,26264989,,8270,50213556,,7160,46894738,,7549,,0.0,8071,47339949,,8070,43892911,,7170,50331443,,8270,23390891,
2596,8070,31205401,,7589,,0.0,7529,,0.0,7070,50213567,,8070,46894833,,8549,,1.0,8170,47342560,,9071,43893744,,8271,50331444,,7070,23390908,
2597,7519,,0.0,8589,,0.0,8529,,0.0,8071,50213895,,9071,46895684,,9549,,0.0,7549,,0.0,9170,43893744,,8270,50331517,,8071,23391176,
2598,8519,,0.0,9589,,0.0,9529,,0.0,8070,50216437,,9070,46896395,,8070,26478171,,8549,,1.0,8271,43893745,,7070,50331522,,8070,23393223,
2599,9519,,0.0,8271,31618139,,5520,26264990,,8170,50216484,,7519,,0.0,7519,,0.0,9549,,0.0,8270,43893818,,8071,50331845,,8170,23393818,
2600,5521,31239234,,8270,31618212,,7171,26264991,,7549,,0.0,8519,,0.0,8519,,0.0,8070,47343974,,9070,43893820,,8170,50334445,,7549,,0.0
2601,8071,31597960,,7070,31618224,,8070,26265116,,8549,,1.0,9519,,1.0,9519,,0.0,7519,,0.0,8071,43894155,,7549,,0.0,8549,,1.0
2602,7529,,0.0,8071,31618592,,9071,26265584,,9549,,0.0,5521,46931739,,5521,26504314,,8519,,0.0,8070,43895024,,8549,,1.0,9549,,0.0
2603,8529,,0.0,8170,31621140,,7160,26265585,,7519,,0.0,8071,46983066,,8071,26508920,,9519,,0.0,8071,43895062,,9549,,0.0,7519,,0.0
2604,9529,,0.0,7549,,0.0,9070,26265819,,8519,,0.0,7529,,0.0,7529,,0.0,5521,47389560,,8070,43895121,,8070,50336418,,8519,,0.0
2605,5520,31597961,,8549,,1.0,8071,26269100,,9519,,0.0,8529,,0.0,8529,,0.0,8071,47519079,,8071,43895170,,7519,,0.0,9519,,0.0
2606,9171,31597962,,9549,,0.0,8070,26269275,,5521,50246484,,9529,,0.0,9529,,0.0,7529,,0.0,8070,43895856,,8519,,0.0,5521,23438818,
2607,8070,31598071,,8070,31627471,,7519,,0.0,9071,50257486,,5520,46983067,,5520,26508921,,8529,,0.0,8170,43896747,,9519,,0.0,8071,23451003,
2608,9071,31598856,,7519,,0.0,8519,,1.0,9070,50257505,,9171,46983068,,7171,26508922,,9529,,0.0,7549,,0.0,5521,50381445,,7529,,0.0
2609,9170,31598856,,8519,,0.0,9519,,0.0,8071,50258806,,8070,46983318,,8070,26509097,,5520,47519080,,8549,,3.0,8071,50384614,,8529,,0.0
2610,8271,31598857,,9519,,0.0,5521,26305585,,7529,,0.0,9071,46984000,,7071,26509901,,7171,47519081,,9549,,0.0,7529,,0.0,9529,,0.0
2611,8270,31598930,,5521,31681140,,8071,26354875,,8529,,0.0,9170,46984000,,7170,26509901,,8070,47519139,,7519,,0.0,8529,,0.0,5520,23451003,
2612,9070,31599168,,8071,31696104,,7529,,0.0,9529,,1.0,8271,46984001,,8271,26509902,,7071,47519817,,8519,,0.0,9529,,0.0,7171,23451004,
2613,8071,31599583,,7529,,0.0,8529,,0.0,5520,50258807,,8270,46984074,,8270,26509975,,7170,47519817,,9519,,0.0,5520,50384615,,8070,23451153,
2614,8170,31601858,,8529,,0.0,9529,,0.0,7171,50258808,,9070,46984296,,7070,26510032,,8271,47519818,,5521,43953747,,9171,50384616,,7071,23451449,
2615,7549,,0.0,9529,,0.0,5520,26354875,,8070,50258965,,8071,46984700,,8071,26510373,,7070,47519834,,8071,44000544,,8070,50384716,,7170,23451450,
2616,8549,,1.0,5520,31696105,,9171,26354876,,7071,50260009,,8170,46987002,,8170,26512903,,8270,47519891,,7529,,0.0,9071,50385223,,8271,23451450,
2617,9549,,0.0,9171,31696106,,8070,26355189,,7170,50260011,,7549,,0.0,7549,,0.0,8071,47520152,,8529,,0.0,9170,50385224,,8270,23451523,
2618,8070,31602201,,8070,31696188,,9071,26355500,,8271,50260011,,8549,,1.0,8549,,1.0,8170,47522819,,9529,,0.0,8271,50385224,,7070,23451526,
2619,7519,,0.0,9071,31696719,,9170,26355501,,8270,50260084,,9549,,0.0,9549,,0.0,7549,,0.0,5520,44000544,,8270,50385297,,8071,23451836,
2620,8519,,0.0,9170,31696720,,8271,26355501,,7070,50260273,,8070,46990448,,8070,26521154,,8549,,1.0,7171,44000545,,9070,50385339,,8070,23453552,
2621,9519,,0.0,7589,,0.0,8270,26355574,,8071,50260589,,7519,,0.0,8071,26521625,,9549,,0.0,8070,44000594,,8071,50385668,,8170,23454451,
2622,5521,31656858,,8589,,0.0,9070,26355605,,8170,50263012,,8519,,0.0,8070,26521867,,8070,47524910,,7071,44001041,,8170,50388225,,7549,,0.0
2623,8071,31658847,,9589,,0.0,8071,26355936,,7549,,0.0,9519,,0.0,8071,26521945,,7519,,0.0,7170,44001042,,7549,,0.0,8549,,1.0
2624,7529,,0.0,8271,31696721,,8170,26358502,,8549,,1.0,5521,47017003,,8070,26525066,,8519,,0.0,8271,44001042,,8549,,1.0,9549,,0.0
2625,8529,,0.0,8270,31696794,,7549,,0.0,9549,,0.0,8071,47018183,,7519,,0.0,9519,,0.0,7070,44001100,,9549,,0.0,8071,23493063,
2626,9529,,0.0,9070,31696859,,8549,,1.0,8070,50264212,,7529,,0.0,8519,,2.0,5521,47562819,,8270,44001115,,8070,50388711,,8070,23493515,
2627,5520,31658848,,8071,31697241,,9549,,0.0,7519,,0.0,8529,,0.0,9519,,0.0,8071,47563922,,8071,44001481,,7519,,0.0,7519,,0.0
2628,7171,31658849,,8170,31699722,,8070,26358876,,8519,,0.0,9529,,0.0,5521,26557903,,7529,,0.0,8070,44001633,,8519,,0.0,8519,,1.0
2629,8070,31658940,,7549,,0.0,7071,26377396,,9519,,0.0,5520,47018184,,8071,26578236,,8529,,0.0,8071,44001679,,9519,,0.0,9519,,0.0
2630,7071,31659432,,8549,,1.0,7070,26377457,,5521,50295012,,7171,47018185,,7529,,0.0,9529,,0.0,8070,44001695,,5521,50443225,,5521,23494451,
2631,7170,31659432,,9549,,0.0,7519,,1.0,9071,50299944,,8070,47021775,,8529,,0.0,5520,47563923,,8071,44002177,,8071,50470722,,8071,23494900,
2632,8271,31659433,,8070,31702746,,8519,,0.0,9070,50300045,,8071,47022408,,9529,,0.0,7171,47563924,,8070,44002206,,7529,,0.0,7529,,0.0
2633,8270,31659506,,7519,,0.0,9519,,0.0,8071,50300403,,7160,47022408,,5520,26578237,,8070,47564027,,8071,44002281,,8529,,0.0,8529,,0.0
2634,7070,31659569,,8519,,0.0,5521,26418502,,7529,,0.0,8070,47023073,,7171,26578238,,8071,47564869,,8070,44002319,,9529,,0.0,9529,,0.0
2635,8071,31659920,,9519,,0.0,8071,26703558,,8529,,0.0,7519,,0.0,8070,26578398,,7160,47564870,,8071,44002386,,5520,50470723,,5520,23494901,
2636,8170,31662434,,5521,31744722,,7529,,0.0,9529,,1.0,8519,,0.0,7071,26579014,,8070,47565205,,8070,44002453,,9171,50470724,,9171,23494902,
2637,7549,,0.0,9071,31784642,,8529,,0.0,5520,50300404,,9519,,0.0,7170,26579015,,8071,47565825,,8071,44002500,,8070,50470926,,8070,23495086,
2638,8549,,1.0,9070,31784893,,9529,,0.0,7171,50300405,,5521,47052409,,8271,26579015,,8070,47566064,,8070,44002572,,9071,50472217,,9071,23496090,
2639,9549,,0.0,8071,31785208,,5520,26703559,,8070,50300657,,9071,47276537,,8270,26579088,,7519,,0.0,8071,44002613,,9170,50472218,,9170,23496090,
2640,8070,31663180,,7529,,0.0,7171,26703560,,7071,50301052,,9070,47276568,,7070,26579136,,8519,,1.0,8070,44003270,,8271,50472218,,8271,23496091,
2641,7519,,0.0,8529,,0.0,8070,26703947,,7170,50301053,,8071,47277548,,8071,26579485,,9519,,0.0,8170,44004043,,8270,50472291,,8270,23496164,
2642,8519,,0.0,9529,,1.0,7071,26704710,,8271,50301053,,7529,,0.0,8170,26582016,,5521,47609870,,7549,,0.0,9070,50472376,,9070,23496168,
2643,9519,,0.0,5520,31785209,,7170,26704710,,8270,50301126,,8529,,0.0,7549,,0.0,8071,47637274,,8549,,7.0,8071,50472748,,8071,23496521,
2644,5521,31712434,,7171,31785210,,8271,26704711,,7070,50301205,,9529,,1.0,8549,,1.0,7529,,0.0,9549,,0.0,8170,50475219,,8070,23496838,
2645,8071,32128655,,8070,31785565,,8270,26704784,,8071,50301445,,5520,47277548,,9549,,0.0,8529,,0.0,7519,,0.0,7549,,0.0,8071,23496860,
2646,7529,,0.0,7071,31786279,,7070,26704812,,8170,50304054,,9171,47277549,,8070,26591287,,9529,,0.0,8519,,0.0,8549,,1.0,8070,23496921,
2647,8529,,0.0,7170,31786280,,8071,26705139,,7549,,0.0,8070,47277761,,7519,,0.0,5520,47637275,,9519,,0.0,9549,,0.0,8071,23497057,
2648,9529,,0.0,7589,,0.0,8170,26707712,,8549,,1.0,9071,47278382,,8519,,0.0,9171,47637276,,5521,44038043,,8070,50476138,,8070,23497115,
2649,5520,32128655,,8589,,0.0,7549,,0.0,9549,,0.0,9170,47278382,,9519,,0.0,8070,47637294,,8071,44155620,,7519,,0.0,8071,23497158,
2650,9171,32128656,,9589,,0.0,8549,,1.0,8070,50304551,,8271,47278383,,5521,26633016,,8071,47637489,,7529,,0.0,8519,,0.0,8070,23497213,
2651,8070,32128739,,8271,31786280,,9549,,0.0,8071,50312992,,8270,47278456,,8071,26670405,,9160,47637489,,8529,,0.0,9519,,0.0,8071,23497455,
2652,9071,32129349,,8270,31786353,,8070,26708377,,8070,50313114,,9070,47278579,,7529,,0.0,8070,47637643,,9529,,0.0,5521,50507219,,8070,23497523,
2653,9170,32129349,,7070,31786422,,7071,26710797,,8071,50313315,,8071,47279106,,8529,,0.0,7519,,0.0,5520,44155621,,8071,50523241,,8071,23497971,
2654,8271,32129349,,7071,31786761,,7070,26710900,,8070,50313455,,8170,47281384,,9529,,0.0,8519,,0.0,9171,44155622,,7529,,0.0,8170,23499092,
2655,8270,32129422,,7070,31786832,,7071,26711063,,7519,,0.0,7549,,0.0,5520,26670406,,9519,,0.0,8070,44155759,,8529,,0.0,7549,,0.0
2656,9070,32129515,,8071,31787183,,7070,26712770,,8519,,2.0,8549,,1.0,7171,26670407,,5521,47667489,,9071,44156247,,9529,,0.0,8549,,6.0
2657,8071,32129872,,8170,31789281,,7519,,2.0,9519,,0.0,9549,,0.0,8070,26670562,,9071,47831327,,9170,44156248,,5520,50523242,,9549,,0.0
2658,8070,32132046,,7549,,1.0,8519,,0.0,5521,50336054,,8070,47283418,,8071,26670599,,9070,47831385,,8271,44156248,,7171,50523243,,8070,23499243,
2659,8170,32132350,,8549,,1.0,9519,,0.0,8071,50337120,,7519,,0.0,7160,26670599,,8071,47831845,,9070,44156282,,8070,50523539,,7071,23512476,
2660,7549,,0.0,9549,,0.0,5521,26747712,,7529,,0.0,8519,,0.0,8070,26670709,,7529,,0.0,8270,44156321,,7071,50524165,,7070,23512687,
2661,8549,,1.0,8070,31795361,,8071,27018861,,8529,,0.0,9519,,0.0,8071,26671290,,8529,,0.0,8071,44156719,,7170,50524165,,8071,23521108,
2662,9549,,0.0,7519,,0.0,7529,,0.0,9529,,0.0,5521,47318384,,8070,26671484,,9529,,1.0,8070,44158178,,8271,50524166,,8070,23521128,
2663,7519,,0.0,8519,,0.0,8529,,0.0,5520,50337121,,8071,47668423,,8071,26671928,,5520,47831846,,8170,44159249,,8270,50524239,,8071,23521167,
2664,8519,,0.0,9519,,0.0,9529,,0.0,7171,50337122,,7529,,0.0,8070,26672080,,9171,47831847,,7549,,0.0,7070,50524269,,8070,23521259,
2665,9519,,0.0,5521,31826281,,5520,27018862,,8070,50337278,,8529,,0.0,7519,,0.0,8070,47832111,,8549,,1.0,8071,50524571,,8071,23521378,
2666,5521,32182350,,8071,31836715,,7171,27018863,,7071,50337693,,9529,,0.0,8519,,2.0,9071,47832466,,9549,,0.0,8170,50527167,,8070,23521470,
2667,8071,32198012,,7529,,0.0,8070,27019113,,7170,50337693,,5520,47668423,,9519,,0.0,9170,47832466,,7519,,0.0,7549,,0.0,7519,,1.0
2668,7529,,0.0,8529,,0.0,7071,27020212,,8271,50337694,,7171,47668424,,5521,26717599,,8271,47832467,,8519,,0.0,8549,,1.0,8519,,3.0
2669,8529,,0.0,9529,,0.0,7170,27020212,,8270,50337767,,8070,47668759,,8071,26753047,,8270,47832540,,9519,,0.0,9549,,0.0,9519,,0.0
2670,9529,,0.0,5520,31836715,,8271,27020213,,7070,50337821,,9071,47669701,,7529,,0.0,9070,47832603,,5521,44193249,,8070,50528020,,5521,23544092,
2671,5520,32198013,,9171,31836716,,7070,27020275,,8071,50338113,,7160,47669702,,8529,,0.0,8071,47832907,,8071,44256003,,7519,,0.0,8071,23600508,
2672,7171,32198014,,8070,31837002,,8270,27020286,,8170,50340695,,9070,47670262,,9529,,0.0,8170,47835468,,7529,,0.0,8519,,0.0,7529,,0.0
2673,8070,32198210,,9071,31837565,,8071,27020561,,7549,,0.0,7519,,0.0,5520,26753047,,7549,,0.0,8529,,0.0,9519,,0.0,8529,,0.0
2674,7071,32200254,,9170,31837565,,8170,27023214,,8549,,1.0,8519,,0.0,9171,26753048,,8549,,1.0,9529,,0.0,5521,50584167,,9529,,0.0
2675,7170,32200254,,7589,,0.0,7549,,0.0,9549,,0.0,9519,,0.0,8070,26753160,,9549,,0.0,5520,44256004,,8071,50587937,,5520,23600509,
2676,8271,32200255,,8589,,0.0,8549,,1.0,8070,50342235,,5521,47726702,,9071,26753782,,8070,47836038,,7171,44256005,,7529,,0.0,7171,23600510,
2677,8270,32200328,,9589,,0.0,9549,,0.0,7519,,0.0,8071,47728131,,9170,26753782,,7519,,0.0,8070,44256163,,8529,,0.0,8070,23600746,
2678,7070,32200332,,8271,31837566,,8070,27025358,,8519,,0.0,7529,,0.0,8271,26753783,,8519,,0.0,7071,44256676,,9529,,0.0,7071,23601078,
2679,8071,32200748,,8270,31837639,,8071,27025517,,9519,,0.0,8529,,0.0,8270,26753856,,9519,,0.0,7170,44256677,,5520,50587938,,7170,23601078,
2680,8070,32203014,,9070,31837667,,8070,27025568,,5521,50391695,,9529,,0.0,9070,26753900,,5521,47869468,,8271,44256677,,7171,50587939,,8271,23601078,
2681,8170,32203256,,8071,31837995,,8071,27025595,,8071,50392886,,5520,47728132,,8071,26754296,,8071,47879251,,8270,44256750,,8070,50588171,,8270,23601152,
2682,7549,,0.0,8170,31840567,,8070,27025698,,7529,,0.0,7171,47728133,,8170,26756784,,7529,,0.0,7070,44256775,,7071,50588562,,7070,23601200,
2683,8549,,1.0,7549,,0.0,7519,,0.0,8529,,0.0,8070,47728485,,7549,,0.0,8529,,0.0,8071,44257141,,7170,50588562,,8071,23601457,
2684,9549,,0.0,8549,,1.0,8519,,2.0,9529,,0.0,7071,47730765,,8549,,1.0,9529,,0.0,8070,44257509,,8271,50588563,,8070,23601740,
2685,7519,,0.0,9549,,0.0,9519,,0.0,5520,50392887,,7170,47730765,,9549,,0.0,5520,47879251,,8071,44257548,,7070,50588618,,8071,23601776,
2686,8519,,0.0,8070,31847955,,5521,27063214,,9171,50392888,,8271,47730766,,8070,26770311,,9171,47879252,,8070,44257601,,8270,50588636,,8070,23601829,
2687,9519,,0.0,7519,,0.0,8071,27066423,,8070,50393023,,8270,47730839,,7519,,0.0,8070,47879320,,8071,44257647,,8071,50588975,,8071,23601855,
2688,5521,32235256,,8519,,0.0,7529,,0.0,9071,50394775,,7070,47730959,,8519,,0.0,8071,47879378,,8070,44257693,,8170,50591564,,8070,23602145,
2689,8071,32255943,,9519,,0.0,8529,,0.0,9170,50394775,,8071,47731515,,9519,,0.0,9160,47879379,,8071,44257756,,7549,,0.0,8071,23602173,
2690,7529,,0.0,5521,31897567,,9529,,0.0,8271,50394776,,8170,47733767,,5521,26806784,,8070,47879421,,8070,44257777,,8549,,1.0,8070,23602233,
2691,8529,,0.0,8071,31938531,,5520,27066424,,9070,50394824,,7549,,0.0,8071,26861147,,7519,,0.0,8071,44257857,,9549,,0.0,8071,23602267,
2692,9529,,0.0,7529,,0.0,7171,27066425,,8270,50394849,,8549,,1.0,7529,,0.0,8519,,0.0,8070,44257873,,8070,50593608,,8070,23602567,
2693,5520,32255944,,8529,,0.0,8070,27066574,,8071,50395143,,9549,,0.0,8529,,0.0,9519,,0.0,8071,44257953,,7519,,0.0,8071,23602584,
2694,7171,32255945,,9529,,0.0,7071,27066894,,8170,50397777,,8070,47735842,,9529,,0.0,5521,47934379,,8070,44258012,,8519,,0.0,8070,23602659,
2695,8070,32256134,,5520,31938532,,7170,27066894,,7549,,0.0,7519,,0.0,5520,26861147,,8071,47972431,,8071,44258049,,9519,,0.0,8071,23602914,
2696,7071,32257512,,7171,31938533,,8271,27066895,,8549,,1.0,8519,,0.0,9171,26861148,,7529,,0.0,8070,44258606,,5521,50621564,,8070,23603746,
2697,7170,32257513,,8070,31938621,,8270,27066968,,9549,,0.0,9519,,0.0,8070,26861321,,8529,,0.0,8170,44259678,,8071,50644707,,8170,23604079,
