7503,9519,,1.0,8071,93720719,,8071,103583471,,8529,,0.0,7529,,0.0,6171,80764494,,8270,93864042,,8070,91495483,,9070,102843580,,8519,,5.0
7504,5521,76573035,,8070,93720757,,8170,103585915,,9529,,0.0,8529,,0.0,8070,80764589,,8071,93864479,,9071,91496943,,8071,102844300,,9519,,0.0
7505,8071,76573159,,7519,,0.0,7549,,0.0,5520,94621243,,9529,,1.0,9071,80765481,,8070,93864848,,9170,91496943,,7529,,0.0,5521,82836698,
7506,7529,,0.0,8519,,2.0,8549,,1.0,6171,94621244,,5520,89180479,,9170,80765483,,8071,93864876,,7589,,0.0,8529,,0.0,7071,82836794,
7507,8529,,0.0,9519,,0.0,9549,,0.0,8070,94621396,,6171,89180480,,7589,,0.0,8070,93864932,,8589,,1.0,9529,,1.0,7070,82837035,
7508,9529,,0.0,5521,93768971,,8070,103586903,,7071,94621871,,8070,89180785,,8589,,0.0,8071,93864975,,9589,,0.0,5520,102844300,,8071,82838030,
7509,5520,76573159,,8071,93811587,,7519,,0.0,7170,94621871,,9071,89181843,,9589,,0.0,8070,93865013,,8271,91496944,,6171,102844301,,7529,,1.0
7510,6171,76573160,,7529,,0.0,8519,,0.0,7589,,0.0,9170,89181844,,8271,80765484,,8071,93865079,,8270,91497017,,8070,102844489,,8529,,0.0
7511,8070,76573750,,8529,,0.0,9519,,0.0,8589,,0.0,7589,,0.0,8270,80765557,,8070,93865107,,9070,91497021,,9071,102845869,,9529,,0.0
7512,9071,76574537,,9529,,0.0,5521,103642915,,9589,,0.0,8589,,0.0,9070,80765598,,8071,93865180,,8071,91497428,,9170,102845869,,5520,82838031,
7513,9170,76574538,,5520,93811588,,7071,104343568,,8271,94621872,,9589,,0.0,8071,80766601,,8070,93865220,,8070,91497475,,7589,,0.0,6171,82838032,
7514,7589,,0.0,6171,93811589,,7070,104343666,,8270,94621945,,8271,89181845,,8070,80767264,,8071,93865270,,8071,91497512,,8589,,0.0,8070,82838122,
7515,8589,,0.0,8070,93811735,,8071,104344041,,7070,94621976,,8270,89181918,,8170,80768485,,8170,93866970,,8070,91497549,,9589,,0.0,8071,82838145,
7516,9589,,0.0,7071,93812348,,7529,,1.0,8071,94622264,,9070,89182126,,7549,,0.0,7549,,0.0,8071,91498376,,8271,102845870,,8070,82838319,
7517,8271,76574538,,7170,93812349,,8529,,0.0,8170,94624873,,8071,89182824,,8549,,1.0,8549,,6.0,8070,91499642,,8270,102845943,,7071,82838836,
7518,9070,76574610,,7589,,0.0,9529,,0.0,7549,,0.0,8170,89184846,,9549,,0.0,9549,,0.0,8170,91499945,,9070,102845947,,7170,82838836,
7519,8270,76574611,,8589,,0.0,5520,104344042,,8549,,1.0,7549,,0.0,8071,80812716,,8070,93867125,,7549,,0.0,8071,102846256,,7589,,0.0
7520,8071,76575262,,9589,,0.0,6171,104344043,,9549,,0.0,8549,,1.0,8070,80812786,,7519,,0.0,8549,,3.0,8170,102848871,,8589,,1.0
7521,8170,76577539,,8271,93812349,,8070,104344259,,8070,94626064,,9549,,0.0,8071,80812882,,8519,,0.0,9549,,0.0,7549,,0.0,9589,,0.0
7522,7549,,0.0,7070,93812360,,7071,104344580,,7519,,0.0,8070,89186015,,8070,80813240,,9519,,0.0,7519,,0.0,8549,,1.0,8271,82838837,
7523,8549,,1.0,8270,93812422,,7170,104344580,,8519,,0.0,7519,,0.0,7519,,0.0,5521,93898970,,8519,,0.0,9549,,0.0,8270,82838910,
7524,9549,,0.0,7071,93812463,,7589,,0.0,9519,,0.0,8519,,0.0,8519,,2.0,9071,93909116,,9519,,0.0,8070,102851112,,7070,82838928,
7525,8070,76578678,,7070,93812493,,8589,,0.0,5521,94679873,,9519,,0.0,9519,,0.0,9070,93909209,,5521,91550945,,7519,,0.0,8071,82839193,
7526,7519,,0.0,8071,93813000,,9589,,0.0,7071,94681075,,5521,89216846,,5521,80813485,,8071,93911285,,8071,91574770,,8519,,0.0,8070,82841791,
7527,8519,,0.0,8170,93815350,,8271,104344581,,7070,94681287,,8071,89850862,,8071,80814711,,7529,,0.0,7529,,0.0,9519,,0.0,8170,82841838,
7528,9519,,0.0,7549,,1.0,8270,104344654,,8071,94681604,,7529,,0.0,7529,,0.0,8529,,0.0,8529,,0.0,5521,102878871,,7549,,0.0
7529,5521,76614539,,8549,,1.0,7070,104344750,,7529,,1.0,8529,,0.0,8529,,0.0,9529,,1.0,9529,,0.0,8071,102884109,,8549,,1.0
7530,8071,76666835,,9549,,0.0,8071,104345137,,8529,,0.0,9529,,0.0,9529,,0.0,5520,93911286,,5520,91574771,,7529,,0.0,9549,,0.0
7531,7529,,0.0,8070,93815755,,8170,104347582,,9529,,0.0,5520,89850863,,5520,80814712,,6171,93911287,,6171,91574772,,8529,,0.0,7519,,0.0
7532,8529,,0.0,7519,,0.0,7549,,0.0,5520,94681605,,6171,89850864,,6171,80814713,,8070,93911341,,8070,91574836,,9529,,0.0,8519,,0.0
7533,9529,,0.0,8519,,0.0,8549,,1.0,6171,94681606,,8070,89850897,,8070,80814988,,7071,93912026,,8071,91574881,,5520,102884110,,9519,,0.0
7534,5520,76666835,,9519,,0.0,9549,,0.0,8070,94681731,,9071,89852104,,9071,80815565,,7170,93912026,,8070,91574901,,6171,102884111,,5521,82896838,
7535,6171,76666836,,5521,93847350,,8070,104347715,,7071,94682141,,9170,89852104,,9170,80815565,,7589,,0.0,9071,91575676,,8070,102884273,,8071,83284135,
7536,8070,76667083,,8071,94370464,,7519,,0.0,7170,94682142,,7589,,0.0,7589,,0.0,8589,,0.0,9170,91575677,,9071,102884715,,7529,,0.0
7537,9071,76668692,,7529,,0.0,8519,,0.0,7589,,0.0,8589,,0.0,8589,,0.0,9589,,0.0,7589,,0.0,9170,102884715,,8529,,0.0
7538,9170,76668692,,8529,,0.0,9519,,0.0,8589,,0.0,9589,,0.0,9589,,0.0,8271,93912027,,8589,,1.0,7589,,0.0,9529,,0.0
7539,7589,,0.0,9529,,0.0,5521,104379582,,9589,,0.0,8271,89852105,,8271,80815566,,8270,93912100,,9589,,0.0,8589,,0.0,5520,83284136,
7540,8589,,0.0,5520,94370465,,7071,104607948,,8271,94682142,,8270,89852178,,9070,80815614,,7070,93912284,,8271,91575677,,9589,,0.0,6171,83284137,
7541,9589,,0.0,6171,94370466,,7070,104607989,,8270,94682215,,9070,89852276,,8270,80815639,,8071,93912660,,8270,91575750,,8271,102884716,,8070,83284230,
7542,8271,76668693,,8070,94370591,,8071,104608740,,7070,94682266,,8071,89852858,,8071,80816684,,8070,93912986,,9070,91575750,,8270,102884789,,7071,83284828,
7543,9070,76668716,,7071,94371616,,7529,,1.0,8071,94682551,,8070,89854763,,8070,80817531,,8071,93913028,,8071,91576146,,9070,102885017,,7170,83284828,
7544,8270,76668766,,7170,94371616,,8529,,0.0,8170,94685143,,8170,89855106,,8170,80818567,,8070,93913058,,8070,91576189,,8071,102885486,,7589,,0.0
7545,8071,76669167,,7589,,0.0,9529,,0.0,7549,,0.0,7549,,0.0,7549,,0.0,8071,93913126,,8071,91576241,,8170,102887717,,8589,,0.0
7546,8170,76671694,,8589,,0.0,5520,104608741,,8549,,1.0,8549,,1.0,8549,,1.0,8070,93913158,,8070,91576272,,7549,,0.0,9589,,0.0
7547,7549,,0.0,9589,,0.0,6171,104608742,,9549,,0.0,9549,,0.0,9549,,0.0,8071,93913224,,8071,91576906,,8549,,1.0,8271,83284829,
7548,8549,,1.0,8271,94371617,,8070,104608825,,8070,94686156,,7519,,0.0,7519,,0.0,8070,93913259,,8070,91576940,,9549,,0.0,8270,83284902,
7549,9549,,0.0,7070,94371632,,7071,104609213,,7519,,0.0,8519,,0.0,8519,,0.0,8071,93913322,,8071,91577006,,8070,102889625,,7070,83284941,
7550,8070,76672563,,8270,94371690,,7170,104609213,,8519,,0.0,9519,,0.0,9519,,0.0,8070,93913380,,8170,91578678,,7519,,0.0,8071,83285346,
7551,7519,,0.0,7071,94371760,,7589,,0.0,9519,,0.0,5521,89887106,,5521,80865567,,8071,93913406,,7549,,0.0,8519,,0.0,8170,83287830,
7552,8519,,0.0,7070,94371775,,8589,,0.0,5521,94722143,,8071,90026247,,8071,80866841,,8170,93915028,,8549,,4.0,9519,,0.0,7549,,0.0
7553,9519,,0.0,8071,94372122,,9589,,0.0,7071,94723145,,7529,,0.0,7529,,0.0,7549,,0.0,9549,,0.0,5521,102932717,,8549,,1.0
7554,5521,76708694,,8170,94374618,,8271,104609214,,7070,94723560,,8529,,0.0,8529,,0.0,8549,,6.0,8070,91578912,,8071,103263712,,9549,,0.0
7555,8071,76745095,,7549,,1.0,8270,104609287,,7071,94724691,,9529,,0.0,9529,,0.0,9549,,0.0,9071,91582162,,7529,,0.0,8070,83288255,
7556,7529,,0.0,8549,,1.0,7070,104609342,,7070,94724762,,5520,90026248,,5520,80866842,,8070,93916533,,9070,91592273,,8529,,0.0,7519,,0.0
7557,8529,,0.0,9549,,0.0,8071,104609713,,8071,94725085,,6171,90026249,,6171,80866843,,7071,93950809,,9071,91592343,,9529,,0.0,8519,,0.0
7558,9529,,0.0,8070,94376118,,8070,104612140,,7529,,2.0,8070,90026364,,8070,80866961,,7070,93951323,,9070,91592397,,5520,103263713,,9519,,0.0
7559,5520,76745096,,7519,,0.0,8170,104612215,,8529,,0.0,9071,90026865,,9071,80867578,,8071,93952493,,8071,91594906,,6171,103263714,,5521,83332830,
7560,6171,76745097,,8519,,0.0,7549,,0.0,9529,,0.0,9170,90026865,,9170,80867579,,8070,93952614,,8070,91594978,,8070,103263952,,8071,83377987,
7561,8070,76745377,,9519,,0.0,8549,,1.0,5520,94725086,,7589,,0.0,7589,,0.0,9071,93952974,,8071,91594999,,9071,103265011,,7529,,0.0
7562,8071,76746796,,5521,94421618,,9549,,0.0,6171,94725087,,8589,,0.0,8589,,0.0,9070,93952998,,8070,91595352,,9170,103265011,,8529,,0.0
7563,8070,76747025,,8071,94425306,,7519,,0.0,8070,94725268,,9589,,0.0,9589,,0.0,8071,93954489,,9071,91596231,,7589,,0.0,9529,,0.0
7564,9071,76747521,,7529,,0.0,8519,,0.0,7071,94725773,,8271,90026866,,8271,80867580,,8070,93954759,,9070,91598247,,8589,,0.0,5520,83377988,
7565,9170,76747521,,8529,,0.0,9519,,0.0,7170,94725773,,9070,90026935,,8270,80867653,,8071,93955439,,9071,91599411,,9589,,0.0,6171,83377989,
7566,7589,,0.0,9529,,0.0,5521,104642215,,7589,,0.0,8270,90026939,,9070,80867657,,8070,93955500,,9070,91599670,,8271,103265012,,8070,83378089,
7567,8589,,1.0,5520,94425306,,8071,104666337,,8589,,0.0,8071,90027492,,8071,80868776,,7071,93956115,,9071,91599839,,8270,103265085,,7071,83378733,
7568,9589,,0.0,6171,94425307,,7529,,0.0,9589,,0.0,8170,90029867,,8070,80869533,,7070,93957167,,9070,91599887,,9070,103265276,,7170,83378733,
7569,8271,76747522,,8070,94425859,,8529,,0.0,8271,94725774,,7549,,0.0,8170,80870581,,8071,93957822,,9071,91606111,,8071,103265788,,7589,,0.0
7570,9070,76747550,,7071,94426591,,9529,,0.0,8270,94725847,,8549,,1.0,7549,,0.0,8070,93958029,,9070,91606329,,8170,103268013,,8589,,0.0
7571,8270,76747595,,7170,94426591,,5520,104666338,,7070,94725940,,9549,,0.0,8549,,1.0,9071,93958635,,9071,91607584,,7549,,0.0,9589,,0.0
7572,8071,76748005,,7589,,0.0,6171,104666339,,7071,94726003,,8070,90030360,,9549,,0.0,9070,93960434,,9070,91607657,,8549,,1.0,8271,83378734,
7573,8170,76750523,,8589,,0.0,8070,104666528,,7070,94726090,,7519,,0.0,7519,,0.0,7519,,2.0,9071,91607761,,9549,,0.0,7070,83378769,
7574,7549,,0.0,9589,,0.0,8071,104666577,,8071,94726407,,8519,,0.0,8519,,0.0,8519,,4.0,9070,91607886,,8070,103268581,,8270,83378807,
7575,8549,,1.0,8271,94426592,,8070,104666716,,8170,94728775,,9519,,0.0,9519,,0.0,9519,,2.0,9071,91607945,,7519,,0.0,8071,83379201,
7576,9549,,0.0,7070,94426650,,7071,104667279,,7549,,1.0,5521,90086867,,5521,80907581,,5521,93966028,,9070,91608076,,8519,,0.0,8070,83381527,
7577,8070,76750758,,8270,94426665,,7170,104667279,,8549,,1.0,9071,90563746,,8071,81002372,,8071,94141460,,9071,91608842,,9519,,0.0,8170,83381735,
7578,8071,76750798,,8071,94427041,,7589,,0.0,9549,,0.0,9070,90563903,,7529,,0.0,7529,,0.0,9070,91610018,,5521,103298013,,7549,,0.0
7579,8070,76750821,,8170,94429593,,8589,,1.0,8070,94730770,,8071,90566444,,8529,,0.0,8529,,0.0,9071,91610235,,8071,103353051,,8549,,1.0
7580,8071,76751188,,7549,,0.0,9589,,0.0,7519,,0.0,7529,,0.0,9529,,0.0,9529,,0.0,7519,,0.0,7529,,0.0,9549,,0.0
7581,8070,76751263,,8549,,1.0,8271,104667280,,8519,,0.0,8529,,0.0,5520,81002373,,5520,94141460,,8519,,2.0,8529,,0.0,7071,83416844,
7582,7519,,0.0,9549,,0.0,7070,104667305,,9519,,0.0,9529,,1.0,6171,81002374,,6171,94141461,,9519,,11.0,9529,,0.0,7070,83417114,
7583,8519,,2.0,8070,94430958,,7071,104667335,,5521,94762775,,5520,90566445,,8070,81002500,,8070,94141542,,5521,91615678,,5520,103353052,,7519,,1.0
7584,9519,,0.0,7519,,0.0,8270,104667353,,7071,94765621,,6171,90566446,,9071,81003367,,7071,94142063,,9070,91615689,,6171,103353053,,8519,,0.0
7585,5521,76805523,,8519,,0.0,7070,104667380,,7070,94765969,,8070,90566472,,9170,81003368,,7170,94142063,,8071,91617166,,8070,103353313,,9519,,0.0
7586,8071,76809265,,9519,,0.0,8071,104667699,,8071,94766353,,8071,90566558,,7589,,0.0,7589,,0.0,7529,,0.0,9071,103355288,,5521,83418735,
7587,7529,,0.0,5521,94476593,,8170,104670281,,7529,,1.0,8070,90566594,,8589,,0.0,8589,,0.0,8529,,0.0,9170,103355289,,8071,83431854,
7588,8529,,0.0,8071,94484131,,7549,,1.0,8529,,0.0,9071,90567152,,9589,,0.0,9589,,0.0,9529,,0.0,7589,,0.0,7529,,0.0
7589,9529,,0.0,7529,,0.0,8549,,1.0,9529,,0.0,9170,90567153,,8271,81003369,,8271,94142064,,5520,91617167,,8589,,0.0,8529,,0.0
7590,5520,76809266,,8529,,0.0,9549,,0.0,5520,94766354,,7589,,0.0,9070,81003421,,8270,94142137,,6171,91617168,,9589,,0.0,9529,,0.0
7591,6171,76809267,,9529,,0.0,8070,104671724,,6171,94766355,,8589,,1.0,8270,81003442,,7070,94142220,,8070,91617362,,8271,103355289,,5520,83431855,
7592,8070,76809397,,5520,94484132,,7519,,0.0,8070,94766448,,9589,,0.0,8071,81004570,,8071,94142610,,9071,91618003,,8270,103355362,,6171,83431856,
7593,9071,76810606,,6171,94484133,,8519,,0.0,7071,94766920,,8271,90567154,,8070,81005213,,8170,94145065,,9170,91618004,,9070,103355489,,8070,83432041,
7594,9170,76810606,,8070,94484307,,9519,,0.0,7170,94766921,,8270,90567227,,8170,81006370,,7549,,0.0,7589,,0.0,8071,103355865,,8071,83432086,
7595,7589,,0.0,7071,94484905,,5521,104727281,,7589,,0.0,9070,90567308,,7549,,0.0,8549,,1.0,8589,,0.0,8170,103358290,,8070,83432222,
7596,8589,,0.0,7170,94484905,,7071,104750723,,8589,,0.0,8071,90567843,,8549,,1.0,9549,,0.0,9589,,0.0,7549,,0.0,7071,83432632,
7597,9589,,0.0,7589,,0.0,7070,104750818,,9589,,0.0,8170,90570155,,9549,,0.0,8070,94145633,,8271,91618006,,8549,,1.0,7170,83432632,
7598,8271,76810607,,8589,,0.0,8071,104751680,,8271,94766921,,7549,,0.0,7519,,0.0,7519,,0.0,9070,91618043,,9549,,0.0,7589,,0.0
7599,9070,76810657,,9589,,0.0,7529,,1.0,8270,94766994,,8549,,1.0,8519,,0.0,8519,,0.0,8270,91618079,,8070,103360707,,8589,,1.0
7600,8270,76810680,,8271,94484907,,8529,,0.0,7070,94767070,,9549,,0.0,9519,,0.0,9519,,0.0,8071,91618498,,8071,103388114,,9589,,0.0
7601,8071,76811078,,8270,94484980,,9529,,0.0,8071,94767363,,8070,90570820,,5521,81066370,,5521,94200065,,8070,91618543,,8070,103388348,,8271,83432633,
7602,8170,76813608,,7070,94485008,,5520,104751681,,8170,94769922,,8071,90570998,,8071,81073577,,8071,94243550,,8071,91618590,,9071,103389345,,7070,83432658,
7603,7549,,0.0,8071,94485366,,6171,104751682,,7549,,0.0,8070,90571730,,7529,,0.0,7529,,0.0,8070,91618629,,9070,103389377,,8270,83432706,
7604,8549,,1.0,8170,94487908,,8070,104751801,,8549,,1.0,7519,,0.0,8529,,0.0,8529,,0.0,8071,91619384,,8071,103390249,,8071,83432982,
7605,9549,,0.0,7549,,0.0,7071,104752331,,9549,,0.0,8519,,1.0,9529,,0.0,9529,,0.0,8070,91619415,,8070,103390332,,8170,83435634,
7606,8070,76814087,,8549,,1.0,7170,104752332,,8070,94771605,,9519,,0.0,5520,81073579,,5520,94243551,,8071,91619502,,7519,,0.0,7549,,0.0
7607,8071,76814112,,9549,,0.0,7589,,0.0,7519,,0.0,5521,90630155,,6171,81073580,,6171,94243552,,8070,91619523,,8519,,2.0,8549,,1.0
7608,8070,76816315,,8070,94490377,,8589,,0.0,8519,,0.0,8071,91250323,,8070,81073805,,8070,94243719,,8071,91619836,,9519,,1.0,9549,,0.0
7609,7519,,0.0,7519,,0.0,9589,,0.0,9519,,0.0,7529,,0.0,9071,81074759,,7071,94244273,,8170,91621007,,5521,103418290,,8070,83435643,
7610,8519,,1.0,8519,,0.0,8271,104752332,,5521,94809922,,8529,,0.0,9170,81074760,,7170,94244274,,7549,,0.0,8071,103427180,,7519,,0.0
7611,9519,,0.0,9519,,0.0,7070,104752378,,8071,94853477,,9529,,0.0,7589,,0.0,7589,,0.0,8549,,5.0,7529,,0.0,8519,,0.0
7612,5521,76850608,,5521,94524908,,8270,104752405,,7529,,0.0,5520,91250323,,8589,,0.0,8589,,0.0,9549,,0.0,8529,,0.0,9519,,0.0
7613,8071,76859516,,8071,94554903,,7071,104752510,,8529,,0.0,6171,91250324,,9589,,0.0,9589,,0.0,8070,91628606,,9529,,0.0,5521,83472634,
7614,7529,,0.0,7529,,0.0,7070,104752535,,9529,,0.0,8070,91250609,,8271,81074760,,8271,94244274,,8071,91629266,,5520,103427181,,8071,83884777,
7615,8529,,0.0,8529,,0.0,8071,104752842,,5520,94853477,,9071,91251202,,9070,81074798,,8270,94244347,,8070,91631127,,6171,103427182,,7529,,0.0
7616,9529,,0.0,9529,,0.0,8170,104755333,,6171,94853478,,9170,91251202,,8270,81074833,,7070,94244442,,8071,91641919,,8070,103427456,,8529,,0.0
7617,5520,76859516,,5520,94554903,,7549,,1.0,8070,94853670,,7589,,0.0,8071,81076016,,8071,94244872,,8070,91641953,,9071,103428214,,9529,,0.0
7618,6171,76859517,,6171,94554904,,8549,,1.0,7071,94854345,,8589,,0.0,8070,81076670,,8170,94247275,,8071,91642795,,9170,103428215,,5520,83884778,
7619,8070,76859732,,8070,94555121,,9549,,0.0,7170,94854346,,9589,,0.0,8170,81077761,,7549,,0.0,7519,,0.0,7589,,0.0,6171,83884779,
7620,9071,76860518,,7071,94555813,,8070,104756738,,7589,,0.0,8271,91251203,,7549,,0.0,8549,,1.0,8519,,3.0,8589,,0.0,8070,83884854,
7621,9170,76860519,,7170,94555814,,7519,,0.0,8589,,0.0,8270,91251276,,8549,,1.0,9549,,0.0,9519,,0.0,9589,,0.0,7071,83885302,
7622,7589,,0.0,7589,,0.0,8519,,0.0,9589,,0.0,9070,91251328,,9549,,0.0,8070,94248461,,5521,91655007,,8271,103428216,,7170,83885302,
7623,8589,,0.0,8589,,0.0,9519,,0.0,8271,94854347,,8071,91251705,,7519,,0.0,7519,,0.0,8070,91671811,,8270,103428289,,7589,,0.0
7624,9589,,0.0,9589,,0.0,5521,104789334,,8270,94854420,,8070,91252168,,8519,,0.0,8519,,0.0,8071,91680286,,9070,103428352,,8589,,0.0
7625,8271,76860519,,8271,94555814,,8071,104791545,,7070,94854441,,8071,91252178,,9519,,0.0,9519,,0.0,7529,,0.0,8071,103428729,,9589,,0.0
7626,9070,76860553,,8270,94555887,,7529,,0.0,8071,94854728,,8070,91252232,,5521,81128761,,5521,94297275,,8529,,0.0,8170,103431217,,8271,83885303,
7627,8270,76860592,,7070,94555960,,8529,,0.0,8170,94857348,,8071,91252286,,8071,81143518,,8071,94336891,,9529,,0.0,7549,,0.0,7070,83885357,
7628,8071,76860957,,8071,94556362,,9529,,0.0,7549,,0.0,8070,91252307,,7529,,0.0,7529,,0.0,5520,91680287,,8549,,1.0,8270,83885376,
7629,8170,76863520,,8170,94558815,,5520,104791546,,8549,,1.0,8071,91252397,,8529,,0.0,8529,,0.0,6171,91680288,,9549,,0.0,8071,83885689,
7630,7549,,0.0,7549,,0.0,6171,104791547,,9549,,0.0,8070,91252439,,9529,,0.0,9529,,0.0,8070,91680438,,8070,103431941,,8070,83888155,
7631,8549,,1.0,8549,,1.0,8070,104791882,,8070,94859619,,8071,91252490,,5520,81143519,,5520,94336892,,9071,91681029,,8071,103432031,,8071,83888171,
7632,9549,,0.0,9549,,0.0,7071,104792683,,7519,,0.0,8070,91254133,,6171,81143520,,6171,94336893,,9170,91681030,,8070,103432397,,8170,83888304,
7633,8070,76864035,,8070,94561677,,7170,104792684,,8519,,0.0,8170,91254204,,8070,81143590,,8070,94336956,,7589,,0.0,7519,,0.0,7549,,0.0
7634,8071,76864399,,7519,,0.0,7589,,0.0,9519,,0.0,7549,,0.0,9071,81144330,,9071,94337843,,8589,,0.0,8519,,1.0,8549,,2.0
7635,8070,76864658,,8519,,0.0,8589,,0.0,5521,94891348,,8549,,5.0,9170,81144330,,9170,94337843,,9589,,0.0,9519,,0.0,9549,,0.0
7636,7519,,0.0,9519,,0.0,9589,,0.0,7071,95104962,,9549,,0.0,7589,,0.0,7589,,0.0,8271,91681031,,5521,103481217,,8070,83888798,
7637,8519,,1.0,5521,94615815,,8271,104792685,,7070,95105432,,8071,91254396,,8589,,0.0,8589,,0.0,9070,91681041,,8071,103488573,,7519,,0.0
7638,9519,,0.0,8071,94684438,,8270,104792758,,7071,95105647,,8070,91254432,,9589,,0.0,9589,,0.0,8270,91681104,,7529,,0.0,8519,,0.0
7639,5521,76913520,,7529,,0.0,7070,104792798,,7070,95105771,,8071,91254464,,8271,81144331,,8271,94337844,,8071,91681456,,8529,,0.0,9519,,0.0
7640,9071,76921541,,8529,,0.0,8071,104793167,,8071,95106239,,8070,91255398,,9070,81144376,,9070,94337915,,8070,91681483,,9529,,0.0,5521,83945304,
7641,9070,76921645,,9529,,0.0,8170,104795686,,7529,,2.0,8071,91281092,,8270,81144404,,8270,94337917,,8071,91682311,,5520,103488574,,7071,83964471,
7642,8071,76922559,,5520,94684439,,7549,,0.0,8529,,0.0,8070,91281132,,8071,81145344,,8071,94338297,,8070,91682359,,6171,103488575,,7070,83964513,
7643,7529,,0.0,6171,94684440,,8549,,1.0,9529,,0.0,8071,91281200,,8070,81145355,,8070,94340304,,8071,91682413,,8070,103488968,,8071,83964845,
7644,8529,,0.0,8070,94684569,,9549,,0.0,5520,95106240,,8070,91281807,,8071,81145734,,8170,94340845,,8070,91683653,,9071,103489448,,7529,,1.0
7645,9529,,1.0,7071,94687412,,8070,104798505,,6171,95106241,,7519,,0.0,8070,81146448,,7549,,0.0,8170,91684032,,9170,103489449,,8529,,0.0
7646,5520,76922560,,7170,94687412,,7519,,0.0,8070,95106265,,8519,,4.0,8170,81147332,,8549,,1.0,7549,,0.0,7589,,0.0,9529,,0.0
7647,6171,76922561,,7589,,0.0,8519,,0.0,7071,95106727,,9519,,0.0,7549,,0.0,9549,,0.0,8549,,3.0,8589,,0.0,5520,83964846,
7648,8070,76923192,,8589,,0.0,9519,,0.0,7170,95106728,,5521,91304204,,8549,,2.0,7519,,0.0,9549,,0.0,9589,,0.0,6171,83964847,
7649,9071,76923803,,9589,,0.0,5521,104825686,,7589,,0.0,9071,92025319,,9549,,0.0,8519,,0.0,8071,91684187,,8271,103489451,,8070,83965301,
7650,9170,76923803,,8271,94687413,,8071,104897610,,8589,,0.0,9070,92025389,,7519,,0.0,9519,,0.0,8070,91685197,,8270,103489524,,7071,83965737,
7651,7589,,0.0,8270,94687486,,7529,,0.0,9589,,0.0,8071,92026491,,8519,,0.0,5521,94374845,,8071,91700569,,9070,103489539,,7170,83965739,
7652,8589,,0.0,7070,94687531,,8529,,0.0,8271,95106729,,7529,,0.0,9519,,0.0,8071,94375658,,8070,91700616,,8071,103489976,,7589,,0.0
7653,9589,,0.0,8071,94688004,,9529,,0.0,8270,95106802,,8529,,0.0,5521,81197332,,7529,,0.0,8071,91700857,,8170,103492452,,8589,,0.0
7654,8271,76923804,,8170,94690414,,5520,104897610,,7070,95106864,,9529,,1.0,8071,81205185,,8529,,0.0,8070,91702662,,7549,,0.0,9589,,0.0
7655,9070,76923869,,7549,,0.0,6171,104897611,,8071,95107131,,5520,92026492,,7529,,0.0,9529,,0.0,8071,91703537,,8549,,1.0,8271,83965739,
7656,8270,76923877,,8549,,1.0,8070,104897826,,8170,95109730,,6171,92026493,,8529,,0.0,5520,94375659,,8070,91705079,,9549,,0.0,7070,83965807,
7657,8071,76924323,,9549,,0.0,7071,104898287,,7549,,0.0,8070,92027023,,9529,,0.0,6171,94375660,,8071,91711228,,8070,103495238,,8270,83965812,
7658,8170,76926806,,8070,94691894,,7170,104898288,,8549,,1.0,9071,92027608,,5520,81205186,,8070,94375769,,8070,91717356,,7071,103524998,,8071,83966087,
7659,7549,,0.0,7519,,0.0,7589,,0.0,9549,,0.0,9170,92027609,,6171,81205187,,9071,94376614,,7519,,0.0,7070,103525072,,8070,83967637,
7660,8549,,1.0,8519,,0.0,8589,,0.0,8070,95111429,,7589,,0.0,8070,81205242,,9170,94376614,,8519,,5.0,7071,103525111,,8071,83967669,
7661,9549,,0.0,9519,,0.0,9589,,0.0,7519,,0.0,8589,,0.0,9071,81206113,,7589,,0.0,9519,,0.0,7070,103526365,,8070,83968335,
7662,8070,76931764,,5521,94727414,,8271,104898289,,8519,,0.0,9589,,0.0,9170,81206113,,8589,,0.0,5521,91718032,,7519,,2.0,8170,83968740,
7663,7519,,0.0,8071,94740834,,8270,104898362,,9519,,0.0,8271,92027610,,7589,,0.0,9589,,0.0,8071,91718303,,8519,,0.0,7549,,0.0
7664,8519,,0.0,7529,,0.0,7070,104898385,,5521,95166730,,8270,92027683,,8589,,0.0,8271,94376615,,7529,,0.0,9519,,0.0,8549,,2.0
7665,9519,,0.0,8529,,0.0,8071,104898767,,7071,95253229,,9070,92027804,,9589,,0.0,8270,94376688,,8529,,0.0,5521,103539452,,9549,,0.0
