1475,9589,,0.0,9519,,0.0,7549,,0.0,8170,34630553,,9070,17478068,,8070,63377845,,9070,20594618,,7529,,3.0,8271,12029421,,8589,,0.0
1476,8271,32438601,,5521,20588334,,8549,,1.0,7549,,0.0,9071,17478213,,9071,63378721,,8270,20594651,,8529,,0.0,8270,12029494,,9589,,0.0
1477,8270,32438674,,8071,20622969,,9549,,0.0,8549,,1.0,9070,17479968,,9170,63378721,,8071,20595034,,9529,,0.0,9070,12029704,,8271,29358211,
1478,9070,32438754,,7529,,0.0,7519,,0.0,9549,,0.0,9071,17490958,,7589,,0.0,8070,20595086,,5520,18411542,,8071,12030040,,8270,29358284,
1479,8071,32439487,,8529,,0.0,8519,,0.0,8070,34631489,,9070,17492688,,8589,,0.0,8071,20595144,,6171,18411543,,8170,12032422,,7070,29358330,
1480,8170,32441602,,9529,,0.0,9519,,0.0,8071,34631937,,9071,17492848,,9589,,0.0,8070,20595161,,8070,18411771,,7549,,0.0,8071,29359244,
1481,7549,,0.0,5520,20622970,,5521,25778444,,8070,34633008,,9070,17493406,,8271,63378722,,8071,20595942,,9071,18415629,,8549,,1.0,8070,29361175,
1482,8549,,1.0,6171,20622971,,8071,25917999,,7519,,0.0,9071,17493946,,8270,63378795,,8070,20595968,,9170,18415629,,9549,,0.0,8170,29361212,
1483,9549,,0.0,8070,20623021,,7529,,0.0,8519,,1.0,9070,17494317,,9070,63378809,,8071,20596258,,7589,,0.0,8070,12032990,,7549,,0.0
1484,8070,32442158,,7071,20623598,,8529,,0.0,9519,,0.0,9071,17494659,,8071,63379876,,8070,20596312,,8589,,0.0,7519,,0.0,8549,,1.0
1485,7519,,0.0,7170,20623598,,9529,,0.0,5521,34681553,,9070,17497715,,8070,63380609,,8071,20596364,,9589,,0.0,8519,,0.0,9549,,0.0
1486,8519,,0.0,7589,,0.0,5520,25918000,,8071,34831948,,9071,17497848,,8071,63381031,,8170,20597579,,8271,18415630,,9519,,0.0,7071,29361698,
1487,9519,,0.0,8589,,0.0,6171,25918001,,7529,,0.0,9070,17497985,,8170,63381723,,7549,,0.0,9070,18415676,,5521,12064422,,7070,29361785,
1488,5521,32492602,,9589,,0.0,8070,25918219,,8529,,0.0,9071,17498021,,7549,,0.0,8549,,5.0,8270,18415703,,8071,12073976,,7519,,1.0
1489,8071,36857122,,8271,20623599,,7071,25919423,,9529,,0.0,9070,17502214,,8549,,2.0,9549,,0.0,8071,18416940,,7529,,0.0,8519,,0.0
1490,7529,,0.0,8270,20623672,,7170,25919423,,5520,34831949,,9071,17502369,,9549,,0.0,8070,20597961,,8070,18416968,,8529,,0.0,9519,,0.0
1491,8529,,0.0,7070,20623731,,7589,,0.0,6171,34831950,,9070,17502696,,8070,63391379,,7519,,0.0,8071,18417040,,9529,,0.0,5521,29391212,
1492,9529,,0.0,8071,20624336,,8589,,0.0,8070,34832183,,8071,17505353,,7519,,0.0,8519,,0.0,8070,18417100,,5520,12073976,,8071,29431490,
1493,5520,36857123,,8170,20626600,,9589,,0.0,7071,34833606,,8070,17508363,,8519,,0.0,9519,,0.0,8071,18417152,,6171,12073977,,7529,,0.0
1494,6171,36857124,,7549,,0.0,8271,25919424,,7170,34833606,,8071,17508617,,9519,,0.0,5521,20634579,,8070,18418095,,8070,12074109,,8529,,0.0
1495,8070,36857388,,8549,,1.0,7070,25919488,,7589,,0.0,8070,17508664,,5521,63441723,,8071,20666104,,8170,18418631,,9071,12074691,,9529,,0.0
1496,9071,36857931,,9549,,0.0,8270,25919497,,8589,,0.0,8071,17508743,,8071,64722627,,7529,,0.0,7549,,0.0,9170,12074691,,5520,29431491,
1497,9170,36857932,,8070,20627160,,8071,25919835,,9589,,0.0,8070,17509240,,7529,,0.0,8529,,0.0,8549,,3.0,7589,,0.0,6171,29431492,
1498,7589,,0.0,7519,,0.0,8170,25922425,,8271,34833607,,8071,17509988,,8529,,0.0,9529,,0.0,9549,,0.0,8589,,0.0,8070,29431728,
1499,8589,,0.0,8519,,0.0,7549,,0.0,7070,34833670,,8070,17511159,,9529,,0.0,5520,20666104,,8071,18437092,,9589,,0.0,7071,29433393,
1500,9589,,0.0,9519,,0.0,8549,,1.0,8270,34833680,,7519,,0.0,5520,64722628,,6171,20666105,,8070,18437136,,8271,12074692,,7170,29433393,
1501,8271,36857933,,5521,20681600,,9549,,0.0,8071,34833973,,8519,,4.0,6171,64722629,,8070,20666351,,8071,18437155,,8270,12074765,,7589,,0.0
1502,9070,36857980,,7071,24636874,,8070,25922712,,8170,34836608,,9519,,14.0,8070,64723093,,9071,20666988,,8070,18437825,,9070,12074895,,8589,,0.0
1503,8270,36858006,,7070,24636937,,8071,25925391,,7549,,0.0,5521,17515353,,9071,64723801,,9170,20666989,,7519,,0.0,8071,12075572,,9589,,0.0
1504,8071,36858620,,7071,24636957,,8070,25925393,,8549,,1.0,8071,17517899,,9170,64723801,,7589,,0.0,8519,,2.0,8170,12077693,,8271,29433394,
1505,8170,36860934,,7070,24637016,,7071,25962387,,9549,,0.0,7529,,0.0,7589,,0.0,8589,,0.0,9519,,0.0,7549,,0.0,8270,29433467,
1506,7549,,0.0,7071,24639827,,7070,25962614,,8070,34836622,,8529,,0.0,8589,,0.0,9589,,0.0,5521,18463631,,8549,,1.0,7070,29433569,
1507,8549,,1.0,7070,24639925,,7071,25963894,,7519,,0.0,9529,,0.0,9589,,0.0,8271,20666990,,8071,18868297,,9549,,0.0,8071,29434100,
1508,9549,,0.0,8071,24640959,,7070,25963967,,8519,,0.0,5520,17517900,,8271,64723802,,9070,20667019,,7529,,0.0,8070,12078092,,8170,29436395,
1509,8070,36861539,,7529,,3.0,7071,25965646,,9519,,0.0,6171,17517901,,8270,64723875,,8270,20667063,,8529,,0.0,7519,,0.0,7549,,0.0
1510,7519,,0.0,8529,,0.0,7070,25965836,,5521,34866608,,8070,17517928,,9070,64723933,,8071,20667514,,9529,,0.0,8519,,0.0,8549,,1.0
1511,8519,,0.0,9529,,0.0,7071,25966636,,8071,34872109,,9071,17528750,,8071,64724637,,8070,20667597,,5520,18868298,,9519,,0.0,9549,,0.0
1512,9519,,0.0,5520,24640960,,7070,25966699,,7529,,0.0,9170,17528750,,8070,64724963,,8071,20667628,,6171,18868299,,5521,12124693,,8070,29436737,
1513,5521,36892934,,6171,24640961,,7071,25967311,,8529,,0.0,7589,,0.0,8071,64725214,,8070,20667663,,8070,18869723,,9071,12141902,,7519,,0.0
1514,8071,36983380,,8070,24641510,,7070,25967468,,9529,,0.0,8589,,0.0,8070,64725257,,8071,20668104,,9071,18883308,,9070,12142056,,8519,,0.0
1515,7529,,0.0,7071,24642222,,7071,25968136,,5520,34872110,,9589,,0.0,8071,64725295,,8070,20668160,,9170,18883308,,8071,12142841,,9519,,0.0
1516,8529,,0.0,7170,24642223,,7070,25968563,,6171,34872111,,8271,17528751,,8070,64725881,,8071,20668631,,7589,,0.0,7529,,0.0,5521,29473395,
1517,9529,,0.0,7589,,0.0,7071,25969920,,8070,34872335,,8270,17528824,,8071,64726044,,8070,20668663,,8589,,0.0,8529,,0.0,7071,43021728,
1518,5520,36983380,,8589,,0.0,7070,25970527,,7071,34873172,,9070,17529039,,8170,64726803,,8071,20668728,,9589,,0.0,9529,,1.0,7070,43021802,
1519,6171,36983382,,9589,,0.0,8071,25971384,,7170,34873172,,9071,17529161,,7549,,0.0,8070,20669830,,8271,18883309,,5520,12142842,,7071,43022439,
1520,8070,36983623,,8271,24642224,,8070,25971654,,7589,,0.0,9070,17530656,,8549,,4.0,8170,20669991,,8270,18883382,,6171,12142843,,7070,43022836,
1521,9071,36984181,,8270,24642297,,7071,25972557,,8589,,0.0,8170,17531752,,9549,,0.0,7549,,0.0,9070,18883404,,8070,12142978,,7071,43023539,
1522,9170,36984182,,7070,24642353,,7070,25972597,,9589,,0.0,7549,,0.0,7519,,0.0,8549,,5.0,8071,18885164,,9071,12143442,,7070,43023688,
1523,7589,,0.0,8071,24642784,,9071,25975642,,8271,34873174,,8549,,0.0,8519,,0.0,9549,,0.0,8070,18885944,,9170,12143442,,7071,43023707,
1524,8589,,0.0,8070,24645061,,9070,25976328,,8270,34873247,,9549,,1.0,9519,,0.0,7519,,0.0,8170,18886310,,7589,,0.0,7070,43023776,
1525,9589,,0.0,8071,24645082,,7519,,8.0,7070,34873256,,8071,17533487,,5521,64756803,,8519,,0.0,7549,,0.0,8589,,0.0,8071,43024960,
1526,8271,36984183,,8070,24645108,,8519,,2.0,8071,34873640,,8070,17533521,,8070,64758568,,9519,,0.0,8549,,1.0,9589,,0.0,7529,,4.0
1527,8270,36984256,,8170,24645225,,9519,,1.0,8170,34876175,,8071,17533572,,9071,64762227,,5521,20719991,,9549,,0.0,8271,12143443,,8529,,0.0
1528,9070,36984284,,7549,,0.0,5521,25977425,,7549,,0.0,8070,17533631,,9070,64762411,,7071,20725070,,7519,,0.0,8270,12143516,,9529,,0.0
1529,8071,36984773,,8549,,2.0,8071,25979507,,8549,,1.0,8071,17533780,,9071,64762706,,7070,20725265,,8519,,0.0,9070,12143623,,5520,43024961,
1530,8170,36987184,,9549,,0.0,7529,,0.0,9549,,0.0,8070,17533828,,9070,64762971,,8071,20726332,,9519,,0.0,8071,12144062,,6171,43024962,
1531,7549,,0.0,7519,,0.0,8529,,0.0,8070,34876525,,8071,17533883,,8071,64764100,,7529,,1.0,5521,18920310,,8170,12146444,,8070,43025032,
1532,8549,,1.0,8519,,0.0,9529,,0.0,7071,34927945,,8070,17533929,,7529,,0.0,8529,,0.0,9071,19813334,,7549,,0.0,7071,43025479,
1533,9549,,0.0,9519,,0.0,5520,25979508,,7070,34928535,,8071,17534097,,8529,,0.0,9529,,0.0,9070,19813667,,8549,,1.0,7170,43025479,
1534,8070,36988137,,5521,24679225,,6171,25979509,,7071,34928756,,8070,17534119,,9529,,2.0,5520,20726333,,9071,19828206,,9549,,0.0,7589,,0.0
1535,9071,37012966,,8071,24824624,,8070,25979936,,7070,34929048,,8071,17534195,,5520,64764101,,6171,20726334,,9070,19828552,,8070,12147412,,8589,,0.0
1536,9070,37013100,,7529,,0.0,7071,25981168,,7071,34929740,,8070,17534253,,6171,64764102,,8070,20726455,,8071,19829570,,7519,,0.0,9589,,0.0
1537,7519,,0.0,8529,,0.0,7170,25981168,,7070,34930331,,8071,17534886,,8070,64766903,,7071,20726944,,7529,,0.0,8519,,0.0,8271,43025480,
1538,8519,,0.0,9529,,0.0,7589,,0.0,7071,34931188,,8070,17536512,,9071,64767692,,7170,20726944,,8529,,0.0,9519,,0.0,8270,43025553,
1539,9519,,1.0,5520,24824625,,8589,,0.0,7070,34932038,,8071,17537487,,9170,64767693,,7589,,0.0,9529,,2.0,5521,12197444,,7070,43025635,
1540,5521,37044184,,6171,24824626,,9589,,0.0,7519,,4.0,8070,17538010,,7589,,0.0,8589,,0.0,5520,19829571,,9071,12223262,,8071,43026180,
1541,8071,37044623,,8070,24824782,,8271,25981169,,8519,,0.0,8071,17538484,,8589,,0.0,9589,,0.0,6171,19829572,,9070,12223448,,8070,43027994,
1542,7529,,0.0,7071,24825403,,7070,25981233,,9519,,0.0,8070,17538537,,9589,,0.0,8271,20726945,,8070,19830259,,8071,12223888,,8170,43028481,
1543,8529,,0.0,7170,24825404,,8270,25981242,,5521,34936175,,8071,17538577,,8271,64767694,,8270,20727018,,9071,19830596,,7529,,0.0,7549,,0.0
1544,9529,,0.0,7589,,0.0,8071,25981514,,8071,34937469,,8070,17539067,,8270,64767767,,7070,20727070,,9170,19830597,,8529,,0.0,8549,,1.0
1545,5520,37044624,,8589,,0.0,8170,25984171,,7529,,0.0,8071,17539098,,9070,64767976,,8071,20729272,,7589,,0.0,9529,,1.0,9549,,0.0
1546,6171,37044625,,9589,,0.0,7549,,0.0,8529,,0.0,8070,17540315,,8071,64769080,,8070,20729284,,8589,,0.0,5520,12223889,,7519,,0.0
1547,8070,37044869,,8271,24825405,,8549,,1.0,9529,,0.0,8071,17542331,,8070,64769133,,8071,20729355,,9589,,0.0,6171,12223890,,8519,,0.0
1548,9071,37045595,,8270,24825478,,9549,,0.0,5520,34937470,,8070,17542385,,8071,64769521,,8170,20729946,,8271,19830598,,8070,12224187,,9519,,0.0
1549,9170,37045595,,7070,24825510,,8070,25984558,,6171,34937472,,8071,17542455,,8070,64769570,,7549,,0.0,8270,19830671,,9071,12224697,,5521,43058481,
1550,7589,,0.0,8071,24825913,,8071,25984588,,8070,34937715,,8070,17543725,,8071,64770023,,8549,,2.0,9070,19830759,,9170,12224697,,7071,43538506,
1551,8589,,0.0,8170,24828406,,8070,25985112,,7071,34938598,,8071,17544276,,8070,64770051,,9549,,0.0,8071,19831421,,7589,,0.0,7070,43538596,
1552,9589,,0.0,7549,,0.0,8071,25985316,,7170,34938599,,8070,17544310,,8071,64770554,,8070,20730129,,8070,19831449,,8589,,0.0,7071,43539389,
1553,8271,37045596,,8549,,1.0,8070,25986210,,7589,,0.0,8071,17544407,,8170,64770695,,7519,,0.0,8071,19832424,,9589,,0.0,7070,43539525,
1554,9070,37045632,,9549,,0.0,8071,25986217,,8589,,0.0,8070,17544517,,7549,,0.0,8519,,0.0,8070,19833348,,8271,12224698,,8071,43539885,
1555,8270,37045669,,8070,24830735,,8070,25986230,,9589,,0.0,8071,17544758,,8549,,4.0,9519,,0.0,8170,19833600,,8270,12224771,,7529,,2.0
1556,8071,37046205,,8071,24830797,,8071,25986245,,8271,34938600,,8070,17544822,,9549,,0.0,5521,20766946,,7549,,0.0,9070,12224919,,8529,,0.0
1557,8170,37048597,,8070,24831474,,8070,25986286,,8270,34938673,,8071,17544894,,7519,,0.0,7071,20868864,,8549,,2.0,8071,12225230,,9529,,0.0
1558,7549,,0.0,8071,24831626,,7519,,0.0,7070,34938734,,8070,17544929,,8519,,0.0,7070,20869045,,9549,,0.0,8170,12227699,,5520,43539886,
1559,8549,,1.0,8070,24835514,,8519,,4.0,8071,34939107,,8071,17565085,,9519,,0.0,7071,20869458,,9071,19834824,,7549,,0.0,6171,43539887,
1560,9549,,0.0,8071,24842949,,9519,,0.0,8170,34941601,,8070,17565972,,5521,64802695,,7070,20869496,,9070,19837321,,8549,,1.0,8070,43540101,
1561,8070,37048973,,8070,24844413,,5521,26041171,,7549,,0.0,7519,,0.0,8070,64803252,,7071,20869544,,9071,19837834,,9549,,0.0,7071,43540512,
1562,7519,,0.0,7071,24850315,,8071,26065570,,8549,,1.0,8519,,18.0,8071,64805469,,7070,20869630,,9070,19837902,,8070,12229012,,7170,43540512,
1563,8519,,0.0,7070,24851189,,7529,,0.0,9549,,0.0,9519,,0.0,7529,,0.0,8071,20873006,,9071,19837924,,7519,,0.0,7589,,0.0
1564,9519,,0.0,7071,24862746,,8529,,0.0,8070,34941838,,5521,17568752,,8529,,0.0,7529,,3.0,9070,19838367,,8519,,0.0,8589,,0.0
1565,5521,37080597,,7070,24862915,,9529,,0.0,7519,,0.0,8071,17589231,,9529,,0.0,8529,,0.0,7519,,0.0,9519,,0.0,9589,,0.0
1566,8071,37080809,,7071,24864289,,5520,26065571,,8519,,0.0,7529,,0.0,5520,64805469,,9529,,0.0,8519,,0.0,5521,12274699,,8271,43540513,
1567,7529,,0.0,7070,24864565,,6171,26065572,,9519,,0.0,8529,,0.0,6171,64805470,,5520,20873007,,9519,,3.0,8071,12336440,,8270,43540586,
1568,8529,,0.0,8071,24865692,,8070,26065586,,5521,34973601,,9529,,0.0,8070,64808336,,6171,20873008,,5521,19865600,,7529,,0.0,7070,43540645,
1569,9529,,0.0,8070,24867226,,7071,26066127,,7071,34974826,,5520,17589231,,9071,64813154,,8070,20873153,,9071,19870737,,8529,,0.0,8071,43541004,
1570,5520,37080809,,7071,24868272,,7170,26066127,,7070,34974864,,6171,17589232,,9170,64813155,,9071,20876956,,9070,19870838,,9529,,0.0,8070,43542728,
1571,6171,37080810,,7070,24870433,,7589,,0.0,8071,34975879,,8070,17589501,,7589,,0.0,9170,20876957,,9071,19871049,,5520,12336441,,8170,43543514,
1572,8070,37081020,,7071,24874991,,8589,,0.0,7529,,1.0,8071,17829736,,8589,,0.0,7589,,0.0,9070,19871140,,6171,12336442,,7549,,0.0
1573,9071,37082133,,7070,24875533,,9589,,0.0,8529,,0.0,8070,17830505,,9589,,0.0,8589,,0.0,8071,19871760,,8070,12336600,,8549,,1.0
1574,9170,37082134,,7071,24877619,,8271,26066128,,9529,,0.0,9071,18340153,,8271,64813156,,9589,,0.0,7529,,0.0,9071,12337838,,9549,,0.0
1575,7589,,0.0,7070,24878550,,7070,26066171,,5520,34975880,,9170,18340154,,9070,64813206,,8271,20876958,,8529,,0.0,9170,12337838,,7519,,0.0
1576,8589,,0.0,8071,24879768,,8270,26066201,,6171,34975881,,7589,,0.0,8270,64813229,,9070,20877022,,9529,,2.0,7589,,0.0,8519,,0.0
1577,9589,,0.0,8070,24883018,,8071,26067074,,8070,34976125,,8589,,1.0,8071,64814977,,8270,20877031,,5520,19871761,,8589,,0.0,9519,,0.0
1578,8271,37082135,,7519,,6.0,8170,26069129,,7071,34976692,,9589,,0.0,8070,64815025,,8071,20877662,,6171,19871762,,9589,,0.0,5521,43588514,
1579,9070,37082170,,8519,,5.0,7549,,0.0,7170,34976692,,8271,18340155,,8071,64815377,,8070,20879554,,8070,19872342,,8271,12337839,,7071,49525352,
1580,8270,37082208,,9519,,0.0,8549,,1.0,7589,,0.0,8270,18340228,,8070,64815414,,8170,20879959,,9071,19872770,,8270,12337912,,7070,49525402,
1581,8071,37082761,,5521,24888406,,9549,,0.0,8589,,0.0,9070,18340252,,8071,64815482,,7549,,0.0,9170,19872770,,9070,12338027,,7071,49685350,
1582,8170,37085136,,8071,24889677,,8070,26069281,,9589,,0.0,9071,18340504,,8170,64816157,,8549,,1.0,7589,,0.0,8071,12338412,,7070,49685449,
1583,7549,,0.0,7529,,0.0,8071,26069570,,8271,34976693,,9070,18342717,,7549,,0.0,9549,,0.0,8589,,0.0,8170,12340840,,8071,49685838,
1584,8549,,1.0,8529,,0.0,8070,26070369,,8270,34976766,,8170,18343156,,8549,,3.0,7519,,0.0,9589,,0.0,7549,,0.0,7529,,2.0
1585,9549,,0.0,9529,,0.0,8071,26070735,,7070,34976813,,7549,,0.0,9549,,0.0,8519,,0.0,8271,19872771,,8549,,1.0,8529,,0.0
1586,8070,37086323,,5520,24889678,,8070,26070757,,8071,34977170,,8549,,0.0,8070,64823479,,9519,,0.0,9070,19872835,,9549,,0.0,9529,,0.0
1587,7519,,0.0,6171,24889679,,8071,26070782,,8170,34979694,,9549,,1.0,8071,64837578,,5521,20936960,,8270,19872844,,8070,12341146,,5520,49685839,
1588,8519,,0.0,8070,24889924,,8070,26070928,,7549,,0.0,9071,18345623,,7519,,0.0,8071,24160457,,8071,19874769,,7519,,0.0,6171,49685840,
1589,9519,,0.0,7071,24890725,,7519,,0.0,8549,,1.0,9070,18346182,,8519,,1.0,7529,,0.0,8170,19875772,,8519,,0.0,8070,49685955,
1590,5521,37132136,,7170,24890726,,8519,,3.0,9549,,0.0,7519,,0.0,9519,,0.0,8529,,0.0,7549,,0.0,9519,,0.0,7071,49686395,
1591,8071,37174708,,7589,,0.0,9519,,0.0,8070,34980638,,8519,,0.0,5521,64853157,,9529,,0.0,8549,,1.0,5521,12387840,,7170,49686396,
1592,7529,,0.0,8589,,0.0,5521,26106129,,7519,,0.0,9519,,1.0,8070,64854414,,5520,24160458,,9549,,0.0,8071,12400765,,7589,,0.0
1593,8529,,0.0,9589,,0.0,8071,26163793,,8519,,0.0,5521,18403156,,8071,64856027,,6171,24160459,,8070,19875889,,7529,,0.0,8589,,0.0
1594,9529,,0.0,8271,24890727,,7529,,0.0,9519,,0.0,8071,18425042,,7529,,0.0,8070,24160623,,7519,,0.0,8529,,0.0,9589,,0.0
1595,5520,37174709,,8270,24890800,,8529,,0.0,5521,35011694,,7529,,0.0,8529,,0.0,9071,24161035,,8519,,0.0,9529,,0.0,8271,49686397,
1596,6171,37174710,,7070,24890845,,9529,,0.0,7071,35014121,,8529,,0.0,9529,,0.0,9170,24161035,,9519,,0.0,5520,12400765,,8270,49686470,
1597,8070,37174893,,8071,24891217,,5520,26163794,,7070,35014288,,9529,,0.0,5520,64856028,,7589,,0.0,5521,19935772,,6171,12400766,,7070,49686510,
1598,9071,37175528,,8170,24893728,,6171,26163795,,7071,35014320,,5520,18425043,,6171,64856029,,8589,,0.0,9071,19966146,,8070,12400821,,8071,49686820,
1599,9170,37175529,,7549,,0.0,8070,26164050,,7070,35014386,,6171,18425044,,8070,64856171,,9589,,0.0,9070,19966263,,9071,12401588,,8070,49688385,
1600,7589,,0.0,8549,,1.0,7071,26164983,,7071,35034307,,8070,18428267,,8071,64856194,,8271,24161036,,9071,20189631,,9170,12401589,,8170,49689398,
1601,8589,,0.0,9549,,0.0,7170,26164984,,7070,35034593,,8071,18429101,,8070,64856305,,8270,24161110,,9070,20189700,,7589,,0.0,7549,,0.0
1602,9589,,0.0,8070,24898586,,7589,,0.0,7071,35034632,,8070,18429643,,8071,64856422,,9070,24161240,,9071,20189706,,8589,,0.0,8549,,1.0
1603,8271,37175530,,8071,24898596,,8589,,0.0,7070,35035875,,9071,18479296,,8070,64869285,,8071,24161650,,9070,20189859,,9589,,0.0,9549,,0.0
1604,9070,37175568,,8070,24899018,,9589,,0.0,8071,35036447,,9170,18479297,,9071,64870109,,8070,24162008,,8071,20190322,,8271,12401590,,7519,,0.0
1605,8270,37175603,,8071,24899067,,8271,26164985,,7529,,4.0,7589,,0.0,9170,64870109,,8071,24162020,,7529,,0.0,8270,12401664,,8519,,0.0
1606,8071,37176187,,8070,24899113,,7070,26165037,,8529,,0.0,8589,,1.0,7589,,0.0,8070,24162524,,8529,,0.0,9070,12401909,,9519,,0.0
1607,8170,37178531,,8071,24899144,,8270,26165058,,9529,,0.0,9589,,0.0,8589,,2.0,8071,24162566,,9529,,3.0,8071,12402266,,5521,49749398,
1608,7549,,0.0,8070,24899397,,8071,26165605,,5520,35036448,,8271,18479298,,9589,,0.0,8070,24163337,,5520,20190323,,8170,12404591,,7071,49812712,
1609,8549,,1.0,8071,24899451,,8070,26165664,,6171,35036449,,8270,18479371,,8271,64870110,,8170,24164037,,6171,20190324,,7549,,0.0,7070,49812771,
1610,9549,,0.0,8070,24899849,,8071,26165689,,8070,35036721,,9070,18479464,,8270,64870183,,7549,,0.0,8070,20190433,,8549,,1.0,7071,49827572,
1611,8070,37178959,,8071,24900093,,8070,26167943,,7071,35037373,,8071,18480254,,9070,64870192,,8549,,3.0,9071,20191904,,9549,,0.0,7070,49827842,
1612,7519,,0.0,8070,24904180,,8170,26167986,,7170,35037374,,8070,18480750,,8071,64871378,,9549,,0.0,9170,20191905,,8070,12406427,,7071,49828480,
1613,8519,,0.0,7519,,0.0,7549,,0.0,7589,,0.0,8071,18480793,,8070,64871404,,7519,,0.0,7589,,0.0,7519,,0.0,7070,49828770,
1614,9519,,0.0,8519,,5.0,8549,,2.0,8589,,0.0,8070,18480840,,8071,64872105,,8519,,0.0,8589,,0.0,8519,,0.0,8071,49829139,
1615,5521,37212531,,9519,,0.0,9549,,0.0,9589,,0.0,8071,18481340,,8070,64872173,,9519,,0.0,9589,,0.0,9519,,0.0,7529,,3.0
1616,8071,37212963,,5521,24943728,,8071,26168075,,8271,35037375,,8070,18481386,,8071,64872728,,5521,24196037,,8271,20191906,,5521,12459591,,8529,,0.0
1617,7529,,0.0,8071,24947189,,8070,26168459,,8270,35037448,,8071,18481430,,8170,64873111,,8071,24326182,,8270,20191979,,8071,12504787,,9529,,0.0
1618,8529,,0.0,7529,,0.0,7519,,0.0,7070,35037562,,8170,18482299,,7549,,0.0,7529,,0.0,9070,20192191,,7529,,0.0,5520,49829140,
1619,9529,,0.0,8529,,0.0,8519,,1.0,7071,35037673,,7549,,0.0,8549,,3.0,8529,,0.0,8071,20192940,,8529,,0.0,6171,49829141,
1620,5520,37212964,,9529,,0.0,9519,,0.0,7070,35037859,,8549,,4.0,9549,,0.0,9529,,0.0,8070,20193190,,9529,,0.0,8070,49829302,
1621,6171,37212965,,5520,24947189,,5521,26224986,,8071,35038290,,9549,,0.0,8070,64902428,,5520,24326182,,8071,20193808,,5520,12504788,,7071,49829683,
1622,8070,37213038,,6171,24947190,,8071,26232901,,8170,35040376,,8070,18482870,,8071,64908916,,6171,24326183,,8070,20194436,,6171,12504790,,7170,49829683,
1623,8071,37213131,,8070,24947354,,7529,,0.0,7549,,1.0,8071,18483084,,7519,,0.0,8070,24326412,,8170,20194907,,8070,12504979,,7589,,0.0
1624,8070,37213409,,7071,24947860,,8529,,0.0,8549,,1.0,8070,18483808,,8519,,1.0,7071,24327034,,7549,,0.0,9071,12505636,,8589,,0.0
1625,9071,37214322,,7170,24947861,,9529,,0.0,9549,,0.0,8071,18484816,,9519,,0.0,7170,24327034,,8549,,2.0,9170,12505636,,9589,,0.0
1626,9170,37214322,,7589,,0.0,5520,26232902,,8070,35040849,,8070,18485774,,5521,64913111,,7589,,0.0,9549,,0.0,7589,,0.0,8271,49829684,
1627,7589,,0.0,8589,,0.0,6171,26232903,,7519,,0.0,7519,,0.0,8070,64919341,,8589,,0.0,7519,,0.0,8589,,0.0,8270,49829757,
1628,8589,,1.0,9589,,0.0,8070,26233018,,8519,,0.0,8519,,2.0,9071,64938260,,9589,,0.0,8519,,0.0,9589,,0.0,7070,49829907,
1629,9589,,0.0,8271,24947861,,7071,26233660,,9519,,0.0,9519,,0.0,9070,64938402,,8271,24327035,,9519,,0.0,8271,12505637,,8071,49830337,
1630,8271,37214323,,8270,24947934,,7170,26233661,,5521,35097376,,5521,18533299,,9071,64938675,,7070,24327052,,5521,20224907,,8270,12505710,,8170,49832685,
1631,9070,37214387,,7070,24947934,,7589,,0.0,7071,35185592,,8071,18544038,,9070,64938774,,8270,24327108,,9071,20246622,,9070,12505842,,7549,,0.0
1632,8270,37214396,,8071,24948440,,8589,,0.0,7070,35186287,,7529,,0.0,9071,64938892,,8071,24327406,,9070,20247672,,8071,12506229,,8549,,1.0
1633,8071,37214901,,8170,24950862,,9589,,0.0,7071,35186309,,8529,,0.0,9070,64939163,,8070,24327424,,8071,20248241,,8170,12508638,,9549,,0.0
1634,8170,37217324,,7549,,0.0,8271,26233661,,7070,35186360,,9529,,0.0,8071,64940504,,8071,24327477,,7529,,0.0,7549,,0.0,8070,49832829,
1635,7549,,0.0,8549,,1.0,8270,26233734,,7071,35186909,,5520,18544039,,7529,,0.0,8170,24330036,,8529,,0.0,8549,,1.0,7519,,0.0
1636,8549,,1.0,9549,,0.0,7070,26233744,,7070,35187464,,6171,18544040,,8529,,0.0,7549,,0.0,9529,,1.0,9549,,0.0,8519,,0.0
1637,9549,,0.0,8070,24952498,,8071,26234068,,7071,35211213,,8070,18544100,,9529,,3.0,8549,,2.0,5520,20248242,,8070,12509495,,9519,,0.0
1638,8070,37217826,,7519,,0.0,8170,26236662,,7070,35211301,,8071,18545257,,5520,64940505,,9549,,0.0,6171,20248243,,7519,,0.0,5521,49892685,
