5075,8071,44973520,,5521,51999593,,5520,59147710,,8529,,0,5520,60200635,,8071,43096960,,8270,64324047,,9519,,0,8270,79305419,,8071,35949304,
5076,8070,44973580,,8071,52018391,,7171,59147711,,9529,,0,9171,60200636,,7529,,0,7070,64324094,,5521,55565810,,9070,79305437,,8070,35949630,
5077,8071,44974480,,7529,,0,8070,59147877,,5520,60355935,,8070,60200799,,8529,,0,8071,64324333,,8071,55575642,,8071,79305662,,7519,,0
5078,8070,44974532,,8529,,0,9071,59148339,,7171,60355936,,9071,60201229,,9529,,0,8070,64326834,,7529,,0,8170,79308347,,8519,,1
5079,8071,44974605,,9529,,0,7160,59148339,,7540,60360937,,9170,60201229,,5520,43096961,,8170,64326975,,8529,,0,7549,,0,9519,,1
5080,8070,44976140,,5520,52018392,,9070,59148490,,8070,60367767,,8271,60201230,,7171,43096962,,7549,,0,9529,,0,8549,,1,5521,35966851,
5081,8071,44999970,,9171,52018393,,7519,,0,8071,60369915,,8270,60201303,,8070,43097063,,8549,,1,5520,55575642,,9549,,0,8071,35968187,
5082,8070,45022456,,8070,52018568,,8519,,0,8070,60382244,,9070,60201317,,7071,43097602,,9549,,0,9171,55575643,,8070,79310628,,7529,,0
5083,7519,,0,9071,52019115,,9519,,0,8071,60386933,,8071,60201696,,7170,43097602,,7519,,0,8070,55575805,,7519,,0,8529,,0
5084,8519,,5,9170,52019115,,5521,59205339,,7519,,0,8070,60203573,,8271,43097603,,8519,,0,9071,55576207,,8519,,0,9529,,0
5085,9519,,0,7589,,0,8071,59550550,,8519,,2,8170,60204231,,7070,43097668,,9519,,0,9170,55576208,,9519,,0,5520,35968188,
5086,5521,45022620,,8589,,0,7529,,0,9519,,0,7549,,0,8270,43097676,,5521,64363975,,8271,55576208,,5521,79342347,,9171,35968189,
5087,8071,45023119,,9589,,0,8529,,0,5521,60392937,,8549,,1,8071,43098089,,8071,64574625,,9070,55576250,,8071,79343476,,8070,35968416,
5088,7529,,0,8271,52019116,,9529,,0,8070,60419759,,9549,,0,8070,43099102,,7529,,0,8270,55576281,,7529,,0,9071,35968909,
5089,8529,,0,8270,52019189,,5520,59550550,,8071,60422110,,7519,,0,8071,43099283,,8529,,0,9071,55576283,,8529,,0,9170,35968909,
5090,9529,,0,9070,52019247,,7171,59550551,,7529,,0,8519,,0,8170,43100604,,9529,,0,9070,55576299,,9529,,0,8271,35968910,
5091,5520,45023119,,8071,52019602,,8070,59550798,,8529,,0,9519,,0,7549,,0,5520,64574625,,8071,55576556,,5520,79343477,,9070,35968972,
5092,7171,45023120,,8170,52022117,,7071,59552654,,9529,,0,5521,60264231,,8549,,2,7171,64574626,,8070,55576836,,7171,79343478,,8270,35968983,
5093,8070,45023195,,7549,,0,7170,59552655,,5520,60422111,,8071,60265635,,9549,,0,8070,64574667,,8071,55577171,,8070,79343757,,8071,35969289,
5094,7071,45023986,,8549,,1,8271,59552655,,7171,60422112,,7529,,0,8070,43108231,,7071,64575170,,8070,55577208,,7071,79345199,,8070,35969742,
5095,7170,45023986,,9549,,0,8270,59552728,,8070,60422315,,8529,,0,7519,,0,7170,64575170,,8071,55577278,,7170,79345199,,8071,35969776,
5096,8271,45023987,,8070,52022387,,7070,59552749,,7071,60422861,,9529,,0,8519,,0,8271,64575171,,8070,55577304,,8271,79345199,,8070,35971578,
5097,7070,45024031,,8071,52022428,,8071,59553006,,7170,60422862,,5520,60265636,,9519,,0,8270,64575244,,8071,55577382,,8270,79345272,,8170,35971911,
5098,8270,45024060,,8070,52022631,,8170,59555656,,8271,60422862,,9171,60265637,,5521,43160604,,7070,64575256,,8070,55577416,,7070,79345328,,7549,,0
5099,8071,45024419,,8071,52022663,,7549,,0,7070,60422934,,8070,60265919,,8071,43165915,,8071,64575533,,8071,55577484,,8071,79345690,,8549,,2
5100,8170,45026988,,8070,52022745,,8549,,1,8270,60422935,,8071,60265990,,7529,,0,8070,64577765,,8070,55577526,,8170,79348200,,9549,,0
5101,7549,,0,8071,52022771,,9549,,0,8071,60423228,,9160,60265991,,8529,,0,8170,64578172,,8071,55577586,,7549,,0,7519,,0
5102,8549,,1,8070,52022860,,8070,59555997,,8170,60425863,,8070,60266034,,9529,,0,7549,,0,8070,55577618,,8549,,1,8519,,0
5103,9549,,0,8071,52022889,,7519,,0,7549,,0,9071,60266463,,5520,43165916,,8549,,1,8071,55577659,,9549,,0,9519,,0
5104,8070,45027775,,8070,52023163,,8519,,0,8549,,1,9070,60266655,,7171,43165917,,9549,,0,8070,55578521,,8070,79351389,,5521,36021911,
5105,8071,45027805,,7519,,0,9519,,0,9549,,0,7519,,0,8070,43165972,,7519,,0,8170,55579209,,8071,79351429,,8071,36024014,
5106,8070,45027843,,8519,,4,5521,59585656,,8070,60428449,,8519,,0,8071,43166110,,8519,,0,7549,,0,8070,79351996,,7529,,0
5107,8071,45028075,,9519,,0,8071,60168915,,7519,,0,9519,,1,7160,43166110,,9519,,0,8549,,7,7519,,0,8529,,0
5108,8070,45028156,,5521,52052117,,7529,,0,8519,,0,5521,60297991,,8070,43166161,,5521,64618172,,9549,,1,8519,,1,9529,,0
5109,8071,45028211,,9071,52069977,,8529,,0,9519,,0,8071,60320377,,8071,43166853,,8071,64627418,,7519,,0,9519,,0,5520,36024014,
5110,8070,45028245,,9070,52070082,,9529,,0,5521,60480863,,7529,,0,8070,43166986,,7529,,0,8519,,0,5521,79380200,,7171,36024015,
5111,8071,45028491,,8071,52070534,,5520,60168916,,7071,60695524,,8529,,0,8071,43171060,,8529,,0,9519,,0,8071,79395120,,8070,36024216,
5112,8070,45028523,,7529,,0,9171,60168918,,7070,60695697,,9529,,0,8070,43171314,,9529,,0,5521,55626209,,7529,,0,7071,36024516,
5113,8071,45028620,,8529,,0,8070,60169311,,8071,60698329,,5520,60320377,,7519,,0,5520,64627419,,8071,55627212,,8529,,0,7170,36024516,
5114,8070,45028680,,9529,,1,9071,60170245,,7529,,1,9171,60320378,,8519,,2,9171,64627420,,7529,,0,9529,,0,8271,36024517,
5115,8071,45048532,,5520,52070535,,9170,60170246,,8529,,0,8070,60320413,,9519,,0,8070,64627469,,8529,,0,5520,79395121,,8270,36024590,
5116,8070,45053805,,9171,52070536,,8271,60170246,,9529,,0,9071,60320820,,5521,43213111,,8071,64627528,,9529,,0,9171,79395122,,7070,36024621,
5117,8071,45053988,,8070,52070819,,9070,60170259,,5520,60698330,,9170,60320820,,8071,43214596,,9160,64627528,,5520,55627212,,8070,79395185,,8071,36024953,
5118,8070,45054190,,9071,52071356,,8270,60170319,,7171,60698331,,8271,60320821,,7529,,0,8070,64627652,,9171,55627213,,9071,79395845,,8070,36027340,
5119,8071,45054666,,9170,52071356,,8071,60170583,,8070,60698450,,8270,60320894,,8529,,0,7519,,0,8070,55627352,,9170,79395846,,8170,36027518,
5120,8070,45074676,,7589,,0,8170,60173247,,7071,60698856,,9070,60321065,,9529,,0,8519,,0,8071,55627714,,8271,79395846,,7549,,0
5121,8071,45074990,,8589,,0,7549,,0,7170,60698856,,8071,60321547,,5520,43214597,,9519,,0,9160,55627714,,9070,79395871,,8549,,1
5122,8070,45075097,,9589,,0,8549,,1,8271,60698857,,8170,60323822,,9171,43214598,,5521,64661529,,8070,55627725,,8270,79395919,,9549,,0
5123,7519,,0,8271,52071357,,9549,,0,8270,60698930,,7549,,0,8070,43214723,,8071,64668097,,7519,,0,8071,79396195,,7519,,0
5124,8519,,9,8270,52071430,,8070,60173660,,7070,60699031,,8549,,1,9071,43215280,,7529,,0,8519,,0,8170,79398847,,8519,,0
5125,9519,,0,9070,52071555,,7519,,0,8071,60699455,,9549,,0,9170,43215281,,8529,,0,9519,,0,7549,,0,9519,,0
5126,5521,45076988,,8071,52072019,,8519,,0,8170,60701858,,8070,60324786,,8271,43215281,,9529,,0,5521,55664715,,8549,,1,5521,36061518,
5127,8071,45077477,,8170,52074358,,9519,,0,7549,,0,7519,,0,8270,43215354,,5520,64668097,,8071,55668349,,9549,,0,8071,36063321,
5128,7529,,0,7549,,0,5521,60220247,,8549,,1,8519,,0,9070,43215362,,9171,64668098,,7529,,0,8070,79401862,,7529,,0
5129,8529,,0,8549,,1,8071,60771751,,9549,,0,9519,,0,8071,43215707,,8070,64668303,,8529,,0,7519,,0,8529,,0
5130,9529,,0,9549,,0,7529,,0,8070,60703702,,5521,60368822,,8070,43216947,,9071,64668666,,9529,,0,8519,,0,9529,,0
5131,5520,45077478,,8070,52074985,,8529,,0,7519,,0,8071,60554196,,8071,43217207,,9170,64668667,,5520,55668350,,9519,,0,5520,36063322,
5132,9171,45077479,,7519,,0,9529,,0,8519,,0,7529,,0,8170,43218282,,8271,64668667,,7171,55668352,,5521,79432847,,7171,36063323,
5133,8070,45077875,,8519,,0,5520,60771752,,9519,,0,8529,,0,7549,,0,8270,64668740,,8070,55668485,,8071,79433008,,8070,36063399,
5134,9071,45078612,,9519,,0,7171,60771753,,5521,60758858,,9529,,0,8549,,2,9070,64668754,,7071,55668822,,7529,,0,7071,36063757,
5135,9170,45078614,,5521,52111358,,8070,60771954,,8071,61136373,,5520,60554198,,9549,,0,8071,64669034,,7170,55668822,,8529,,0,7170,36063758,
5136,8271,45078614,,8071,52204167,,7071,60772786,,7529,,0,7171,60554199,,8070,43219803,,8070,64671666,,8271,55668823,,9529,,0,8271,36063758,
5137,9070,45078638,,7529,,0,7170,60772787,,8529,,0,8070,60554313,,8071,43219996,,8170,64671668,,7070,55668895,,5520,79433009,,8270,36063831,
5138,8270,45078687,,8529,,0,8271,60772787,,9529,,0,7071,60554825,,8070,43224697,,7549,,0,8270,55668896,,7171,79433010,,7070,36063984,
5139,8071,45079078,,9529,,0,8270,60772860,,5520,61136374,,7170,60554826,,8071,43225195,,8549,,1,8071,55669187,,8070,79433332,,8071,36064356,
5140,8170,45081615,,5520,52204168,,7070,60772953,,9171,61136375,,8271,60554826,,8070,43226117,,9549,,0,8070,55670723,,8071,79433372,,8070,36066344,
5141,7549,,0,7171,52204169,,8071,60773427,,8070,61136571,,8270,60554899,,8071,43226162,,7519,,0,7071,55671326,,7160,79433373,,8071,36066624,
5142,8549,,1,8070,52204420,,8170,60775788,,9540,61141376,,7070,60555081,,8070,43227767,,8519,,0,8170,55671824,,8070,79433440,,8070,36066681,
5143,9549,,0,8071,52204924,,7549,,0,7519,,0,7071,60555250,,7519,,0,9519,,0,7549,,1,7519,,0,8170,36066759,
5144,8070,45082209,,8070,52205082,,8549,,1,8519,,0,7070,60555297,,8519,,3,5521,64728668,,8549,,1,8519,,0,7549,,0
5145,8071,45082702,,8071,52205540,,9549,,0,9519,,0,8071,60555737,,9519,,0,8071,64735800,,9549,,0,9519,,0,8549,,2
5146,8070,45082810,,8070,52205689,,8070,60775938,,5521,61196376,,8170,60557827,,5521,43265282,,7529,,0,7070,55672115,,5521,79480373,,9549,,0
5147,8071,45083084,,7071,52206343,,7519,,0,8071,61223971,,7549,,1,8071,43277877,,8529,,0,7071,55672412,,8071,79499568,,8071,36117611,
5148,8070,45084981,,7170,52206343,,8519,,0,7529,,0,8549,,1,7529,,0,9529,,0,7070,55673418,,7529,,0,8070,36117665,
5149,7519,,0,7589,,0,9519,,0,8529,,0,9549,,0,8529,,0,5520,64735800,,7071,55673540,,8529,,0,8071,36118014,
5150,8519,,2,8589,,2,5521,60826788,,9529,,0,8070,60558156,,9529,,0,9171,64735801,,7070,55673796,,9529,,0,8070,36118141,
5151,9519,,0,9589,,0,8071,60964241,,5520,61223972,,8071,60590120,,5520,43277878,,8070,64735911,,7519,,2,5520,79499569,,7519,,0
5152,5521,45115615,,8271,52206344,,7529,,0,9171,61223973,,8070,60590219,,9171,43277879,,9071,64736283,,8519,,0,7171,79499570,,8519,,2
5153,8071,45116136,,8270,52206417,,8529,,0,8070,61224183,,7071,60592463,,8070,43278000,,9170,64736283,,9519,,0,8070,79499737,,9519,,0
5154,7529,,0,7070,52206475,,9529,,0,9071,61224964,,7070,60592482,,9071,43278470,,8271,64736284,,5521,55716824,,7071,79500483,,5521,36123759,
5155,8529,,0,8071,52206853,,5520,60964242,,9170,61224965,,7519,,1,9170,43278470,,9070,64736327,,8071,55719576,,7170,79500484,,8071,36124650,
5156,9529,,0,8170,52209345,,7171,60964243,,8271,61224965,,8519,,1,8271,43278471,,8270,64736357,,7529,,0,8271,79500484,,7529,,0
5157,5520,45116137,,7549,,0,8070,60964299,,8270,61225038,,9519,,0,8270,43278544,,8071,64736624,,8529,,0,8270,79500557,,8529,,0
5158,7171,45116138,,8549,,1,7071,60964900,,9070,61225041,,5521,60597827,,9070,43278650,,8070,64738680,,9529,,0,7070,79500596,,9529,,0
5159,8070,45116286,,9549,,0,7170,60964901,,8071,61225476,,8071,60622045,,8071,43279028,,8071,64738716,,5520,55719577,,8071,79500901,,5520,36124651,
5160,7071,45116993,,8070,52210069,,8271,60964901,,8170,61227966,,7529,,0,8070,43280076,,8170,64739286,,7171,55719578,,8170,79503485,,7171,36124652,
5161,7170,45116993,,7519,,0,8270,60964974,,7549,,0,8529,,0,8071,43280100,,7549,,0,8070,55719708,,7549,,0,8070,36124797,
5162,8271,45116994,,8519,,0,7070,60965104,,8549,,1,9529,,0,8070,43280123,,8549,,2,7071,55720219,,8549,,1,7071,36125110,
5163,7070,45117029,,9519,,0,8071,60965457,,9549,,0,5520,60622045,,8071,43280168,,9549,,0,7170,55720219,,9549,,0,7170,36125111,
5164,8270,45117067,,5521,52260345,,8170,60967902,,8070,61229434,,9171,60622046,,8170,43281472,,8070,64740104,,8271,55720220,,8070,79507173,,8271,36125111,
5165,8071,45117459,,8071,52294082,,7549,,0,7519,,0,8070,60622299,,7549,,0,7519,,0,8270,55720293,,7519,,0,8270,36125184,
5166,8170,45119995,,7529,,0,8549,,1,8519,,0,9071,60622795,,8549,,3,8519,,0,7070,55720376,,8519,,0,7070,36125215,
5167,7549,,0,8529,,0,9549,,0,9519,,0,9170,60622796,,9549,,0,9519,,0,8071,55721083,,9519,,0,8071,36125520,
5168,8549,,1,9529,,0,8070,60969027,,5521,61287966,,8271,60622796,,8070,43285393,,5521,64779286,,8070,55721106,,5521,79533485,,8070,36127205,
5169,9549,,0,5520,52294083,,7519,,0,8071,61332448,,8270,60622869,,8071,43285481,,8071,64780242,,8071,55721179,,8071,84611787,,8170,36128112,
5170,8070,45120820,,7171,52294084,,8519,,0,7529,,0,9070,60622965,,8070,43291234,,7529,,0,8070,55721206,,7529,,0,7549,,0
5171,8071,45120842,,8070,52294351,,9519,,0,8529,,0,8071,60623400,,7519,,0,8529,,0,8071,55721280,,8529,,0,8549,,1
5172,8070,45120906,,8071,52294931,,5521,60997902,,9529,,0,8070,60625492,,8519,,1,9529,,0,8070,55721299,,9529,,0,9549,,0
5173,8071,45121241,,8070,52294942,,8071,61120355,,5520,61332449,,8170,60625797,,9519,,0,5520,64780243,,8071,55721577,,5520,84611788,,7519,,0
5174,8070,45121764,,8071,52294943,,7529,,0,9171,61332450,,7549,,0,5521,43315472,,7171,64780244,,8070,55722419,,7171,84611789,,8519,,0
5175,8071,45122092,,8070,52294946,,8529,,0,8070,61332519,,8549,,1,8071,43384122,,8070,64780337,,8170,55723222,,8070,84611883,,9519,,0
5176,8070,45122127,,7071,52295083,,9529,,0,8071,61336605,,9549,,0,7529,,0,7071,64780900,,7549,,0,7071,84612325,,5521,36168112,
5177,8071,45122207,,7170,52295083,,5520,61120356,,9160,61336605,,8071,60626022,,8529,,0,7170,64780900,,8549,,4,7170,84612326,,8071,36169506,
5178,8070,45122988,,7589,,0,9171,61120357,,8070,61336775,,8070,60627575,,9529,,0,8271,64780901,,9549,,0,8271,84612326,,7529,,0
5179,8071,45143656,,8589,,2,8070,61121050,,9071,61337204,,7519,,0,5520,43384123,,7070,64780934,,7519,,0,7070,84612389,,8529,,0
5180,8070,45146400,,9589,,0,9071,61121453,,9070,61337320,,8519,,1,7171,43384124,,8270,64780974,,8519,,0,8270,84612399,,9529,,0
5181,8071,45147138,,8271,52295084,,9170,61121454,,8071,61337784,,9519,,0,8070,43384326,,8071,64781219,,9519,,0,8071,84612697,,5520,36169507,
5182,7519,,0,8270,52295157,,8271,61121454,,8070,61338028,,5521,60665797,,8071,43385771,,8070,64783408,,5521,55778222,,8170,84615327,,7171,36169508,
5183,8519,,6,7070,52295159,,8270,61121527,,9071,61338633,,8071,60698259,,7160,43385771,,8170,64783902,,8071,55781573,,7549,,0,8070,36169648,
5184,9519,,0,8071,52295528,,9070,61121656,,9070,61339058,,7529,,0,8070,43385805,,7549,,0,7529,,0,8549,,1,7071,36170196,
5185,5521,45166995,,8170,52298085,,8071,61121998,,7519,,0,8529,,0,7071,43386208,,8549,,1,8529,,0,9549,,0,7170,36170196,
5186,8070,45168244,,7549,,0,8170,61124455,,8519,,1,9529,,0,7070,43386832,,9549,,0,9529,,0,8070,84617686,,8271,36170196,
5187,8071,45168440,,8549,,1,7549,,0,9519,,2,5520,60698259,,7071,43387377,,7519,,0,5520,55781574,,7519,,0,8270,36170269,
5188,7529,,0,9549,,0,8549,,1,5521,61368606,,9171,60698260,,7070,43387992,,8519,,0,9171,55781575,,8519,,0,7070,36170628,
5189,8529,,0,8070,52298945,,9549,,0,8071,61375754,,8070,60698417,,7519,,2,9519,,0,8070,55781856,,9519,,0,8071,36170967,
5190,9529,,0,7519,,0,8070,61126398,,7529,,0,9071,60698765,,8519,,0,5521,64834902,,9071,55782268,,5521,84649327,,8070,36172905,
5191,5520,45168441,,8519,,0,7519,,0,8529,,0,9170,60698766,,9519,,0,8071,64836695,,9170,55782268,,8071,84839729,,8170,36173197,
5192,9171,45168442,,9519,,0,8519,,0,9529,,0,8271,60698766,,5521,43425772,,7529,,0,8271,55782269,,7529,,0,7549,,0
5193,8070,45168766,,5521,52338085,,9519,,0,5520,61375754,,8270,60698839,,8071,43434932,,8529,,0,8270,55782342,,8529,,0,8549,,1
5194,9071,45169592,,8071,52452804,,5521,61156455,,7171,61375755,,9070,60698869,,7529,,0,9529,,0,9070,55782377,,9529,,0,9549,,0
5195,9170,45169593,,7529,,0,8071,61213965,,8070,61375979,,8071,60699419,,8529,,0,5520,64836696,,8071,55783259,,5520,84839730,,7519,,0
5196,8271,45169593,,8529,,0,7529,,0,7071,61376459,,8170,60701767,,9529,,0,7171,64836697,,8070,55783287,,9171,84839731,,8519,,0
5197,8270,45169666,,9529,,0,8529,,0,7170,61376459,,7549,,0,5520,43434933,,8070,64836777,,8071,55783458,,8070,84839919,,9519,,0
5198,9070,45169761,,5520,52452805,,9529,,0,8271,61376459,,8549,,1,9171,43434934,,7071,64837306,,8070,55783487,,9071,84840474,,5521,36220197,
5199,8071,45170137,,7171,52452806,,5520,61213966,,8270,61376532,,9549,,0,8070,43435101,,7170,64837306,,8071,55783562,,9170,84840474,,8071,36221438,
5200,8170,45172594,,8070,52453052,,9171,61213967,,7070,61376714,,8070,60702459,,9071,43435581,,8271,64837307,,8070,55783590,,8271,84840474,,7529,,0
5201,7549,,0,7071,52453879,,8070,61214139,,8071,61377309,,7071,60741892,,9170,43435581,,8270,64837380,,8071,55783738,,8270,84840547,,8529,,0
5202,8549,,1,7170,52453879,,8071,61214660,,8170,61379460,,7070,60741918,,8271,43435582,,7070,64837412,,8070,55784451,,9070,84840602,,9529,,0
5203,9549,,0,7589,,0,9160,61214661,,7549,,0,7071,60741939,,9070,43435634,,8071,64837677,,8170,55785270,,8071,84840867,,5520,36221440,
5204,8070,45174486,,8589,,0,8070,61214863,,8549,,1,7070,60741979,,8270,43435655,,8170,64840308,,7549,,0,8170,84843475,,9171,36221441,
5205,8071,45174977,,9589,,0,8071,61215377,,9549,,0,7519,,2,8071,43435997,,7549,,0,8549,,4,7549,,0,8070,36221541,
5206,8070,45178416,,8271,52453880,,8070,61215468,,8070,61381163,,8519,,0,8170,43438583,,8549,,1,9549,,0,8549,,1,8071,36222497,
5207,8071,45208162,,7070,52453943,,8071,61217624,,7519,,0,9519,,0,7549,,0,9549,,0,7519,,0,9549,,0,9160,36222497,
5208,8070,45210644,,8270,52453953,,8070,61217659,,8519,,0,5521,60748767,,8549,,1,8070,64840654,,8519,,0,8070,84846923,,8070,36222661,
5209,8071,45210799,,8071,52454284,,7519,,0,9519,,0,8071,60749768,,9549,,0,7519,,0,9519,,0,7519,,0,9071,36223095,
5210,8070,45210865,,8170,52456881,,8519,,2,5521,61436460,,7529,,0,8070,43442695,,8519,,0,5521,55845270,,8519,,0,9070,36223145,
5211,8071,45210955,,7549,,0,9519,,0,8071,61881010,,8529,,0,8071,43443086,,9519,,0,8071,56008665,,9519,,0,7519,,0
5212,8070,45212194,,8549,,1,5521,61264661,,7529,,0,9529,,0,8070,43446641,,5521,64870308,,7529,,0,5521,84880475,,8519,,0
5213,8071,45213886,,9549,,0,8071,61812774,,8529,,0,5520,60749769,,7519,,0,8071,64881675,,8529,,0,8071,84880832,,9519,,1
5214,8070,45216021,,8070,52457000,,7529,,0,9529,,0,9171,60749770,,8519,,1,7529,,0,9529,,0,7529,,0,5521,36267498,
5215,8071,45217838,,7519,,0,8529,,0,5520,61881011,,8070,60749926,,9519,,0,8529,,0,5520,56008666,,8529,,0,8071,36714630,
5216,8070,45219693,,8519,,0,9529,,0,7171,61881012,,9071,60750338,,5521,43489583,,9529,,0,7171,56008667,,9529,,0,7529,,0
5217,7519,,0,9519,,0,5520,61812775,,8070,61881174,,9170,60750339,,8071,43514170,,5520,64881676,,8070,56008842,,5520,84880832,,8529,,0
5218,8519,,6,5521,52493881,,9171,61812776,,7071,61881603,,8271,60750339,,7529,,0,7171,64881677,,7071,56009296,,9171,84880833,,9529,,0
5219,9519,,0,8071,52494672,,8070,61813068,,7170,61881603,,8270,60750412,,8529,,0,8070,64881823,,7170,56009296,,8070,84880887,,5520,36714631,
5220,5521,45222594,,7529,,0,9071,61813579,,8271,61881604,,9070,60750598,,9529,,0,7071,64882541,,8271,56009296,,9071,84881420,,7171,36714632,
5221,8071,45223148,,8529,,0,9170,61813579,,8270,61881677,,8071,60751060,,5520,43514171,,7170,64882542,,8270,56009369,,9170,84881421,,8070,36714678,
5222,7529,,0,9529,,0,8271,61813580,,7070,61882020,,8170,60753340,,9171,43514172,,8271,64882542,,7070,56009423,,8271,84881421,,7071,36715285,
5223,8529,,0,5520,52494673,,8270,61813653,,8071,61882558,,7549,,0,8070,43514334,,8270,64882615,,8071,56009788,,8270,84881494,,7170,36715286,
5224,9529,,0,9171,52494674,,9070,61813743,,8170,61884605,,8549,,1,9071,43514885,,7070,64882636,,8070,56011013,,9070,84881553,,8271,36715286,
5225,5520,45223149,,8070,52494876,,8071,61814086,,7549,,0,9549,,0,9170,43514886,,8071,64882866,,8170,56012297,,8071,84881823,,8270,36715359,
5226,7171,45223150,,9071,52495408,,8170,61816581,,8549,,1,8070,60753347,,8271,43514886,,8070,64885445,,7549,,0,8170,84884422,,7070,36715437,
5227,8070,45223211,,9170,52495409,,7549,,0,9549,,0,8071,60753366,,8270,43514959,,8170,64885543,,8549,,1,7549,,0,7071,36715464,
5228,7071,45224054,,7589,,0,8549,,1,8070,61887867,,8070,60753465,,9070,43514986,,7549,,0,9549,,0,8549,,1,7070,36715497,
5229,7170,45224055,,8589,,0,9549,,0,7519,,0,8071,60753482,,8071,43515454,,8549,,1,7519,,0,9549,,0,7071,36715508,
5230,8271,45224055,,9589,,0,8070,61817077,,8519,,0,8070,60753563,,8170,43517887,,9549,,0,8519,,0,8070,84886397,,7070,36715731,
5231,7070,45224077,,8271,52495410,,7519,,0,9519,,0,8071,60763761,,7549,,0,7519,,0,9519,,0,7519,,0,7071,36715840,
5232,8270,45224128,,9070,52495443,,8519,,0,5521,61941605,,8070,60764758,,8549,,1,8519,,0,5521,56062297,,8519,,0,7070,36715925,
5233,8071,45224489,,8270,52495483,,9519,,0,8071,63626833,,7519,,0,9549,,0,9519,,0,8071,56063841,,9519,,0,8071,36716349,
5234,8170,45227056,,8071,52495866,,5521,61856581,,7529,,0,8519,,3,8070,43521683,,5521,64940544,,7529,,0,5521,84916422,,8070,36717964,
5235,7549,,0,8170,52498411,,8071,63420390,,8529,,0,9519,,0,8071,43521705,,8071,64946681,,8529,,0,8071,85062673,,8170,36718287,
5236,8549,,1,7549,,0,7529,,0,9529,,0,5521,60785340,,8070,43524874,,7529,,0,9529,,0,7529,,0,7549,,3
5237,9549,,0,8549,,1,8529,,0,5520,63626833,,9071,60798279,,8071,43525031,,8529,,0,5520,56063842,,8529,,0,8549,,1
5238,8070,45227891,,9549,,0,9529,,0,9171,63626834,,9070,60798492,,8070,43525770,,9529,,0,9171,56063843,,9529,,0,9549,,0
5239,8071,45228359,,8070,52498417,,5520,63420391,,8070,63626967,,9071,60798581,,7519,,0,5520,64946682,,8070,56064033,,5520,85062673,,7519,,0
