1121,9549,,0,7519,,0,8071,14826747,,8270,16356814,,7160,21238529,,9549,,0,7519,,0,8071,30339775,,8070,14303816,,7519,,0
1122,8070,25909867,,8519,,0,7529,,0,7070,16356819,,8070,21238648,,8070,18003642,,8519,,0,8070,30339807,,7071,14304391,,8519,,0
1123,8071,25909895,,9519,,0,8529,,0,8071,16357105,,7519,,0,7519,,0,9519,,0,8071,30340438,,7170,14304391,,9519,,0
1124,8070,25909916,,5521,22518572,,9529,,0,8170,16359742,,8519,,0,8519,,0,5521,19010711,,8070,30340497,,8271,14304392,,5521,25931851,
1125,8071,25910275,,8071,22521352,,5520,14826748,,7549,,0,9519,,0,9519,,0,8071,19029304,,8071,30340535,,8270,14304465,,8071,25956412,
1126,8070,25911972,,7529,,0,7171,14826749,,8549,,1,5521,21278529,,5521,18038413,,7529,,0,8070,30340599,,7070,14304585,,7529,,0
1127,8071,25934394,,8529,,0,8070,14827244,,9549,,0,8071,21279096,,8071,18039872,,8529,,0,8071,30340637,,8071,14305029,,8529,,0
1128,7519,,0,9529,,0,7071,14828045,,8070,16361196,,7529,,0,7529,,0,9529,,0,8070,30340710,,8170,14307393,,9529,,0
1129,8519,,3,5520,22521353,,7170,14828045,,8071,16361232,,8529,,0,8529,,0,5520,19029305,,8071,30340748,,7549,,0,5520,25956412,
1130,9519,,0,9171,22521354,,8271,14828046,,8070,16361266,,9529,,0,9529,,0,9171,19029306,,8070,30340789,,8549,,1,7171,25956413,
1131,5521,25941453,,8070,22521539,,8270,14828119,,8071,16384263,,5520,21279097,,5520,18039872,,8070,19029525,,8071,30340847,,9549,,0,8070,25956574,
1132,8070,25941581,,9071,22522067,,7070,14828121,,8070,16384665,,7171,21279098,,9171,18039873,,9071,19029867,,8170,30342226,,8070,14308270,,7071,25956881,
1133,8071,25941764,,9170,22522067,,8071,14828498,,8071,16386718,,8070,21279330,,8070,18039952,,9170,19029867,,7549,,0,7519,,0,7170,25956881,
1134,7529,,0,8271,22522068,,8170,14831047,,8070,16414311,,7071,21279888,,9071,18040485,,8271,19029868,,8549,,7,8519,,0,8271,25956882,
1135,8529,,0,8270,22522141,,7549,,0,8071,16414631,,7170,21279889,,9170,18040485,,8270,19029941,,9549,,0,9519,,0,8270,25956955,
1136,9529,,0,9070,22522225,,8549,,1,8070,16414828,,8271,21279889,,8271,18040485,,9070,19030002,,8070,30342320,,5521,14341393,,7070,25957057,
1137,5520,25941765,,8071,22522591,,9549,,0,8071,16415013,,7070,21279942,,9070,18040513,,8071,19030270,,8071,30342335,,8071,14397945,,8071,25957438,
1138,7171,25941766,,8170,22525069,,8070,14832108,,8070,16415102,,8270,21279962,,8270,18040558,,8170,19032869,,8070,30342379,,7529,,0,8070,25958585,
1139,8070,25942037,,7549,,0,7519,,0,7519,,0,8071,21280372,,8071,18040918,,7549,,0,8071,30369284,,8529,,0,8071,25958621,
1140,7071,25942931,,8549,,1,8519,,0,8519,,5,8170,21282890,,8170,18043486,,8549,,1,8070,30369287,,9529,,0,8170,25959883,
1141,7170,25942932,,9549,,0,9519,,0,9519,,0,7549,,0,7549,,0,9549,,0,8071,30371598,,5520,14397945,,7549,,0
1142,8271,25942932,,8070,22526036,,5521,14868047,,5521,16419742,,8549,,1,8549,,1,8070,19035226,,8070,30371759,,9171,14397946,,8549,,2
1143,7070,25942957,,7519,,0,8071,15066463,,8071,16421012,,9549,,0,9549,,0,7519,,0,7071,30372553,,8070,14398178,,9549,,0
1144,8270,25943005,,8519,,0,7529,,0,7529,,0,8070,21284962,,8070,18044064,,8519,,0,7070,30372660,,9071,14398712,,8070,25959888,
1145,8071,25943359,,9519,,0,8529,,0,8529,,0,8071,21294556,,8071,18044797,,9519,,0,7519,,1,9170,14398713,,7519,,0
1146,8170,25945933,,5521,22565069,,9529,,0,9529,,0,8070,21294580,,8070,18055395,,5521,19083869,,8519,,3,8271,14398713,,8519,,0
1147,7549,,0,8071,22655947,,5520,15066464,,5520,16421013,,7519,,0,7519,,0,8071,19104575,,9519,,0,9070,14398741,,9519,,0
1148,8549,,1,7529,,0,7171,15066465,,7171,16421014,,8519,,1,8519,,1,7529,,0,5521,30387226,,8270,14398786,,5521,26010883,
1149,9549,,0,8529,,0,8070,15066537,,8070,16421194,,9519,,0,9519,,0,8529,,0,8071,30388788,,8071,14399024,,8071,26026448,
1150,8070,25946653,,9529,,0,7071,15067100,,7540,16422515,,5521,21322890,,5521,18073486,,9529,,0,7529,,0,8170,14401714,,7529,,0
1151,8071,25970540,,5520,22655947,,7170,15067101,,8071,16425170,,8071,21323512,,8071,18085355,,5520,19104576,,8529,,0,7549,,0,8529,,0
1152,8070,25983404,,9171,22655948,,8271,15067101,,8070,16425569,,7529,,0,7529,,0,9171,19104577,,9529,,0,8549,,1,9529,,0
1153,8071,25984032,,8070,22656098,,8270,15067174,,7519,,0,8529,,0,8529,,0,8070,19104737,,5520,30388789,,9549,,0,5520,26026449,
1154,8070,25990130,,9071,22656549,,7070,15067211,,8519,,1,9529,,0,9529,,0,9071,19105025,,7171,30388790,,8070,14403184,,7171,26026450,
1155,8071,25991731,,9170,22656549,,8071,15067481,,9519,,0,5520,21323512,,5520,18085355,,9170,19105026,,8070,30388917,,7519,,0,8070,26026585,
1156,8070,25996843,,8271,22656550,,8170,15070102,,5521,16454515,,9171,21323513,,9171,18085356,,8271,19105026,,7071,30389281,,8519,,0,7071,26026979,
1157,8071,26000962,,8270,22656623,,7549,,0,8071,16455247,,8070,21323591,,8070,18085497,,9070,19105068,,7170,30389282,,9519,,0,7170,26026979,
1158,7519,,0,9070,22656715,,8549,,1,7529,,0,9071,21324339,,9071,18085951,,8270,19105099,,8271,30389282,,5521,14441714,,8271,26026980,
1159,8519,,4,9071,22656868,,9549,,0,8529,,0,9170,21324339,,9170,18085951,,8071,19105328,,8270,30389355,,8071,14515679,,7070,26027048,
1160,9519,,0,9070,22656880,,8070,15071105,,9529,,0,8271,21324340,,8271,18085952,,8170,19108027,,7070,30389380,,7529,,0,8270,26027053,
1161,5521,26002933,,8071,22657244,,9071,15099847,,5520,16455247,,8270,21324413,,8270,18086025,,7549,,0,8071,30389690,,8529,,0,8071,26027305,
1162,8070,26004578,,8170,22659551,,9070,15099852,,7171,16455248,,9070,21324482,,9070,18086036,,8549,,1,8070,30389932,,9529,,0,8070,26028183,
1163,8071,26004752,,7549,,0,7519,,0,8070,16455441,,8071,21324884,,8071,18086432,,9549,,0,8071,30390547,,5520,14515680,,8071,26028335,
1164,7529,,0,8549,,1,8519,,0,7071,16456636,,8170,21327341,,8070,18087995,,8070,19110677,,8070,30391695,,9171,14515681,,8070,26029878,
1165,8529,,0,9549,,1,9519,,1,7170,16456636,,7549,,0,8071,18088166,,8071,19110727,,8170,30392283,,8070,14515856,,8170,26029981,
1166,9529,,0,8070,22660081,,5521,15125102,,8271,16456637,,8549,,1,8170,18088953,,8070,19111182,,7549,,0,9071,14516649,,7549,,0
1167,5520,26004753,,7519,,0,8071,15379380,,8270,16456710,,9549,,0,7549,,0,7071,19142744,,8549,,2,9170,14516649,,8549,,2
1168,9171,26004754,,8519,,0,7529,,0,7070,16456745,,8070,21331935,,8549,,2,7070,19142749,,9549,,0,8271,14516651,,9549,,0
1169,8070,26005007,,9519,,0,8529,,0,8071,16457024,,7519,,0,9549,,0,7071,19142752,,7071,30392532,,8270,14516724,,7519,,0
1170,9071,26006152,,5521,22710551,,9529,,0,8170,16459638,,8519,,0,8070,18100243,,7070,19142821,,7070,30393158,,9070,14516771,,8519,,0
1171,9170,26006153,,8071,22721886,,5520,15379381,,7549,,0,9519,,0,7519,,0,7519,,2,7519,,1,8071,14517073,,9519,,0
1172,8271,26006153,,7529,,0,7171,15379382,,8549,,1,5521,21367341,,8519,,0,8519,,1,8519,,0,8170,14519652,,5521,26066981,
1173,9070,26006195,,8529,,0,8070,15379630,,9549,,0,8071,21373728,,9519,,0,9519,,0,9519,,0,7549,,0,8071,26069091,
1174,9071,26006214,,9529,,0,7071,15380316,,8070,16462147,,7529,,0,5521,18133953,,5521,19153027,,5521,30442283,,8549,,1,7529,,0
1175,8270,26006226,,5520,22721887,,7170,15380317,,7519,,0,8529,,0,8071,18135592,,8071,19159632,,8071,30702107,,9549,,0,8529,,0
1176,9070,26006240,,7171,22721888,,8271,15380317,,8519,,0,9529,,0,7529,,0,7529,,0,7529,,0,8070,14521543,,9529,,0
1177,8071,26006609,,8070,22722049,,8270,15380390,,9519,,0,5520,21373729,,8529,,0,8529,,0,8529,,0,7519,,0,5520,26069092,
1178,8170,26009154,,7071,22722432,,7070,15380436,,5521,16491638,,9171,21373730,,9529,,0,9529,,0,9529,,0,8519,,0,7171,26069093,
1179,7549,,0,7170,22722432,,8071,15380750,,8071,16497228,,8070,21374116,,5520,18135593,,5520,19159633,,5520,30702108,,9519,,0,8070,26069199,
1180,8549,,1,8271,22722433,,8170,15383318,,7529,,0,9071,21374633,,7171,18135595,,7171,19159634,,7171,30702109,,5521,14579652,,7071,26069656,
1181,9549,,1,8270,22722506,,7549,,0,8529,,0,9170,21374633,,8070,18135666,,8070,19159741,,8070,30702239,,8071,14766503,,7170,26069657,
1182,8070,26009302,,7070,22722547,,8549,,1,9529,,0,8271,21374635,,7071,18136416,,7071,19160202,,7071,30702649,,7529,,0,8271,26069657,
1183,8071,26010717,,7071,22722633,,9549,,0,5520,16497229,,8270,21374708,,7170,18136417,,7170,19160203,,7170,30702649,,8529,,0,7070,26069681,
1184,8070,26010782,,7070,22722708,,8070,15384539,,9171,16497230,,9070,21374732,,8271,18136417,,8271,19160203,,8271,30702650,,9529,,0,8270,26069730,
1185,8071,26011637,,8071,22723008,,8071,15384587,,8070,16497260,,8071,21375049,,7070,18136487,,8270,19160276,,8270,30702723,,5520,14766504,,8071,26069945,
1186,8070,26012251,,8070,22724645,,8070,15384794,,9071,16498493,,8170,21377636,,8270,18136491,,7070,19160387,,7070,30702752,,9171,14766505,,8070,26070727,
1187,8071,26019427,,8071,22724665,,7519,,0,9170,16498494,,7549,,0,8071,18136859,,8071,19160665,,8071,30703121,,8070,14766611,,8071,26070759,
1188,7519,,0,8070,22725068,,8519,,1,8271,16498494,,8549,,1,8170,18139418,,8170,19163204,,8070,30705144,,9540,14768006,,8070,26070814,
1189,8519,,3,8170,22725434,,9519,,0,8270,16498567,,9549,,0,7549,,0,7549,,0,8170,30705651,,7519,,0,8071,26070961,
1190,9519,,0,7549,,1,5521,15438318,,9070,16498580,,8070,21383825,,8549,,1,8549,,1,7549,,0,8519,,0,8070,26072591,
1191,5521,26041154,,8549,,2,8071,15481307,,8071,16498936,,7519,,0,9549,,0,9549,,0,8549,,1,9519,,0,8170,26072658,
1192,8070,26042500,,9549,,0,7529,,0,8170,16501495,,8519,,0,8070,18148021,,8070,19165008,,9549,,0,5521,14813006,,7549,,0
1193,8071,26042575,,7519,,0,8529,,0,7549,,0,9519,,0,7519,,0,7519,,0,7071,30727459,,8071,14832118,,8549,,3
1194,7529,,0,8519,,0,9529,,0,8549,,1,5521,21428636,,8519,,0,8519,,0,7070,30727622,,7529,,0,9549,,0
1195,8529,,0,9519,,0,5520,15481308,,9549,,0,8071,21429815,,9519,,0,9519,,0,7519,,1,8529,,0,7519,,0
1196,9529,,0,5521,22782434,,7171,15481309,,8070,16503411,,7529,,0,5521,18176418,,5521,19218204,,8519,,0,9529,,0,8519,,0
1197,5520,26042576,,8071,22791800,,8070,15481378,,7519,,0,8529,,0,8071,18200897,,8071,19219391,,9519,,0,5520,14832119,,9519,,0
1198,7171,26042577,,7529,,0,7071,15482157,,8519,,0,9529,,0,7529,,0,7529,,0,5521,30752651,,7171,14832120,,5521,26106658,
1199,8070,26042891,,8529,,0,7170,15482158,,9519,,0,5520,21429816,,8529,,0,8529,,0,8071,30758114,,8070,14832318,,9071,26328892,
1200,7540,26044078,,9529,,0,8271,15482158,,5521,16558495,,7171,21429817,,9529,,0,9529,,0,7529,,0,7071,14832765,,9070,26328956,
1201,8071,26044185,,5520,22791801,,7070,15482218,,8071,16559936,,8070,21430215,,5520,18200898,,5520,19219392,,8529,,0,7170,14832765,,9071,26328991,
1202,8070,26044417,,9171,22791802,,8270,15482231,,7529,,0,7071,21430968,,7171,18200899,,9171,19219393,,9529,,0,8271,14832765,,9070,26329120,
1203,8071,26046541,,8070,22792017,,8071,15482564,,8529,,0,7170,21430968,,8070,18200919,,8070,19219568,,5520,30758115,,8270,14832838,,8071,26329671,
1204,8070,26046566,,9071,22792383,,8170,15485159,,9529,,0,8271,21430969,,7071,18201918,,9071,19219924,,9171,30758116,,7070,14832843,,7529,,0
1205,8071,26050333,,9170,22792384,,7549,,0,5520,16559937,,8270,21431042,,7170,18201919,,9170,19219926,,8070,30758347,,8071,14833199,,8529,,0
1206,8070,26059461,,8271,22792384,,8549,,1,7171,16559938,,7070,21431133,,8271,18201919,,8271,19219926,,9071,30758893,,8170,14835766,,9529,,2
1207,8071,26060304,,8270,22792457,,9549,,0,8070,16559971,,8071,21431530,,7070,18201962,,9070,19219972,,9170,30758893,,7549,,0,5520,26329671,
1208,8070,26065804,,9070,22792562,,8070,15486901,,7071,16560578,,8170,21433970,,8270,18201992,,8270,19219999,,8271,30758894,,8549,,1,7171,26329672,
1209,8071,26065826,,8071,22792839,,7519,,0,7170,16560579,,7549,,0,8071,18202411,,8071,19220218,,8270,30758967,,9549,,0,8070,26329828,
1210,7519,,0,8170,22795385,,8519,,0,8271,16560579,,8549,,1,8170,18204920,,8170,19222927,,9070,30758998,,8070,14836665,,7071,26330324,
1211,8519,,5,7549,,0,9519,,0,7070,16560640,,9549,,0,7549,,0,7549,,0,8071,30759298,,7519,,0,7170,26330324,
1212,9519,,0,8549,,1,5521,15515159,,8270,16560652,,8070,21438700,,8549,,1,8549,,1,8070,30759481,,8519,,0,8271,26330326,
1213,5521,26091078,,9549,,0,8071,15583740,,8071,16560974,,7519,,0,9549,,0,9549,,0,8071,30759891,,9519,,0,8270,26330399,
1214,8070,26101125,,8070,22795454,,7529,,0,8170,16563580,,8519,,0,8070,18218064,,8070,19223824,,8070,30759941,,5521,14886766,,7070,26330471,
1215,8071,26101212,,8071,22796267,,8529,,0,7549,,0,9519,,0,7519,,0,8071,19224391,,8071,30760000,,8071,15029239,,7071,26330540,
1216,7529,,0,8070,22796785,,9529,,0,8549,,1,5521,21490970,,8519,,0,8070,19225311,,8070,30760047,,7529,,0,7070,26330665,
1217,8529,,0,7519,,0,5520,15583740,,9549,,0,8071,21839547,,9519,,0,7519,,0,8071,30760101,,8529,,0,8071,26331030,
1218,9529,,0,8519,,1,7171,15583741,,8070,16565600,,7529,,0,5521,18259920,,8519,,1,8070,30760148,,9529,,0,8070,26332352,
1219,5520,26101212,,9519,,0,8070,15583755,,7519,,0,8529,,0,8071,18261203,,9519,,0,8071,30760198,,5520,15029240,,8071,26332388,
1220,9171,26101213,,5521,22840385,,8071,15583854,,8519,,0,9529,,0,7529,,0,5521,19259927,,8070,30760261,,7171,15029241,,8070,26332440,
1221,8070,26101525,,8071,22846151,,7160,15583854,,9519,,0,5520,21839547,,8529,,0,8071,19261074,,8071,30760308,,8070,15029312,,8071,26332511,
1222,9540,26102714,,7529,,0,8070,15583874,,5521,16620580,,9171,21839548,,9529,,0,7529,,0,8070,30760366,,7071,15029747,,8070,26332569,
1223,9071,26102955,,8529,,0,7519,,0,8071,16622989,,8070,21839696,,5520,18261204,,8529,,0,8071,30760403,,7170,15029747,,8071,26332760,
1224,9070,26103020,,9529,,0,8519,,0,7529,,0,9071,21840502,,9171,18261206,,9529,,0,8070,30761261,,8271,15029748,,8070,26332826,
1225,8071,26104340,,5520,22846152,,9519,,0,8529,,0,9170,21840503,,8070,18261373,,5520,19261075,,8170,30761895,,7070,15029817,,8071,26332880,
1226,8070,26104364,,7171,22846153,,5521,15615855,,9529,,0,8271,21840503,,9540,18262707,,7171,19261076,,7549,,0,8270,15029821,,8170,26333327,
1227,8071,26105250,,8070,22846321,,8071,15641004,,5520,16622990,,8270,21840576,,9071,18262865,,8070,19261168,,8549,,7,8071,15030149,,7549,,1
1228,8070,26105501,,7071,22846815,,7529,,0,7171,16622991,,9070,21840599,,9070,18263367,,7071,19261461,,9549,,0,8070,15032709,,8549,,5
1229,8071,26117647,,7170,22846816,,8529,,0,8070,16623202,,8071,21841100,,7519,,0,7170,19261461,,7519,,0,8170,15032749,,9549,,0
1230,8070,26120645,,8271,22846816,,9529,,0,7071,16623754,,8170,21843504,,8519,,0,8271,19261462,,8519,,0,7549,,0,8070,26334750,
1231,8071,26120709,,8270,22846889,,5520,15641005,,7170,16623754,,7549,,0,9519,,1,8270,19261535,,9519,,0,8549,,1,7519,,0
1232,8070,26122296,,7070,22846999,,9171,15641006,,8271,16623755,,8549,,1,5521,18319707,,7070,19261570,,5521,30798895,,9549,,0,8519,,0
1233,8071,26122763,,8071,22847264,,8070,15641088,,7070,16623806,,9549,,0,8071,18321531,,8071,19261827,,9071,30800691,,7519,,0,9519,,0
1234,8070,26123130,,8070,22849312,,8071,15641304,,8270,16623828,,8070,21845379,,7529,,0,8170,19264463,,9070,30800730,,8519,,0,5521,26373327,
1235,8071,26123548,,8170,22849817,,9160,15641305,,7071,16623916,,8071,21845476,,8529,,0,7549,,0,9071,30800910,,9519,,0,8071,26482940,
1236,8070,26125390,,7549,,0,8070,15641389,,7070,16624011,,8070,21845778,,9529,,0,8549,,1,9070,30801021,,5521,15092749,,7529,,0
1237,8071,26125592,,8549,,1,8071,15642541,,8071,16624320,,7519,,0,5520,18321532,,9549,,0,8071,30801298,,8071,15124155,,8529,,0
1238,8070,26126438,,9549,,0,8070,15643149,,8170,16626756,,8519,,1,9171,18321533,,8070,19264989,,7529,,0,7529,,0,9529,,0
1239,8071,26127227,,7519,,0,7519,,0,7549,,1,9519,,0,8070,18321674,,7519,,0,8529,,0,8529,,0,5520,26482941,
1240,7519,,0,8519,,0,8519,,1,8549,,1,5521,21888504,,9071,18322154,,8519,,0,9529,,2,9529,,0,9171,26482942,
1241,8519,,8,9519,,0,9519,,0,9549,,0,8071,21942557,,9170,18322155,,9519,,0,5520,30801299,,5520,15124156,,8070,26483225,
1242,9519,,1,5521,22881817,,5521,15686305,,8070,16629096,,7529,,0,8271,18322155,,5521,19304463,,9171,30801300,,7171,15124157,,9071,26483830,
1243,5521,26136714,,8071,22927121,,8071,15695699,,7519,,0,8529,,0,8270,18322228,,8071,19403949,,8070,30801417,,8070,15124340,,9170,26483830,
1244,8070,26142748,,7529,,0,7529,,0,8519,,0,9529,,0,9070,18322264,,7529,,0,9071,30801709,,7071,15124675,,8271,26483831,
1245,8071,26142909,,8529,,0,8529,,0,9519,,0,5520,21942558,,9071,18322324,,8529,,0,9170,30801709,,7170,15124675,,9070,26483847,
1246,7529,,0,9529,,0,9529,,0,5521,16683756,,7171,21942559,,9070,18322387,,9529,,0,8271,30801710,,8271,15124675,,8270,26483904,
1247,8529,,0,5520,22927122,,5520,15695700,,8071,16686951,,8070,21942766,,8071,18322864,,5520,19403950,,8270,30801783,,8270,15124748,,8071,26484211,
1248,9529,,0,9171,22927123,,9171,15695702,,7529,,0,7071,21943603,,8170,18325156,,7171,19403951,,9070,30801819,,7070,15124801,,8070,26484713,
1249,5520,26142909,,8070,22927347,,8070,15695960,,8529,,0,7170,21943603,,7549,,0,8070,19404110,,8071,30802143,,8071,15125538,,8071,26485876,
1250,9171,26142910,,9071,22927718,,9071,15696645,,9529,,0,8271,21943604,,8549,,1,7071,19404652,,8070,30802240,,8170,15127676,,8170,26486832,
1251,8070,26143204,,9170,22927719,,9170,15696646,,5520,16686952,,7070,21943650,,9549,,1,7170,19404652,,8071,30802944,,7549,,0,7549,,0
1252,9540,26144411,,8271,22927719,,8271,15696646,,7171,16686953,,8270,21943677,,8070,18330867,,8271,19404653,,8070,30802975,,8549,,1,8549,,2
1253,7519,,0,8270,22927792,,9070,15696676,,8070,16687091,,8071,21944182,,7519,,0,8270,19404726,,8071,30803356,,9549,,0,9549,,0
1254,8519,,0,9070,22927883,,8270,15696719,,7071,16687691,,8170,21946605,,8519,,0,7070,19404802,,8070,30803388,,8070,15129176,,8070,26487077,
1255,9519,,0,8071,22928160,,8071,15696960,,7170,16687691,,7549,,0,9519,,0,8071,19405049,,8071,30803599,,7519,,0,9071,26487860,
1256,5521,26195411,,8070,22930280,,8170,15699647,,8271,16687692,,8549,,1,5521,18362156,,8170,19407654,,8070,30803610,,8519,,0,9070,26488419,
1257,8071,26207869,,8071,22930300,,7549,,0,7070,16687750,,9549,,0,8071,18403251,,7549,,0,8071,30803643,,9519,,0,9071,26488435,
1258,7529,,0,8070,22930485,,8549,,1,8270,16687765,,8070,21949297,,7529,,0,8549,,1,8070,30804495,,5521,15177676,,9070,26488536,
1259,8529,,0,8170,22930720,,9549,,0,7071,16687828,,7071,21971216,,8529,,0,9549,,0,8170,30804711,,8071,15228860,,9071,26488619,
1260,9529,,0,7549,,0,8070,15700103,,7070,16687950,,7070,21971876,,9529,,0,8070,19408320,,7549,,0,7529,,0,9070,26489239,
1261,5520,26207870,,8549,,2,7519,,0,8071,16688263,,7519,,1,5520,18403252,,7519,,0,8549,,5,8529,,0,9071,26489345,
1262,9171,26207872,,9549,,0,8519,,0,8170,16690693,,8519,,0,9171,18403253,,8519,,0,9549,,0,9529,,0,9070,26489436,
1263,8070,26208651,,8071,22941188,,9519,,0,7549,,1,9519,,0,8070,18403397,,9519,,0,7519,,0,5520,15228860,,9071,26499073,
1264,9540,26209373,,8070,22941214,,5521,15759647,,8549,,1,5521,21978605,,9071,18403956,,5521,19452654,,8519,,0,9171,15228861,,9070,26499178,
1265,7519,,0,8071,22941249,,8071,15792972,,9549,,0,8071,21979990,,9170,18403957,,9071,19496401,,9519,,0,8070,15229028,,9071,26505277,
1266,8519,,0,8070,22941501,,7529,,0,8070,16692862,,7529,,0,8271,18403957,,9070,19496488,,5521,30838711,,9071,15229843,,9070,26505361,
1267,9519,,0,7519,,0,8529,,0,7519,,0,8529,,0,8270,18404030,,9071,19496525,,8071,30839563,,9170,15229843,,9071,26518379,
1268,5521,26254373,,8519,,2,9529,,0,8519,,0,9529,,0,9070,18404098,,9070,19496611,,7529,,0,8271,15229844,,9070,26518483,
1269,8071,26305007,,9519,,0,5520,15792972,,9519,,0,5520,21979991,,8071,18404541,,8071,19496950,,8529,,0,9070,15229896,,7519,,0
1270,7529,,0,5521,22967720,,9171,15792973,,5521,16722693,,9171,21979992,,8170,18406958,,7529,,0,9529,,0,8270,15229917,,8519,,0
1271,8529,,0,8071,23031661,,8070,15793016,,8071,16723603,,8070,21980139,,7549,,0,8529,,0,5520,30839564,,8071,15230324,,9519,,7
1272,9529,,0,7529,,0,8071,15793058,,7529,,0,9071,21980736,,8549,,1,9529,,2,7171,30839565,,8170,15232845,,5521,26536832,
1273,5520,26305008,,8529,,0,9160,15793058,,8529,,0,9170,21980736,,9549,,0,5520,19496951,,8070,30839603,,7549,,0,9071,26813140,
1274,7171,26305009,,9529,,0,8070,15793072,,9529,,0,8271,21980737,,8070,18412895,,7171,19496952,,7071,30840305,,8549,,1,9070,26813224,
1275,8070,26305175,,5520,23031662,,8071,15793864,,5520,16723604,,8270,21980810,,7519,,0,8070,19497128,,7170,30840305,,9549,,0,8071,26993238,
1276,7071,26306497,,7171,23031663,,8070,15794130,,7171,16723605,,9070,21980873,,8519,,0,7071,19497597,,8271,30840306,,8070,15234863,,7529,,0
1277,7170,26306497,,8070,23031838,,7519,,0,8070,16723694,,8071,21981291,,9519,,0,7170,19497597,,8270,30840379,,7519,,0,8529,,0
1278,8271,26306498,,7071,23032314,,8519,,1,7071,16724231,,8170,21983738,,5521,18463958,,8271,19497598,,7070,30840387,,8519,,0,9529,,1
1279,7070,26306525,,7170,23032315,,9519,,0,7170,16724231,,7549,,0,8071,18469590,,8270,19497671,,8071,30841517,,9519,,0,5520,26993239,
1280,8270,26306571,,8271,23032315,,5521,15844059,,8271,16724232,,8549,,1,7529,,0,7070,19497740,,8070,30841540,,5521,15292845,,9171,26993240,
1281,8071,26306912,,8270,23032388,,8071,15964973,,7070,16724304,,9549,,0,8529,,0,8071,19498023,,8071,30841619,,8071,21093458,,8070,26993346,
1282,8170,26309499,,7070,23032479,,7529,,0,8270,16724305,,8070,21985728,,9529,,0,8170,19500599,,8070,30841643,,7529,,0,8071,26993370,
