2410,8070,26456485,,,,,5520,30591082,,7529,,0.0,8071,33628950,,9529,,0.0,8070,34750941,,8070,21913212,,9170,36712952,,5520,12065687,
2411,8071,26457565,,,,,7171,30591083,,8529,,0.0,8070,33628958,,5520,9705600,,9071,34753011,,8071,21913991,,7589,,0.0,7171,12065688,
2412,8070,26457595,,,,,8070,30591379,,9529,,0.0,8071,33628966,,9171,9705601,,9170,34753012,,8070,21914150,,8589,,0.0,8070,12065787,
2413,8071,26457658,,,,,7071,30592950,,5520,20485402,,8070,33628975,,8070,9705921,,7589,,0.0,7071,21914632,,9589,,0.0,7071,12067274,
2414,8070,26457755,,,,,7170,30592950,,7171,20485403,,7071,33635811,,9071,9706821,,8589,,0.0,7170,21914632,,8271,36712953,,7170,12067275,
2415,7519,,0.0,,,,7589,,0.0,8070,20485678,,7070,33635851,,9170,9706822,,9589,,0.0,7589,,0.0,8270,36713026,,7589,,0.0
2416,8519,,2.0,,,,8589,,0.0,7071,20486214,,7519,,1.0,7589,,0.0,8271,34753013,,8589,,1.0,9070,36713171,,8589,,0.0
2417,9519,,0.0,,,,9589,,0.0,7170,20486214,,8519,,9.0,8589,,0.0,8270,34753086,,9589,,0.0,8071,36713512,,9589,,0.0
2418,5521,26509374,,,,,8271,30592951,,7589,,0.0,9519,,0.0,9589,,0.0,9070,34753165,,8271,21914633,,8170,36715954,,8271,12067276,
2419,8071,26509554,,,,,8270,30593024,,8589,,0.0,5521,33661039,,8271,9706822,,8071,34753734,,7070,21914699,,7549,,0.0,8270,12067349,
2420,7529,,0.0,,,,7070,30593026,,9589,,0.0,8071,34990344,,9070,9706850,,8070,34754082,,8270,21914706,,8549,,1.0,7070,12067606,
2421,8529,,0.0,,,,8071,30593454,,8271,20486215,,7529,,0.0,8270,9706895,,8071,34754121,,8071,21915153,,9549,,0.0,8071,12067862,
2422,9529,,0.0,,,,8170,30595952,,8270,20486288,,8529,,0.0,9071,9707024,,8070,34754170,,8070,21915161,,8070,36718915,,8170,12070277,
2423,5520,26509554,,,,,7549,,0.0,7070,20486360,,9529,,0.0,9070,9707045,,8071,34754190,,8071,21916288,,7519,,0.0,7549,,0.0
2424,9171,26509555,,,,,8549,,1.0,8071,20486657,,5520,34990345,,8071,9707518,,8170,34756014,,8070,21916912,,8519,,0.0,8549,,1.0
2425,8070,26509646,,,,,9549,,0.0,8170,20489216,,7171,34990346,,8170,9709824,,7549,,0.0,8170,21917634,,9519,,0.0,9549,,0.0
2426,9071,26510428,,,,,8070,30596121,,7549,,0.0,8070,34990943,,7549,,0.0,8549,,3.0,7549,,0.0,5521,36775954,,8070,12070520,
2427,9170,26510429,,,,,7519,,0.0,8549,,1.0,8071,34992014,,8549,,1.0,9549,,0.0,8549,,2.0,7071,36785709,,7519,,0.0
2428,7589,,0.0,,,,8519,,0.0,9549,,0.0,8070,34992062,,9549,,1.0,8070,34756747,,9549,,0.0,7070,36785780,,8519,,0.0
2429,8589,,0.0,,,,9519,,0.0,8070,20490547,,7071,34993643,,8070,9713258,,8071,34756797,,7519,,0.0,8071,36786377,,9519,,0.0
2430,9589,,0.0,,,,5521,30645952,,7519,,0.0,7170,34993644,,7519,,0.0,8070,34756816,,8519,,0.0,7529,,1.0,5521,12130277,
2431,8271,26510430,,,,,8071,30889586,,8519,,0.0,7589,,0.0,8519,,0.0,7519,,0.0,9519,,0.0,8529,,0.0,9071,12404823,
2432,9070,26510471,,,,,7529,,0.0,9519,,0.0,8589,,1.0,9519,,0.0,8519,,1.0,5521,21972634,,9529,,0.0,9070,12404847,
2433,8270,26510503,,,,,8529,,0.0,5521,20519216,,9589,,0.0,5521,9746824,,9519,,0.0,8071,21989684,,5520,36786378,,9071,12405045,
2434,8071,26510884,,,,,9529,,0.0,8071,20529722,,8271,34993645,,8071,10928026,,5521,34801014,,7529,,0.0,7171,36786379,,9070,12405147,
2435,8170,26513431,,,,,5520,30889587,,7529,,0.0,8270,34993718,,7529,,0.0,8071,34831268,,8529,,0.0,8070,36786642,,8071,12405669,
2436,7549,,0.0,,,,9171,30889588,,8529,,0.0,7070,34993909,,8529,,0.0,7529,,0.0,9529,,0.0,8071,36786824,,7529,,0.0
2437,8549,,1.0,,,,8070,30889713,,9529,,0.0,8071,34994370,,9529,,0.0,8529,,0.0,5520,21989684,,8070,36786960,,8529,,0.0
2438,9549,,0.0,,,,7071,30890099,,5520,20529723,,8170,34996646,,5520,10928027,,9529,,0.0,7171,21989685,,8071,36787202,,9529,,2.0
2439,8070,26513966,,,,,7070,30890171,,9171,20529724,,7549,,0.0,7171,10928028,,5520,34831268,,8070,21989841,,8070,36787225,,5520,12405669,
2440,8071,26517980,,,,,9071,30891242,,8070,20529852,,8549,,1.0,8070,10928109,,7171,34831269,,8071,21991282,,9071,36788084,,7171,12405670,
2441,8070,26518516,,,,,9170,30891243,,9071,20531435,,9549,,0.0,7071,10929014,,8070,34831297,,8070,21991327,,9070,36788159,,8070,12405872,
2442,8071,26518581,,,,,7589,,1.0,9170,20531435,,8070,34997518,,7170,10929014,,7071,34831802,,7071,21991670,,7071,36790860,,7071,12406439,
2443,8070,26518593,,,,,8589,,0.0,7589,,0.0,8071,34997530,,7589,,0.0,7170,34831803,,7170,21991670,,7170,36790861,,7170,12406439,
2444,7519,,0.0,,,,9589,,0.0,8589,,0.0,8070,34998280,,8589,,0.0,7589,,0.0,7589,,0.0,7589,,0.0,7589,,0.0
2445,8519,,2.0,,,,8271,30891243,,9589,,0.0,8071,35049939,,9589,,0.0,8589,,0.0,8589,,1.0,8589,,2.0,8589,,0.0
2446,9519,,0.0,,,,9070,30891252,,8271,20531436,,8070,35050524,,8271,10929015,,9589,,0.0,9589,,0.0,9589,,1.0,9589,,0.0
2447,5521,26570431,,,,,8270,30891316,,9070,20531476,,7519,,0.0,8270,10929088,,8271,34831804,,8271,21991671,,8271,36790862,,8271,12406440,
2448,8071,26588883,,,,,8071,30891678,,8270,20531509,,8519,,2.0,7070,10929120,,8270,34831877,,8270,21991744,,8270,36790935,,8270,12406513,
2449,7529,,0.0,,,,8070,30894183,,8071,20531807,,9519,,0.0,8071,10929597,,7070,34831931,,7070,21991759,,7070,36791034,,7070,12406547,
2450,8529,,0.0,,,,8170,30894244,,8170,20534437,,5521,35051646,,8070,10931510,,8071,34832256,,8071,21992275,,8071,36791587,,8071,12406809,
2451,9529,,0.0,,,,7549,,0.0,7549,,0.0,8071,35052617,,8170,10932016,,8170,34834805,,8070,21992296,,8170,36793863,,8070,12408480,
2452,5520,26588884,,,,,8549,,1.0,8549,,1.0,7529,,0.0,7549,,0.0,7549,,0.0,8071,21993649,,7549,,0.0,8170,12409441,
2453,9171,26588886,,,,,9549,,0.0,9549,,0.0,8529,,0.0,8549,,1.0,8549,,1.0,8070,21993706,,8549,,1.0,7549,,0.0
2454,8070,26588928,,,,,8071,30901937,,8070,20536950,,9529,,0.0,9549,,0.0,9549,,0.0,8071,21993758,,9549,,0.0,8549,,1.0
2455,9071,26589317,,,,,8070,30902074,,7519,,0.0,5520,35052618,,7519,,0.0,8070,34837637,,8070,21994381,,8070,36796856,,9549,,0.0
2456,9170,26589318,,,,,8071,30902165,,8519,,0.0,7171,35052619,,8519,,0.0,7519,,0.0,8170,21994672,,8071,36797732,,7519,,0.0
2457,7589,,0.0,,,,8070,30902445,,9519,,0.0,8070,35052800,,9519,,0.0,8519,,0.0,7549,,0.0,8070,36797736,,8519,,0.0
2458,8589,,0.0,,,,7519,,0.0,5521,20591437,,9071,35053521,,5521,10966016,,9519,,0.0,8549,,3.0,7519,,0.0,9519,,0.0
2459,9589,,0.0,,,,8519,,2.0,8071,22138673,,9070,35053688,,8071,10990436,,5521,34864805,,9549,,0.0,8519,,1.0,5521,12466441,
2460,8271,26589319,,,,,9519,,0.0,7529,,0.0,8071,35055840,,7529,,0.0,8071,34908246,,7519,,0.0,9519,,0.0,8071,12597861,
2461,9070,26589348,,,,,5521,30945244,,8529,,0.0,8070,35055989,,8529,,0.0,7529,,0.0,8519,,0.0,5521,36843863,,7529,,0.0
2462,8270,26589392,,,,,8071,30957546,,9529,,0.0,7071,35056505,,9529,,0.0,8529,,0.0,9519,,0.0,8071,36871510,,8529,,0.0
2463,8071,26589722,,,,,7529,,0.0,5520,22138674,,7170,35056505,,5520,10990437,,9529,,0.0,5521,22051672,,7529,,0.0,9529,,0.0
2464,8070,26592065,,,,,8529,,0.0,7171,22138675,,7589,,0.0,9171,10990438,,5520,34908247,,9071,22068789,,8529,,0.0,5520,12597862,
2465,8071,26592098,,,,,9529,,0.0,8070,22138718,,8589,,1.0,8070,10990592,,9171,34908248,,9070,22068815,,9529,,0.0,7171,12597863,
2466,8070,26592185,,,,,5520,30957547,,7071,22139517,,9589,,1.0,9071,10991276,,8070,34908516,,8071,22069153,,5520,36871511,,8070,12598065,
2467,8071,26592202,,,,,9171,30957548,,7170,22139517,,8271,35056506,,9170,10991276,,7071,34909195,,7529,,0.0,7171,36871512,,7071,12598483,
2468,8070,26592276,,,,,8070,30957675,,7589,,0.0,8270,35056579,,7589,,0.0,7070,34909582,,8529,,0.0,8070,36871577,,7170,12598484,
2469,8170,26592320,,,,,9071,30958092,,8589,,0.0,7070,35056671,,8589,,0.0,9071,34911789,,9529,,1.0,8071,36874289,,7589,,0.0
2470,7549,,0.0,,,,9170,30958092,,9589,,0.0,8071,35057033,,9589,,0.0,9170,34911789,,5520,22069154,,8070,36874375,,8589,,0.0
2471,8549,,3.0,,,,7589,,0.0,8271,22139518,,8170,35059507,,8271,10991277,,7589,,1.0,7171,22069155,,8071,36874429,,9589,,0.0
2472,9549,,0.0,,,,8589,,0.0,8270,22139591,,7549,,0.0,9070,10991325,,8589,,0.0,8070,22069261,,8070,36874489,,8271,12598486,
2473,8071,26592807,,,,,9589,,0.0,7070,22139710,,8549,,1.0,8270,10991350,,9589,,0.0,8071,22070331,,7071,36875171,,8270,12598559,
2474,8070,26593155,,,,,8271,30958093,,8071,22140092,,9549,,0.0,9071,10991353,,8271,34911790,,8070,22070421,,7170,36875172,,7070,12598669,
2475,8071,26593187,,,,,8270,30958166,,8170,22142519,,8070,35060235,,9070,10991390,,8270,34911863,,7071,22070923,,7589,,0.0,8071,12598942,
2476,8070,26593252,,,,,9070,30958327,,7549,,0.0,7519,,0.0,8071,10991849,,9070,34911966,,7170,22070924,,8589,,2.0,8070,12600186,
2477,8071,26594007,,,,,8071,30958630,,8549,,1.0,8519,,0.0,8070,10991947,,8071,34912663,,7589,,0.0,9589,,0.0,8170,12601487,
2478,8070,26594032,,,,,8170,30961094,,9549,,0.0,9519,,0.0,8071,10991965,,8170,34914791,,8589,,1.0,8271,36875173,,7549,,0.0
2479,7519,,0.0,,,,7549,,0.0,8070,22144113,,5521,35093507,,8170,10994278,,7549,,0.0,9589,,0.0,8270,36875246,,8549,,1.0
2480,8519,,3.0,,,,8549,,1.0,8071,22145466,,8071,35104999,,7549,,0.0,8549,,1.0,8271,22070925,,7070,36875461,,9549,,0.0
2481,9519,,0.0,,,,9549,,0.0,8070,22145487,,7529,,0.0,8549,,2.0,9549,,0.0,7070,22070974,,8071,36875805,,7519,,0.0
2482,5521,26624320,,,,,8070,30961871,,8071,22145581,,8529,,0.0,9549,,1.0,8070,34916194,,8270,22070998,,8170,36878174,,8519,,0.0
2483,8071,26647743,,,,,7519,,0.0,8070,22145607,,9529,,0.0,8070,10996903,,7519,,0.0,8071,22071352,,7549,,0.0,9519,,0.0
2484,7529,,0.0,,,,8519,,0.0,7519,,0.0,5520,35105000,,7519,,0.0,8519,,0.0,8070,22071435,,8549,,1.0,5521,12641487,
2485,8529,,0.0,,,,9519,,0.0,8519,,2.0,9171,35105001,,8519,,0.0,9519,,0.0,8071,22071453,,9549,,0.0,8071,12745915,
2486,9529,,0.0,,,,5521,31012094,,9519,,0.0,8070,35105334,,9519,,0.0,5521,34959791,,8070,22071476,,8070,36882562,,7529,,0.0
2487,5520,26647744,,,,,8071,31047488,,5521,22189519,,9071,35107008,,5521,11031278,,7071,35066798,,8071,22072580,,7519,,0.0,8529,,0.0
2488,7171,26647745,,,,,7529,,0.0,8071,24415958,,9170,35107008,,8071,11080522,,7070,35066961,,8170,22073926,,8519,,0.0,9529,,0.0
2489,8070,26648139,,,,,8529,,0.0,7529,,0.0,7589,,0.0,7529,,0.0,8071,35067326,,7549,,0.0,9519,,0.0,5520,12745916,
2490,9071,26648489,,,,,9529,,0.0,8529,,0.0,8589,,0.0,8529,,0.0,7529,,1.0,8549,,3.0,5521,36912174,,9171,12745917,
2491,9070,26648622,,,,,5520,31047489,,9529,,0.0,9589,,0.0,9529,,0.0,8529,,0.0,9549,,0.0,8071,37308196,,8070,12746057,
2492,7071,26650114,,,,,9171,31047490,,5520,24415959,,8271,35107009,,5520,11080523,,9529,,0.0,8070,22074156,,7529,,0.0,9071,12747922,
2493,7170,26650115,,,,,8070,31047819,,7171,24415960,,8270,35107082,,9171,11080524,,5520,35067326,,7519,,0.0,8529,,0.0,9170,12747923,
2494,7589,,0.0,,,,9071,31049029,,8070,24416075,,9070,35107357,,8070,11080550,,7171,35067327,,8519,,0.0,9529,,0.0,7589,,0.0
2495,8589,,0.0,,,,9170,31049029,,7071,24416673,,8071,35107834,,8071,11080608,,8070,35067589,,9519,,0.0,5520,37308197,,8589,,0.0
2496,9589,,1.0,,,,7589,,0.0,7170,24416674,,8170,35110010,,8070,11080735,,7071,35068087,,5521,22123926,,9171,37308198,,9589,,0.0
2497,8271,26650115,,,,,8589,,0.0,7589,,0.0,7549,,0.0,9071,11081981,,7170,35068087,,8071,22134367,,8070,37308444,,8271,12747923,
2498,7070,26650149,,,,,9589,,0.0,8589,,0.0,8549,,1.0,9170,11081982,,7589,,0.0,7529,,0.0,9071,37309006,,9070,12747936,
2499,8270,26650188,,,,,8271,31049030,,9589,,0.0,9549,,0.0,7589,,0.0,8589,,0.0,8529,,0.0,9170,37309006,,8270,12747996,
2500,7071,26650209,,,,,9070,31049096,,8271,24416674,,8070,35113432,,8589,,1.0,9589,,0.0,9529,,0.0,7589,,0.0,8071,12748389,
2501,7070,26650300,,,,,8270,31049103,,8270,24416747,,7519,,0.0,9589,,0.0,8271,35068088,,5520,22134368,,8589,,0.0,8070,12750108,
2502,8071,26650601,,,,,9071,31049212,,7070,24416848,,8519,,0.0,8271,11081984,,7070,35068132,,9171,22134369,,9589,,0.0,8170,12750924,
2503,8170,26653116,,,,,9070,31049237,,8071,24417441,,9519,,0.0,9070,11082018,,7071,35068147,,8070,22134411,,8271,37309007,,7549,,0.0
2504,7549,,1.0,,,,8071,31049558,,8170,24419675,,5521,35142010,,8270,11082057,,8270,35068161,,9071,22134837,,8270,37309080,,8549,,1.0
2505,8549,,1.0,,,,8170,31052032,,7549,,0.0,8071,35142530,,8071,11082600,,7070,35068171,,9170,22134837,,9070,37309160,,9549,,0.0
2506,9549,,0.0,,,,7549,,0.0,8549,,1.0,7529,,0.0,8070,11082664,,8071,35068524,,7589,,0.0,8071,37309589,,7519,,0.0
2507,8070,26654010,,,,,8549,,1.0,9549,,0.0,8529,,0.0,8071,11082685,,8170,35071089,,8589,,0.0,8170,37312008,,8519,,0.0
2508,8071,26688286,,,,,9549,,1.0,8070,24420278,,9529,,0.0,8170,11084985,,7549,,1.0,9589,,0.0,7549,,0.0,9519,,0.0
2509,8070,26688359,,,,,8070,31053599,,7519,,0.0,5520,35142531,,7549,,0.0,8549,,1.0,8271,22134838,,8549,,1.0,5521,12790924,
2510,8071,26697596,,,,,7519,,0.0,8519,,0.0,9171,35142532,,8549,,2.0,9549,,0.0,8270,22134912,,9549,,0.0,8071,12827310,
2511,8070,26697876,,,,,8519,,0.0,9519,,0.0,8070,35143072,,9549,,0.0,8070,35072824,,9070,22134942,,8070,37315144,,7529,,0.0
2512,7519,,0.0,,,,9519,,0.0,5521,24449675,,9071,35143869,,8070,11085130,,7519,,0.0,8071,22135279,,7519,,0.0,8529,,0.0
2513,8519,,2.0,,,,5521,31082032,,8071,24509364,,9170,35143869,,7519,,0.0,8519,,0.0,8070,22135410,,8519,,0.0,9529,,0.0
2514,9519,,0.0,,,,8071,31210511,,7529,,0.0,7589,,0.0,8519,,0.0,9519,,0.0,8071,22136158,,9519,,0.0,5520,12827311,
2515,5521,26704116,,,,,7529,,0.0,8529,,0.0,8589,,0.0,9519,,0.0,5521,35103089,,8070,22136189,,5521,37367008,,7171,12827312,
2516,8071,26704802,,,,,8529,,0.0,9529,,0.0,9589,,0.0,5521,11129985,,8071,36435560,,8071,22136272,,8071,37422187,,8070,12827563,
2517,7529,,0.0,,,,9529,,0.0,5520,24509365,,8271,35143870,,8071,11138381,,7529,,0.0,8070,22136302,,7529,,0.0,7071,12828197,
2518,8529,,0.0,,,,5520,31210511,,9171,24509366,,8270,35143943,,7529,,0.0,8529,,0.0,8071,22136386,,8529,,0.0,7170,12828197,
2519,9529,,0.0,,,,9171,31210512,,8070,24509691,,9070,35144038,,8529,,0.0,9529,,0.0,8070,22136410,,9529,,0.0,7589,,0.0
2520,5520,26704803,,,,,8070,31210650,,8071,24509764,,8071,35144408,,9529,,0.0,5520,36435560,,8071,22136774,,5520,37422188,,8589,,0.0
2521,9171,26704804,,,,,9071,31211039,,8070,24509809,,8170,35146871,,5520,11138382,,9171,36435561,,8170,22137839,,9171,37422189,,9589,,0.0
2522,8070,26705098,,,,,9170,31211040,,8071,24510703,,7549,,0.0,7171,11138383,,8070,36435679,,7549,,0.0,8070,37422321,,8271,12828198,
2523,9071,26705655,,,,,7589,,0.0,8070,24510850,,8549,,1.0,8070,11138595,,8071,36438520,,8549,,5.0,9071,37422690,,8270,12828271,
2524,9170,26705655,,,,,8589,,0.0,9071,24511177,,9549,,0.0,7071,11139951,,8070,36438756,,9549,,0.0,9170,37422690,,7070,12828283,
2525,7589,,0.0,,,,9589,,0.0,9170,24511178,,8070,35149070,,7170,11139952,,9071,36439467,,8070,22138195,,7589,,0.0,8071,12828546,
2526,8589,,0.0,,,,8271,31211041,,7589,,0.0,7519,,0.0,7589,,0.0,9170,36439467,,8071,22138205,,8589,,0.0,8070,12830575,
2527,9589,,0.0,,,,9070,31211077,,8589,,2.0,8519,,0.0,8589,,0.0,7589,,0.0,8070,22138376,,9589,,0.0,8170,12831199,
2528,8271,26705656,,,,,8270,31211114,,9589,,0.0,9519,,0.0,9589,,0.0,8589,,1.0,8071,22138659,,8271,37422691,,7549,,0.0
2529,8270,26705729,,,,,9071,31211120,,8271,24511179,,5521,35180871,,8271,11139953,,9589,,0.0,8070,22139038,,8270,37422764,,8549,,1.0
2530,9070,26705750,,,,,9070,31211207,,8270,24511252,,8071,35475248,,8270,11140026,,8271,36439468,,7519,,0.0,9070,37422879,,9549,,0.0
2531,8071,26706110,,,,,8071,31211479,,9070,24511278,,7529,,0.0,7070,11140045,,8270,36439541,,8519,,2.0,8071,37423250,,7519,,0.0
2532,8170,26708657,,,,,8170,31214042,,8071,24511649,,8529,,0.0,8071,11140576,,9070,36439783,,9519,,0.0,8170,37425692,,8519,,0.0
2533,7549,,0.0,,,,7549,,0.0,8070,24514119,,9529,,0.0,8070,11141633,,8071,36440281,,5521,22167839,,7549,,0.0,9519,,0.0
2534,8549,,1.0,,,,8549,,1.0,8170,24514180,,5520,35475248,,8071,11141681,,8170,36442469,,8071,22222277,,8549,,1.0,5521,12891199,
2535,9549,,0.0,,,,9549,,1.0,7549,,0.0,7171,35475249,,8170,11142955,,7549,,0.0,7529,,0.0,9549,,0.0,8071,12915775,
2536,8070,26709434,,,,,8070,31214763,,8549,,1.0,8070,35521004,,7549,,0.0,8549,,1.0,8529,,0.0,8070,37427476,,7529,,0.0
2537,8071,26710263,,,,,7519,,0.0,9549,,0.0,8071,35522669,,8549,,2.0,9549,,0.0,9529,,0.0,7519,,0.0,8529,,0.0
2538,8070,26710623,,,,,8519,,0.0,7519,,0.0,8070,35531452,,9549,,0.0,8070,36443031,,5520,22222278,,8519,,0.0,9529,,0.0
2539,7519,,0.0,,,,9519,,0.0,8519,,0.0,9071,35650904,,8070,11151847,,7519,,0.0,7171,22222279,,9519,,0.0,5520,12915776,
2540,8519,,1.0,,,,5521,31254042,,9519,,0.0,9070,35651223,,7519,,0.0,8519,,0.0,8070,22222352,,5521,37470692,,9171,12915777,
2541,9519,,0.0,,,,8071,31431672,,5521,24569180,,9071,35651704,,8519,,0.0,9519,,0.0,7071,22224885,,8071,37493849,,8070,12915957,
2542,5521,26748657,,,,,7529,,0.0,8071,24571394,,9070,35651875,,9519,,0.0,5521,36492469,,7170,22224886,,7529,,0.0,8071,12916756,
2543,8071,26751940,,,,,8529,,0.0,7529,,0.0,8071,35654667,,5521,11174955,,8071,36508821,,7589,,0.0,8529,,0.0,8070,12916820,
2544,7529,,0.0,,,,9529,,0.0,8529,,0.0,8070,35654733,,8071,11326046,,7529,,0.0,8589,,0.0,9529,,0.0,9071,12917256,
2545,8529,,0.0,,,,5520,31431673,,9529,,0.0,7071,35655470,,7529,,0.0,8529,,0.0,9589,,0.0,5520,37493850,,9170,12917256,
2546,9529,,0.0,,,,7171,31431674,,5520,24571395,,7170,35655470,,8529,,0.0,9529,,0.0,8271,22224887,,7171,37493851,,7589,,0.0
2547,5520,26751941,,,,,8070,31431729,,9171,24571396,,7589,,0.0,9529,,0.0,5520,36508822,,8270,22224960,,8070,37493964,,8589,,1.0
2548,9171,26751942,,,,,7071,31433095,,8070,24571523,,8589,,2.0,5520,11326046,,9171,36508823,,7070,22225016,,9071,37495099,,9589,,0.0
2549,8070,26752327,,,,,7170,31433095,,8071,24573254,,9589,,2.0,7171,11326047,,8070,36509383,,8071,22225564,,9070,37495219,,8271,12917257,
2550,9071,26752795,,,,,7589,,0.0,8070,24573409,,8271,35655471,,8070,11326446,,9071,36512425,,8070,22225594,,9071,37496084,,9070,12917319,
2551,9170,26752796,,,,,8589,,0.0,9071,24573739,,8270,35655544,,7071,11328215,,9170,36512425,,8071,22225658,,9070,37496117,,8270,12917330,
2552,7589,,0.0,,,,9589,,0.0,9170,24573739,,7070,35655662,,7170,11328215,,7589,,0.0,8070,22225666,,9071,37496259,,8071,12917687,
2553,8589,,0.0,,,,8271,31433096,,7589,,0.0,8071,35656464,,7589,,0.0,8589,,0.0,8071,22226549,,9070,37496300,,8070,12919362,
2554,9589,,0.0,,,,8270,31433169,,8589,,1.0,8170,35658472,,8589,,0.0,9589,,0.0,8070,22226575,,7071,37498391,,8170,12920258,
2555,8271,26752796,,,,,7070,31433245,,9589,,0.0,7549,,0.0,9589,,0.0,8271,36512427,,8071,22226658,,7170,37498392,,7549,,0.0
2556,9070,26752849,,,,,8071,31433612,,8271,24573740,,8549,,1.0,8271,11328216,,8270,36512500,,8070,22226691,,7589,,0.0,8549,,1.0
2557,8270,26752869,,,,,8170,31436097,,8270,24573813,,9549,,0.0,8270,11328289,,9070,36512676,,8071,22226778,,8589,,0.0,9549,,0.0
2558,8071,26753173,,,,,7549,,0.0,9070,24573965,,8070,35659498,,7070,11328418,,8071,36513189,,8070,22226799,,9589,,3.0,7519,,0.0
2559,8170,26755798,,,,,8549,,1.0,8071,24574254,,7519,,0.0,8071,11329061,,8170,36515428,,8071,22227046,,8271,37498393,,8519,,0.0
2560,7549,,0.0,,,,9549,,0.0,8170,24576741,,8519,,0.0,8170,11331217,,7549,,0.0,8170,22227888,,7070,37498444,,9519,,0.0
2561,8549,,1.0,,,,8070,31437560,,7549,,0.0,9519,,0.0,7549,,0.0,8549,,1.0,7549,,0.0,8270,37498466,,5521,12952258,
2562,9549,,0.0,,,,8071,31478029,,8549,,1.0,5521,35703472,,8549,,1.0,9549,,0.0,8549,,6.0,7071,37498528,,8071,12964496,
2563,8070,26756307,,,,,8070,31478710,,9549,,0.0,8071,36092658,,9549,,0.0,8070,36515828,,9549,,0.0,7070,37498612,,7529,,0.0
2564,8071,26756884,,,,,8071,31481117,,8070,24577029,,7529,,0.0,8070,11333053,,7519,,0.0,8070,22228127,,8071,37498989,,8529,,0.0
2565,8070,26757453,,,,,8070,31481193,,7071,24598523,,8529,,0.0,7519,,0.0,8519,,0.0,7519,,0.0,8170,37501394,,9529,,0.0
2566,7519,,0.0,,,,7519,,0.0,7070,24598629,,9529,,0.0,8519,,0.0,9519,,0.0,8519,,0.0,7549,,1.0,5520,12964497,
2567,8519,,1.0,,,,8519,,2.0,7071,24598736,,5520,36092659,,9519,,0.0,5521,36570428,,9519,,0.0,8549,,1.0,7171,12964498,
2568,9519,,0.0,,,,9519,,0.0,7070,24599625,,9171,36092660,,5521,11388217,,8071,36582618,,5521,22272888,,9549,,0.0,8070,12964687,
2569,5521,26805798,,,,,5521,31483097,,8071,24600688,,8070,36093411,,8071,11391596,,7529,,0.0,8071,22350083,,8070,37505995,,7071,12964961,
2570,8071,26806887,,,,,8071,31483112,,8070,24600805,,9071,36094750,,7529,,0.0,8529,,0.0,7529,,0.0,7519,,0.0,7170,12964961,
2571,7529,,0.0,,,,7529,,0.0,8071,24600992,,9170,36094750,,8529,,0.0,9529,,0.0,8529,,0.0,8519,,0.0,7589,,0.0
2572,8529,,0.0,,,,8529,,0.0,8070,24601143,,7589,,0.0,9529,,0.0,5520,36582618,,9529,,0.0,9519,,0.0,8589,,0.0
2573,9529,,0.0,,,,9529,,0.0,8071,24621812,,8589,,0.0,5520,11391596,,7171,36582619,,5520,22350084,,5521,37551394,,9589,,0.0
2574,5520,26806888,,,,,5520,31483113,,8070,24621872,,9589,,0.0,9171,11391597,,8070,36582668,,7171,22350085,,8071,37555567,,8271,12964962,
2575,9171,26806889,,,,,7171,31483114,,8071,24622417,,8271,36094751,,8070,11391818,,7071,36582994,,8070,22350170,,7529,,0.0,8270,12965035,
2576,8070,26807004,,,,,8070,31483765,,8070,24624237,,8270,36094824,,9071,11393722,,7170,36582995,,7071,22351527,,8529,,0.0,7070,12965091,
2577,9071,26807655,,,,,7071,31484394,,7519,,2.0,9070,36094872,,9170,11393723,,7589,,0.0,7170,22351528,,9529,,0.0,8071,12965356,
2578,9170,26807656,,,,,7170,31484395,,8519,,4.0,8071,36095493,,7589,,0.0,8589,,0.0,7589,,0.0,5520,37555568,,8070,12967340,
2579,7589,,0.0,,,,7589,,0.0,9519,,0.0,8170,36097752,,8589,,0.0,9589,,0.0,8589,,0.0,7171,37555569,,8170,12967963,
2580,8589,,0.0,,,,8589,,0.0,5521,24631741,,7549,,0.0,9589,,0.0,8271,36582996,,9589,,0.0,8070,37556007,,7549,,0.0
2581,9589,,0.0,,,,9589,,0.0,8071,24632095,,8549,,1.0,8271,11393724,,7070,36583063,,8271,22351528,,8071,37556097,,8549,,1.0
2582,8271,26807657,,,,,8271,31484396,,7529,,0.0,9549,,0.0,8270,11393797,,8270,36583069,,7070,22351572,,8070,37556367,,9549,,0.0
2583,9070,26807683,,,,,8270,31484469,,8529,,0.0,8070,36099121,,9070,11393887,,8071,36583358,,8270,22351601,,8071,37556382,,7519,,0.0
2584,8270,26807730,,,,,7070,31484533,,9529,,0.0,7519,,0.0,8071,11394366,,8170,36585997,,8071,22352217,,8070,37556416,,8519,,0.0
2585,8071,26808409,,,,,8071,31484907,,5520,24632096,,8519,,0.0,8070,11394377,,7549,,0.0,8070,22352386,,7071,37557414,,9519,,0.0
2586,8170,26810658,,,,,8070,31485739,,9171,24632097,,9519,,0.0,8071,11394429,,8549,,1.0,8071,22353018,,7170,37557415,,5521,13012963,
2587,7549,,0.0,,,,8071,31485767,,8070,24632250,,5521,36148752,,8070,11395191,,9549,,0.0,8070,22353036,,7589,,0.0,8071,13028480,
2588,8549,,1.0,,,,8170,31487397,,7071,24632784,,8071,36443027,,8071,11395216,,8070,36587856,,8071,22353120,,8589,,2.0,7529,,0.0
