1306,8070,49635676,,7070,38743889,,8071,49397238,,8270,50462433,,8070,44908186,,8070,58046581,,8270,63311322,,8171,37990622,,5521,60739681,,8070,53361567,
1307,8071,49635848,,7071,38747904,,8170,49397443,,7070,50462609,,7071,45247847,,7519,,0.0,7070,63311549,,8271,37990622,,9071,60861339,,7071,53374437,
1308,8070,49636423,,7070,38748063,,8070,49401341,,8071,50463297,,7529,,0.0,8519,,0.0,8071,63312625,,8270,37990695,,7529,,0.0,7529,,0.0
1309,7519,,0.0,7071,38748089,,8071,49422703,,8170,50465361,,8529,,2.0,9519,,0.0,8070,63312905,,9070,37991363,,8529,,0.0,8529,,2.0
1310,8519,,1.0,7070,38752598,,8070,49422784,,8070,50465547,,9529,,0.0,5521,58106160,,8071,63312964,,8170,37993623,,9529,,0.0,9529,,0.0
1311,9519,,0.0,7071,38756281,,8071,49424877,,7071,50470607,,5520,45247847,,9071,58247787,,8070,63312989,,7519,,0.0,5520,60861340,,5520,53374437,
1312,5521,49685426,,7070,38759045,,8070,49425164,,7070,50471905,,8171,45247848,,7529,,0.0,8071,63313060,,8519,,0.0,8171,60861340,,8171,53374438,
1313,9071,49743229,,8071,38760500,,8071,49425190,,7519,,1.0,8271,45247848,,8529,,0.0,8070,63313077,,9519,,0.0,8271,60861340,,8271,53374438,
1314,7529,,0.0,7519,,5.0,8070,49425299,,8519,,0.0,8270,45247921,,9529,,0.0,8071,63313456,,5521,38053623,,8270,60861413,,8270,53374511,
1315,8529,,0.0,8519,,4.0,8071,49426444,,9519,,0.0,7070,45247973,,5520,58247787,,8070,63313470,,8071,38057102,,9070,60861536,,7070,53374787,
1316,9529,,0.0,9519,,0.0,8070,49426697,,5521,50499361,,7071,45248051,,8171,58247788,,8071,63313770,,8070,38058461,,9071,60861601,,8170,53377439,
1317,5520,49743230,,5521,38760568,,8071,49427196,,8071,50501822,,7070,45248136,,8271,58247788,,8070,63314205,,9071,38059688,,9070,60861630,,7519,,0.0
1318,8171,49743230,,8070,38763724,,8070,49427249,,8070,50502037,,7071,45248448,,8270,58247861,,8071,63314232,,7529,,0.0,8071,60862326,,8519,,0.0
1319,8271,49743230,,8071,38767176,,8071,49427468,,8071,50502071,,7070,45249798,,9070,58248028,,8170,63314250,,8529,,1.0,8170,60864342,,9519,,0.0
1320,9070,49743254,,8070,38767607,,8070,49427659,,8070,50502877,,8170,45250849,,8071,58250376,,8070,63314295,,9529,,0.0,8070,60865117,,5521,53407439,
1321,8270,49743303,,8071,38767662,,7519,,0.0,7071,50541373,,8071,45252262,,8070,58250459,,8071,63314673,,5520,38059688,,7519,,0.0,8071,53645097,
1322,9071,49743332,,8070,38768309,,8519,,6.0,7529,,0.0,8070,45255863,,8071,58250603,,8070,63316912,,8171,38059689,,8519,,0.0,8070,53647179,
1323,9070,49743409,,8071,38770592,,9519,,0.0,8529,,2.0,8071,45256833,,8170,58250789,,7519,,0.0,8271,38059689,,9519,,0.0,8071,53657457,
1324,8071,49744389,,8070,38771632,,5521,49434443,,9529,,0.0,8070,45258293,,8070,58251456,,8519,,1.0,8270,38059762,,5521,60914342,,8070,53657967,
1325,8070,49745823,,7071,38772537,,8071,49456420,,5520,50541374,,8071,45258979,,7519,,0.0,9519,,0.0,9070,38059864,,8071,60971256,,8071,53666235,
1326,8071,49745903,,7529,,0.0,8070,49456584,,8171,50541375,,8070,45258999,,8519,,0.0,5521,63371250,,8071,38061293,,8070,60971313,,8070,53666309,
1327,8170,49746231,,8529,,3.0,7071,49460252,,8271,50541375,,8071,45259032,,9519,,0.0,8071,63391179,,8170,38062690,,9071,60972462,,8071,53666566,
1328,8070,49746382,,9529,,0.0,7529,,0.0,8270,50541448,,8070,45259634,,5521,58290789,,8070,63391435,,8070,38062874,,7529,,0.0,8070,53666608,
1329,7519,,0.0,5520,38772538,,8529,,1.0,7070,50541679,,7519,,0.0,9071,58470966,,9071,63401476,,8071,38062884,,8529,,1.0,8071,53666690,
1330,8519,,0.0,8171,38772539,,9529,,0.0,8071,50542442,,8519,,4.0,7529,,0.0,7529,,0.0,8070,38063024,,9529,,0.0,8070,53666941,
1331,9519,,0.0,8271,38772539,,5520,49460252,,8070,50542458,,9519,,0.0,8529,,0.0,8529,,1.0,8071,38063383,,5520,60972463,,8071,53667048,
1332,5521,49791232,,8270,38772612,,8171,49460253,,8071,50542478,,5521,45297849,,9529,,0.0,9529,,0.0,8070,38064020,,8171,60972463,,8070,53667075,
1333,9071,50553423,,7070,38772630,,8271,49460253,,8170,50544376,,8071,47260769,,5520,58470966,,5520,63401477,,8071,38094856,,8271,60972463,,8071,53667106,
1334,7529,,0.0,7071,38772945,,8270,49460326,,8070,50545510,,8070,47261443,,8171,58470967,,8171,63401478,,8070,38095291,,8270,60972536,,8070,53670684,
1335,8529,,0.0,7070,38773027,,7070,49460442,,7519,,0.0,8071,47319090,,8271,58470967,,8271,63401478,,8071,38096864,,9070,60972662,,8071,53705235,
1336,9529,,0.0,7071,38773071,,8071,49461428,,8519,,0.0,8070,47319907,,9070,58471025,,8270,63401551,,8070,38097177,,8071,60973950,,8070,53705298,
1337,5520,50553424,,7070,38773113,,8170,49463254,,9519,,0.0,9071,47322598,,8270,58471040,,9070,63402016,,7519,,0.0,8170,60975464,,8071,53705417,
1338,8171,50553424,,8071,38774230,,8070,49463363,,5521,50595376,,7529,,0.0,8071,58472385,,8170,63404479,,8519,,4.0,8070,60976593,,8070,53705623,
1339,8271,50553424,,8070,38775260,,8071,49463396,,7071,50666665,,8529,,2.0,8070,58472596,,8071,63404904,,9519,,0.0,7519,,0.0,7071,53833824,
1340,8270,50553497,,8071,38775275,,8070,49464041,,7529,,0.0,9529,,0.0,8071,58472938,,8070,63405882,,5521,38122690,,8519,,0.0,7529,,0.0
1341,9070,50553562,,8070,38775481,,7519,,0.0,8529,,0.0,5520,47322599,,8070,58473638,,7519,,0.0,7071,38126405,,9519,,0.0,8529,,9.0
1342,8071,50554478,,8170,38775540,,8519,,1.0,9529,,0.0,8171,47322599,,8170,58473968,,8519,,1.0,7529,,0.0,5521,61012464,,9529,,0.0
1343,8070,50554510,,8071,38775656,,9519,,0.0,5520,50666667,,8271,47322599,,7519,,0.0,9519,,0.0,8529,,0.0,9071,61070606,,5520,53833825,
1344,8071,50554531,,8070,38786489,,5521,49503254,,8171,50666668,,8270,47322672,,8519,,0.0,5521,63436479,,9529,,0.0,7529,,0.0,8171,53833826,
1345,8070,50556079,,8071,38791786,,9071,49508066,,8271,50666668,,9070,47323055,,9519,,0.0,7071,66170293,,5520,38126405,,8529,,0.0,8271,53833826,
1346,8071,50556105,,8070,38795880,,7529,,0.0,8270,50666741,,8071,47324395,,5521,58518968,,7529,,0.0,8171,38126406,,9529,,0.0,7070,53833840,
1347,8170,50556425,,7519,,0.0,8529,,0.0,7070,50666916,,8070,47325034,,9071,58523074,,8529,,0.0,8271,38126406,,5520,61070607,,8270,53833899,
1348,8070,50556447,,8519,,2.0,9529,,0.0,8071,50667506,,8071,47325089,,7529,,0.0,9529,,0.0,8270,38126479,,8171,61070608,,8071,53834708,
1349,7519,,0.0,9519,,0.0,5520,49508067,,8170,50669669,,8070,47325140,,8529,,0.0,5520,66170294,,7070,38126535,,8271,61070608,,8070,53836073,
1350,8519,,0.0,5521,38815540,,8171,49508068,,8070,50669729,,8071,47325541,,9529,,0.0,8171,66170294,,8170,38129408,,8270,61070681,,8170,53836827,
1351,9519,,0.0,7071,38817125,,8271,49508068,,7519,,0.0,8170,47325600,,5520,58523074,,8271,66170294,,7519,,0.0,9070,61070681,,7519,,0.0
1352,5521,50611425,,7529,,0.0,8270,49508141,,8519,,0.0,8070,47326427,,8171,58523075,,8270,66170368,,8519,,0.0,8071,61071560,,8519,,0.0
1353,9071,51976285,,8529,,0.0,9070,49508557,,9519,,0.0,7519,,0.0,8271,58523075,,7070,66170832,,9519,,0.0,8170,61073609,,9519,,0.0
1354,7529,,0.0,9529,,0.0,8071,49510098,,5521,50699669,,8519,,0.0,9070,58523122,,7071,66170934,,5521,38159408,,8070,61074441,,5521,53873827,
1355,8529,,0.0,5520,38817126,,8170,49511069,,7071,50719075,,9519,,0.0,8270,58523148,,7070,66172120,,8071,41430551,,7519,,0.0,8071,54025863,
1356,9529,,0.0,8171,38817126,,8070,49511828,,7529,,0.0,5521,47365600,,9071,58523381,,8170,66173295,,8070,41431877,,8519,,0.0,8070,54026083,
1357,5520,51976285,,8271,38817126,,7519,,0.0,8529,,0.0,7071,47476583,,9070,58523571,,8071,66186430,,8071,41431967,,9519,,0.0,8071,54058966,
1358,8171,51976286,,8270,38817199,,8519,,0.0,9529,,0.0,7529,,0.0,8071,58525805,,8070,66186452,,8070,41432156,,5521,61130609,,8070,54059076,
1359,8271,51976286,,7070,38817314,,9519,,0.0,5520,50719076,,8529,,0.0,8170,58526076,,8071,66186462,,8071,41432376,,9071,61153581,,7071,54177333,
1360,9070,51976301,,8071,38818140,,5521,49561069,,8171,50719077,,9529,,0.0,8070,58526694,,8070,66187624,,8070,41433530,,7529,,0.0,7529,,0.0
1361,8270,51976359,,8070,38819207,,8071,49599679,,8271,50719077,,5520,47476584,,7519,,0.0,8071,66188169,,8071,41433566,,8529,,0.0,8529,,2.0
1362,8071,51978021,,8071,38819280,,8070,49600169,,8270,50719150,,8171,47476585,,8519,,0.0,8070,66188946,,8070,41434339,,9529,,0.0,9529,,0.0
1363,8170,51979287,,8170,38820127,,8071,49601608,,7070,50719438,,8271,47476585,,9519,,0.0,7519,,0.0,9071,41437353,,5520,61153582,,5520,54177334,
1364,8070,51979906,,8070,38829447,,8070,49601729,,8071,50720049,,8270,47476658,,5521,58586076,,8519,,3.0,7529,,0.0,8171,61153582,,8171,54177334,
1365,7519,,0.0,8071,38829790,,8071,49602130,,8170,50722078,,7070,47477296,,9071,58594302,,9519,,0.0,8529,,4.0,8271,61153582,,8271,54177334,
1366,8519,,0.0,8070,38830681,,8070,49602332,,8070,50722228,,8071,47479090,,7529,,0.0,5521,66220295,,9529,,0.0,9070,61153593,,7070,54177406,
1367,9519,,0.0,8071,38831200,,8071,49606251,,7519,,0.0,8070,47479510,,8529,,0.0,7071,66330419,,5520,41437355,,8270,61153655,,8270,54177408,
1368,5521,52016287,,8070,38831665,,8070,49606325,,8519,,0.0,8170,47479586,,9529,,0.0,7529,,0.0,8171,41437355,,8071,61154299,,7071,54177465,
1369,9071,52053248,,8071,38833485,,8071,49631916,,9519,,0.0,8071,47481063,,5520,58594304,,8529,,0.0,8271,41437355,,8170,61156583,,7070,54177780,
1370,7529,,0.0,8070,38833835,,8070,49632017,,5521,50782078,,8070,47481890,,8171,58594305,,9529,,0.0,8270,41437428,,8070,61156908,,8071,54178812,
1371,8529,,0.0,8071,38835279,,7071,49632704,,7071,50805960,,7519,,0.0,8271,58594305,,5520,66330420,,9070,41437561,,7519,,0.0,8070,54180145,
1372,9529,,0.0,8070,38835744,,7529,,0.0,7529,,0.0,8519,,1.0,8270,58594378,,8171,66330421,,8071,41440075,,8519,,0.0,8071,54180162,
1373,5520,52053249,,8071,38864491,,8529,,5.0,8529,,0.0,9519,,0.0,9070,58594382,,8271,66330421,,8170,41440356,,9519,,0.0,8070,54180193,
1374,8171,52053250,,8070,38864544,,9529,,0.0,9529,,0.0,5521,47529586,,8071,58596409,,8270,66330494,,8070,41441729,,5521,61206583,,8170,54180335,
1375,8271,52053250,,7071,38867325,,5520,49632704,,5520,50805960,,7071,49256947,,8170,58597306,,7070,66330807,,8071,41450062,,8071,61211979,,8071,54180432,
1376,8270,52053323,,7070,38867520,,8171,49632705,,8171,50805961,,7529,,0.0,8070,58597462,,7071,66331321,,8070,41450587,,8070,61212130,,8070,54180481,
1377,9070,52053531,,7519,,1.0,8271,49632705,,8271,50805961,,8529,,0.0,7519,,0.0,7070,66331327,,8071,41450779,,9071,61212920,,8071,54205394,
1378,8170,52056251,,8519,,5.0,8270,49632778,,8270,50806034,,9529,,0.0,8519,,0.0,8071,66332771,,8070,41451152,,7529,,0.0,8070,54206023,
1379,8071,52057055,,9519,,0.0,7070,49632911,,7070,50806082,,5520,49256948,,9519,,0.0,8170,66333422,,7519,,0.0,8529,,1.0,8071,54206094,
1380,8070,52059471,,5521,38871127,,8071,49633941,,7071,50806230,,8171,49256948,,5521,58652306,,8070,66333772,,8519,,2.0,9529,,0.0,8070,54206292,
1381,9071,52061049,,7071,38871801,,8170,49635706,,7070,50806321,,8271,49256948,,9071,58660149,,8071,66334156,,9519,,0.0,5520,61212921,,7519,,0.0
1382,9070,52061131,,7529,,0.0,8070,49637220,,8071,50806825,,8270,49257021,,7529,,0.0,8070,66334232,,5521,41495356,,8171,61212921,,8519,,3.0
1383,9071,52082787,,8529,,0.0,7519,,0.0,8170,50808962,,7070,49257731,,8529,,0.0,8071,66334252,,8071,41497242,,8271,61212921,,9519,,0.0
1384,9070,52083090,,9529,,0.0,8519,,0.0,8070,50810156,,8170,49259949,,9529,,0.0,8070,66337032,,8070,41497777,,8270,61212994,,5521,54217335,
1385,9071,52087186,,5520,38871802,,9519,,0.0,7519,,0.0,8071,49260136,,5520,58660150,,7519,,0.0,8071,41500775,,9070,61213282,,8071,54231187,
1386,9070,52087317,,8171,38871802,,5521,49672706,,8519,,0.0,8070,49262213,,8171,58660150,,8519,,2.0,8070,41501540,,8071,61214084,,8070,54231493,
1387,9071,52087429,,8271,38871802,,8071,49731859,,9519,,0.0,7519,,0.0,8271,58660150,,9519,,0.0,9071,41503759,,8170,61215922,,8071,54239237,
1388,9070,52089162,,8270,38871875,,8070,49731887,,5521,50840962,,8519,,1.0,9070,58660179,,5521,66367422,,7529,,0.0,8070,61216759,,8070,54239304,
1389,9071,52089201,,7070,38871883,,8071,49748002,,7071,50853647,,9519,,0.0,8270,58660224,,8071,66438308,,8529,,2.0,8071,61216791,,8071,54239363,
1390,9070,52089223,,7071,38871922,,8070,49748215,,7529,,0.0,5521,49309949,,9071,58660576,,8070,66439417,,9529,,0.0,8070,61217083,,8070,54239898,
1391,7519,,0.0,7070,38872123,,9071,49748853,,8529,,0.0,8071,52090210,,9070,58660762,,9071,66440807,,5520,41503759,,7519,,0.0,7071,54378191,
1392,8519,,1.0,8071,38874019,,7529,,0.0,9529,,0.0,8070,52092015,,8071,58662388,,7529,,0.0,8171,41503760,,8519,,1.0,7529,,0.0
1393,9519,,5.0,8070,38874042,,8529,,2.0,5520,50853647,,8071,52093239,,8070,58662455,,8529,,1.0,8271,41503760,,9519,,0.0,8529,,3.0
1394,5521,52096251,,8071,38874078,,9529,,0.0,8171,50853648,,8070,52094345,,8071,58662495,,9529,,0.0,8270,41503833,,5521,61249922,,9529,,0.0
1395,8071,52097044,,8070,38874194,,5520,49748854,,8271,50853648,,8071,52129372,,8070,58662524,,5520,66440808,,9070,41504111,,8071,61336549,,5520,54378192,
1396,8070,52097087,,8071,38874230,,8171,49748855,,8270,50853721,,8070,52129590,,8071,58662703,,8171,66440809,,8071,41504966,,8070,61336560,,8171,54378192,
1397,9071,52098700,,8070,38874288,,8271,49748855,,7070,50854045,,8071,52327038,,8070,58662729,,8271,66440809,,8070,41506338,,9071,61346642,,8271,54378192,
1398,7529,,0.0,8071,38874753,,8270,49748928,,8071,50854724,,8070,52327273,,8071,58663072,,9070,66440869,,8170,41506761,,7529,,0.0,8270,54378265,
1399,8529,,1.0,8170,38874803,,9070,49749334,,8170,50856649,,9071,52606572,,8170,58663151,,8270,66440882,,8071,41525421,,8529,,1.0,7070,54378671,
1400,9529,,0.0,8070,38874813,,8170,49751856,,8070,50859503,,7529,,0.0,8070,58663919,,9071,66441050,,8070,41525442,,9529,,0.0,8071,54379561,
1401,5520,52098701,,8071,38874855,,7519,,0.0,7519,,0.0,8529,,4.0,7519,,0.0,9070,66441294,,8071,41525466,,5520,61346643,,8070,54380834,
1402,8171,52098701,,8070,38875059,,8519,,0.0,8519,,0.0,9529,,0.0,8519,,0.0,8071,66442463,,8070,41525492,,8171,61346644,,8170,54381193,
1403,8271,52098701,,8071,38875100,,9519,,0.0,9519,,0.0,5520,52606573,,9519,,0.0,8070,66443232,,7519,,0.0,8271,61346644,,7519,,0.0
1404,8270,52098774,,8070,38875171,,5521,49785856,,5521,50888649,,8171,52606573,,5521,58693151,,8071,66443270,,8519,,2.0,8270,61346717,,8519,,0.0
1405,9070,52098937,,8071,38875482,,8071,49801439,,7071,50892883,,8271,52606573,,9071,58706627,,8070,66443328,,9519,,0.0,9070,61347162,,9519,,0.0
1406,8071,52099528,,8070,38880791,,8070,49804258,,7529,,0.0,8270,52606646,,7529,,0.0,8071,66443362,,5521,41563761,,8071,61349114,,5521,54413193,
1407,8170,52101702,,8071,38880982,,8071,49807255,,8529,,0.0,9070,52606740,,8529,,0.0,8170,66443810,,8071,41580910,,8170,61349645,,8071,54509504,
1408,8070,52102402,,8070,38884074,,8070,49807450,,9529,,0.0,8170,52609574,,9529,,0.0,8070,66444214,,8070,41581070,,8070,61351823,,8070,54509623,
1409,7519,,0.0,7519,,0.0,8071,49837074,,5520,50892884,,8071,52613378,,5520,58706628,,8071,66447936,,9071,41621739,,7519,,0.0,8071,54518452,
1410,8519,,0.0,8519,,4.0,8070,49837737,,8171,50892884,,8070,52613428,,8171,58706629,,8070,66448393,,7529,,0.0,8519,,0.0,8070,54518672,
1411,9519,,0.0,9519,,0.0,7071,49847088,,8271,50892884,,8071,52613459,,8271,58706629,,7519,,0.0,8529,,1.0,9519,,0.0,7071,54519964,
1412,5521,52146702,,5521,38931803,,7529,,0.0,8270,50892957,,8070,52614759,,8270,58706702,,8519,,1.0,9529,,0.0,5521,61381645,,7529,,0.0
1413,9071,52179575,,8071,38936254,,8529,,3.0,7070,50893161,,7519,,0.0,9070,58706724,,9519,,0.0,5520,41621740,,8071,61405048,,8529,,2.0
1414,7529,,0.0,8070,38936281,,9529,,0.0,8071,50893712,,8519,,2.0,8071,58709215,,5521,66494810,,8171,41621741,,8070,61405317,,9529,,0.0
1415,8529,,0.0,8071,38939085,,5520,49847089,,8070,50895830,,9519,,0.0,8170,58709630,,9071,66536781,,8271,41621741,,9071,61413237,,5520,54519965,
1416,9529,,0.0,8070,38939255,,8171,49847090,,8170,50895885,,5521,52666574,,8070,58710190,,7529,,0.0,8270,41621814,,7529,,0.0,8171,54519966,
1417,5520,52179576,,8071,38939603,,8271,49847090,,7071,50945245,,9071,52727694,,7519,,0.0,8529,,0.0,9070,41622124,,8529,,1.0,8271,54519966,
1418,8171,52179576,,8070,38939770,,8270,49847163,,7070,50945483,,7529,,0.0,8519,,0.0,9529,,0.0,8071,41623013,,9529,,0.0,8270,54520039,
1419,8271,52179576,,7071,38942274,,7070,49847198,,7071,50947159,,8529,,0.0,9519,,0.0,5520,66536781,,8070,41624222,,5520,61413238,,7070,54520175,
1420,8270,52179649,,7529,,0.0,8071,49848932,,7070,50947279,,9529,,0.0,5521,58746630,,8171,66536782,,8170,41624742,,8171,61413238,,7071,54520266,
1421,9070,52179687,,8529,,3.0,8170,49850091,,7071,50947301,,5520,52727695,,9071,58752260,,8271,66536782,,8071,41642806,,8271,61413238,,7070,54520780,
1422,9071,52179708,,9529,,0.0,8070,49852364,,7070,50947357,,8171,52727696,,7529,,0.0,8270,66536855,,8070,41644413,,8270,61413311,,8071,54521663,
1423,9070,52179784,,5520,38942275,,8071,49852387,,7071,50947376,,8271,52727696,,8529,,0.0,9070,66537211,,8071,41644588,,9070,61413467,,8170,54522967,
1424,8071,52180551,,8171,38942276,,8070,49852424,,7070,50947900,,8270,52727769,,9529,,0.0,8071,66538143,,8070,41645441,,8071,61414096,,8070,54523186,
1425,8170,52182577,,8271,38942276,,8071,49852511,,8071,50950431,,9070,52728267,,5520,58752260,,8070,66538390,,8071,41645474,,8170,61416239,,7519,,0.0
1426,8070,52183915,,8270,38942349,,8070,49852539,,8070,50950806,,8071,52730394,,8171,58752261,,8071,66539182,,8070,41645918,,8070,61416864,,8519,,0.0
1427,9071,52223526,,7070,38942379,,7519,,0.0,7519,,4.0,8070,52730417,,8271,58752261,,8170,66539783,,8071,41646001,,7519,,0.0,9519,,0.0
1428,9070,52223720,,8071,38943127,,8519,,2.0,8519,,1.0,8071,52730583,,9070,58752316,,8070,66541237,,8070,41646017,,8519,,0.0,5521,54567967,
1429,7519,,0.0,8170,38945277,,9519,,0.0,9519,,0.0,8070,52730672,,8270,58752334,,7519,,0.0,8071,41646094,,9519,,0.0,8071,55057177,
1430,8519,,0.0,8070,38948579,,5521,49895091,,5521,50952885,,8170,52730697,,8071,58754280,,8519,,0.0,8070,41646175,,5521,61453239,,8070,55057399,
1431,9519,,1.0,7519,,0.0,8071,49954224,,7071,50954861,,8071,52730698,,8070,58754375,,9519,,0.0,8071,41646450,,9071,61472659,,7071,55102627,
1432,5521,52229577,,8519,,0.0,8070,49954464,,7529,,0.0,8070,52730756,,8071,58754425,,5521,66584783,,8070,41646781,,7529,,0.0,7529,,0.0
1433,9071,52232426,,9519,,0.0,8071,49955109,,8529,,0.0,8071,52730927,,8070,58754449,,7071,66585902,,8071,41646962,,8529,,0.0,8529,,1.0
1434,7529,,0.0,5521,38975277,,8070,49955598,,9529,,0.0,8070,52730946,,8071,58754527,,7529,,0.0,8070,41647657,,9529,,0.0,9529,,0.0
1435,8529,,0.0,8071,38995995,,8071,49962240,,5520,50954862,,8071,52731037,,8070,58754561,,8529,,0.0,7519,,0.0,5520,61472659,,5520,55102628,
1436,9529,,0.0,8070,38996030,,8070,49962458,,8171,50954863,,8070,52731062,,8071,58754604,,9529,,0.0,8519,,7.0,8171,61472660,,8171,55102628,
1437,5520,52232427,,7071,38997131,,8071,49966973,,8271,50954863,,7519,,0.0,8170,58755262,,5520,66585902,,9519,,0.0,8271,61472660,,8271,55102628,
1438,8171,52232427,,7529,,0.0,8070,49967327,,8270,50954936,,8519,,3.0,8070,58755645,,8171,66585903,,5521,41674742,,8270,61472733,,7070,55102664,
1439,8271,52232427,,8529,,1.0,8071,49972123,,7070,50955142,,9519,,0.0,7519,,0.0,8271,66585903,,8071,42009858,,9070,61473242,,8270,55102701,
1440,9070,52232475,,9529,,0.0,8070,49972199,,8071,50955655,,5521,52785697,,8519,,0.0,7070,66585966,,8070,42009992,,8071,61474334,,8071,55104220,
1441,8270,52232500,,5520,38997132,,7071,49978605,,8170,50957864,,9071,52802720,,9519,,0.0,8270,66585976,,8071,42010214,,8170,61475661,,8070,55105498,
1442,9071,52232510,,8171,38997132,,7529,,0.0,8070,50958289,,7529,,0.0,5521,58806262,,7071,66586108,,8070,42010339,,8070,61476940,,8170,55105629,
1443,9070,52232668,,8271,38997132,,8529,,5.0,7519,,0.0,8529,,0.0,9071,59105099,,7070,66586259,,8071,42010903,,7519,,0.0,7519,,0.0
1444,8071,52233236,,8270,38997206,,9529,,0.0,8519,,0.0,9529,,0.0,7529,,0.0,8071,66587807,,8070,42010950,,8519,,0.0,8519,,0.0
1445,8170,52235428,,7070,38997211,,5520,49978605,,9519,,0.0,5520,52802720,,8529,,0.0,8070,66587825,,9071,42011996,,9519,,0.0,9519,,0.0
1446,8070,52235583,,8071,38998010,,8171,49978606,,5521,51014864,,8171,52802721,,9529,,0.0,8071,66587858,,7529,,0.0,5521,61509661,,5521,55150629,
1447,7519,,0.0,8170,39000133,,8271,49978606,,7071,51029126,,8271,52802721,,5520,59105100,,8070,66588113,,8529,,3.0,9071,61608299,,8071,55191355,
1448,8519,,0.0,8070,39001928,,8270,49978679,,7529,,0.0,8270,52802794,,8171,59105100,,8071,66588784,,9529,,0.0,7529,,0.0,8070,55191380,
1449,9519,,0.0,7519,,0.0,7070,49978694,,8529,,0.0,9070,52803094,,8271,59105100,,8070,66588807,,5520,42011997,,8529,,0.0,8071,55191411,
1450,5521,52290428,,8519,,0.0,7071,49978815,,9529,,0.0,8071,52805515,,9070,59105138,,8071,66588893,,8171,42011997,,9529,,0.0,8070,55191517,
1451,9071,52316610,,9519,,0.0,7070,49978932,,5520,51029127,,8070,52805582,,9071,59105154,,8170,66588904,,8271,42011997,,5520,61608300,,7071,55277524,
1452,7529,,0.0,5521,39055133,,8071,49980072,,8171,51029127,,8071,52805626,,8270,59105173,,8070,66588921,,8270,42012070,,8171,61608300,,7529,,0.0
1453,8529,,0.0,8071,41729689,,8170,49981607,,8271,51029127,,8170,52805722,,9070,59105206,,8071,66589007,,9070,42012215,,8271,61608300,,8529,,2.0
1454,9529,,0.0,8070,41730164,,8070,49982100,,8270,51029200,,8070,52806001,,8071,59107419,,8070,66589027,,8071,42013118,,9070,61608340,,9529,,0.0
1455,5520,52316611,,8071,41731759,,8071,49982580,,7070,51029360,,8071,52806248,,8170,59108101,,8071,66589109,,8070,42014967,,8270,61608373,,5520,55277526,
1456,8171,52316611,,8070,41732114,,8070,49983565,,8071,51030226,,8070,52806297,,8070,59108236,,8070,66589133,,8170,42014998,,8071,61609297,,8171,55277526,
