1590,8171,50595243,,7529,,0.0,5521,45066626,,8171,48734613,,8519,,1.0,8519,,0.0,5521,54072531,,8070,36431504,,7529,,0.0,8519,,0.0
1591,8271,50595243,,8529,,0.0,7071,45067672,,8271,48734613,,9519,,0.0,9519,,0.0,9071,54193243,,8071,36432619,,8529,,0.0,9519,,0.0
1592,9070,50595261,,9529,,0.0,7529,,0.0,8270,48734686,,5521,27631720,,5521,56929850,,7529,,0.0,8070,36432688,,9529,,0.0,5521,38159030,
1593,8270,50595316,,5520,26356148,,8529,,0.0,7070,48734716,,9071,27651636,,9071,56932553,,8529,,0.0,8071,36432939,,5520,64121348,,7071,38159193,
1594,8071,50596563,,8171,26356148,,9529,,0.0,8071,48735100,,7529,,0.0,7529,,0.0,9529,,0.0,8070,36433110,,8171,64121349,,7529,,0.0
1595,8170,50598244,,8271,26356148,,5520,45067673,,8170,48737614,,8529,,0.0,8529,,0.0,5520,54193244,,8071,36433166,,8271,64121349,,8529,,0.0
1596,8070,50600442,,8270,26356221,,8171,45067673,,8070,48738396,,9529,,0.0,9529,,0.0,8171,54193245,,8070,36433619,,8270,64121422,,9529,,0.0
1597,7519,,0.0,7070,26356240,,8271,45067673,,8071,48739526,,5520,27651637,,5520,56932554,,8271,54193245,,9071,36434363,,9070,64121671,,5520,38159193,
1598,8519,,0.0,8071,26356667,,7070,45067720,,8070,48739579,,8171,27651637,,8171,56932555,,8270,54193318,,9070,36434667,,8071,64122039,,8171,38159194,
1599,9519,,0.0,8070,26356936,,8270,45067746,,8071,48739780,,8271,27651637,,8271,56932555,,9070,54193371,,8071,36435042,,8070,64122859,,8271,38159194,
1600,5521,50653244,,8071,26356972,,8071,45068209,,8070,48741403,,9070,27651661,,8270,56932628,,8071,54194119,,8070,36435229,,8071,64123145,,8270,38159267,
1601,9071,50656663,,8070,26357020,,8170,45070674,,7519,,0.0,8270,27651710,,9070,56932654,,8070,54194459,,9071,36437558,,8170,64124350,,7070,38159334,
1602,7529,,0.0,8071,26357370,,8070,45075005,,8519,,2.0,8071,27653933,,9071,56932833,,8071,54194504,,7519,,2.0,8070,64125405,,8071,38159939,
1603,8529,,0.0,8070,26357411,,8071,45075240,,9519,,0.0,8070,27654620,,9070,56932933,,8070,54194528,,8519,,11.0,7519,,0.0,8170,38162195,
1604,9529,,0.0,8071,26357476,,8070,45076289,,5521,48767614,,8170,27654638,,8071,56934283,,8071,54194605,,9519,,3.0,8519,,0.0,8070,38162366,
1605,5520,50656664,,8070,26357523,,7519,,0.0,8071,48771713,,8071,27657356,,8070,56935020,,8070,54194623,,5521,36442126,,9519,,0.0,8071,38162426,
1606,8171,50656664,,8071,26357547,,8519,,1.0,8070,48771969,,8070,27657397,,8170,56935556,,8071,54194710,,9070,36442984,,5521,64169350,,8070,38162855,
1607,8271,50656664,,8070,26358294,,9519,,0.0,7071,48772538,,8071,27657470,,7519,,0.0,8070,54194718,,9071,36443086,,8071,64170937,,7519,,0.0
1608,8270,50656737,,8170,26359149,,5521,45121674,,7529,,0.0,8070,27657761,,8519,,0.0,8071,54195128,,7529,,0.0,8070,64171074,,8519,,1.0
1609,9070,50656815,,7519,,0.0,7071,45299790,,8529,,1.0,7519,,0.0,9519,,0.0,8070,54195149,,8529,,0.0,9071,64171687,,9519,,0.0
1610,8071,50658138,,8519,,0.0,7529,,0.0,9529,,0.0,8519,,2.0,5521,56969556,,8071,54195230,,9529,,0.0,7529,,0.0,5521,38194195,
1611,8070,50659457,,9519,,0.0,8529,,0.0,5520,48772538,,9519,,0.0,9071,56971241,,8070,54195259,,5520,36443087,,8529,,1.0,7071,38344971,
1612,8071,50659535,,5521,26419149,,9529,,0.0,8171,48772539,,5521,27691638,,7529,,0.0,8071,54195314,,8171,36443087,,9529,,0.0,7529,,0.0
1613,8170,50659665,,8071,26426976,,5520,45299791,,8271,48772539,,9071,27769909,,8529,,0.0,8070,54196192,,8271,36443087,,5520,64171688,,8529,,0.0
1614,8070,50662079,,8070,26427100,,8171,45299791,,8270,48772612,,7529,,0.0,9529,,0.0,8170,54196246,,8270,36443160,,8171,64171689,,9529,,0.0
1615,7519,,0.0,7071,26427757,,8271,45299791,,7070,48772971,,8529,,0.0,5520,56971242,,7519,,0.0,9070,36443222,,8271,64171689,,5520,38344972,
1616,8519,,0.0,7529,,0.0,7070,45299832,,8071,48773403,,9529,,0.0,8171,56971242,,8519,,0.0,8071,36443737,,9070,64171720,,8171,38344973,
1617,9519,,0.0,8529,,1.0,8270,45299864,,8170,48775540,,5520,27769909,,8271,56971242,,9519,,0.0,8070,36445821,,8270,64171762,,8271,38344973,
1618,5521,50699665,,9529,,0.0,8071,45300282,,8070,48775946,,8171,27769910,,9070,56971284,,5521,54226246,,8170,36446088,,9071,64171763,,8270,38345046,
1619,9071,50719117,,5520,26427758,,8070,45302576,,7519,,0.0,8271,27769910,,8270,56971315,,9071,54229556,,9071,36469914,,9070,64171919,,7070,38345363,
1620,7529,,0.0,8171,26427759,,8170,45302792,,8519,,0.0,8270,27769984,,9071,56971375,,7529,,0.0,9070,36470059,,8071,64172384,,8071,38346501,
1621,8529,,0.0,8271,26427759,,7071,45320723,,9519,,0.0,9070,27770127,,9070,56971398,,8529,,0.0,8071,36470820,,8170,64174690,,8070,38347524,
1622,9529,,0.0,8270,26427832,,7070,45321116,,5521,48825540,,8071,27770885,,8071,56972871,,9529,,0.0,8070,36471717,,8070,64175494,,8071,38347555,
1623,5520,50719118,,7070,26427942,,7071,45322843,,7071,48838684,,8070,27772580,,8070,56974025,,5520,54229557,,7519,,0.0,7519,,0.0,8170,38347974,
1624,8171,50719119,,8071,26428266,,7070,45323218,,7529,,0.0,8170,27772911,,8170,56974243,,8171,54229557,,8519,,1.0,8519,,0.0,8070,38349309,
1625,8271,50719119,,8070,26428295,,8071,45324588,,8529,,0.0,7519,,0.0,7519,,0.0,8271,54229557,,9519,,1.0,9519,,0.0,7071,38350607,
1626,8270,50719192,,8071,26428341,,8070,45324704,,9529,,0.0,8519,,0.0,8519,,0.0,8270,54229630,,5521,36483088,,5521,64234690,,7070,38350611,
1627,9070,50719283,,8070,26428724,,8071,45324742,,5520,48838684,,9519,,0.0,9519,,0.0,9070,54229706,,9071,36834252,,9071,64236826,,7519,,1.0
1628,8071,50719938,,8071,26428753,,8070,45325224,,8171,48838685,,5521,27804911,,5521,57021243,,8071,54231703,,7529,,0.0,7529,,0.0,8519,,0.0
1629,8070,50721326,,8070,26430171,,7071,45329305,,8271,48838685,,8071,27825080,,9071,57097466,,8070,54231771,,8529,,0.0,8529,,0.0,9519,,0.0
1630,8071,50721374,,8170,26430760,,7070,45329879,,8270,48838758,,8070,27825131,,7529,,0.0,8071,54231826,,9529,,0.0,9529,,0.0,5521,38379974,
1631,8070,50721437,,7519,,0.0,7071,45335274,,7070,48838917,,9071,27825958,,8529,,0.0,8070,54231860,,5520,36834253,,5520,64236827,,7071,41684703,
1632,8071,50721465,,8519,,0.0,7070,45335369,,8071,48839319,,7529,,0.0,9529,,0.0,8071,54231948,,8171,36834254,,8171,64236827,,7529,,0.0
1633,8170,50722120,,9519,,0.0,7519,,4.0,8170,48841686,,8529,,1.0,5520,57097467,,8170,54232558,,8271,36834254,,8271,64236827,,8529,,0.0
1634,8070,50723937,,5521,26481760,,8519,,2.0,8070,48841731,,9529,,0.0,8171,57097467,,8070,54233058,,8270,36834327,,8270,64236900,,9529,,0.0
1635,8071,50724142,,7071,26489573,,9519,,0.0,7519,,0.0,5520,27825959,,8271,57097467,,8071,54233341,,9070,36834383,,9070,64237040,,5520,41684703,
1636,8070,50724789,,7529,,0.0,5521,45353792,,8519,,0.0,8171,27825960,,8270,57097540,,8070,54233628,,8071,36834761,,8071,64237469,,8171,41684704,
1637,7519,,0.0,8529,,0.0,7071,45354205,,9519,,0.0,8271,27825960,,9070,57097653,,7519,,0.0,8070,36836454,,8170,64239828,,8271,41684704,
1638,8519,,1.0,9529,,0.0,7529,,0.0,5521,48888686,,8270,27826033,,8071,57099282,,8519,,1.0,8170,36837255,,8070,64240250,,8270,41684777,
1639,9519,,0.0,5520,26489574,,8529,,0.0,7071,48965048,,9070,27826141,,8070,57099313,,9519,,0.0,7519,,0.0,7519,,0.0,7070,41684980,
1640,5521,50769120,,8171,26489575,,9529,,0.0,7529,,0.0,8071,27826739,,8071,57099335,,5521,54287558,,8519,,0.0,8519,,0.0,7071,41685929,
1641,9071,50794166,,8271,26489575,,5520,45354206,,8529,,0.0,8070,27826963,,8070,57099986,,9071,54289330,,9519,,0.0,9519,,0.0,7070,41686110,
1642,7529,,0.0,7070,26489604,,8171,45354206,,9529,,0.0,8071,27827006,,8170,57100468,,7529,,0.0,5521,36867255,,5521,64276828,,8071,41686748,
1643,8529,,0.0,8270,26489648,,8271,45354206,,5520,48965049,,8070,27827055,,7519,,0.0,8529,,0.0,9071,36876822,,9071,64309634,,8170,41687705,
1644,9529,,0.0,8071,26490396,,7070,45354261,,8171,48965049,,8071,27827116,,8519,,0.0,9529,,0.0,7529,,0.0,7529,,0.0,8070,41688272,
1645,5520,50794167,,8070,26491422,,8270,45354279,,8271,48965049,,8070,27827142,,9519,,0.0,5520,54289331,,8529,,0.0,8529,,0.0,8071,41688307,
1646,8171,50794167,,8071,26491437,,7071,45354412,,8270,48965122,,8071,27828054,,5521,57145468,,8171,54289331,,9529,,0.0,9529,,0.0,8070,41688729,
1647,8271,50794167,,8070,26491465,,7070,45354543,,7070,48965142,,8070,27828646,,9071,57320760,,8271,54289331,,5520,36876823,,5520,64309635,,7071,41719884,
1648,8270,50794240,,8071,26491572,,8071,45355000,,8071,48965450,,8170,27828961,,7529,,0.0,9070,54289390,,8171,36876824,,8171,64309635,,7070,41719913,
1649,9070,50794329,,8170,26492576,,8170,45357207,,8170,48968050,,7519,,0.0,8529,,0.0,8270,54289404,,8271,36876824,,8271,64309635,,7071,41720026,
1650,8071,50794919,,8070,26492578,,8070,45357552,,8070,48968625,,8519,,0.0,9529,,0.0,8071,54290574,,8270,36876897,,8270,64309708,,7070,41720621,
1651,8070,50796617,,7519,,0.0,8071,45357585,,7519,,0.0,9519,,0.0,5520,57320761,,8070,54290629,,9070,36877001,,9070,64309829,,7071,41720978,
1652,8071,50796654,,8519,,0.0,8070,45357959,,8519,,0.0,5521,27873961,,8171,57320761,,8071,54290683,,8071,36877377,,8071,64310381,,7070,41721095,
1653,8170,50797168,,9519,,0.0,7519,,0.0,9519,,0.0,9071,27887397,,8271,57320761,,8070,54290697,,8070,36878853,,8170,64312636,,7071,41726669,
1654,8070,50798970,,5521,26529576,,8519,,1.0,5521,49018050,,7529,,0.0,9070,57320807,,8071,54292067,,8170,36879825,,8070,64312704,,7070,41727140,
1655,7519,,0.0,7071,26660475,,9519,,0.0,7071,49019717,,8529,,0.0,8270,57320834,,8170,54292332,,7519,,0.0,7519,,0.0,7071,41733813,
1656,8519,,0.0,7529,,0.0,5521,45387207,,7529,,0.0,9529,,0.0,8071,57322562,,8070,54292745,,8519,,0.0,8519,,0.0,7070,41733827,
1657,9519,,0.0,8529,,0.0,7071,45508149,,8529,,0.0,5520,27887397,,8070,57322593,,7519,,0.0,9519,,0.0,9519,,0.0,7071,41733867,
1658,5521,50844168,,9529,,0.0,7529,,0.0,9529,,0.0,8171,27887398,,8071,57322652,,8519,,0.0,5521,36911825,,5521,64342636,,7070,41733889,
1659,9071,50897825,,5520,26660476,,8529,,0.0,5520,49019718,,8271,27887398,,8070,57323646,,9519,,0.0,9071,36916182,,9071,64343676,,7519,,6.0
1660,7529,,0.0,8171,26660476,,9529,,0.0,8171,49019718,,8270,27887471,,8170,57323762,,5521,54322332,,7529,,0.0,7529,,0.0,8519,,1.0
1661,8529,,0.0,8271,26660476,,5520,45508150,,8271,49019718,,9070,27887579,,7519,,0.0,7071,54341526,,8529,,0.0,8529,,0.0,9519,,0.0
1662,9529,,0.0,7070,26660537,,8171,45508150,,8270,49019791,,8071,27889802,,8519,,0.0,7529,,0.0,9529,,0.0,9529,,0.0,5521,41737705,
1663,5520,50897826,,8270,26660549,,8271,45508150,,7070,49019819,,8170,27890399,,9519,,0.0,8529,,0.0,5520,36916183,,5520,64343677,,7071,41776720,
1664,8171,50897826,,8071,26660918,,8270,45508224,,8071,49020152,,8070,27890568,,5521,57368762,,9529,,0.0,8171,36916184,,8171,64343678,,7529,,0.0
1665,8271,50897826,,8070,26662573,,7070,45508228,,8070,49021742,,7519,,0.0,9071,57376974,,5520,54341527,,8271,36916184,,8271,64343678,,8529,,0.0
1666,8270,50897899,,8170,26663477,,8071,45508820,,8170,49022720,,8519,,0.0,7529,,0.0,8171,54341527,,9070,36916248,,8270,64343751,,9529,,0.0
1667,9070,50897900,,7519,,0.0,8170,45511151,,7519,,0.0,9519,,0.0,8529,,0.0,8271,54341527,,8270,36916257,,9070,64344082,,5520,41776721,
1668,8071,50898799,,8519,,0.0,8070,45511853,,8519,,0.0,5521,27950399,,9529,,0.0,7070,54341598,,8071,36916532,,8071,64344492,,8171,41776721,
1669,8170,50900827,,9519,,0.0,7519,,0.0,9519,,0.0,9071,27952923,,5520,57376975,,8270,54341600,,8070,36917832,,8170,64346679,,8271,41776721,
1670,8070,50902990,,5521,26695477,,8519,,0.0,5521,49072720,,7529,,0.0,8171,57376975,,8071,54343823,,9071,36918324,,8070,64347397,,8270,41776794,
1671,7519,,0.0,7071,26704397,,9519,,0.0,7071,49225110,,8529,,0.0,8271,57376975,,8170,54344528,,9070,36918578,,7519,,0.0,7070,41776983,
1672,8519,,0.0,7529,,0.0,5521,45551151,,7529,,0.0,9529,,0.0,8270,57377048,,8070,54344689,,8071,36918983,,8519,,0.0,7071,41777009,
1673,9519,,0.0,8529,,0.0,7071,45631976,,8529,,0.0,5520,27952924,,9070,57377087,,7519,,0.0,8170,36919185,,9519,,0.0,7070,41777044,
1674,5521,50957827,,9529,,0.0,7529,,0.0,9529,,0.0,8171,27952924,,8071,57378894,,8519,,0.0,8070,36919217,,5521,64376679,,8071,41777934,
1675,9071,50997230,,5520,26704398,,8529,,0.0,5520,49225111,,8271,27952924,,8070,57379537,,9519,,0.0,7519,,0.0,9071,64378099,,8170,41779722,
1676,7529,,0.0,8171,26704399,,9529,,0.0,8171,49225112,,8270,27952997,,8170,57379976,,5521,54394528,,8519,,0.0,7529,,0.0,8070,41780236,
1677,8529,,0.0,8271,26704399,,5520,45631977,,8271,49225112,,9070,27953092,,7519,,0.0,9071,54450786,,9519,,0.0,8529,,0.0,8071,41780332,
1678,9529,,0.0,8270,26704472,,8171,45631977,,8270,49225185,,8071,27953658,,8519,,0.0,7529,,0.0,5521,36959185,,9529,,0.0,8070,41780616,
1679,5520,50997231,,7070,26704483,,8271,45631977,,7070,49225214,,8070,27953726,,9519,,0.0,8529,,0.0,9071,36985587,,5520,64378100,,7071,41805097,
1680,8171,50997232,,8071,26705012,,7070,45632018,,8071,49225895,,8071,27953772,,5521,57426976,,9529,,0.0,7529,,0.0,8171,64378100,,7070,41805181,
1681,8271,50997232,,8070,26705270,,8270,45632050,,8070,49226950,,8070,27953813,,9071,57430403,,5520,54450787,,8529,,0.0,8271,64378100,,7071,41831636,
1682,9070,50997302,,8071,26705313,,7071,45632055,,8170,49228113,,8071,27954932,,7529,,0.0,8171,54450788,,9529,,0.0,8270,64378173,,7070,41831654,
1683,8270,50997305,,8070,26705354,,7070,45632201,,8071,49228136,,8170,27955926,,8529,,0.0,8271,54450788,,5520,36985588,,9070,64378255,,7519,,2.0
1684,8071,50998287,,8071,26705410,,8071,45632622,,8070,49228794,,8070,27956040,,9529,,0.0,8270,54450861,,8171,36985588,,8071,64379179,,8519,,1.0
1685,8070,50999068,,8070,26705458,,8170,45634978,,7071,49229247,,9071,27970166,,5520,57430404,,9070,54451003,,8271,36985588,,8170,64381101,,9519,,0.0
1686,8071,50999232,,8071,26705498,,8070,45635475,,7070,49229424,,9070,27970459,,8171,57430405,,8071,54451648,,8270,36985661,,8070,64382055,,5521,41839722,
1687,8070,51000187,,8070,26705778,,7519,,0.0,7071,49230985,,7071,27995236,,8271,57430405,,8070,54451682,,9070,36985791,,7519,,0.0,7071,41910180,
1688,8170,51000233,,8071,26705815,,8519,,0.0,7070,49231113,,7070,27995796,,8270,57430478,,8071,54451695,,8071,36986038,,8519,,0.0,7529,,0.0
1689,7519,,0.0,8070,26705852,,9519,,0.0,7519,,2.0,8071,27997235,,9070,57430481,,8070,54451992,,8070,36988327,,9519,,0.0,8529,,0.0
1690,8519,,0.0,8071,26706151,,5521,45681978,,8519,,1.0,8070,27997490,,8071,57432341,,8071,54452035,,8170,36988589,,5521,64431101,,9529,,0.0
1691,9519,,0.0,8070,26707133,,7071,45847306,,9519,,0.0,9071,28006735,,8070,57432368,,8070,54452061,,9071,37013505,,9071,64433277,,5520,41910181,
1692,5521,51040233,,8170,26707400,,7529,,0.0,5521,49288113,,9070,28006742,,8071,57432419,,8071,54452132,,9070,37013655,,7529,,0.0,8171,41910181,
1693,9071,51083594,,7519,,0.0,8529,,0.0,7071,49405692,,7519,,1.0,8170,57433406,,8070,54452158,,7519,,0.0,8529,,0.0,8271,41910181,
1694,7529,,0.0,8519,,0.0,9529,,0.0,7529,,0.0,8519,,1.0,8070,57433408,,8071,54452238,,8519,,0.0,9529,,0.0,8270,41910254,
1695,8529,,0.0,9519,,0.0,5520,45847306,,8529,,0.0,9519,,2.0,7519,,0.0,8070,54452258,,9519,,1.0,5520,64433278,,7070,41910678,
1696,9529,,0.0,5521,26752400,,8171,45847307,,9529,,0.0,5521,28006926,,8519,,0.0,8071,54452332,,5521,37038589,,8171,64433280,,8071,41911311,
1697,5520,51083595,,7071,26904500,,8271,45847307,,5520,49405693,,8071,28008206,,9519,,0.0,8070,54452393,,9071,37041489,,8271,64433280,,8170,41913182,
1698,8171,51083595,,7529,,0.0,8270,45847380,,8171,49405693,,8070,28008410,,5521,57463406,,8071,54452445,,7529,,0.0,8270,64433353,,8070,41913435,
1699,8271,51083595,,8529,,0.0,7070,45847538,,8271,49405693,,9071,28014159,,9071,57466998,,8070,54452476,,8529,,0.0,9070,64433468,,8071,41913538,
1700,8270,51083668,,9529,,0.0,8071,45848166,,8270,49405766,,7529,,0.0,7529,,0.0,8071,54452879,,9529,,0.0,8071,64434210,,8070,41914044,
1701,9070,51083721,,5520,26904500,,8170,45850308,,7070,49405791,,8529,,1.0,8529,,0.0,8070,54452913,,5520,37041490,,8170,64436281,,7519,,0.0
1702,8071,51085958,,8171,26904501,,8070,45851558,,7071,49405981,,9529,,0.0,9529,,0.0,8071,54452976,,8171,37041490,,8070,64437060,,8519,,1.0
1703,8170,51086596,,8271,26904501,,7519,,0.0,7070,49406065,,5520,28014160,,5520,57466999,,8070,54453085,,8271,37041490,,7519,,0.0,9519,,0.0
1704,8070,51087004,,8270,26904574,,8519,,0.0,8071,49406527,,8171,28014161,,8171,57467000,,8071,54453229,,8270,37041563,,8519,,0.0,5521,41970182,
1705,8071,51087155,,7070,26904600,,9519,,0.0,8170,49408694,,8271,28014161,,8271,57467000,,8170,54453789,,9070,37041888,,9519,,0.0,7071,41971823,
1706,8070,51089249,,8071,26905112,,5521,45887308,,8070,49409092,,8270,28014234,,9070,57467056,,8070,54454227,,8071,37042222,,5521,64491281,,7529,,0.0
1707,7519,,0.0,8070,26906004,,7071,45891965,,7519,,0.0,9070,28014325,,8270,57467073,,7519,,0.0,8070,37043600,,9071,64590913,,8529,,0.0
1708,8519,,1.0,8071,26906060,,7529,,0.0,8519,,0.0,8071,28016495,,8071,57468759,,8519,,0.0,8170,37044491,,7529,,0.0,9529,,0.0
1709,9519,,0.0,8070,26906822,,8529,,0.0,9519,,0.0,8170,28017162,,8070,57469638,,9519,,0.0,7519,,0.0,8529,,0.0,5520,41971823,
1710,5521,51120596,,8170,26907502,,9529,,0.0,5521,49440694,,8070,28017832,,8170,57470001,,5521,54503789,,8519,,0.0,9529,,0.0,8171,41971824,
1711,9071,51148296,,7519,,0.0,5520,45891966,,8071,49442633,,7519,,0.0,8071,57472280,,8071,54509056,,9519,,0.0,5520,64590914,,8271,41971824,
1712,7529,,0.0,8519,,0.0,8171,45891968,,8070,49442778,,8519,,0.0,8070,57472309,,8070,54509228,,5521,37095491,,8171,64590915,,7070,41971873,
1713,8529,,0.0,9519,,0.0,8271,45891968,,7071,49443206,,9519,,0.0,8071,57472555,,7071,54516893,,9071,37096299,,8271,64590915,,8270,41971897,
1714,9529,,0.0,5521,26967502,,7070,45892005,,7529,,0.0,5521,28067162,,8070,57473012,,7529,,0.0,7529,,0.0,8270,64590988,,8071,41972345,
1715,5520,51148296,,7071,26968201,,8270,45892041,,8529,,1.0,9071,28082362,,7519,,0.0,8529,,1.0,8529,,0.0,9070,64591029,,8070,41974044,
1716,8171,51148297,,7529,,0.0,7071,45892154,,9529,,0.0,7529,,0.0,8519,,2.0,9529,,0.0,9529,,0.0,8071,64591463,,8170,41974825,
1717,8271,51148297,,8529,,0.0,7070,45892255,,5520,49443206,,8529,,0.0,9519,,0.0,5520,54516893,,5520,37096300,,8170,64593916,,7071,41999727,
1718,9070,51148352,,9529,,0.0,8071,45892747,,8171,49443207,,9529,,0.0,5521,57521001,,8171,54516894,,8171,37096300,,8070,64593992,,7070,41999776,
1719,8270,51148370,,5520,26968202,,8170,45894969,,8271,49443207,,5520,28082363,,9071,57631095,,8271,54516894,,8271,37096300,,7519,,0.0,7071,42000044,
1720,8071,51149096,,8171,26968203,,8070,45895880,,8270,49443280,,8171,28082364,,7529,,0.0,8270,54516967,,8270,37096373,,8519,,0.0,7070,42000183,
1721,8170,51151298,,8271,26968203,,7519,,0.0,7070,49443416,,8271,28082364,,8529,,0.0,7070,54517128,,9070,37096487,,9519,,0.0,7071,42003909,
1722,8070,51153422,,8270,26968276,,8519,,0.0,8071,49443975,,8270,28082437,,9529,,0.0,8071,54518153,,8071,37096849,,5521,64644916,,7070,42003914,
1723,8071,51153444,,7070,26968332,,9519,,0.0,8170,49446208,,9070,28082530,,5520,57631096,,8070,54518232,,8070,37098710,,9071,64793367,,7071,42003943,
1724,8070,51153565,,8071,26968820,,5521,45951969,,8070,49447021,,8071,28084790,,8171,57631097,,8170,54519895,,8170,37099301,,7529,,0.0,7070,42004005,
1725,8071,51153583,,8070,26969185,,7071,45995279,,7519,,0.0,8170,28085365,,8271,57631097,,8071,54519985,,9071,37099610,,8529,,0.0,7519,,4.0
1726,8070,51153794,,8071,26969214,,7529,,0.0,8519,,0.0,8070,28085712,,8270,57631170,,8070,54520261,,9070,37099865,,9529,,0.0,8519,,0.0
1727,7519,,0.0,8070,26969277,,8529,,0.0,9519,,0.0,8071,28087433,,9070,57631177,,8071,54520286,,9071,37119180,,5520,64793368,,9519,,0.0
1728,8519,,2.0,8071,26969317,,9529,,0.0,5521,49480208,,8070,28087775,,8071,57633572,,8070,54520360,,9070,37119265,,8171,64793368,,5521,42014825,
1729,9519,,0.0,8070,26969359,,5520,45995280,,7071,49483569,,7519,,0.0,8170,57634098,,8071,54520404,,9071,37119326,,8271,64793368,,7071,42016316,
1730,5521,51183298,,8071,26969421,,8171,45995281,,7529,,0.0,8519,,1.0,8070,57634409,,8070,54521421,,9070,37119379,,9070,64793409,,7529,,0.0
1731,9071,51190153,,8070,26969468,,8271,45995281,,8529,,0.0,9519,,0.0,7519,,0.0,7519,,0.0,7519,,0.0,8270,64793441,,8529,,0.0
1732,7529,,0.0,8071,26969515,,8270,45995354,,9529,,0.0,5521,28130365,,8519,,0.0,8519,,3.0,8519,,0.0,8071,64793879,,9529,,0.0
1733,8529,,0.0,8070,26969577,,7070,45995360,,5520,49483570,,8071,28140726,,9519,,0.0,9519,,0.0,9519,,3.0,8170,64796369,,5520,42016317,
1734,9529,,0.0,8071,26969603,,8071,45995735,,8171,49483571,,8070,28142694,,5521,57674098,,5521,54564895,,5521,37159301,,8070,64796396,,8171,42016317,
1735,5520,51190154,,8070,26970491,,8170,45998282,,8271,49483571,,8071,28142755,,9071,57686338,,7071,54640638,,9071,37174118,,7519,,0.0,8271,42016317,
1736,8171,51190154,,8170,26971204,,8070,45998374,,7070,49483640,,8070,28142887,,7529,,0.0,7529,,0.0,7529,,0.0,8519,,0.0,8270,42016390,
1737,8271,51190154,,7519,,0.0,7519,,0.0,8270,49483644,,8071,28142924,,8529,,0.0,8529,,0.0,8529,,0.0,9519,,0.0,7070,42016513,
1738,9070,51190202,,8519,,0.0,8519,,0.0,8071,49484065,,8070,28142939,,9529,,0.0,9529,,0.0,9529,,0.0,5521,64826369,,8071,42017027,
1739,8270,51190227,,9519,,0.0,9519,,0.0,8070,49485711,,8071,28142957,,5520,57686339,,5520,54640640,,5520,37174118,,9071,64832949,,8070,42018500,
1740,8071,51190877,,5521,27022204,,5521,46048282,,8170,49486572,,8070,28143657,,8171,57686340,,8171,54640640,,8171,37174119,,7529,,0.0,8170,42019318,
1741,8170,51193155,,7071,27024773,,8071,46052707,,7071,49516360,,8071,28146206,,8271,57686340,,8271,54640640,,8271,37174119,,8529,,0.0,7519,,0.0
1742,8070,51195408,,7529,,0.0,8070,46052791,,7070,49516843,,8070,28146659,,8270,57686413,,8270,54640713,,8270,37174192,,9529,,0.0,8519,,0.0
1743,8071,51195462,,8529,,0.0,9071,46053882,,7519,,1.0,9071,28147448,,9070,57686430,,7070,54641004,,9070,37174262,,5520,64832950,,9519,,0.0
