2284,5521,92775683,,8270,51845189,,5521,23386966,,8070,15957459,,8070,23361697,,8071,41746798,,8071,18675609,,8070,8322051,,9070,70418153,,7529,,0.0
2285,8071,92780706,,8170,51848117,,8071,23402147,,7519,,0.0,8071,23361862,,8070,41746843,,8070,18675792,,8071,8322063,,7519,,0.0,8529,,0.0
2286,7529,,0.0,8070,51848462,,7529,,0.0,8519,,1.0,8070,23362011,,8071,41747426,,8170,18677088,,8070,8322279,,8519,,4.0,9529,,0.0
2287,8529,,0.0,7519,,0.0,8529,,0.0,9519,,0.0,8071,23363046,,8070,41748415,,7519,,0.0,8071,8322351,,9519,,7.0,5520,61336984,
2288,9529,,0.0,8519,,0.0,9529,,0.0,5521,15995051,,8070,23363444,,8071,41749501,,8519,,0.0,8070,8322361,,5521,70424904,,8171,61336985,
2289,5520,92780707,,9519,,0.0,5520,23402147,,8071,16030690,,8071,23363471,,8170,41749583,,9519,,0.0,8071,8322391,,8071,70540979,,8271,61336985,
2290,8171,92780708,,5521,51898117,,8171,23402148,,7529,,0.0,8070,23363774,,8070,41750235,,5521,18722088,,8070,8322413,,7529,,0.0,8270,61337058,
2291,8271,92780708,,8071,52333973,,8271,23402148,,8529,,0.0,8071,23364251,,7519,,0.0,8071,19001431,,8071,8322751,,8529,,0.0,8070,61337120,
2292,8070,92780738,,7529,,0.0,8270,23402221,,9529,,0.0,8070,23364283,,8519,,0.0,7529,,0.0,8070,8323365,,9529,,0.0,8071,61337144,
2293,8270,92780781,,8529,,0.0,8070,23403959,,5520,16030691,,7519,,0.0,9519,,0.0,8529,,0.0,9071,8324516,,5520,70540979,,8070,61337654,
2294,8071,92780942,,9529,,0.0,8170,23405149,,8171,16030691,,8519,,7.0,5521,41786583,,9529,,0.0,9070,8324973,,8171,70540980,,8071,61337735,
2295,8070,92780999,,5520,52333973,,8071,23439376,,8271,16030691,,9519,,0.0,8071,41895991,,5520,19001432,,8071,8328321,,8271,70540980,,8070,61337811,
2296,8071,92781031,,8171,52333974,,8070,23439960,,8270,16030764,,5521,23365666,,7529,,0.0,8171,19001432,,8070,8329451,,8270,70541053,,8170,61339986,
2297,8070,92781089,,8271,52333974,,7519,,0.0,8070,16031938,,8071,23381953,,8529,,0.0,8271,19001432,,8071,8330147,,8070,70543545,,8071,61388730,
2298,8071,92781130,,8270,52334047,,8519,,1.0,8071,16032000,,7529,,0.0,9529,,0.0,8270,19001505,,8070,8330173,,8170,70543981,,8070,61388894,
2299,8070,92781178,,8070,52334142,,9519,,0.0,8070,16032199,,8529,,0.0,5520,41895992,,8070,19002067,,8071,8330430,,7071,70550348,,8071,61389998,
2300,8071,92781642,,8071,52334516,,5521,23452149,,8071,16032263,,9529,,0.0,8171,41895992,,8071,19003486,,8070,8330446,,7070,70550421,,8070,61390388,
2301,8070,92783462,,8070,52335805,,8071,23623814,,8070,16032330,,5520,23381954,,8271,41895992,,8070,19003560,,8071,8330484,,7071,70550453,,7519,,0.0
2302,8170,92783709,,8071,52336046,,7529,,0.0,8170,16033692,,8171,23381954,,8070,41896016,,8071,19003594,,8070,8330686,,7070,70550770,,8519,,2.0
2303,8071,92784086,,8070,52336870,,8529,,0.0,7519,,0.0,8271,23381954,,8270,41896065,,8070,19003637,,8071,8330705,,7071,70579962,,9519,,0.0
2304,8070,92784821,,8170,52336975,,9529,,0.0,8519,,0.0,8270,23382027,,8071,41896510,,8071,19003655,,8070,8330786,,7070,70580121,,5521,61390986,
2305,8071,92785038,,7519,,0.0,5520,23623814,,9519,,0.0,8070,23384118,,8070,41896717,,8070,19004018,,8071,8331026,,7519,,3.0,8071,61391839,
2306,8070,92785867,,8519,,0.0,8171,23623815,,5521,16063692,,8071,23384210,,8071,41896777,,8071,19004333,,8070,8331059,,8519,,0.0,7529,,0.0
2307,8071,92787483,,9519,,0.0,8271,23623815,,8071,16594232,,8070,23384880,,8070,41896790,,8070,19004347,,8071,8331168,,9519,,0.0,8529,,0.0
2308,8070,92787588,,5521,52391975,,8270,23623888,,7529,,0.0,8170,23384955,,8071,41896864,,8071,19004399,,8070,8331247,,5521,70588981,,9529,,0.0
2309,8071,92787633,,8071,52404316,,8070,23625317,,8529,,0.0,8071,23385723,,8070,41896904,,8170,19004433,,7519,,0.0,8071,70590228,,5520,61391840,
2310,8070,92787990,,7529,,0.0,8170,23626816,,9529,,0.0,8070,23386081,,8071,41896961,,8070,19005591,,8519,,12.0,7529,,0.0,8171,61391840,
2311,8071,92788049,,8529,,0.0,7519,,0.0,5520,16594233,,7071,23391772,,8070,41897044,,7519,,0.0,9519,,1.0,8529,,0.0,8271,61391840,
2312,8070,92793136,,9529,,0.0,8519,,0.0,8171,16594233,,7070,23391823,,8170,41898993,,8519,,0.0,5521,8374740,,9529,,0.0,8070,61391901,
2313,9071,92797041,,5520,52404317,,9519,,0.0,8271,16594233,,7071,23391861,,7519,,0.0,9519,,0.0,8071,8472475,,5520,70590229,,8270,61391913,
2314,9070,92799959,,8171,52404318,,5521,23658816,,8070,16594249,,7070,23391908,,8519,,0.0,5521,19036433,,7529,,0.0,8171,70590229,,8170,61394841,
2315,9071,92800026,,8271,52404318,,8071,23671523,,8270,16594306,,8071,23394373,,9519,,0.0,8071,19088589,,8529,,0.0,8271,70590229,,8071,61394942,
2316,9070,92800178,,8270,52404391,,7529,,0.0,8071,16594320,,8070,23394509,,5521,41932993,,7529,,0.0,9529,,0.0,8270,70590302,,8070,61396373,
2317,7519,,0.0,8070,52406373,,8529,,0.0,8070,16595542,,7519,,2.0,8071,41992226,,8529,,0.0,5520,8472476,,8170,70593230,,8071,61397771,
2318,8519,,5.0,8071,52406407,,9529,,0.0,8170,16597234,,8519,,2.0,7529,,0.0,9529,,0.0,8171,8472477,,8070,70593536,,8070,61397939,
2319,9519,,2.0,8070,52406912,,5520,23671524,,7519,,0.0,9519,,0.0,8529,,0.0,5520,19088589,,8271,8472477,,8071,70594439,,7519,,0.0
2320,5521,92815709,,8071,52406972,,8171,23671525,,8519,,0.0,5521,23424955,,9529,,0.0,8171,19088590,,8270,8472550,,8070,70594467,,8519,,2.0
2321,8071,92819944,,8070,52407026,,8271,23671525,,9519,,0.0,8071,23472587,,5520,41992227,,8271,19088590,,8070,8472555,,8071,70594689,,9519,,0.0
2322,7529,,0.0,8170,52407319,,8270,23671598,,5521,16629234,,7529,,0.0,8171,41992227,,8270,19088663,,8071,8472648,,8070,70595002,,5521,61444841,
2323,8529,,0.0,8071,52450631,,8070,23673086,,8071,16629773,,8529,,0.0,8271,41992227,,8070,19089630,,8070,8474198,,8071,70602147,,8071,61484971,
2324,9529,,0.0,8070,52451704,,8170,23674526,,7529,,0.0,9529,,0.0,8270,41992300,,8071,19089902,,8170,8475478,,8070,70602597,,7529,,0.0
2325,5520,92819945,,7519,,0.0,8071,23702202,,8529,,0.0,5520,23472588,,8070,41992419,,8070,19089916,,7071,8485603,,9071,70611162,,8529,,0.0
2326,8171,92819945,,8519,,1.0,8070,23702361,,9529,,0.0,8171,23472588,,8071,41992863,,8170,19091591,,7070,8485616,,9070,70611358,,9529,,0.0
2327,8271,92819945,,9519,,0.0,8071,23702375,,5520,16629774,,8271,23472588,,8070,41993073,,8071,19130027,,8071,8497964,,9071,70617292,,5520,61484972,
2328,8270,92820018,,5521,52462319,,8070,23702605,,8171,16629774,,8070,23472613,,8071,41993100,,8070,19130045,,8070,8500590,,9070,70617315,,8171,61484972,
2329,8070,92820692,,8071,52471367,,7519,,0.0,8271,16629774,,8270,23472661,,8070,41993181,,8071,19130079,,8071,8523169,,9071,70617337,,8271,61484972,
2330,8071,92821150,,7529,,0.0,8519,,2.0,8270,16629847,,8071,23472778,,8071,41993197,,8070,19130237,,8070,8524231,,9070,70617789,,8270,61485045,
2331,8070,92821355,,8529,,0.0,9519,,0.0,8070,16631313,,8070,23473221,,8070,41993461,,8071,19130260,,9071,8525137,,9071,70618164,,8070,61485590,
2332,8071,92821396,,9529,,0.0,5521,23725526,,8170,16632775,,8071,23473472,,8170,41995228,,8070,19130301,,9070,8525644,,9070,70622284,,8170,61487973,
2333,8070,92821422,,5520,52471368,,8071,23757742,,8071,16634002,,8070,23473538,,7519,,0.0,8071,19130353,,9071,8525996,,9071,70622526,,7519,,0.0
2334,8071,92821882,,8171,52471369,,7529,,0.0,8070,16635038,,8071,23473588,,8519,,0.0,8070,19130668,,9070,8527035,,9070,70623014,,8519,,0.0
2335,8070,92821904,,8271,52471369,,8529,,0.0,8071,16660005,,8070,23473646,,9519,,0.0,8071,19130880,,9071,8527289,,9071,70623170,,9519,,0.0
2336,8071,92821962,,8270,52471442,,9529,,0.0,8070,16662831,,8071,23473683,,5521,42042228,,8070,19131008,,9070,8527924,,9070,70624463,,5521,61524973,
2337,8070,92822321,,8070,52471522,,5520,23757742,,8071,16662917,,8070,23473726,,8071,42065210,,7519,,0.0,7519,,1.0,7519,,0.0,8071,61561992,
2338,8071,92822610,,8071,52471536,,8171,23757743,,8070,16662983,,8071,23474081,,7529,,0.0,8519,,5.0,8519,,2.0,8519,,3.0,7529,,0.0
2339,8070,92822690,,8070,52473444,,8271,23757743,,8071,16664656,,8070,23474167,,8529,,0.0,9519,,0.0,9519,,3.0,9519,,6.0,8529,,0.0
2340,8071,92822736,,8170,52474370,,8270,23757816,,8070,16665767,,8071,23474196,,9529,,0.0,5521,19131591,,5521,8532478,,5521,70630230,,9529,,0.0
2341,8170,92822946,,8071,52494381,,8070,23759433,,7519,,0.0,8070,23474532,,5520,42065211,,8071,19161160,,8071,8538739,,9071,70631153,,5520,61561993,
2342,8070,92823524,,8070,52494934,,8170,23760744,,8519,,4.0,8170,23475589,,8171,42065212,,7529,,0.0,7529,,0.0,9070,70632573,,8171,61561994,
2343,8071,92823741,,8071,52495055,,7519,,0.0,9519,,0.0,7519,,0.0,8271,42065212,,8529,,0.0,8529,,0.0,8071,70634737,,8271,61561994,
2344,8070,92823779,,8070,52495153,,8519,,0.0,5521,16689775,,8519,,0.0,8270,42065285,,9529,,0.0,9529,,0.0,7529,,0.0,8270,61562067,
2345,8071,92823875,,8071,52495191,,9519,,0.0,9071,16726882,,9519,,0.0,8070,42067156,,5520,19161161,,5520,8538740,,8529,,0.0,8070,61563537,
2346,8070,92824293,,8070,52495217,,5521,23794744,,9070,16727143,,5521,23525590,,8170,42068213,,8171,19161162,,8171,8538740,,9529,,1.0,8170,61564995,
2347,8071,92824790,,7519,,0.0,8071,23807435,,9071,16727181,,8071,23627567,,8071,42075277,,8271,19161162,,8271,8538740,,5520,70634738,,7071,61569528,
2348,8070,92841975,,8519,,3.0,7529,,0.0,9070,16727271,,7529,,0.0,8070,42075334,,8270,19161235,,8070,8538812,,8171,70634739,,7070,61569537,
2349,7519,,0.0,9519,,0.0,8529,,0.0,8071,16728240,,8529,,0.0,8071,42075376,,8070,19161788,,8270,8538813,,8271,70634739,,8071,61587328,
2350,8519,,3.0,5521,52529370,,9529,,0.0,7529,,0.0,9529,,0.0,8070,42075810,,8071,19161824,,8071,8538854,,8070,70634790,,8070,61587547,
2351,9519,,0.0,8071,56325898,,5520,23807436,,8529,,0.0,5520,23627568,,7519,,0.0,8070,19162210,,8070,8540462,,8270,70634812,,8071,61587891,
2352,5521,92869946,,7529,,0.0,8171,23807437,,9529,,2.0,8171,23627569,,8519,,2.0,8170,19164163,,8170,8541741,,8071,70634866,,8070,61588176,
2353,7071,92877168,,8529,,0.0,8271,23807437,,5520,16728241,,8271,23627569,,9519,,0.0,9071,19192189,,8071,8543125,,8070,70637596,,9071,61613939,
2354,7070,92877515,,9529,,0.0,8270,23807510,,8171,16728242,,8070,23627630,,5521,42115213,,9070,19192395,,8070,8543703,,8170,70637740,,9070,61614273,
2355,7071,92880014,,5520,56325899,,8070,23808513,,8271,16728242,,8270,23627642,,8071,42205824,,9071,19193056,,8071,8562075,,8071,70637919,,7519,,1.0
2356,7070,92880068,,8171,56325900,,8071,23808557,,8270,16728315,,8071,23627707,,7529,,0.0,9070,19193684,,8070,8563613,,8070,70639648,,8519,,2.0
2357,7071,92905539,,8271,56325900,,8070,23809794,,8170,16731243,,8070,23628994,,8529,,0.0,7519,,0.0,8071,8564279,,8071,70639713,,9519,,1.0
2358,7070,92905820,,8270,56325974,,8170,23810438,,8070,16732127,,8170,23630570,,9529,,0.0,8519,,0.0,8070,8564303,,8070,70640070,,5521,61621995,
2359,7071,92908131,,8070,56326808,,7519,,0.0,8071,16732161,,7519,,0.0,5520,42205825,,9519,,2.0,8071,8564610,,8071,70640307,,8071,61674156,
2360,7070,92908205,,8071,56327201,,8519,,0.0,8070,16733776,,8519,,0.0,8171,42205826,,5521,19196163,,8070,8565219,,8070,70641339,,7529,,0.0
2361,8071,92931275,,8070,56327227,,9519,,0.0,8071,16733948,,9519,,0.0,8271,42205826,,8071,19197254,,8071,8565243,,8071,70641350,,8529,,0.0
2362,7529,,4.0,8071,56327324,,5521,23867438,,8070,16734275,,5521,23677570,,8070,42205880,,7529,,0.0,8070,8565307,,8070,70641523,,9529,,0.0
2363,8529,,0.0,8070,56327647,,8071,23869884,,8071,16734745,,8071,23760509,,8071,42205885,,8529,,0.0,8071,8565360,,8071,70644408,,5520,61674157,
2364,9529,,0.0,8170,56328901,,7529,,0.0,8070,16734761,,7529,,0.0,8270,42205899,,9529,,0.0,8070,8565404,,8070,70644752,,8171,61674158,
2365,5520,92931276,,7519,,0.0,8529,,0.0,8071,16736353,,8529,,0.0,8070,42205963,,5520,19197255,,8071,8565457,,8071,70646343,,8271,61674158,
2366,8171,92931277,,8519,,0.0,9529,,0.0,8070,16736377,,9529,,0.0,8071,42206598,,8171,19197255,,8070,8565828,,8070,70646474,,8270,61674231,
2367,8271,92931277,,9519,,0.0,5520,23869885,,8071,16736398,,5520,23760510,,8070,42206671,,8271,19197255,,8071,8565843,,8071,70646534,,8070,61674929,
2368,8270,92931350,,5521,56358901,,8171,23869885,,8070,16739143,,8171,23760510,,8071,42206718,,8270,19197328,,8070,8565902,,8070,70646549,,8170,61677159,
2369,8070,92933303,,8071,56439700,,8271,23869885,,8071,16740609,,8271,23760510,,8070,42206782,,8070,19197663,,8071,8566206,,8071,70652577,,7519,,0.0
2370,8071,92933472,,7529,,0.0,8270,23869958,,8070,16740737,,8270,23760583,,8071,42206841,,8071,19198257,,8070,8566513,,8070,70652626,,8519,,0.0
2371,8070,92933830,,8529,,0.0,8070,23871683,,8071,16741870,,8070,23760799,,8070,42206883,,8070,19198270,,8071,8566545,,8071,70652638,,9519,,0.0
2372,8071,92933959,,9529,,0.0,8170,23872886,,8070,16742471,,8071,23761231,,8071,42206926,,8071,19198284,,8070,8566609,,8070,70652707,,5521,61728159,
2373,8070,92934036,,5520,56439701,,7519,,0.0,8071,16743907,,8070,23761444,,8070,42207212,,8070,19198831,,8071,8566640,,8071,70652858,,8071,61757619,
2374,8170,92934278,,8171,56439702,,8519,,0.0,8070,16745216,,8071,23761456,,8170,42208827,,8071,19199608,,8070,8567757,,8070,70652984,,7529,,0.0
2375,8071,92953309,,8271,56439702,,9519,,0.0,8071,16768891,,8070,23761533,,8071,42217934,,8070,19199650,,8071,8567906,,8071,70654746,,8529,,0.0
2376,8070,92955971,,8270,56439775,,5521,23912886,,8070,16770755,,8071,23761577,,8070,42217976,,8170,19200256,,8070,8568493,,8070,70654750,,9529,,0.0
2377,7519,,0.0,8070,56440897,,8071,23917478,,7519,,0.0,8070,23761596,,8071,42218002,,8071,19213004,,8071,8568682,,8071,70659885,,5520,61757620,
2378,8519,,1.0,8071,56441040,,7529,,0.0,8519,,9.0,8071,23761864,,8070,42218071,,8070,19213506,,8070,8568717,,8070,70660170,,8171,61757620,
2379,9519,,0.0,8070,56441067,,8529,,0.0,9519,,0.0,8070,23761899,,8071,42218350,,8071,19213930,,8071,8568736,,8071,70660206,,8271,61757620,
2380,5521,92985278,,8071,56441147,,9529,,0.0,5521,16771243,,8170,23763511,,8070,42219927,,8070,19213945,,8070,8569263,,8070,70660401,,8270,61757693,
2381,8071,92989417,,8070,56441269,,5520,23917479,,8071,16772583,,7519,,0.0,7519,,0.0,8071,19214614,,7071,8570656,,8071,70660436,,8070,61758313,
2382,7529,,0.0,8170,56442703,,8171,23917479,,7529,,0.0,8519,,0.0,8519,,3.0,8070,19214973,,7070,8581155,,8070,70663421,,8170,61760621,
2383,8529,,0.0,8071,56470419,,8271,23917479,,8529,,0.0,9519,,0.0,9519,,0.0,8071,19215139,,7071,8581481,,9071,70666203,,7519,,0.0
2384,9529,,0.0,8070,56471031,,8270,23917552,,9529,,0.0,5521,23820511,,5521,42259827,,8070,19215153,,7070,8581901,,9070,70666625,,8519,,0.0
2385,5520,92989418,,7519,,0.0,8070,23919767,,5520,16772584,,8071,23850724,,8071,42288158,,7519,,0.0,7071,8582507,,9071,70666727,,9519,,0.0
2386,8171,92989418,,8519,,1.0,8170,23920480,,8171,16772584,,7529,,0.0,7529,,0.0,8519,,4.0,7070,8586173,,9070,70667038,,5521,61817621,
2387,8271,92989418,,9519,,0.0,9071,23920817,,8271,16772584,,8529,,0.0,8529,,0.0,9519,,0.0,7071,8586547,,9071,70681994,,8071,61943163,
2388,8270,92989491,,5521,56479703,,9070,23920839,,8270,16772657,,9529,,0.0,9529,,0.0,5521,19255256,,7070,8586587,,9070,70682022,,7529,,0.0
2389,8070,92991564,,8071,56486251,,9071,23920894,,8170,16775585,,5520,23850724,,5520,42288159,,8071,19301562,,7071,8586909,,9071,70682094,,8529,,0.0
2390,8170,92992419,,7529,,0.0,9070,23922219,,8070,16778971,,8171,23850725,,8171,42288159,,7529,,0.0,7070,8591073,,9070,70682213,,9529,,0.0
2391,8071,93021809,,8529,,0.0,8071,23979104,,8071,16782738,,8271,23850725,,8271,42288159,,8529,,0.0,7071,8591178,,8071,70692537,,5520,61943164,
2392,8070,93023149,,9529,,0.0,8070,23979876,,8070,16783629,,8270,23850798,,8070,42288204,,9529,,0.0,7070,8591364,,8070,70692583,,8171,61943164,
2393,7519,,0.0,5520,56486252,,7519,,0.0,8071,16783805,,8070,23851155,,8270,42288232,,5520,19301563,,7071,8591846,,8071,70692621,,8271,61943164,
2394,8519,,1.0,8171,56486252,,8519,,1.0,8070,16785572,,8071,23851416,,8071,42289222,,8171,19301563,,7070,8593282,,8070,70693056,,8270,61943237,
2395,9519,,0.0,8271,56486252,,9519,,2.0,8071,16785626,,8070,23851461,,8070,42289272,,8271,19301563,,7071,8593731,,7519,,0.0,8070,61944488,
2396,5521,93052419,,8270,56486325,,5521,23980480,,8070,16786574,,8071,23852152,,8071,42289346,,8270,19301636,,7070,8594338,,8519,,16.0,8170,61946165,
2397,8071,93054424,,8070,56488776,,8071,24049221,,8071,16786599,,8070,23852551,,8070,42289379,,8070,19302451,,7519,,8.0,9519,,4.0,8071,61961106,
2398,7529,,0.0,8170,56489253,,7529,,0.0,8070,16787120,,8170,23853726,,8071,42289709,,8071,19302756,,8519,,14.0,5521,70694740,,8070,61961146,
2399,8529,,0.0,7519,,0.0,8529,,0.0,7519,,0.0,7519,,0.0,8070,42289741,,8070,19302995,,9519,,0.0,8071,70696743,,7519,,0.0
2400,9529,,0.0,8519,,0.0,9529,,0.0,8519,,4.0,8519,,0.0,8170,42291160,,8170,19304564,,5521,8598742,,7529,,0.0,8519,,1.0
2401,5520,93054425,,9519,,0.0,5520,24049222,,9519,,0.0,9519,,0.0,7519,,0.0,8071,19319600,,8071,8608820,,8529,,0.0,9519,,0.0
2402,8171,93054425,,5521,56526253,,8171,24049222,,5521,16835585,,5521,23903726,,8519,,0.0,8070,19319901,,7529,,0.0,9529,,0.0,5521,61986165,
2403,8271,93054425,,8071,56571916,,8271,24049222,,8071,16853235,,8071,24000507,,9519,,0.0,7519,,0.0,8529,,0.0,5520,70696744,,8071,62019600,
2404,8270,93054498,,7529,,0.0,8270,24049295,,7529,,0.0,7529,,0.0,5521,42336160,,8519,,1.0,9529,,0.0,8171,70696745,,7529,,0.0
2405,8070,93055677,,8529,,0.0,8070,24050765,,8529,,0.0,8529,,0.0,8071,42344840,,9519,,0.0,5520,8608821,,8271,70696745,,8529,,0.0
2406,8071,93056090,,9529,,0.0,8170,24052224,,9529,,0.0,9529,,0.0,7529,,0.0,5521,19364564,,8171,8608822,,8270,70696818,,9529,,0.0
2407,8170,93057426,,5520,56571917,,8071,24059820,,5520,16853236,,5520,24000508,,8529,,0.0,8071,19368876,,8271,8608822,,8070,70699716,,5520,62019601,
2408,8070,93065966,,8171,56571917,,8070,24060424,,8171,16853236,,8171,24000509,,9529,,0.0,7529,,0.0,8270,8608896,,8170,70699746,,8171,62019602,
2409,7519,,0.0,8271,56571917,,8071,24077061,,8271,16853236,,8271,24000509,,5520,42344841,,8529,,0.0,8070,8611725,,9071,70718935,,8271,62019602,
2410,8519,,0.0,8270,56571990,,8070,24077371,,8270,16853309,,8070,24000572,,8171,42344841,,9529,,0.0,8170,8611823,,9070,70719232,,8270,62019675,
2411,9519,,0.0,8070,56573287,,7519,,0.0,8170,16856237,,8270,24000582,,8271,42344841,,5520,19368877,,8071,8611894,,8071,70738787,,8070,62021688,
2412,5521,93104427,,8071,56573466,,8519,,2.0,8070,16856317,,8071,24001068,,8070,42344907,,8171,19368878,,8070,8612333,,8070,70739117,,8170,62022603,
2413,8071,93105497,,8070,56573478,,9519,,0.0,8071,16859280,,8070,24001150,,8270,42344914,,8271,19368878,,8071,8614370,,7519,,0.0,7519,,0.0
2414,7529,,0.0,8071,56573931,,5521,24109224,,8070,16860252,,8071,24001173,,8071,42345378,,8270,19368951,,8070,8614806,,8519,,1.0,8519,,0.0
2415,8529,,0.0,8070,56574014,,8071,24126638,,7519,,0.0,8070,24001232,,8070,42345420,,8070,19369640,,8071,8614945,,9519,,1.0,9519,,0.0
2416,9529,,0.0,8071,56574044,,7529,,0.0,8519,,1.0,8071,24001285,,8071,42345476,,8071,19369678,,8070,8615469,,5521,70749746,,5521,62073603,
2417,5520,93105498,,8070,56574128,,8529,,0.0,9519,,0.0,8070,24001306,,8070,42345482,,8070,19369853,,7519,,0.0,8071,70756968,,8071,62190175,
2418,8171,93105498,,8071,56574187,,9529,,0.0,5521,16901237,,8071,24001785,,8071,42345509,,8170,19371879,,8519,,3.0,7529,,0.0,7529,,0.0
2419,8271,93105498,,8070,56574264,,5520,24126639,,8071,16914033,,8070,24002182,,8070,42346175,,7519,,0.0,9519,,0.0,8529,,0.0,8529,,0.0
2420,8270,93105571,,8071,56574312,,8171,24126639,,7529,,0.0,8170,24003510,,8071,42346462,,8519,,0.0,5521,8656823,,9529,,0.0,9529,,0.0
2421,8070,93108426,,8170,56574918,,8271,24126639,,8529,,0.0,7519,,0.0,8070,42347572,,9519,,0.0,9071,8671122,,5520,70756968,,5520,62190176,
2422,8170,93108499,,8070,56575415,,8270,24126712,,9529,,0.0,8519,,0.0,8170,42347842,,5521,19408879,,9070,8671355,,8171,70756969,,8171,62190176,
2423,8071,93108905,,7519,,0.0,8070,24128290,,5520,16914034,,9519,,0.0,7519,,0.0,8071,20269362,,8071,8674343,,8271,70756969,,8271,62190176,
2424,8070,93108934,,8519,,0.0,8170,24129640,,8171,16914035,,5521,24040510,,8519,,0.0,7529,,0.0,7529,,0.0,8270,70757042,,8270,62190249,
2425,8071,93109017,,9519,,0.0,7519,,0.0,8271,16914035,,8071,24049345,,9519,,0.0,8529,,0.0,8529,,0.0,8070,70759029,,8070,62191880,
2426,8070,93110147,,5521,56624918,,8519,,0.0,8270,16914108,,7529,,0.0,5521,42404842,,9529,,0.0,9529,,1.0,8170,70759970,,8170,62193177,
2427,8071,93110285,,8071,56664468,,9519,,0.0,8070,16915546,,8529,,0.0,8071,42484749,,5520,20269363,,5520,8674344,,8071,70809663,,7071,62242770,
2428,8070,93111084,,7529,,0.0,5521,24189640,,8170,16917036,,9529,,0.0,7529,,0.0,8171,20269363,,8171,8674344,,7519,,0.0,7070,62242797,
2429,8071,93111105,,8529,,0.0,8071,24268661,,8071,16964310,,5520,24049346,,8529,,0.0,8271,20269363,,8271,8674344,,8519,,1.0,7071,62242862,
2430,8070,93111130,,9529,,0.0,7529,,0.0,8070,16965789,,8171,24049346,,9529,,0.0,8270,20269436,,8270,8674417,,9519,,0.0,7070,62243594,
2431,7519,,0.0,5520,56664468,,8529,,0.0,7519,,0.0,8271,24049346,,5520,42484750,,8070,20270586,,8070,8675649,,5521,70809970,,7071,62244881,
2432,8519,,4.0,8171,56664469,,9529,,0.0,8519,,1.0,8070,24049364,,8171,42484751,,8170,20272364,,8170,8677345,,8070,70810257,,7070,62245128,
2433,9519,,0.0,8271,56664469,,5520,24268662,,9519,,0.0,8270,24049419,,8271,42484751,,7519,,0.0,7071,8677975,,8071,70823490,,8071,62246287,
2434,5521,93140499,,8270,56664542,,8171,24268663,,5521,16968036,,8170,24052347,,8070,42484819,,8519,,0.0,7070,8680238,,7529,,0.0,8070,62246749,
2435,8071,93142407,,8070,56666066,,8271,24268663,,8071,16968997,,8071,24052926,,8270,42484824,,9519,,0.0,7071,8680432,,8529,,0.0,8071,62249058,
2436,7529,,0.0,8071,56666113,,8270,24268736,,7529,,0.0,8070,24052940,,8071,42484879,,5521,20312364,,7070,8681441,,9529,,0.0,8070,62249435,
