1220,8070,23405410,,8270,24395088,,8171,25737846,,5521,23245841,,8070,23427086,,8071,26731484,,8070,33102713,,7529,,0.0,8170,26178316,,8519,,0.0
1221,8071,23405424,,8070,24397338,,8271,25737846,,8071,23397762,,7071,23440716,,8070,26731498,,8270,33102748,,8529,,0.0,9071,26183802,,9519,,0.0
1222,8070,23405914,,8071,24397733,,8270,25737919,,7529,,0.0,7070,23440741,,8071,26732338,,8071,33102777,,9529,,0.0,9070,26183878,,5521,28567224,
1223,8071,23406000,,8070,24397961,,8070,25739656,,8529,,0.0,7071,23440758,,8170,26734151,,8070,33102808,,5520,33002081,,9071,26183927,,8071,28732124,
1224,8070,23406016,,8170,24398016,,8170,25740847,,9529,,0.0,7070,23440916,,8070,26734285,,8071,33103776,,8171,33002081,,9070,26184320,,7529,,0.0
1225,8071,23406097,,8071,24403801,,7519,,0.0,5520,23397763,,7071,23440995,,8071,26759656,,8070,33104039,,8271,33002081,,7519,,0.0,8529,,0.0
1226,8070,23406126,,8070,24404504,,8519,,0.0,8171,23397763,,7070,23441030,,8070,26759822,,8170,33105676,,8270,33002155,,8519,,0.0,9529,,0.0
1227,8071,23407008,,7519,,0.0,9519,,0.0,8271,23397763,,7519,,3.0,8071,26759884,,7519,,0.0,8070,33002989,,9519,,2.0,5520,28732124,
1228,8070,23407077,,8519,,1.0,5521,25777847,,8270,23397836,,8519,,1.0,8070,26760052,,8519,,0.0,8170,33005082,,5521,26212316,,8171,28732125,
1229,8071,23407468,,9519,,0.0,8071,25810112,,8070,23399747,,9519,,0.0,7519,,0.0,9519,,0.0,7519,,0.0,8071,26215787,,8271,28732125,
1230,8070,23407936,,5521,24430016,,7529,,0.0,8170,23400764,,5521,23458408,,8519,,2.0,5521,33139676,,8519,,0.0,7529,,0.0,8270,28732198,
1231,8071,23408105,,8071,24474222,,8529,,0.0,7519,,0.0,8071,23459756,,9519,,0.0,8071,33140434,,9519,,0.0,8529,,0.0,8070,28732772,
1232,8070,23409489,,7529,,0.0,9529,,0.0,8519,,0.0,7529,,0.0,5521,26779151,,7529,,0.0,5521,33065082,,9529,,0.0,8071,28733277,
1233,8071,23409981,,8529,,0.0,5520,25810113,,9519,,0.0,8529,,0.0,8071,26798065,,8529,,0.0,8071,33065815,,5520,26215788,,8070,28733363,
1234,8070,23410354,,9529,,0.0,8171,25810114,,5521,23434764,,9529,,0.0,7529,,0.0,9529,,0.0,7529,,0.0,8171,26215788,,8071,28733425,
1235,8071,23411039,,5520,24474223,,8271,25810114,,8071,23919734,,5520,23459757,,8529,,0.0,5520,33140435,,8529,,0.0,8271,26215788,,8070,28733907,
1236,8070,23412802,,8171,24474224,,8270,25810187,,7529,,0.0,8171,23459757,,9529,,0.0,8171,33140436,,9529,,0.0,8270,26215861,,8170,28735126,
1237,8071,23429091,,8271,24474224,,8070,25811758,,8529,,0.0,8271,23459757,,5520,26798066,,8271,33140436,,5520,33065816,,8170,26218789,,7519,,0.0
1238,8070,23429796,,8270,24474297,,8170,25813115,,9529,,0.0,8270,23459830,,8171,26798067,,8270,33140509,,8171,33065816,,8070,26220002,,8519,,0.0
1239,7519,,0.0,8070,24476628,,7519,,0.0,5520,23919734,,8070,23460630,,8271,26798067,,8070,33140710,,8271,33065816,,8071,26220017,,9519,,0.0
1240,8519,,11.0,8170,24477225,,8519,,0.0,8171,23919735,,8071,23460757,,8270,26798140,,8071,33140755,,8270,33065889,,8070,26220035,,5521,28772126,
1241,9519,,0.0,7519,,0.0,9519,,0.0,8271,23919735,,8070,23460851,,8070,26798147,,8070,33140785,,8070,33067814,,8071,26220193,,8071,28843171,
1242,5521,23434295,,8519,,0.0,5521,25847115,,8070,23919769,,8071,23460872,,8170,26801068,,8071,33140857,,8170,33068817,,8070,26221980,,7529,,0.0
1243,8071,23435595,,9519,,0.0,8071,25861322,,8270,23919808,,8070,23461004,,8071,26802150,,8070,33140873,,8071,33100616,,7519,,0.0,8529,,0.0
1244,7529,,0.0,5521,24528225,,7529,,0.0,8071,23920103,,8071,23461049,,8070,26803511,,8071,33140958,,8070,33100781,,8519,,2.0,9529,,0.0
1245,8529,,0.0,8071,24610483,,8529,,0.0,8070,23921342,,8070,23461075,,8071,26803893,,8070,33140970,,9071,33126472,,9519,,0.0,5520,28843172,
1246,9529,,0.0,7529,,0.0,9529,,0.0,8071,23921424,,8071,23462192,,8070,26804200,,8071,33141501,,9070,33126649,,5521,26248790,,8171,28843172,
1247,5520,23435596,,8529,,0.0,5520,25861323,,8070,23921475,,8170,23462758,,7519,,0.0,8070,33141868,,7519,,0.0,8071,26250387,,8271,28843172,
1248,8171,23435597,,9529,,0.0,8171,25861323,,8170,23922736,,8070,23463123,,8519,,2.0,8170,33143437,,8519,,1.0,7529,,0.0,8270,28843245,
1249,8271,23435597,,5520,24610483,,8271,25861323,,7519,,0.0,7071,23504648,,9519,,0.0,7519,,0.0,9519,,1.0,8529,,0.0,8070,28844283,
1250,8270,23435670,,8171,24610484,,8270,25861396,,8519,,0.0,7070,23504653,,5521,26846068,,8519,,0.0,5521,33128817,,9529,,0.0,8170,28846173,
1251,8170,23438598,,8271,24610484,,8070,25862984,,9519,,0.0,7071,23504656,,8071,26850642,,9519,,0.0,8071,33129866,,5520,26250388,,7519,,0.0
1252,8070,23440142,,8270,24610557,,8170,25864324,,5521,23977736,,7070,23504658,,7529,,0.0,5521,33203437,,7529,,0.0,8171,26250389,,8519,,0.0
1253,7519,,0.0,8070,24613101,,8071,25871651,,8071,24016249,,7071,23504659,,8529,,0.0,8071,33471578,,8529,,0.0,8271,26250389,,9519,,0.0
1254,8519,,0.0,8071,24613134,,8070,25872259,,7529,,0.0,7070,23504664,,9529,,0.0,7529,,0.0,9529,,0.0,8270,26250462,,5521,28880173,
1255,9519,,0.0,8170,24613485,,7519,,0.0,8529,,0.0,7071,23504678,,5520,26850643,,8529,,0.0,5520,33129867,,8170,26253390,,8071,28881394,
1256,5521,23488598,,8070,24614146,,8519,,1.0,9529,,0.0,7070,23504684,,8171,26850643,,9529,,0.0,8171,33129867,,8070,26253892,,7529,,0.0
1257,8071,23489298,,8071,24632911,,9519,,0.0,5520,24016250,,7071,23504689,,8271,26850643,,5520,33471579,,8271,33129867,,8071,26276343,,8529,,0.0
1258,7529,,0.0,8070,24633549,,5521,25901324,,8171,24016250,,7070,23504705,,8070,26850714,,8171,33471580,,8270,33129940,,8070,26276418,,9529,,0.0
1259,8529,,0.0,7519,,0.0,8071,25967986,,8271,24016250,,7071,23504713,,8270,26850716,,8271,33471580,,8070,33132280,,7519,,0.0,5520,28881395,
1260,9529,,0.0,8519,,1.0,7529,,0.0,8270,24016323,,7070,23504721,,8071,26850884,,8270,33471653,,8170,33132868,,8519,,1.0,8171,28881395,
1261,5520,23489299,,9519,,0.0,8529,,0.0,8070,24017258,,7071,23504728,,8070,26850909,,8070,33471724,,7519,,0.0,9519,,0.0,8271,28881395,
1262,8171,23489299,,5521,24670485,,9529,,0.0,8170,24019251,,7070,23504852,,8071,26851161,,8071,33471757,,8519,,0.0,5521,26310390,,8270,28881468,
1263,8271,23489299,,8071,24679974,,5520,25967986,,7519,,0.0,7071,23504858,,8070,26852239,,8070,33472263,,9519,,0.0,8071,26311172,,8070,28882624,
1264,8270,23489372,,7529,,0.0,8171,25967987,,8519,,0.0,7070,23504896,,8170,26853644,,8071,33472277,,5521,33177868,,7529,,0.0,8170,28884396,
1265,8070,23492013,,8529,,0.0,8271,25967987,,9519,,0.0,7071,23504991,,7519,,0.0,8070,33472342,,8071,33180728,,8529,,0.0,7519,,0.0
1266,8170,23492300,,9529,,0.0,8270,25968060,,5521,24064251,,7070,23504997,,8519,,0.0,8071,33472380,,7529,,0.0,9529,,0.0,8519,,0.0
1267,8071,23504225,,5520,24679974,,8070,25969658,,8071,24090275,,7519,,9.0,9519,,0.0,8070,33472686,,8529,,0.0,5520,26311173,,9519,,0.0
1268,8070,23504421,,8171,24679975,,8170,25970988,,7529,,0.0,8519,,0.0,5521,26887644,,8170,33474581,,9529,,0.0,8171,26311173,,5521,28924396,
1269,7519,,0.0,8271,24679975,,7519,,0.0,8529,,0.0,9519,,0.0,8071,26953098,,7519,,0.0,5520,33180729,,8271,26311173,,8071,28934785,
1270,8519,,1.0,8070,24680013,,8519,,0.0,9529,,0.0,5521,23513758,,7529,,0.0,8519,,0.0,8171,33180729,,8270,26311246,,7529,,0.0
1271,9519,,0.0,8270,24680048,,9519,,0.0,5520,24090276,,8071,23595747,,8529,,0.0,9519,,0.0,8271,33180729,,8170,26314174,,8529,,0.0
1272,5521,23547300,,8071,24681252,,5521,26015988,,8171,24090276,,7529,,0.0,9529,,0.0,5521,33534581,,8270,33180802,,8070,26316141,,9529,,0.0
1273,8071,23888203,,8170,24682976,,8071,26018305,,8271,24090276,,8529,,0.0,5520,26953098,,8071,34335285,,8070,33182046,,7519,,0.0,5520,28934786,
1274,7529,,0.0,8070,24683279,,7529,,0.0,8270,24090349,,9529,,0.0,8171,26953099,,7529,,0.0,8170,33183730,,8519,,0.0,8171,28934786,
1275,8529,,0.0,8071,24705271,,8529,,0.0,8070,24091883,,5520,23595747,,8271,26953099,,8529,,0.0,7519,,0.0,9519,,0.0,8271,28934786,
1276,9529,,0.0,8070,24705349,,9529,,0.0,8170,24093277,,8171,23595748,,8270,26953172,,9529,,0.0,8519,,0.0,5521,26369174,,8270,28934859,
1277,5520,23888204,,8071,24725756,,5520,26018306,,7519,,0.0,8271,23595748,,8070,26953412,,5520,34335286,,9519,,0.0,8071,26371915,,8070,28935712,
1278,8171,23888205,,8070,24726467,,8171,26018306,,8519,,0.0,8270,23595821,,8071,26953456,,8171,34335287,,5521,33234731,,7529,,0.0,8170,28937787,
1279,8271,23888205,,7519,,0.0,8271,26018306,,9519,,0.0,8070,23595821,,8070,26953477,,8271,34335287,,8071,33244127,,8529,,0.0,7519,,0.0
1280,8270,23888278,,8519,,2.0,8270,26018379,,5521,24127277,,8071,23595867,,8071,26953663,,8270,34335360,,7529,,0.0,9529,,0.0,8519,,0.0
1281,8070,23890404,,9519,,0.0,8070,26018652,,8071,24352890,,8070,23597288,,8070,26953699,,8070,34336167,,8529,,0.0,5520,26371916,,9519,,0.0
1282,8170,23891206,,5521,24727976,,8071,26018760,,7529,,0.0,8071,23597304,,8071,26953783,,8170,34338288,,9529,,0.0,8171,26371917,,5521,28982787,
1283,8071,23930515,,8071,24729095,,8070,26021033,,8529,,0.0,8070,23598199,,8070,26953802,,7519,,0.0,5520,33244128,,8271,26371917,,8071,28989815,
1284,8070,23931102,,7529,,0.0,8170,26021307,,9529,,0.0,8170,23598749,,8071,26953854,,8519,,0.0,8171,33244128,,8270,26371990,,7529,,0.0
1285,7519,,0.0,8529,,0.0,9071,26038556,,5520,24352891,,7519,,0.0,8070,26954551,,9519,,0.0,8271,33244128,,8070,26374434,,8529,,0.0
1286,8519,,1.0,9529,,0.0,9070,26038907,,8171,24352891,,8519,,0.0,8170,26956100,,5521,34385288,,8270,33244201,,8170,26374918,,9529,,0.0
1287,9519,,0.0,5520,24729096,,9071,26039576,,8271,24352891,,9519,,0.0,7519,,0.0,8071,34401628,,8070,33245698,,7519,,0.0,5520,28989816,
1288,5521,23948206,,8171,24729096,,9070,26040473,,8270,24352964,,5521,23638749,,8519,,0.0,7529,,0.0,8170,33247129,,8519,,0.0,8171,28989817,
1289,8071,23952871,,8271,24729096,,7519,,0.0,8070,24354295,,8071,23695030,,9519,,0.0,8529,,0.0,7519,,0.0,9519,,0.0,8271,28989817,
1290,7529,,0.0,8270,24729169,,8519,,0.0,8170,24355892,,7529,,0.0,5521,26990100,,9529,,0.0,8519,,0.0,5521,26411918,,8270,28989890,
1291,8529,,0.0,8070,24731077,,9519,,2.0,7519,,0.0,8529,,0.0,8071,27087059,,5520,34401629,,9519,,0.0,8071,26412805,,8070,28991062,
1292,9529,,0.0,8170,24732097,,5521,26053307,,8519,,0.0,9529,,0.0,7529,,0.0,8171,34401629,,5521,33281129,,7529,,0.0,8170,28992818,
1293,5520,23952872,,7519,,0.0,8071,26079472,,9519,,0.0,5520,23695031,,8529,,0.0,8271,34401629,,8071,33296375,,8529,,0.0,7519,,0.0
1294,8171,23952873,,8519,,0.0,7529,,0.0,5521,24415892,,8171,23695031,,9529,,0.0,8070,34401693,,7529,,0.0,9529,,0.0,8519,,0.0
1295,8271,23952873,,9519,,0.0,8529,,0.0,8071,24491316,,8271,23695031,,5520,27087059,,8270,34401702,,8529,,0.0,5520,26412806,,9519,,0.0
1296,8270,23952946,,5521,24762097,,9529,,0.0,7529,,0.0,8270,23695104,,8171,27087060,,8071,34401711,,9529,,0.0,8171,26412806,,5521,29037818,
1297,8070,23954908,,8071,24786631,,5520,26079473,,8529,,0.0,8070,23696389,,8271,27087060,,8070,34401852,,5520,33296376,,8271,26412806,,8071,29040793,
1298,8071,23954949,,7529,,0.0,8171,26079474,,9529,,0.0,8170,23698032,,8270,27087133,,8071,34402643,,8171,33296377,,8270,26412879,,7529,,0.0
1299,8070,23955544,,8529,,0.0,8271,26079474,,5520,24491317,,7519,,0.0,8070,27087140,,8070,34402966,,8271,33296377,,8170,26415807,,8529,,0.0
1300,8170,23955874,,9529,,0.0,8070,26079501,,8171,24491317,,8519,,0.0,8071,27087169,,8170,34404630,,8270,33296450,,8070,26416568,,9529,,0.0
1301,7519,,0.0,5520,24786632,,8270,26079547,,8271,24491317,,9519,,0.0,8070,27087304,,7519,,0.0,8070,33297356,,7071,26420215,,5520,29040794,
1302,8519,,0.0,8171,24786632,,8071,26079548,,8270,24491390,,5521,23753032,,8071,27087420,,8519,,0.0,8170,33299378,,7070,26425580,,8171,29040795,
1303,9519,,0.0,8271,24786632,,8070,26081570,,8070,24492250,,8071,24000153,,8070,27087634,,9519,,0.0,7519,,0.0,7071,26426671,,8271,29040795,
1304,5521,24012874,,8270,24786705,,8071,26081865,,8170,24494318,,7529,,0.0,8071,27087671,,5521,34449630,,8519,,0.0,7070,26428804,,8270,29040868,
1305,8071,24135165,,8070,24788775,,8070,26081941,,7519,,0.0,8529,,0.0,8070,27088899,,8071,34458571,,9519,,0.0,8071,26431277,,8070,29041422,
1306,7529,,0.0,8170,24789633,,8071,26082042,,8519,,0.0,9529,,0.0,8170,27090061,,7529,,0.0,5521,33336378,,8070,26431563,,8170,29043796,
1307,8529,,0.0,7519,,0.0,8070,26082166,,9519,,0.0,5520,24000154,,7519,,0.0,8529,,0.0,8071,33337988,,7071,26443268,,7519,,0.0
1308,9529,,0.0,8519,,0.0,8170,26082475,,5521,24545318,,8171,24000154,,8519,,0.0,9529,,0.0,7529,,0.0,7519,,3.0,8519,,0.0
1309,5520,24135166,,9519,,0.0,7071,26087031,,8071,24550411,,8271,24000154,,9519,,0.0,5520,34458571,,8529,,0.0,8519,,1.0,9519,,0.0
1310,8171,24135166,,5521,24839633,,7070,26087563,,7529,,0.0,8270,24000227,,5521,27135062,,8171,34458572,,9529,,0.0,9519,,0.0,5521,29075796,
1311,8271,24135166,,8071,24865478,,7519,,1.0,8529,,0.0,8070,24002257,,8071,27174845,,8271,34458572,,5520,33337988,,5521,26447807,,8071,29096064,
1312,8270,24135239,,7529,,0.0,8519,,0.0,9529,,0.0,8170,24003155,,7529,,0.0,8270,34458645,,8171,33337989,,7070,26453711,,7529,,0.0
1313,8170,24138167,,8529,,0.0,9519,,0.0,5520,24550412,,7519,,0.0,8529,,0.0,8070,34458799,,8271,33337989,,8071,26454787,,8529,,0.0
1314,8070,24138813,,9529,,0.0,5521,26139475,,8171,24550412,,8519,,0.0,9529,,0.0,8071,34458819,,8270,33338062,,7529,,0.0,9529,,0.0
1315,8071,24172454,,5520,24865479,,8071,26151773,,8271,24550412,,9519,,0.0,5520,27174846,,8070,34458855,,8070,33339626,,8529,,0.0,5520,29096065,
1316,8070,24172495,,8171,24865480,,7529,,0.0,8270,24550486,,5521,24033155,,8171,27174847,,8071,34459352,,9071,33340436,,9529,,0.0,8171,29096065,
1317,8071,24172760,,8271,24865480,,8529,,0.0,8070,24552055,,8071,24220780,,8271,27174847,,8070,34459381,,9070,33340577,,5520,26454788,,8271,29096065,
1318,8070,24173328,,8270,24865553,,9529,,0.0,8170,24553413,,7529,,0.0,8270,27174920,,8071,34459466,,8170,33340990,,8171,26454788,,8270,29096138,
1319,8071,24174022,,8070,24867972,,5520,26151774,,8071,24580093,,8529,,0.0,8070,27175122,,8070,34459491,,7519,,0.0,8271,26454788,,8070,29096918,
1320,8070,24174157,,8170,24868481,,8171,26151774,,8070,24580219,,9529,,0.0,8071,27175138,,8071,34459572,,8519,,0.0,8270,26454861,,8170,29099066,
1321,7519,,0.0,8071,24873478,,8271,26151774,,7519,,0.0,5520,24220781,,8070,27175164,,8070,34459607,,9519,,0.0,8170,26457789,,7519,,0.0
1322,8519,,3.0,8070,24874167,,8270,26151847,,8519,,1.0,8171,24220781,,8071,27175448,,8071,34459626,,5521,33372990,,8070,26458242,,8519,,0.0
1323,9519,,0.0,7519,,0.0,8170,26154775,,9519,,0.0,8271,24220781,,8070,27175483,,8070,34460155,,8071,33380913,,8071,26467587,,9519,,0.0
1324,5521,24175167,,8519,,1.0,8070,26154855,,5521,24583413,,8270,24220854,,8071,27175564,,8170,34461573,,7529,,0.0,8070,26467783,,5521,29131066,
1325,8071,24176414,,9519,,0.0,8071,26156203,,8071,24584283,,8070,24223271,,8070,27175602,,7519,,0.0,8529,,0.0,8071,26472058,,8071,29134039,
1326,7529,,0.0,5521,24902481,,8070,26156264,,7529,,0.0,8170,24223782,,8071,27175615,,8519,,0.0,9529,,0.0,8070,26472231,,7529,,0.0
1327,8529,,0.0,8071,24903852,,8071,26157127,,8529,,0.0,7519,,0.0,8070,27176542,,9519,,0.0,5520,33380914,,8071,26472262,,8529,,0.0
1328,9529,,0.0,7529,,0.0,8070,26157670,,9529,,0.0,8519,,0.0,8170,27177848,,5521,34518573,,8171,33380914,,8070,26472327,,9529,,0.0
1329,5520,24176415,,8529,,0.0,8071,26157886,,5520,24584284,,9519,,0.0,7519,,0.0,8071,34534572,,8271,33380914,,8071,26472985,,5520,29134040,
1330,8171,24176416,,9529,,0.0,8070,26158099,,8171,24584284,,5521,24273782,,8519,,0.0,7529,,0.0,8070,33380968,,8070,26474645,,8171,29134041,
1331,8271,24176416,,5520,24903853,,7519,,0.0,8271,24584284,,8071,25659751,,9519,,0.0,8529,,0.0,8270,33380987,,7519,,0.0,8271,29134041,
1332,8270,24176489,,8171,24903854,,8519,,3.0,8270,24584357,,7529,,0.0,5521,27222848,,9529,,0.0,8071,33381008,,8519,,4.0,8270,29134114,
1333,8070,24176527,,8271,24903854,,9519,,0.0,8070,24585500,,8529,,0.0,8071,27288014,,5520,34534573,,8070,33382622,,9519,,0.0,8070,29134919,
1334,8071,24179028,,8270,24903927,,5521,26204775,,8170,24587285,,9529,,0.0,7529,,0.0,8171,34534574,,8170,33383915,,5521,26491789,,8071,29135066,
1335,8170,24179417,,8070,24904311,,8071,26221002,,7519,,0.0,5520,25659752,,8529,,0.0,8271,34534574,,7519,,0.0,8071,26492342,,8070,29135212,
1336,8070,24183062,,8071,24904336,,7529,,0.0,8519,,0.0,8171,25659753,,9529,,0.0,8270,34534647,,8519,,0.0,7529,,0.0,8170,29137042,
1337,8071,24186920,,8070,24906206,,8529,,0.0,9519,,0.0,8271,25659753,,5520,27288015,,8070,34535148,,9519,,0.0,8529,,0.0,7519,,0.0
1338,8070,24189332,,8170,24906855,,9529,,0.0,5521,24632285,,8270,25659826,,8171,27288015,,8071,34535166,,5521,33438915,,9529,,0.0,8519,,0.0
1339,8071,24189582,,7519,,0.0,5520,26221003,,8071,24634503,,8070,25660722,,8271,27288015,,8070,34535226,,8071,33447823,,5520,26492343,,9519,,0.0
1340,8070,24190264,,8519,,0.0,8171,26221003,,7529,,0.0,8170,25662754,,8270,27288088,,8071,34535286,,7529,,0.0,8171,26492344,,5521,29187042,
1341,8071,24190510,,9519,,0.0,8271,26221003,,8529,,0.0,7519,,0.0,8070,27289582,,8070,34535321,,8529,,0.0,8271,26492344,,8071,29214488,
1342,8070,24190613,,5521,24940855,,8270,26221076,,9529,,0.0,8519,,0.0,8170,27291016,,8071,34535403,,9529,,0.0,8270,26492417,,7529,,0.0
1343,8071,24196175,,8071,24942938,,8070,26222638,,5520,24634504,,9519,,0.0,7519,,0.0,8070,34535432,,5520,33447824,,8170,26495345,,8529,,0.0
1344,8070,24196425,,7529,,0.0,8170,26224004,,8171,24634504,,5521,25702754,,8519,,0.0,8071,34535489,,8171,33447825,,8070,26502678,,9529,,0.0
1345,7519,,0.0,8529,,0.0,8071,26227953,,8271,24634504,,8071,25929056,,9519,,0.0,8070,34535663,,8271,33447825,,8071,26504110,,5520,29214489,
1346,8519,,4.0,9529,,0.0,8070,26228164,,8270,24634577,,7529,,0.0,5521,27336016,,8170,34537575,,8270,33447898,,8070,26507685,,8171,29214489,
1347,9519,,0.0,5520,24942939,,7519,,0.0,8070,24636369,,8529,,0.0,8071,27353280,,7519,,0.0,8070,33448916,,8071,26524130,,8271,29214489,
1348,5521,24213417,,8171,24942940,,8519,,1.0,8170,24637505,,9529,,0.0,7529,,0.0,8519,,0.0,8170,33450826,,8070,26524142,,8270,29214562,
1349,8071,24214077,,8271,24942940,,9519,,0.0,7519,,0.0,5520,25929056,,8529,,0.0,9519,,0.0,7519,,0.0,8071,26524176,,8070,29215407,
1350,7529,,0.0,8270,24943013,,5521,26271004,,8519,,0.0,8171,25929057,,9529,,0.0,5521,34594575,,8519,,0.0,8070,26524472,,8170,29217490,
1351,8529,,0.0,8070,24945096,,8071,26279816,,9519,,0.0,8271,25929057,,5520,27353281,,8071,34607499,,9519,,0.0,7519,,0.0,7519,,0.0
1352,9529,,0.0,8170,24945941,,7529,,0.0,5521,24682505,,8270,25929131,,8171,27353282,,7529,,0.0,5521,33482826,,8519,,3.0,8519,,0.0
1353,5520,24214078,,8071,24967779,,8529,,0.0,8071,24776790,,8070,25930411,,8271,27353282,,8529,,0.0,9071,33488019,,9519,,0.0,9519,,0.0
1354,8171,24214078,,8070,24968425,,9529,,0.0,7529,,0.0,8170,25932058,,8270,27353355,,9529,,0.0,9070,33488570,,5521,26525345,,5521,29277490,
1355,8271,24214078,,7519,,0.0,5520,26279816,,8529,,0.0,7519,,0.0,8070,27353371,,5520,34607500,,8071,33499611,,8071,26526307,,8071,29280857,
1356,8270,24214151,,8519,,1.0,8171,26279817,,9529,,0.0,8519,,0.0,8071,27353464,,8171,34607500,,7529,,0.0,7529,,0.0,7529,,0.0
1357,8070,24216748,,9519,,0.0,8271,26279817,,5520,24776791,,9519,,0.0,8070,27353492,,8271,34607500,,8529,,0.0,8529,,0.0,8529,,0.0
1358,8071,24216779,,5521,24990941,,8270,26279890,,8171,24776792,,5521,25979058,,8071,27353672,,8270,34607574,,9529,,1.0,9529,,0.0,9529,,0.0
1359,8070,24216820,,8071,24991847,,8070,26281709,,8271,24776792,,8071,25980209,,8070,27353717,,8070,34607770,,5520,33499612,,5520,26526307,,5520,29280857,
1360,8170,24217079,,7529,,0.0,8170,26282818,,8270,24776865,,7529,,0.0,8071,27353869,,8071,34607813,,8171,33499613,,8171,26526308,,8171,29280858,
1361,7071,24222901,,8529,,0.0,8071,26318553,,8070,24778465,,8529,,0.0,8070,27353890,,8070,34607825,,8271,33499613,,8271,26526308,,8271,29280858,
1362,7070,24223737,,9529,,0.0,8070,26319292,,8170,24779793,,9529,,0.0,8071,27353914,,8071,34607897,,8270,33499686,,8270,26526381,,8270,29280931,
1363,7071,24223884,,5520,24991848,,8071,26339648,,7519,,0.0,5520,25980210,,8070,27353928,,8070,34607951,,8070,33502142,,8170,26529309,,8070,29281409,
1364,7070,24224212,,8171,24991849,,7519,,0.0,8519,,0.0,8171,25980211,,8071,27353967,,8071,34607995,,8071,33502425,,8070,26529692,,8170,29283859,
1365,8071,24228937,,8271,24991849,,8519,,2.0,9519,,0.0,8271,25980211,,8070,27354005,,8070,34608049,,8170,33502614,,7071,26531395,,7519,,0.0
1366,8070,24229328,,8270,24991922,,9519,,0.0,5521,24819793,,8270,25980284,,8071,27354019,,8071,34608107,,8070,33502704,,7070,26542953,,8519,,0.0
1367,7519,,2.0,8070,24993814,,5521,26339818,,8071,24921553,,8070,25981829,,8070,27354038,,8070,34608120,,7519,,0.0,8071,26567943,,9519,,0.0
1368,8519,,1.0,8170,24994850,,8070,26339828,,7529,,0.0,8170,25983212,,8071,27354708,,8071,34608414,,8519,,0.0,8070,26568457,,5521,29340859,
1369,9519,,0.0,8071,25027779,,8071,26339977,,8529,,0.0,8071,25999739,,8070,27354830,,8070,34608441,,9519,,0.0,7519,,1.0,8071,29372362,
1370,5521,24254080,,8070,25028710,,7529,,0.0,9529,,0.0,8070,26000065,,8170,27356283,,8071,34608529,,5521,33532614,,8519,,1.0,7529,,0.0
1371,8071,24255059,,7519,,0.0,8529,,0.0,5520,24921554,,8071,26000657,,7519,,0.0,8070,34608551,,8071,33537644,,9519,,0.0,8529,,0.0
1372,7529,,0.0,8519,,1.0,9529,,0.0,8171,24921554,,8070,26000731,,8519,,0.0,8170,34610501,,7529,,0.0,5521,26574309,,9529,,0.0
1373,8529,,0.0,9519,,0.0,5520,26339978,,8271,24921554,,8071,26000748,,9519,,0.0,7519,,0.0,8529,,0.0,8071,26592885,,5520,29372363,
1374,9529,,0.0,5521,25041850,,8171,26339978,,8270,24921627,,8070,26000888,,5521,27401283,,8519,,0.0,9529,,0.0,7529,,0.0,8171,29372364,
1375,5520,24255060,,8071,25043665,,8271,26339978,,8070,24922855,,8071,26000939,,8071,27473265,,9519,,0.0,5520,33537644,,8529,,0.0,8271,29372364,
1376,8171,24255062,,7529,,0.0,8270,26340051,,8170,24924555,,8070,26000997,,7529,,0.0,5521,34665501,,8171,33537645,,9529,,0.0,8270,29372437,
1377,8271,24255062,,8529,,0.0,8070,26340816,,7519,,0.0,8071,26001012,,8529,,0.0,8071,34670659,,8271,33537645,,5520,26592886,,8070,29373886,
1378,8270,24255135,,9529,,0.0,8071,26341207,,8519,,0.0,8070,26001072,,9529,,0.0,7529,,0.0,8270,33537718,,8171,26592886,,8170,29375365,
1379,8070,24256650,,5520,25043666,,8070,26342905,,9519,,0.0,8071,26001137,,5520,27473266,,8529,,0.0,8070,33538833,,8271,26592886,,7519,,0.0
