1512,5521,22356018,,7549,,0.0,8070,12683209,,7070,17755468,,7071,39563985,,9071,16356199,,8519,,0.0,7529,,0.0,9171,44312857,,8270,17024378,
1513,8071,22367424,,8549,,1.0,8071,12683245,,8071,17755716,,7170,39563985,,9170,16356200,,9519,,0.0,8529,,0.0,8070,44313172,,8071,17024625,
1514,7529,,0.0,9549,,0.0,8070,12683291,,8170,17758366,,8271,39563986,,8271,16356200,,5521,41006697,,9529,,0.0,8071,44316705,,8070,17025149,
1515,8529,,0.0,8070,2936545,,8071,12684560,,7549,,0.0,8270,39564059,,8270,16356273,,8071,41040736,,5520,41196552,,9160,44316706,,8071,17025186,
1516,9529,,0.0,8071,2940162,,8070,12686258,,8549,,1.0,7070,39564126,,9070,16356331,,7529,,0.0,7171,41196553,,8070,44316893,,8070,17025351,
1517,5520,22367424,,8070,2943360,,8071,12686657,,9549,,0.0,8071,39564464,,8071,16356704,,8529,,0.0,8070,41196765,,7519,,0.0,8071,17025381,
1518,7171,22367425,,8071,2961731,,8070,12689344,,8070,17760056,,8070,39566563,,8170,16359201,,9529,,0.0,8071,41197175,,8519,,0.0,8070,17026733,
1519,8070,22367592,,8070,2961984,,7519,,0.0,8071,17800913,,8170,39566987,,7549,,0.0,5520,41040737,,7160,41197175,,9519,,0.0,8170,17027306,
1520,7071,22368580,,7519,,0.0,8519,,5.0,8070,17800950,,7549,,0.0,8549,,1.0,9171,41040738,,8070,41197374,,5521,44346706,,7549,,0.0
1521,7170,22368581,,8519,,2.0,9519,,0.0,8071,17801267,,8549,,1.0,9549,,0.0,8070,41040794,,7071,41198026,,8071,44390248,,8549,,3.0
1522,8271,22368581,,9519,,0.0,5521,12736495,,7519,,0.0,9549,,0.0,8070,16393022,,9071,41041308,,7070,41198278,,7529,,0.0,9549,,0.0
1523,7070,22368609,,5521,2964736,,8071,12738915,,8519,,2.0,7519,,0.0,7519,,0.0,9170,41041309,,7071,41198615,,8529,,0.0,7519,,0.0
1524,8270,22368654,,8071,2968078,,7529,,0.0,9519,,0.0,8519,,0.0,8519,,0.0,8271,41041309,,7070,41198662,,9529,,0.0,8519,,0.0
1525,8071,22368968,,7529,,0.0,8529,,0.0,5521,17808366,,9519,,0.0,9519,,0.0,8270,41041382,,7071,41198749,,5520,44390249,,9519,,0.0
1526,8170,22371582,,8529,,0.0,9529,,0.0,8070,17809647,,5521,39623987,,5521,16393201,,9070,41041400,,7070,41198761,,9171,44390250,,5521,17072306,
1527,7549,,0.0,9529,,0.0,5520,12738916,,8071,17811475,,8071,40273347,,8071,16395507,,8071,41041674,,7519,,3.0,8070,44390421,,8071,17140628,
1528,8549,,1.0,5520,2968079,,9171,12738917,,7529,,0.0,7529,,0.0,7529,,0.0,8170,41044310,,8519,,0.0,9071,44391549,,7529,,0.0
1529,9549,,0.0,7171,2968080,,8070,12739063,,8529,,0.0,8529,,0.0,8529,,0.0,7549,,0.0,9519,,0.0,9170,44391550,,8529,,0.0
1530,8070,22372504,,8070,2968255,,7071,12739926,,9529,,0.0,9529,,0.0,9529,,0.0,8549,,1.0,5521,41237176,,8271,44391550,,9529,,0.0
1531,8071,22373056,,7071,2968704,,9160,12739927,,5520,17811475,,5520,40273348,,5520,16395508,,9549,,0.0,8071,41240518,,8270,44391623,,5520,17140629,
1532,8070,22373411,,7170,2968705,,7070,12740031,,7171,17811476,,7171,40273349,,9171,16395509,,8070,41045284,,7529,,0.0,9070,44391741,,9171,17140630,
1533,7519,,0.0,7589,,0.0,8071,12743821,,8070,17811807,,8070,40273496,,8070,16395683,,7519,,0.0,8529,,0.0,8071,44391973,,8070,17140871,
1534,8519,,1.0,8589,,0.0,8070,12744148,,7071,17812180,,7071,40273904,,9071,16396365,,8519,,0.0,9529,,0.0,8170,44394551,,8071,17141954,
1535,9519,,0.0,9589,,0.0,8071,12745489,,7170,17812182,,7170,40273904,,9170,16396366,,9519,,0.0,5520,41240519,,7549,,0.0,9160,17141955,
1536,5521,22431582,,8271,2968705,,8070,12745576,,8271,17812182,,8271,40273905,,8271,16396366,,5521,41074310,,7171,41240520,,8549,,1.0,8070,17142132,
1537,8071,22438193,,8270,2968778,,8071,12745657,,8270,17812255,,8270,40273978,,8270,16396439,,8071,41089579,,8070,41240599,,9549,,0.0,7519,,0.0
1538,7529,,0.0,7070,2968784,,7519,,0.0,7070,17812278,,7070,40274145,,9070,16396562,,7529,,0.0,7071,41241490,,8070,44396229,,8519,,0.0
1539,8529,,0.0,8071,2969300,,8519,,3.0,8071,17812523,,8071,40274494,,8071,16397309,,8529,,0.0,7170,41241491,,7519,,0.0,9519,,0.0
1540,9529,,0.0,8170,2971706,,9519,,0.0,8170,17815183,,8070,40275894,,8170,16399367,,9529,,0.0,8271,41241491,,8519,,0.0,5521,17175955,
1541,5520,22438194,,7549,,0.0,5521,12789927,,7549,,0.0,8170,40276907,,7549,,0.0,5520,41089580,,7070,41241506,,9519,,0.0,8071,17301572,
1542,9171,22438195,,8549,,1.0,8070,12790443,,8549,,1.0,7549,,0.0,8549,,1.0,7171,41089581,,8270,41241564,,5521,44428551,,7529,,0.0
1543,8070,22438222,,9549,,0.0,7071,12791667,,9549,,0.0,8549,,1.0,9549,,0.0,8070,41089767,,8071,41241886,,7071,44575777,,8529,,0.0
1544,9071,22438923,,8070,2981984,,7070,12791865,,8070,17816863,,9549,,0.0,8070,16413058,,7071,41090112,,8070,41241959,,7070,44576013,,9529,,0.0
1545,9170,22438924,,8071,2987529,,8071,12792188,,7519,,0.0,9071,40294114,,7519,,0.0,7170,41090112,,8071,41241977,,7071,44576092,,5520,17301573,
1546,8271,22438924,,8070,2988593,,7529,,1.0,8519,,0.0,9070,40294117,,8519,,0.0,8271,41090113,,8070,41242028,,7070,44576094,,9171,17301574,
1547,9070,22438950,,8071,2989382,,8529,,0.0,9519,,0.0,7519,,0.0,9519,,0.0,7070,41090154,,8071,41242885,,7071,44576237,,8070,17301605,
1548,8270,22438998,,8070,2991221,,9529,,0.0,5521,17872183,,8519,,0.0,5521,16444367,,8270,41090186,,8070,41242910,,7070,44576238,,9071,17302151,
1549,8071,22439307,,8071,2997262,,5520,12792189,,8071,17872913,,9519,,1.0,8071,16458505,,8071,41090387,,8071,41242994,,7071,44576257,,9170,17302151,
1550,8170,22441925,,8070,2999229,,7171,12792190,,7529,,0.0,5521,40310907,,7529,,0.0,8170,41093114,,8070,41243021,,7070,44576261,,8271,17302152,
1551,7549,,0.0,8071,3002230,,8070,12792519,,8529,,0.0,8071,40384066,,8529,,0.0,7549,,0.0,8071,41243089,,7071,44576271,,8270,17302225,
1552,8549,,1.0,8070,3005433,,7071,12793110,,9529,,0.0,7529,,0.0,9529,,0.0,8549,,1.0,8070,41243643,,7070,44576337,,9070,17302287,
1553,9549,,0.0,8071,3006623,,7170,12793111,,5520,17872914,,8529,,0.0,5520,16458506,,9549,,0.0,8170,41244492,,8071,44577781,,8071,17302679,
1554,8070,22442222,,8070,3006658,,8271,12793111,,7171,17872915,,9529,,0.0,7171,16458507,,8070,41093245,,7549,,0.0,7529,,5.0,8070,17304102,
1555,8071,22443045,,8071,3009903,,8270,12793184,,8070,17873179,,5520,40384067,,8070,16458610,,7519,,0.0,8549,,5.0,8529,,0.0,8170,17305153,
1556,8070,22443439,,8070,3010034,,7070,12793223,,7071,17873604,,7171,40384068,,7071,16460080,,8519,,0.0,9549,,0.0,9529,,0.0,7549,,0.0
1557,7519,,0.0,8071,3010411,,8071,12793567,,7170,17873604,,8070,40384283,,7170,16460080,,9519,,0.0,7519,,0.0,5520,44577782,,8549,,1.0
1558,8519,,1.0,8070,3011033,,8170,12796112,,8271,17873605,,7071,40384908,,8271,16460081,,5521,41148114,,8519,,0.0,7171,44577783,,9549,,0.0
1559,9519,,0.0,7071,3011635,,7549,,0.0,8270,17873678,,7170,40384908,,7070,16460135,,8071,41158511,,9519,,0.0,8070,44578294,,7519,,0.0
1560,5521,22498925,,7070,3011677,,8549,,1.0,7070,17873715,,8271,40384908,,8270,16460154,,7529,,0.0,5521,41304492,,7071,44578802,,8519,,0.0
1561,8071,22503130,,7071,3011750,,9549,,0.0,8071,17873982,,8270,40384982,,8071,16460720,,8529,,0.0,8071,41339915,,7170,44578802,,9519,,0.0
1562,7529,,0.0,7070,3011968,,8070,12808924,,8170,17876606,,7070,40385197,,8170,16463082,,9529,,0.0,7529,,0.0,8271,44578802,,5521,17339153,
1563,8529,,0.0,8071,3013044,,7519,,0.0,7549,,0.0,8071,40385803,,7549,,0.0,5520,41158512,,8529,,0.0,8270,44578875,,8071,17343727,
1564,9529,,0.0,8070,3013321,,8519,,0.0,8549,,1.0,8170,40387909,,8549,,1.0,9171,41158513,,9529,,0.0,7070,44578997,,7529,,0.0
1565,5520,22503131,,8071,3014137,,9519,,0.0,9549,,0.0,7549,,0.0,9549,,0.0,8070,41158561,,5520,41339916,,8071,44579381,,8529,,0.0
1566,9171,22503132,,8070,3014645,,5521,12853112,,8070,17877479,,8549,,1.0,8070,16477306,,9071,41159116,,9171,41339917,,8170,44581803,,9529,,0.0
1567,8070,22503316,,7071,3015003,,8071,12854550,,7519,,0.0,9549,,0.0,7519,,0.0,9170,41159116,,8070,41340075,,7549,,0.0,5520,17343728,
1568,9071,22503956,,7070,3015437,,7529,,0.0,8519,,0.0,8070,40388211,,8519,,0.0,8271,41159117,,9071,41340529,,8549,,1.0,9171,17343729,
1569,9170,22503956,,7071,3015561,,8529,,0.0,9519,,0.0,7519,,0.0,9519,,0.0,9070,41159156,,9170,41340530,,9549,,0.0,8070,17344179,
1570,8271,22503956,,7070,3015686,,9529,,0.0,5521,17931606,,8519,,0.0,5521,16508082,,8270,41159190,,8271,41340530,,8070,44582870,,9071,17345827,
1571,9070,22503992,,8071,3016218,,5520,12854551,,7071,17932919,,9519,,0.0,8071,16512462,,8071,41159444,,9070,41340553,,7071,44589975,,9170,17345827,
1572,8270,22504029,,8070,3016308,,9171,12854552,,7070,17933163,,5521,40444909,,7529,,0.0,8170,41162118,,8270,41340603,,7070,44590095,,8271,17345828,
1573,8071,22504364,,7519,,4.0,8070,12854564,,8071,17933511,,8071,41037582,,8529,,0.0,7549,,0.0,8071,41340870,,8071,44590152,,8270,17345901,
1574,8170,22506957,,8519,,10.0,9540,12859553,,7529,,1.0,7529,,0.0,9529,,0.0,8549,,1.0,8070,41340917,,8070,44590171,,9070,17345981,
1575,7549,,0.0,9519,,0.0,7519,,0.0,8529,,0.0,8529,,0.0,5520,16512463,,9549,,0.0,8071,41340949,,7071,44594327,,8071,17346275,
1576,8549,,1.0,5521,3021706,,8519,,0.0,9529,,0.0,9529,,0.0,9171,16512464,,8070,41163171,,8070,41341003,,7070,44594371,,8070,17346644,
1577,9549,,0.0,8071,3021924,,9519,,0.0,5520,17933512,,5520,41037583,,8070,16512602,,7519,,0.0,8071,41341044,,7519,,2.0,8071,17346680,
1578,8070,22507195,,7529,,0.0,5521,12910553,,7171,17933513,,7171,41037584,,9071,16513427,,8519,,0.0,8070,41341064,,8519,,1.0,8070,17346737,
1579,8071,22508032,,8529,,0.0,8071,13138093,,8070,17933587,,8070,41037706,,9170,16513428,,9519,,0.0,8071,41341323,,9519,,0.0,8071,17346774,
1580,8070,22508416,,9529,,0.0,7529,,0.0,7071,17933965,,7071,41039954,,8271,16513428,,5521,41192118,,8070,41341345,,5521,44611803,,8070,17347965,
1581,8071,22510519,,5520,3021925,,8529,,0.0,7170,17933966,,7170,41039954,,9070,16513499,,8071,41193380,,8071,41341839,,7071,44620417,,8170,17348829,
1582,8070,22510612,,9171,3021926,,9529,,0.0,8271,17933966,,8271,41039955,,8270,16513501,,7529,,0.0,8070,41342552,,7070,44620435,,7549,,0.0
1583,8071,22510659,,8070,3022174,,5520,13138094,,8270,17934039,,8270,41040028,,8071,16513897,,8529,,0.0,8170,41343531,,7071,44620890,,8549,,3.0
1584,8070,22510739,,7071,3022450,,9171,13138095,,7070,17934091,,7070,41040104,,8170,16516429,,9529,,0.0,7549,,0.0,7070,44620906,,9549,,0.0
1585,8071,22540941,,7070,3022786,,8070,13138608,,8071,17934364,,8071,41040774,,7549,,0.0,5520,41193381,,8549,,5.0,8071,44640267,,7519,,0.0
1586,8070,22542222,,8071,3023354,,9071,13139398,,8170,17936967,,8170,41042956,,8549,,1.0,9171,41193382,,9549,,0.0,7529,,2.0,8519,,0.0
1587,8071,22549483,,8070,3023405,,9170,13139398,,7549,,0.0,7549,,0.0,9549,,0.0,8070,41193439,,7519,,0.0,8529,,0.0,9519,,0.0
1588,8070,22549642,,7071,3023734,,8271,13139399,,8549,,1.0,8549,,1.0,8070,16523360,,8071,41193515,,8519,,0.0,9529,,0.0,5521,17393829,
1589,8071,22549833,,7070,3025028,,8270,13139472,,9549,,0.0,9549,,0.0,7519,,0.0,9160,41193515,,9519,,0.0,5520,44640268,,8071,17395955,
1590,8070,22550964,,8071,3028422,,9070,13139508,,8070,17939189,,8070,41046584,,8519,,0.0,8070,41193732,,5521,41403531,,7171,44640269,,7529,,0.0
1591,8071,22551360,,8070,3028975,,8071,13139903,,7519,,0.0,7519,,0.0,9519,,0.0,8071,41194017,,8071,41530851,,8070,44640595,,8529,,0.0
1592,8070,22552965,,7071,3033611,,8170,13142400,,8519,,0.0,8519,,0.0,5521,16561429,,8070,41194110,,7529,,0.0,8071,44641562,,9529,,0.0
1593,7519,,0.0,7070,3036430,,7549,,0.0,9519,,0.0,9519,,0.0,8071,16598707,,9071,41194572,,8529,,0.0,7160,44641562,,5520,17395955,
1594,8519,,7.0,7071,3039669,,8549,,1.0,5521,17981967,,5521,41076956,,7529,,0.0,9070,41194631,,9529,,0.0,8070,44641868,,7171,17395956,
1595,9519,,0.0,7070,3039907,,9549,,0.0,7071,17982794,,8071,41214363,,8529,,0.0,9071,41194708,,5520,41530852,,8071,44642632,,8070,17396086,
1596,5521,22557957,,8071,3042900,,8070,13145650,,7070,17982872,,7529,,0.0,9529,,0.0,9070,41194911,,9171,41530853,,8070,44642904,,7071,17396401,
1597,8071,22559139,,8070,3042928,,7519,,0.0,8071,17983232,,8529,,0.0,5520,16598708,,7519,,0.0,8070,41530964,,8071,44647184,,7170,17396402,
1598,7529,,0.0,8071,3042989,,8519,,0.0,7529,,1.0,9529,,0.0,7171,16598709,,8519,,1.0,8071,41531167,,8070,44647710,,8271,17396402,
1599,8529,,0.0,8070,3043293,,9519,,0.0,8529,,0.0,5520,41214364,,8070,16598776,,9519,,2.0,9160,41531167,,9071,44679360,,8270,17396475,
1600,9529,,0.0,9071,3043667,,5521,13189400,,9529,,0.0,9171,41214365,,8071,16598801,,5521,41243516,,8070,41531208,,9070,44679406,,7070,17396491,
1601,5520,22559140,,9170,3043667,,8071,14114752,,5520,17983233,,8070,41214798,,7160,16598802,,8071,41259675,,9071,41531820,,9071,44679852,,8071,17396750,
1602,9171,22559141,,7589,,4.0,7529,,0.0,7171,17983234,,9071,41215480,,8070,16598890,,7529,,0.0,9070,41531834,,9070,44680741,,8070,17398789,
1603,8070,22559344,,8589,,4.0,8529,,0.0,8070,17983430,,9170,41215480,,7071,16608210,,8529,,0.0,8071,41532756,,7519,,0.0,8071,17399057,
1604,9071,22560069,,9589,,0.0,9529,,0.0,7071,17983776,,8271,41215481,,7070,16608286,,9529,,0.0,8070,41532959,,8519,,2.0,8170,17399403,
1605,9170,22560069,,8271,3043668,,5520,14114753,,7170,17983776,,8270,41215554,,8071,16620170,,5520,41259675,,7519,,0.0,9519,,2.0,7549,,0.0
1606,8271,22560069,,8270,3043741,,9171,14114754,,8271,17983777,,9070,41215623,,8070,16620269,,7171,41259676,,8519,,1.0,5521,44691563,,8549,,2.0
1607,9070,22560098,,9070,3043856,,8070,14114949,,8270,17983850,,8071,41216119,,8071,16641509,,8070,41259823,,9519,,1.0,8071,44698086,,9549,,0.0
1608,8270,22560142,,8071,3044193,,9071,14115659,,7070,17983893,,8170,41218482,,8070,16641555,,7071,41260295,,5521,41591168,,7529,,0.0,8070,17399513,
1609,8071,22560434,,8170,3046669,,9170,14115660,,8071,17984162,,7549,,0.0,7071,16643234,,7170,41260295,,8071,41593139,,8529,,0.0,7519,,0.0
1610,8170,22563070,,7549,,0.0,8271,14115660,,8170,17986778,,8549,,1.0,7070,16643250,,8271,41260295,,7529,,0.0,9529,,0.0,8519,,0.0
1611,7549,,0.0,8549,,1.0,8270,14115733,,7549,,0.0,9549,,0.0,7519,,2.0,8270,41260368,,8529,,0.0,5520,44698087,,9519,,0.0
1612,8549,,1.0,9549,,0.0,9070,14115908,,8549,,1.0,8070,41223283,,8519,,2.0,7070,41260618,,9529,,0.0,9171,44698088,,5521,17444403,
1613,9549,,0.0,8070,3050962,,8071,14116282,,9549,,0.0,7519,,0.0,9519,,0.0,8071,41260904,,5520,41593140,,8070,44698206,,8071,17449803,
1614,8070,22564227,,7071,3067845,,8170,14118661,,8070,17987992,,8519,,0.0,5521,16643802,,8170,41263296,,9171,41593141,,9071,44698848,,7529,,0.0
1615,8071,22564255,,7070,3067856,,7549,,0.0,7519,,0.0,9519,,0.0,8071,16650323,,7549,,0.0,8070,41593318,,9170,44698848,,8529,,0.0
1616,8070,22564286,,7071,3067901,,8549,,1.0,8519,,0.0,5521,41278482,,7529,,0.0,8549,,1.0,9071,41594429,,8271,44698849,,9529,,0.0
1617,8071,22564804,,7070,3068017,,9549,,0.0,9519,,0.0,8071,41405414,,8529,,0.0,9549,,0.0,9170,41594430,,8270,44698923,,5520,17449804,
1618,8070,22565259,,8071,3068652,,8070,14119640,,5521,18037778,,7529,,0.0,9529,,0.0,8070,41268192,,8271,41594430,,9070,44698939,,9171,17449805,
1619,8071,22565330,,8070,3071844,,7519,,0.0,8071,18043140,,8529,,0.0,5520,16650324,,7519,,0.0,8270,41594503,,8071,44699242,,8070,17450010,
1620,8070,22565464,,7519,,2.0,8519,,0.0,7529,,0.0,9529,,0.0,7171,16650326,,8519,,0.0,9070,41594524,,8170,44701850,,8071,17451352,
1621,8071,22565687,,8519,,1.0,9519,,0.0,8529,,0.0,5520,41405415,,8070,16650387,,9519,,0.0,8071,41594902,,7549,,0.0,9160,17451353,
1622,8070,22566048,,9519,,0.0,5521,14150661,,9529,,0.0,9171,41405416,,8071,16650764,,5521,41313296,,8070,41594944,,8549,,1.0,8070,17451496,
1623,8071,22566238,,5521,3091670,,8071,15022025,,5520,18043141,,8070,41405506,,7160,16650764,,8071,41318554,,8071,41594963,,9549,,0.0,9071,17451935,
1624,8070,22566308,,8071,3161926,,7529,,0.0,9171,18043142,,9540,41410417,,8070,16650889,,7529,,0.0,8070,41595336,,8070,44703209,,9070,17451952,
1625,7519,,0.0,7529,,0.0,8529,,0.0,8070,18043302,,7519,,0.0,8071,16653236,,8529,,0.0,8071,41595376,,7519,,0.0,8071,17486695,
1626,8519,,5.0,8529,,0.0,9529,,0.0,8071,18043947,,8519,,0.0,8070,16653674,,9529,,0.0,8070,41595423,,8519,,0.0,8070,17486791,
1627,9519,,0.0,9529,,0.0,5520,15022026,,9160,18043947,,9519,,0.0,8071,16653741,,5520,41318555,,8071,41595791,,9519,,0.0,7519,,0.0
1628,5521,22613070,,5520,3161927,,7171,15022027,,8070,18044213,,5521,41457417,,8070,16653907,,9171,41318556,,8070,41596699,,5521,44741850,,8519,,1.0
1629,8071,22625430,,9171,3161928,,8070,15022164,,8071,18044283,,8071,41519570,,8071,16654415,,8070,41318938,,8170,41597431,,9071,44892021,,9519,,1.0
1630,7529,,0.0,8070,3162149,,7071,15022709,,8070,18044342,,7529,,0.0,8070,16654507,,9071,41319407,,7549,,0.0,9070,44892123,,5521,17496353,
1631,8529,,0.0,9071,3164687,,7170,15022709,,8071,18046833,,8529,,0.0,8071,16654699,,9170,41319408,,8549,,4.0,8071,44902424,,8071,17529645,
1632,9529,,0.0,9170,3164688,,8271,15022710,,8070,18047071,,9529,,0.0,8070,16655149,,8271,41319408,,9549,,0.0,7529,,0.0,7529,,0.0
1633,5520,22625430,,7589,,0.0,8270,15022783,,7519,,0.0,5520,41519571,,8071,16660563,,8270,41319481,,8071,41623936,,8529,,0.0,8529,,0.0
1634,7171,22625431,,8589,,0.0,7070,15022815,,8519,,2.0,9171,41519572,,8070,16671280,,9070,41319486,,8070,41624121,,9529,,1.0,9529,,0.0
1635,8070,22625608,,9589,,0.0,8071,15023149,,9519,,0.0,8070,41519738,,8071,16679056,,8071,41319779,,7519,,0.0,5520,44902425,,5520,17529646,
1636,8071,22627102,,8271,3164689,,8070,15025618,,5521,18098947,,9071,41520321,,8070,16679276,,8170,41322409,,8519,,1.0,9171,44902426,,7171,17529647,
1637,7160,22627102,,8270,3164762,,8170,15025711,,7071,18221488,,9170,41520322,,8071,16680812,,7549,,0.0,9519,,0.0,8070,44902545,,8070,17529901,
1638,8070,22627466,,9070,3164866,,7549,,0.0,7070,18221677,,8271,41520322,,8070,16681143,,8549,,1.0,5521,41627431,,9071,44904649,,7071,17530338,
1639,8071,22628265,,8071,3165162,,8549,,1.0,8071,18223175,,8270,41520395,,8071,16681457,,9549,,0.0,8071,41642917,,9170,44904650,,7170,17530339,
1640,8070,22628550,,8170,3167690,,9549,,0.0,7529,,1.0,9070,41520420,,8070,16681802,,8070,41325194,,7529,,0.0,8271,44904650,,8271,17530339,
1641,8071,22631663,,7549,,0.0,9071,15064838,,8529,,0.0,8071,41520785,,8071,16698190,,8071,41325350,,8529,,0.0,8270,44904723,,8270,17530412,
1642,8070,22632579,,8549,,1.0,9070,15064953,,9529,,0.0,8170,41523323,,8070,16698478,,8070,41325645,,9529,,0.0,9070,44904795,,7070,17530441,
1643,8071,22644325,,9549,,0.0,7519,,0.0,5520,18223176,,7549,,0.0,8071,16699642,,7519,,0.0,5520,41642918,,8071,44905153,,8071,17530693,
1644,8070,22644848,,8070,3175449,,8519,,0.0,7171,18223177,,8549,,1.0,8070,16700507,,8519,,1.0,7171,41642919,,8170,44907651,,8070,17532915,
1645,8071,22646203,,8071,3181972,,9519,,1.0,8070,18223362,,9549,,0.0,7519,,0.0,9519,,0.0,8070,41643088,,7549,,0.0,8170,17533340,
1646,8070,22646228,,8070,3183895,,5521,15085711,,7071,18223718,,8070,41523692,,8519,,10.0,5521,41367409,,7071,41643442,,8549,,1.0,7549,,0.0
1647,7519,,0.0,7519,,0.0,8071,15124912,,7170,18223719,,7519,,0.0,9519,,0.0,8071,41374068,,7170,41643443,,9549,,0.0,8549,,1.0
1648,8519,,4.0,8519,,1.0,7529,,0.0,8271,18223719,,8519,,0.0,5521,16700765,,7529,,0.0,8271,41643443,,8070,44909904,,9549,,0.0
1649,9519,,0.0,9519,,0.0,8529,,0.0,8270,18223792,,9519,,0.0,8071,16701041,,8529,,0.0,7070,41643467,,8071,44910690,,7519,,0.0
1650,5521,22672103,,5521,3218690,,9529,,0.0,7070,18223800,,5521,41560323,,7529,,0.0,9529,,0.0,8270,41643516,,8070,44910693,,8519,,0.0
1651,8071,22673314,,8071,3219056,,5520,15124913,,8071,18224104,,8071,41567550,,8529,,0.0,5520,41374069,,8071,41643862,,7519,,0.0,9519,,0.0
1652,7529,,0.0,7529,,0.0,7171,15124914,,8070,18226700,,7529,,0.0,9529,,0.0,7171,41374070,,8070,41643895,,8519,,1.0,5521,17578340,
1653,8529,,0.0,8529,,0.0,8070,15124962,,8170,18226720,,8529,,0.0,5520,16701042,,8070,41374126,,8071,41644643,,9519,,0.0,8071,17623901,
1654,9529,,0.0,9529,,0.0,8071,15126099,,7549,,0.0,9529,,0.0,7171,16701043,,7071,41374586,,8070,41644669,,5521,44957651,,7529,,0.0
1655,5520,22673315,,5520,3219056,,7160,15126100,,8549,,1.0,5520,41567550,,8070,16701590,,7170,41374586,,8071,41644774,,9071,45049042,,8529,,0.0
1656,7171,22673316,,7171,3219057,,8070,15126281,,9549,,0.0,9171,41567551,,7071,16703297,,8271,41374587,,8070,41645234,,9070,45049111,,9529,,0.0
1657,8070,22673465,,8070,3219476,,7071,15126765,,7519,,0.0,8070,41567709,,7170,16703298,,8270,41374660,,8170,41646444,,8071,45051146,,5520,17623901,
1658,7071,22674214,,7071,3220141,,7070,15126856,,8519,,0.0,9071,41568243,,8271,16703298,,7070,41374720,,7549,,0.0,7529,,0.0,7171,17623902,
1659,7170,22674215,,7170,3220142,,8071,15127136,,9519,,0.0,9170,41568244,,8270,16703371,,8071,41374999,,8549,,3.0,8529,,0.0,8070,17623988,
1660,8271,22674215,,7589,,0.0,8070,15127249,,5521,18258720,,8271,41568244,,7070,16703387,,8170,41377588,,9549,,0.0,9529,,1.0,7071,17624442,
1661,7070,22674243,,8589,,0.0,8071,15128829,,8071,18322251,,8270,41568317,,8071,16703807,,7549,,0.0,7519,,0.0,5520,45051147,,7170,17624443,
1662,8270,22674288,,9589,,0.0,8070,15128962,,7529,,0.0,9070,41568369,,8170,16706299,,8549,,1.0,8519,,0.0,9171,45051148,,8271,17624443,
1663,8071,22674640,,8271,3220142,,8071,15129930,,8529,,0.0,8071,41568727,,7549,,0.0,9549,,0.0,9519,,0.0,8070,45052144,,8270,17624516,
1664,8170,22677216,,8270,3220215,,8070,15130132,,9529,,0.0,8070,41570979,,8549,,1.0,8070,41379217,,5521,41701444,,9071,45052666,,7070,17624534,
1665,7549,,0.0,7070,3220277,,7519,,1.0,5520,18322252,,8170,41571245,,9549,,0.0,7519,,0.0,8071,41735004,,9170,45052666,,8071,17624798,
1666,8549,,1.0,8071,3220571,,8519,,3.0,9171,18322253,,7549,,0.0,8070,16725025,,8519,,0.0,7529,,0.0,8271,45052667,,8070,17626079,
1667,9549,,0.0,8170,3223143,,9519,,0.0,8070,18322365,,8549,,1.0,8071,16727566,,9519,,0.0,8529,,0.0,8270,45052740,,8170,17627444,
1668,8070,22678638,,7549,,0.0,5521,15173100,,9071,18325860,,9549,,0.0,8070,16727940,,5521,41407588,,9529,,0.0,9070,45052882,,7549,,0.0
1669,8071,22679215,,8549,,1.0,8071,15808374,,9170,18325861,,7519,,0.0,8071,16728025,,8071,41811926,,5520,41735005,,8071,45053242,,8549,,1.0
1670,8070,22679753,,9549,,0.0,7529,,0.0,8271,18325861,,8519,,0.0,8070,16729489,,7529,,0.0,7171,41735006,,8170,45055668,,9549,,0.0
1671,8071,22680061,,8070,3232360,,8529,,0.0,8270,18325934,,9519,,0.0,8071,16730020,,8529,,0.0,8070,41735214,,7549,,0.0,7519,,0.0
1672,8070,22681377,,8071,3235887,,9529,,0.0,9070,18325944,,5521,41603245,,8070,16731700,,9529,,0.0,8071,41735352,,8549,,1.0,8519,,0.0
